date, actual, predict, error, confidence_interval
2016/9/23, 3.118794, 3.135768, 0.016974, (3.076609_3.198158)
2016/9/26, 3.083453, 3.127026, 0.043573, (3.071076_3.189938)
2016/9/27, 3.043981, 3.174169, 0.130188, (3.115004_3.232353)
2016/9/28, 3.016299, 3.172029, 0.155730, (3.112777_3.234450)
2016/9/29, 2.989019, 3.121770, 0.132751, (3.064103_3.184236)
2016/9/30, 3.023934, 3.116052, 0.092118, (3.053679_3.175950)
2016/10/3, 2.995371, 3.119652, 0.124281, (3.056012_3.175020)
2016/10/4, 2.995799, 3.128926, 0.133127, (3.067472_3.188468)
2016/10/5, 3.060520, 3.127672, 0.067152, (3.069635_3.187113)
2016/10/6, 3.089525, 3.182493, 0.092968, (3.119667_3.243620)
2016/10/7, 3.108225, 3.188068, 0.079843, (3.128028_3.245638)
2016/10/11, 3.164375, 3.145408, 0.018967, (3.086428_3.203610)
2016/10/12, 3.188438, 3.147022, 0.041416, (3.084165_3.207562)
2016/10/13, 3.228017, 3.157538, 0.070479, (3.096671_3.218502)
2016/10/14, 3.176241, 3.173177, 0.003064, (3.113056_3.235317)
2016/10/17, 3.190247, 3.177607, 0.012639, (3.115384_3.234750)
2016/10/18, 3.169022, 3.237321, 0.068299, (3.179329_3.297271)
2016/10/19, 3.152815, 3.246902, 0.094087, (3.192144_3.304996)
2016/10/20, 3.182813, 3.207282, 0.024469, (3.146489_3.270774)
2016/10/21, 3.176614, 3.210913, 0.034299, (3.148342_3.275664)
2016/10/24, 3.193893, 3.328583, 0.134690, (3.272381_3.389187)
2016/10/25, 3.222926, 3.329652, 0.106727, (3.268457_3.395969)
2016/10/26, 3.182180, 3.202726, 0.020546, (3.141997_3.265172)
2016/10/27, 3.155549, 3.194628, 0.039079, (3.134792_3.251578)
2016/10/28, 3.216007, 3.195649, 0.020358, (3.133295_3.258040)
2016/10/31, 3.277053, 3.200141, 0.076912, (3.138055_3.260565)
2016/11/1, 3.279524, 3.191191, 0.088333, (3.134916_3.249072)
2016/11/2, 3.273070, 3.315657, 0.042587, (3.257798_3.380116)
2016/11/4, 3.274587, 3.310757, 0.036170, (3.251037_3.370074)
2016/11/7, 3.310831, 3.178519, 0.132312, (3.113884_3.242385)
2016/11/8, 3.314289, 3.165849, 0.148441, (3.101144_3.225548)
2016/11/9, 3.234037, 3.163096, 0.070941, (3.101876_3.227246)
2016/11/10, 3.287681, 3.164658, 0.123023, (3.106453_3.227217)
2016/11/11, 3.322257, 3.153644, 0.168613, (3.094280_3.215353)
2016/11/14, 3.357857, 3.276913, 0.080944, (3.213784_3.341110)
2016/11/15, 3.407034, 3.271670, 0.135364, (3.209148_3.331741)
2016/11/16, 3.360180, 3.139910, 0.220270, (3.081322_3.198092)
2016/11/17, 3.335020, 3.128490, 0.206530, (3.066065_3.189961)
2016/11/18, 3.378464, 3.127698, 0.250765, (3.067685_3.189665)
2016/11/21, 3.351514, 3.131858, 0.219656, (3.070757_3.194323)
2016/11/22, 3.308463, 3.432456, 0.123993, (3.370093_3.491811)
2016/11/24, 3.331598, 3.442716, 0.111118, (3.379234_3.509246)
2016/11/25, 3.390849, 3.460846, 0.069997, (3.402898_3.522447)
2016/11/28, 3.350617, 3.472377, 0.121760, (3.414482_3.532172)
2016/11/29, 3.382202, 3.674895, 0.292693, (3.611953_3.739362)
2016/11/30, 3.389069, 3.686229, 0.297160, (3.624205_3.750672)
2016/12/1, 3.380369, 3.507769, 0.127400, (3.444650_3.568876)
2016/12/2, 3.324132, 3.513547, 0.189415, (3.451003_3.577266)
2016/12/5, 3.286388, 3.521166, 0.234778, (3.462242_3.586902)
2016/12/6, 3.276469, 3.536217, 0.259748, (3.474351_3.601121)
2016/12/7, 3.276489, 3.544271, 0.267782, (3.483556_3.606636)
2016/12/8, 3.259756, 3.742956, 0.483201, (3.685792_3.803005)
2016/12/9, 3.258903, 3.750146, 0.491243, (3.687531_3.811739)
2016/12/12, 3.299531, 3.567276, 0.267746, (3.505042_3.631812)
2016/12/13, 3.315696, 3.568422, 0.252726, (3.502259_3.630826)
2016/12/14, 3.313208, 3.571232, 0.258024, (3.512369_3.634388)
2016/12/15, 3.348631, 3.581339, 0.232708, (3.519781_3.643412)
2016/12/16, 3.369511, 3.584356, 0.214845, (3.522615_3.642757)
2016/12/19, 3.340736, 3.777950, 0.437214, (3.716675_3.839997)
2016/12/20, 3.358113, 3.780031, 0.421918, (3.718682_3.841074)
2016/12/21, 3.385892, 3.348640, 0.037252, (3.288117_3.408696)
2016/12/22, 3.405837, 3.358826, 0.047012, (3.298178_3.420858)
2016/12/26, 3.378756, 3.364954, 0.013802, (3.304877_3.424834)
2016/12/27, 3.386885, 3.548132, 0.161247, (3.485509_3.605739)
2016/12/28, 3.369990, 3.554308, 0.184319, (3.497075_3.621947)
2016/12/29, 3.345649, 3.385258, 0.039609, (3.325860_3.447618)
2016/12/30, 3.333970, 3.386309, 0.052339, (3.322551_3.449113)
2017/1/4, 3.347743, 3.390669, 0.042926, (3.329248_3.454545)
2017/1/5, 3.342590, 3.399301, 0.056711, (3.335829_3.457324)
2017/1/6, 3.294878, 3.403339, 0.108461, (3.340601_3.461470)
2017/1/10, 3.267177, 3.583948, 0.316771, (3.525079_3.648679)
2017/1/11, 3.266254, 3.587145, 0.320891, (3.521683_3.650275)
2017/1/12, 3.282511, 3.414770, 0.132259, (3.353308_3.475921)
2017/1/13, 3.272078, 3.412219, 0.140141, (3.349698_3.475228)
2017/1/16, 3.267914, 3.412767, 0.144853, (3.350566_3.478553)
2017/1/17, 3.261547, 3.417440, 0.155893, (3.358175_3.477088)
2017/1/18, 3.269787, 3.417428, 0.147640, (3.356900_3.481202)
2017/1/19, 3.285018, 3.593945, 0.308927, (3.529546_3.654831)
2017/1/20, 3.286685, 3.593046, 0.306361, (3.529281_3.655402)
2017/1/23, 3.258221, 3.416601, 0.158379, (3.353584_3.475236)
2017/1/24, 3.228376, 3.215140, 0.013236, (3.152519_3.268772)
2017/1/25, 3.234795, 3.206204, 0.028592, (3.144358_3.265780)
2017/1/26, 3.231694, 3.206703, 0.024991, (3.149459_3.267605)
2017/1/27, 3.222850, 3.197422, 0.025427, (3.140765_3.261130)
2017/1/30, 3.230403, 3.345512, 0.115108, (3.286006_3.410649)
2017/1/31, 3.220803, 3.335408, 0.114604, (3.278144_3.393815)
2017/2/1, 3.245907, 3.166563, 0.079345, (3.102157_3.226356)
2017/2/2, 3.293146, 3.148786, 0.144360, (3.085674_3.208715)
2017/2/3, 3.269989, 3.134987, 0.135002, (3.073952_3.196015)
2017/2/6, 3.280015, 3.130405, 0.149610, (3.069934_3.192644)
2017/2/7, 3.210105, 3.115950, 0.094154, (3.054318_3.175217)
2017/2/8, 3.221468, 3.258916, 0.037448, (3.198446_3.319943)
2017/2/9, 3.218262, 3.243887, 0.025625, (3.181088_3.300814)
2017/2/10, 3.263372, 3.070469, 0.192902, (3.007416_3.129156)
2017/2/13, 3.264059, 3.048627, 0.215431, (2.988616_3.107506)
2017/2/14, 3.278497, 3.031418, 0.247079, (2.968764_3.089613)
