date, actual, predict, error, confidence_interval
2016/9/23, 3.118794, 3.135768, 0.016974, (3.076609_3.198158)
2016/9/26, 3.083453, 3.127026, 0.043573, (3.071076_3.189938)
2016/9/27, 3.043981, 3.174169, 0.130188, (3.115004_3.232353)
2016/9/28, 3.016299, 3.172029, 0.155730, (3.112777_3.234450)
2016/9/29, 2.989019, 3.121770, 0.132751, (3.064103_3.184236)
2016/9/30, 3.023934, 3.116052, 0.092118, (3.053679_3.175950)
2016/10/3, 2.995371, 3.119652, 0.124281, (3.056012_3.175020)
2016/10/4, 2.995799, 3.128926, 0.133127, (3.067472_3.188468)
2016/10/5, 3.060520, 3.127672, 0.067152, (3.069635_3.187113)
2016/10/6, 3.089525, 3.182493, 0.092968, (3.119667_3.243620)
2016/10/7, 3.108225, 3.031784, 0.076441, (2.972310_3.094068)
2016/10/11, 3.164375, 3.092463, 0.071912, (3.029461_3.155288)
2016/10/12, 3.188438, 3.095821, 0.092617, (3.037168_3.158252)
2016/10/13, 3.228017, 3.044378, 0.183639, (2.986384_3.106705)
2016/10/14, 3.176241, 3.042417, 0.133824, (2.987471_3.105855)
2016/10/17, 3.190247, 3.050360, 0.139887, (2.990176_3.110237)
2016/10/18, 3.169022, 3.059060, 0.109962, (2.998237_3.119234)
2016/10/19, 3.152815, 3.058456, 0.094358, (2.998418_3.121400)
2016/10/20, 3.182813, 3.120226, 0.062587, (3.063409_3.178076)
2016/10/21, 3.176614, 3.123741, 0.052873, (3.059546_3.188768)
2016/10/24, 3.193893, 3.328583, 0.134690, (3.272381_3.389187)
2016/10/25, 3.222926, 3.329652, 0.106727, (3.268457_3.395969)
2016/10/26, 3.182180, 3.202726, 0.020546, (3.141997_3.265172)
2016/10/27, 3.155549, 3.194628, 0.039079, (3.134792_3.251578)
2016/10/28, 3.216007, 3.195649, 0.020358, (3.133295_3.258040)
2016/10/31, 3.277053, 3.200141, 0.076912, (3.138055_3.260565)
2016/11/1, 3.279524, 3.191191, 0.088333, (3.134916_3.249072)
2016/11/2, 3.273070, 3.315657, 0.042587, (3.257798_3.380116)
2016/11/4, 3.274587, 3.310757, 0.036170, (3.251037_3.370074)
2016/11/7, 3.310831, 3.178519, 0.132312, (3.113884_3.242385)
2016/11/8, 3.314289, 3.297663, 0.016626, (3.235093_3.355545)
2016/11/9, 3.234037, 3.306422, 0.072385, (3.241969_3.365149)
2016/11/10, 3.287681, 3.317921, 0.030240, (3.256149_3.381856)
2016/11/11, 3.322257, 3.323048, 0.000791, (3.263595_3.386077)
2016/11/14, 3.357857, 3.479420, 0.121563, (3.413797_3.540999)
2016/11/15, 3.407034, 3.485825, 0.078791, (3.423033_3.541566)
2016/11/16, 3.360180, 3.343665, 0.016515, (3.284991_3.404902)
2016/11/17, 3.335020, 3.342315, 0.007295, (3.281735_3.402293)
2016/11/18, 3.378464, 3.350756, 0.027708, (3.286952_3.408415)
2016/11/21, 3.351514, 3.361700, 0.010186, (3.295495_3.419193)
2016/11/22, 3.308463, 3.432456, 0.123993, (3.370093_3.491811)
2016/11/24, 3.331598, 3.442716, 0.111118, (3.379234_3.509246)
2016/11/25, 3.390849, 3.460846, 0.069997, (3.402898_3.522447)
2016/11/28, 3.350617, 3.472377, 0.121760, (3.414482_3.532172)
2016/11/29, 3.382202, 3.674895, 0.292693, (3.611953_3.739362)
2016/11/30, 3.389069, 3.686229, 0.297160, (3.624205_3.750672)
2016/12/1, 3.380369, 3.507769, 0.127400, (3.444650_3.568876)
2016/12/2, 3.324132, 3.513547, 0.189415, (3.451003_3.577266)
2016/12/5, 3.286388, 3.521166, 0.234778, (3.462242_3.586902)
2016/12/6, 3.276469, 3.536217, 0.259748, (3.474351_3.601121)
2016/12/7, 3.276489, 3.321045, 0.044556, (3.258442_3.380468)
2016/12/8, 3.259756, 3.323216, 0.063460, (3.257452_3.387217)
2016/12/9, 3.258903, 3.319209, 0.060307, (3.258115_3.379009)
2016/12/12, 3.299531, 3.439942, 0.140411, (3.380353_3.505928)
2016/12/13, 3.315696, 3.436338, 0.120642, (3.372584_3.498029)
2016/12/14, 3.313208, 3.308346, 0.004862, (3.247672_3.367635)
2016/12/15, 3.348631, 3.298616, 0.050015, (3.240048_3.363207)
2016/12/16, 3.369511, 3.295825, 0.073687, (3.238462_3.357861)
2016/12/19, 3.340736, 3.298430, 0.042306, (3.236185_3.361315)
2016/12/20, 3.358113, 3.294821, 0.063291, (3.232911_3.350631)
2016/12/21, 3.385892, 3.348640, 0.037252, (3.288117_3.408696)
2016/12/22, 3.405837, 3.358826, 0.047012, (3.298178_3.420858)
2016/12/26, 3.378756, 3.364954, 0.013802, (3.304877_3.424834)
2016/12/27, 3.386885, 3.548132, 0.161247, (3.485509_3.605739)
2016/12/28, 3.369990, 3.554308, 0.184319, (3.497075_3.621947)
2016/12/29, 3.345649, 3.385258, 0.039609, (3.325860_3.447618)
2016/12/30, 3.333970, 3.386309, 0.052339, (3.322551_3.449113)
2017/1/4, 3.347743, 3.390669, 0.042926, (3.329248_3.454545)
2017/1/5, 3.342590, 3.399301, 0.056711, (3.335829_3.457324)
2017/1/6, 3.294878, 3.403339, 0.108461, (3.340601_3.461470)
2017/1/10, 3.267177, 3.391712, 0.124535, (3.328177_3.453870)
2017/1/11, 3.266254, 3.383655, 0.117401, (3.328054_3.443586)
2017/1/12, 3.282511, 3.323174, 0.040663, (3.263809_3.380787)
2017/1/13, 3.272078, 3.309365, 0.037288, (3.251121_3.368410)
2017/1/16, 3.267914, 3.297708, 0.029794, (3.239236_3.351530)
2017/1/17, 3.261547, 3.295450, 0.033904, (3.236559_3.357646)
2017/1/18, 3.269787, 3.279270, 0.009483, (3.219742_3.339743)
2017/1/19, 3.285018, 3.321847, 0.036829, (3.266578_3.377483)
2017/1/20, 3.286685, 3.309769, 0.023084, (3.248171_3.368348)
2017/1/23, 3.258221, 3.245594, 0.012628, (3.185543_3.302554)
2017/1/24, 3.228376, 3.215140, 0.013236, (3.152519_3.268772)
2017/1/25, 3.234795, 3.206204, 0.028592, (3.144358_3.265780)
2017/1/26, 3.231694, 3.206703, 0.024991, (3.149459_3.267605)
2017/1/27, 3.222850, 3.197422, 0.025427, (3.140765_3.261130)
2017/1/30, 3.230403, 3.345512, 0.115108, (3.286006_3.410649)
2017/1/31, 3.220803, 3.335408, 0.114604, (3.278144_3.393815)
2017/2/1, 3.245907, 3.166563, 0.079345, (3.102157_3.226356)
2017/2/2, 3.293146, 3.148786, 0.144360, (3.085674_3.208715)
2017/2/3, 3.269989, 3.134987, 0.135002, (3.073952_3.196015)
2017/2/6, 3.280015, 3.130405, 0.149610, (3.069934_3.192644)
2017/2/7, 3.210105, 3.249352, 0.039247, (3.195915_3.299252)
2017/2/8, 3.221468, 3.243775, 0.022307, (3.190643_3.297410)
2017/2/9, 3.218262, 3.245292, 0.027030, (3.197874_3.302555)
2017/2/10, 3.263372, 3.235546, 0.027826, (3.181196_3.284490)
2017/2/13, 3.264059, 3.067198, 0.196860, (3.015225_3.121324)
2017/2/14, 3.278497, 3.057589, 0.220908, (3.002353_3.113036)
