date, actual, predict, error, confidence_interval
2016/9/23, 1.078870, 1.085476, 0.006606, (1.050068_1.122672)
2016/9/26, 1.089202, 1.090165, 0.000963, (1.056814_1.125711)
2016/9/27, 1.096189, 1.080140, 0.016049, (1.043997_1.113559)
2016/9/28, 1.078323, 1.080993, 0.002670, (1.044346_1.116541)
2016/9/29, 1.093616, 1.088912, 0.004704, (1.053998_1.124432)
2016/9/30, 1.104492, 1.090322, 0.014170, (1.057905_1.128156)
2016/10/3, 1.105792, 1.090213, 0.015579, (1.059477_1.125779)
2016/10/4, 1.135643, 1.100231, 0.035412, (1.065216_1.135577)
2016/10/5, 1.134433, 1.113453, 0.020980, (1.079642_1.149540)
2016/10/6, 1.134106, 1.111694, 0.022412, (1.075362_1.148953)
2016/10/7, 1.133562, 1.171296, 0.037734, (1.135973_1.204861)
2016/10/11, 1.122129, 1.186259, 0.064130, (1.154279_1.222734)
2016/10/12, 1.075353, 1.198747, 0.123394, (1.164623_1.235762)
2016/10/13, 1.058623, 1.205470, 0.146847, (1.172955_1.240312)
2016/10/14, 1.059242, 1.215034, 0.155792, (1.180989_1.248900)
2016/10/17, 1.071302, 1.220897, 0.149595, (1.186227_1.255925)
2016/10/18, 1.074769, 1.235362, 0.160593, (1.201327_1.268525)
2016/10/19, 1.074271, 1.251462, 0.177192, (1.218225_1.285011)
2016/10/20, 1.084768, 1.262322, 0.177554, (1.227351_1.296670)
2016/10/21, 1.082554, 1.269608, 0.187054, (1.235132_1.304978)
2016/10/24, 1.075599, 1.036638, 0.038961, (1.001813_1.070653)
2016/10/25, 1.043331, 1.025981, 0.017350, (0.989382_1.063047)
2016/10/26, 1.053374, 1.022873, 0.030501, (0.988432_1.055365)
2016/10/27, 1.055709, 1.010430, 0.045279, (0.973432_1.047425)
2016/10/28, 1.076910, 0.993556, 0.083354, (0.959106_1.027193)
2016/10/31, 1.081463, 0.986222, 0.095241, (0.951518_1.020165)
2016/11/1, 1.071641, 0.982769, 0.088873, (0.947352_1.017553)
2016/11/2, 1.080427, 0.963583, 0.116844, (0.929004_0.997963)
2016/11/4, 1.073836, 0.954830, 0.119006, (0.920943_0.991119)
2016/11/7, 1.082697, 0.954629, 0.128068, (0.921144_0.990025)
2016/11/8, 1.090950, 1.119969, 0.029019, (1.087664_1.153106)
2016/11/9, 1.058286, 1.126200, 0.067914, (1.092475_1.158900)
2016/11/10, 1.088749, 1.140765, 0.052016, (1.105621_1.175433)
2016/11/11, 1.111893, 1.159512, 0.047618, (1.124865_1.191881)
2016/11/14, 1.139286, 1.180424, 0.041138, (1.146000_1.212711)
2016/11/15, 1.143281, 1.192496, 0.049215, (1.160670_1.225165)
2016/11/16, 1.150776, 1.193524, 0.042749, (1.160115_1.226057)
2016/11/17, 1.153133, 1.202877, 0.049745, (1.170553_1.237034)
2016/11/18, 1.160341, 1.208466, 0.048125, (1.175601_1.241164)
2016/11/21, 1.146279, 1.221305, 0.075026, (1.188849_1.254127)
2016/11/22, 1.142314, 1.142559, 0.000244, (1.110233_1.176243)
2016/11/24, 1.201403, 1.133346, 0.068056, (1.100088_1.167032)
2016/11/25, 1.208237, 1.131814, 0.076424, (1.098203_1.165556)
2016/11/28, 1.210210, 1.134151, 0.076059, (1.103359_1.165209)
2016/11/29, 1.188571, 1.131911, 0.056660, (1.103244_1.165346)
2016/11/30, 1.136495, 1.125248, 0.011248, (1.091126_1.159337)
2016/12/1, 1.154207, 1.112378, 0.041829, (1.079741_1.145580)
2016/12/2, 1.182695, 1.101800, 0.080895, (1.067676_1.136802)
2016/12/5, 1.182718, 1.088513, 0.094205, (1.055210_1.120759)
2016/12/6, 1.220891, 1.083781, 0.137110, (1.050204_1.115814)
2016/12/7, 1.235057, 1.198422, 0.036635, (1.163796_1.230275)
2016/12/8, 1.253066, 1.207825, 0.045240, (1.173191_1.239123)
2016/12/9, 1.271503, 1.222069, 0.049434, (1.188092_1.254314)
2016/12/12, 1.252098, 1.236588, 0.015510, (1.204707_1.269242)
2016/12/13, 1.231618, 1.243810, 0.012192, (1.212807_1.278791)
2016/12/14, 1.240016, 1.242053, 0.002037, (1.205658_1.272975)
2016/12/15, 1.228026, 1.246769, 0.018743, (1.212938_1.281500)
2016/12/16, 1.242366, 1.248039, 0.005673, (1.218250_1.279004)
2016/12/19, 1.208475, 1.259810, 0.051335, (1.227192_1.292559)
2016/12/20, 1.200108, 1.275893, 0.075785, (1.243847_1.309034)
