date, actual, predict, error, confidence_interval
2016/9/23, 1.078870, 1.085476, 0.006606, (1.050068_1.122672)
2016/9/26, 1.089202, 1.090165, 0.000963, (1.056814_1.125711)
2016/9/27, 1.096189, 1.080140, 0.016049, (1.043997_1.113559)
2016/9/28, 1.078323, 1.080993, 0.002670, (1.044346_1.116541)
2016/9/29, 1.093616, 1.088912, 0.004704, (1.053998_1.124432)
2016/9/30, 1.104492, 1.092483, 0.012009, (1.057929_1.126897)
2016/10/3, 1.105792, 1.093006, 0.012786, (1.058829_1.130256)
2016/10/4, 1.135643, 1.097761, 0.037882, (1.063486_1.131042)
2016/10/5, 1.134433, 1.103729, 0.030704, (1.069497_1.136471)
2016/10/6, 1.134106, 1.107192, 0.026914, (1.072107_1.140534)
2016/10/7, 1.133562, 1.171296, 0.037734, (1.135973_1.204861)
2016/10/11, 1.122129, 1.186259, 0.064130, (1.154279_1.222734)
2016/10/12, 1.075353, 1.198747, 0.123394, (1.164623_1.235762)
2016/10/13, 1.058623, 1.205470, 0.146847, (1.172955_1.240312)
2016/10/14, 1.059242, 1.215034, 0.155792, (1.180989_1.248900)
2016/10/17, 1.071302, 1.084546, 0.013244, (1.049957_1.119177)
2016/10/18, 1.074769, 1.075954, 0.001184, (1.043740_1.110406)
2016/10/19, 1.074271, 1.065441, 0.008829, (1.032522_1.098863)
2016/10/20, 1.084768, 1.052556, 0.032212, (1.022948_1.088244)
2016/10/21, 1.082554, 1.035034, 0.047519, (1.001336_1.070094)
2016/10/24, 1.075599, 1.036638, 0.038961, (1.001813_1.070653)
2016/10/25, 1.043331, 1.025981, 0.017350, (0.989382_1.063047)
2016/10/26, 1.053374, 1.022873, 0.030501, (0.988432_1.055365)
2016/10/27, 1.055709, 1.010430, 0.045279, (0.973432_1.047425)
2016/10/28, 1.076910, 0.993556, 0.083354, (0.959106_1.027193)
2016/10/31, 1.081463, 1.038543, 0.042920, (1.004582_1.073813)
2016/11/1, 1.071641, 1.035747, 0.035894, (1.001222_1.069086)
2016/11/2, 1.080427, 1.036135, 0.044292, (1.002604_1.071078)
2016/11/4, 1.073836, 1.032335, 0.041501, (0.996468_1.065747)
2016/11/7, 1.082697, 1.025649, 0.057049, (0.992287_1.063148)
2016/11/8, 1.090950, 1.119969, 0.029019, (1.087664_1.153106)
2016/11/9, 1.058286, 1.126200, 0.067914, (1.092475_1.158900)
2016/11/10, 1.088749, 1.140765, 0.052016, (1.105621_1.175433)
2016/11/11, 1.111893, 1.159512, 0.047618, (1.124865_1.191881)
2016/11/14, 1.139286, 1.180424, 0.041138, (1.146000_1.212711)
2016/11/15, 1.143281, 1.138339, 0.004942, (1.104949_1.173354)
2016/11/16, 1.150776, 1.139126, 0.011649, (1.107951_1.172686)
2016/11/17, 1.153133, 1.147597, 0.005535, (1.114524_1.182208)
2016/11/18, 1.160341, 1.160264, 0.000077, (1.127393_1.192632)
2016/11/21, 1.146279, 1.169245, 0.022966, (1.133671_1.200966)
2016/11/22, 1.142314, 1.142559, 0.000244, (1.110233_1.176243)
2016/11/24, 1.201403, 1.133346, 0.068056, (1.100088_1.167032)
2016/11/25, 1.208237, 1.131814, 0.076424, (1.098203_1.165556)
2016/11/28, 1.210210, 1.134151, 0.076059, (1.103359_1.165209)
2016/11/29, 1.188571, 1.131911, 0.056660, (1.103244_1.165346)
2016/11/30, 1.136495, 1.172230, 0.035735, (1.141200_1.204286)
2016/12/1, 1.154207, 1.173163, 0.018956, (1.140636_1.207274)
2016/12/2, 1.182695, 1.178810, 0.003885, (1.146072_1.211150)
2016/12/5, 1.182718, 1.185916, 0.003198, (1.154836_1.219258)
2016/12/6, 1.220891, 1.183849, 0.037042, (1.152041_1.217276)
2016/12/7, 1.235057, 1.198422, 0.036635, (1.163796_1.230275)
2016/12/8, 1.253066, 1.207825, 0.045240, (1.173191_1.239123)
2016/12/9, 1.271503, 1.222069, 0.049434, (1.188092_1.254314)
2016/12/12, 1.252098, 1.236588, 0.015510, (1.204707_1.269242)
2016/12/13, 1.231618, 1.243810, 0.012192, (1.212807_1.278791)
2016/12/14, 1.240016, 1.244776, 0.004760, (1.211602_1.278215)
2016/12/15, 1.228026, 1.252797, 0.024771, (1.220458_1.284599)
2016/12/16, 1.242366, 1.263851, 0.021484, (1.231759_1.297187)
2016/12/19, 1.208475, 1.268892, 0.060417, (1.235885_1.301142)
2016/12/20, 1.200108, 1.272001, 0.071893, (1.236031_1.301995)
