date, actual, predict, error, confidence_interval
2016/9/23, 1.078870, 1.085476, 0.006606, (1.050068_1.122672)
2016/9/26, 1.089202, 1.090165, 0.000963, (1.056814_1.125711)
2016/9/27, 1.096189, 1.080140, 0.016049, (1.043997_1.113559)
2016/9/28, 1.078323, 1.080993, 0.002670, (1.044346_1.116541)
2016/9/29, 1.093616, 1.088912, 0.004704, (1.053998_1.124432)
2016/9/30, 1.104492, 1.090322, 0.014170, (1.057905_1.128156)
2016/10/3, 1.105792, 1.090213, 0.015579, (1.059477_1.125779)
2016/10/4, 1.135643, 1.100231, 0.035412, (1.065216_1.135577)
2016/10/5, 1.134433, 1.113453, 0.020980, (1.079642_1.149540)
2016/10/6, 1.134106, 1.111694, 0.022412, (1.075362_1.148953)
2016/10/7, 1.133562, 1.120381, 0.013181, (1.083490_1.155163)
2016/10/11, 1.122129, 1.135546, 0.013417, (1.099143_1.168846)
2016/10/12, 1.075353, 1.143467, 0.068114, (1.107737_1.178280)
2016/10/13, 1.058623, 1.149003, 0.090380, (1.113038_1.186438)
2016/10/14, 1.059242, 1.163686, 0.104444, (1.128562_1.195801)
2016/10/17, 1.071302, 1.084546, 0.013244, (1.049957_1.119177)
2016/10/18, 1.074769, 1.075954, 0.001184, (1.043740_1.110406)
2016/10/19, 1.074271, 1.065441, 0.008829, (1.032522_1.098863)
2016/10/20, 1.084768, 1.052556, 0.032212, (1.022948_1.088244)
2016/10/21, 1.082554, 1.035034, 0.047519, (1.001336_1.070094)
2016/10/24, 1.075599, 1.025953, 0.049647, (0.993893_1.060345)
2016/10/25, 1.043331, 1.020243, 0.023088, (0.986465_1.053810)
2016/10/26, 1.053374, 1.007945, 0.045429, (0.974587_1.042246)
2016/10/27, 1.055709, 0.995114, 0.060594, (0.959739_1.029636)
2016/10/28, 1.076910, 0.981329, 0.095580, (0.949404_1.016402)
2016/10/31, 1.081463, 0.966218, 0.115246, (0.931163_0.999602)
2016/11/1, 1.071641, 0.947575, 0.124067, (0.911897_0.983528)
2016/11/2, 1.080427, 0.938511, 0.141916, (0.904011_0.971892)
2016/11/4, 1.073836, 0.933970, 0.139866, (0.897928_0.969144)
2016/11/7, 1.082697, 0.923978, 0.158719, (0.890451_0.957363)
2016/11/8, 1.090950, 1.119969, 0.029019, (1.087664_1.153106)
2016/11/9, 1.058286, 1.126200, 0.067914, (1.092475_1.158900)
2016/11/10, 1.088749, 1.140765, 0.052016, (1.105621_1.175433)
2016/11/11, 1.111893, 1.159512, 0.047618, (1.124865_1.191881)
2016/11/14, 1.139286, 1.180424, 0.041138, (1.146000_1.212711)
2016/11/15, 1.143281, 1.192496, 0.049215, (1.160670_1.225165)
2016/11/16, 1.150776, 1.193524, 0.042749, (1.160115_1.226057)
2016/11/17, 1.153133, 1.202877, 0.049745, (1.170553_1.237034)
2016/11/18, 1.160341, 1.208466, 0.048125, (1.175601_1.241164)
2016/11/21, 1.146279, 1.221305, 0.075026, (1.188849_1.254127)
2016/11/22, 1.142314, 1.237284, 0.094970, (1.203661_1.271032)
2016/11/24, 1.201403, 1.254454, 0.053051, (1.221217_1.290767)
2016/11/25, 1.208237, 1.261894, 0.053656, (1.226749_1.296364)
2016/11/28, 1.210210, 1.257503, 0.047293, (1.226323_1.291968)
2016/11/29, 1.188571, 1.260770, 0.072198, (1.225527_1.295248)
2016/11/30, 1.136495, 1.172230, 0.035735, (1.141200_1.204286)
2016/12/1, 1.154207, 1.173163, 0.018956, (1.140636_1.207274)
2016/12/2, 1.182695, 1.178810, 0.003885, (1.146072_1.211150)
2016/12/5, 1.182718, 1.185916, 0.003198, (1.154836_1.219258)
2016/12/6, 1.220891, 1.183849, 0.037042, (1.152041_1.217276)
2016/12/7, 1.235057, 1.172421, 0.062636, (1.142196_1.206238)
2016/12/8, 1.253066, 1.166153, 0.086913, (1.133004_1.199696)
2016/12/9, 1.271503, 1.158983, 0.112520, (1.124997_1.192564)
2016/12/12, 1.252098, 1.160755, 0.091343, (1.126606_1.190944)
2016/12/13, 1.231618, 1.167782, 0.063836, (1.134010_1.200961)
2016/12/14, 1.240016, 1.176752, 0.063264, (1.141536_1.210269)
2016/12/15, 1.228026, 1.176961, 0.051064, (1.142356_1.210425)
2016/12/16, 1.242366, 1.168144, 0.074222, (1.134200_1.199269)
2016/12/19, 1.208475, 1.164735, 0.043740, (1.129550_1.197260)
2016/12/20, 1.200108, 1.160582, 0.039526, (1.123445_1.194257)
