date, actual, predict, error, confidence_interval
2016/9/23, 1.078870, 1.085476, 0.006606, (1.050068_1.122672)
2016/9/26, 1.089202, 1.090165, 0.000963, (1.056814_1.125711)
2016/9/27, 1.096189, 1.080140, 0.016049, (1.043997_1.113559)
2016/9/28, 1.078323, 1.080993, 0.002670, (1.044346_1.116541)
2016/9/29, 1.093616, 1.088912, 0.004704, (1.053998_1.124432)
2016/9/30, 1.104492, 1.090322, 0.014170, (1.057905_1.128156)
2016/10/3, 1.105792, 1.090213, 0.015579, (1.059477_1.125779)
2016/10/4, 1.135643, 1.100231, 0.035412, (1.065216_1.135577)
2016/10/5, 1.134433, 1.113453, 0.020980, (1.079642_1.149540)
2016/10/6, 1.134106, 1.111694, 0.022412, (1.075362_1.148953)
2016/10/7, 1.133562, 1.120381, 0.013181, (1.083490_1.155163)
2016/10/11, 1.122129, 1.135546, 0.013417, (1.099143_1.168846)
2016/10/12, 1.075353, 1.143467, 0.068114, (1.107737_1.178280)
2016/10/13, 1.058623, 1.149003, 0.090380, (1.113038_1.186438)
2016/10/14, 1.059242, 1.163686, 0.104444, (1.128562_1.195801)
2016/10/17, 1.071302, 1.180499, 0.109197, (1.144203_1.215832)
2016/10/18, 1.074769, 1.181184, 0.106415, (1.145257_1.214591)
2016/10/19, 1.074271, 1.191122, 0.116851, (1.154503_1.226232)
2016/10/20, 1.084768, 1.206320, 0.121552, (1.171377_1.244160)
2016/10/21, 1.082554, 1.213061, 0.130507, (1.178748_1.249452)
2016/10/24, 1.075599, 1.036638, 0.038961, (1.001813_1.070653)
2016/10/25, 1.043331, 1.025981, 0.017350, (0.989382_1.063047)
2016/10/26, 1.053374, 1.022873, 0.030501, (0.988432_1.055365)
2016/10/27, 1.055709, 1.010430, 0.045279, (0.973432_1.047425)
2016/10/28, 1.076910, 0.993556, 0.083354, (0.959106_1.027193)
2016/10/31, 1.081463, 0.986222, 0.095241, (0.951518_1.020165)
2016/11/1, 1.071641, 0.982769, 0.088873, (0.947352_1.017553)
2016/11/2, 1.080427, 0.963583, 0.116844, (0.929004_0.997963)
2016/11/4, 1.073836, 0.954830, 0.119006, (0.920943_0.991119)
2016/11/7, 1.082697, 0.954629, 0.128068, (0.921144_0.990025)
2016/11/8, 1.090950, 0.946039, 0.144911, (0.910119_0.981902)
2016/11/9, 1.058286, 0.933889, 0.124397, (0.898658_0.967481)
2016/11/10, 1.088749, 0.932056, 0.156693, (0.900201_0.964561)
2016/11/11, 1.111893, 0.934766, 0.177127, (0.900779_0.969963)
2016/11/14, 1.139286, 0.922285, 0.217001, (0.887079_0.957526)
2016/11/15, 1.143281, 0.920641, 0.222639, (0.885504_0.956488)
2016/11/16, 1.150776, 0.927811, 0.222964, (0.895315_0.963280)
2016/11/17, 1.153133, 0.926708, 0.226424, (0.890419_0.961539)
2016/11/18, 1.160341, 0.922014, 0.238327, (0.888363_0.956459)
2016/11/21, 1.146279, 0.927459, 0.218819, (0.892173_0.962254)
2016/11/22, 1.142314, 1.142559, 0.000244, (1.110233_1.176243)
2016/11/24, 1.201403, 1.133346, 0.068056, (1.100088_1.167032)
2016/11/25, 1.208237, 1.131814, 0.076424, (1.098203_1.165556)
2016/11/28, 1.210210, 1.134151, 0.076059, (1.103359_1.165209)
2016/11/29, 1.188571, 1.131911, 0.056660, (1.103244_1.165346)
2016/11/30, 1.136495, 1.125248, 0.011248, (1.091126_1.159337)
2016/12/1, 1.154207, 1.112378, 0.041829, (1.079741_1.145580)
2016/12/2, 1.182695, 1.101800, 0.080895, (1.067676_1.136802)
2016/12/5, 1.182718, 1.088513, 0.094205, (1.055210_1.120759)
2016/12/6, 1.220891, 1.083781, 0.137110, (1.050204_1.115814)
2016/12/7, 1.235057, 1.083852, 0.151205, (1.053509_1.119652)
2016/12/8, 1.253066, 1.080315, 0.172750, (1.045852_1.115331)
2016/12/9, 1.271503, 1.073338, 0.198165, (1.041818_1.107262)
2016/12/12, 1.252098, 1.061130, 0.190968, (1.026311_1.096462)
2016/12/13, 1.231618, 1.052157, 0.179462, (1.019616_1.085249)
2016/12/14, 1.240016, 1.041364, 0.198651, (1.006906_1.074585)
2016/12/15, 1.228026, 1.039946, 0.188080, (1.006101_1.073583)
2016/12/16, 1.242366, 1.044059, 0.198308, (1.010730_1.078674)
2016/12/19, 1.208475, 1.045188, 0.163287, (1.011913_1.077998)
2016/12/20, 1.200108, 1.043383, 0.156725, (1.010123_1.077039)
