date, actual, predict, error, confidence_interval
2016/9/23, 1.078870, 1.085476, 0.006606, (1.050068_1.122672)
2016/9/26, 1.089202, 1.090165, 0.000963, (1.056814_1.125711)
2016/9/27, 1.096189, 1.080140, 0.016049, (1.043997_1.113559)
2016/9/28, 1.078323, 1.080993, 0.002670, (1.044346_1.116541)
2016/9/29, 1.093616, 1.088912, 0.004704, (1.053998_1.124432)
2016/9/30, 1.104492, 1.090322, 0.014170, (1.057905_1.128156)
2016/10/3, 1.105792, 1.090213, 0.015579, (1.059477_1.125779)
2016/10/4, 1.135643, 1.100231, 0.035412, (1.065216_1.135577)
2016/10/5, 1.134433, 1.113453, 0.020980, (1.079642_1.149540)
2016/10/6, 1.134106, 1.111694, 0.022412, (1.075362_1.148953)
2016/10/7, 1.133562, 1.120381, 0.013181, (1.083490_1.155163)
2016/10/11, 1.122129, 1.135546, 0.013417, (1.099143_1.168846)
2016/10/12, 1.075353, 1.143467, 0.068114, (1.107737_1.178280)
2016/10/13, 1.058623, 1.149003, 0.090380, (1.113038_1.186438)
2016/10/14, 1.059242, 1.163686, 0.104444, (1.128562_1.195801)
2016/10/17, 1.071302, 1.180499, 0.109197, (1.144203_1.215832)
2016/10/18, 1.074769, 1.181184, 0.106415, (1.145257_1.214591)
2016/10/19, 1.074271, 1.191122, 0.116851, (1.154503_1.226232)
2016/10/20, 1.084768, 1.206320, 0.121552, (1.171377_1.244160)
2016/10/21, 1.082554, 1.213061, 0.130507, (1.178748_1.249452)
2016/10/24, 1.075599, 1.216231, 0.140632, (1.181770_1.254675)
2016/10/25, 1.043331, 1.227417, 0.184087, (1.194484_1.261522)
2016/10/26, 1.053374, 1.239682, 0.186308, (1.205208_1.275858)
2016/10/27, 1.055709, 1.234867, 0.179158, (1.198662_1.271616)
2016/10/28, 1.076910, 1.238473, 0.161563, (1.203320_1.273361)
2016/10/31, 1.081463, 1.246647, 0.165184, (1.208406_1.280246)
2016/11/1, 1.071641, 1.245823, 0.174181, (1.211447_1.279135)
2016/11/2, 1.080427, 1.241050, 0.160622, (1.206537_1.276840)
2016/11/4, 1.073836, 1.244085, 0.170249, (1.208921_1.282059)
2016/11/7, 1.082697, 1.248163, 0.165466, (1.212387_1.284566)
2016/11/8, 1.090950, 1.235298, 0.144347, (1.200749_1.269664)
2016/11/9, 1.058286, 1.231157, 0.172870, (1.196987_1.267530)
2016/11/10, 1.088749, 1.232045, 0.143296, (1.197455_1.267993)
2016/11/11, 1.111893, 1.224542, 0.112649, (1.190638_1.260483)
2016/11/14, 1.139286, 1.213827, 0.074541, (1.177866_1.249319)
2016/11/15, 1.143281, 1.211770, 0.068489, (1.179275_1.245327)
2016/11/16, 1.150776, 1.211694, 0.060918, (1.175108_1.247370)
2016/11/17, 1.153133, 1.195682, 0.042550, (1.160426_1.231725)
2016/11/18, 1.160341, 1.189447, 0.029106, (1.154777_1.223230)
2016/11/21, 1.146279, 1.189310, 0.043031, (1.155137_1.223723)
2016/11/22, 1.142314, 1.181845, 0.039531, (1.146120_1.216255)
2016/11/24, 1.201403, 1.172202, 0.029201, (1.136807_1.207088)
2016/11/25, 1.208237, 1.172196, 0.036042, (1.137175_1.208810)
2016/11/28, 1.210210, 1.175074, 0.035136, (1.137432_1.211664)
2016/11/29, 1.188571, 1.162825, 0.025747, (1.127119_1.197503)
2016/11/30, 1.136495, 1.161046, 0.024551, (1.122301_1.194855)
2016/12/1, 1.154207, 1.165935, 0.011729, (1.132948_1.201227)
2016/12/2, 1.182695, 1.163929, 0.018766, (1.130431_1.198316)
2016/12/5, 1.182718, 1.160033, 0.022685, (1.127071_1.193420)
2016/12/6, 1.220891, 1.165914, 0.054977, (1.133767_1.199072)
2016/12/7, 1.235057, 1.174673, 0.060383, (1.139345_1.210451)
2016/12/8, 1.253066, 1.168155, 0.084911, (1.135531_1.205203)
2016/12/9, 1.271503, 1.171822, 0.099681, (1.136918_1.208901)
2016/12/12, 1.252098, 1.181747, 0.070351, (1.144241_1.219507)
2016/12/13, 1.231618, 1.184255, 0.047363, (1.148102_1.218456)
2016/12/14, 1.240016, 1.184256, 0.055760, (1.148568_1.219274)
2016/12/15, 1.228026, 1.193339, 0.034687, (1.159173_1.228260)
2016/12/16, 1.242366, 1.204550, 0.037816, (1.171477_1.240874)
2016/12/19, 1.208475, 1.199696, 0.008779, (1.163845_1.233114)
2016/12/20, 1.200108, 1.204224, 0.004116, (1.169196_1.239538)
