date, actual, predict, error, confidence_interval
2016/9/23, 1.181496, 1.182712, 0.001216, (1.160290_1.203338)
2016/9/26, 1.189888, 1.177791, 0.012097, (1.155034_1.198506)
2016/9/27, 1.191429, 1.173749, 0.017680, (1.151612_1.196767)
2016/9/28, 1.198930, 1.168781, 0.030149, (1.147795_1.189114)
2016/9/29, 1.191141, 1.163530, 0.027611, (1.141079_1.186370)
2016/9/30, 1.189540, 1.181751, 0.007790, (1.161727_1.203840)
2016/10/3, 1.180564, 1.179592, 0.000972, (1.155989_1.201851)
2016/10/4, 1.177427, 1.179222, 0.001795, (1.158468_1.201372)
2016/10/5, 1.166337, 1.180788, 0.014451, (1.159048_1.201831)
2016/10/6, 1.169928, 1.185486, 0.015558, (1.163051_1.206725)
2016/10/7, 1.160216, 1.165242, 0.005026, (1.142527_1.185345)
2016/10/11, 1.156412, 1.163023, 0.006611, (1.141116_1.185426)
2016/10/12, 1.154691, 1.163042, 0.008351, (1.141686_1.184120)
2016/10/13, 1.147276, 1.165722, 0.018446, (1.144488_1.187629)
2016/10/14, 1.135697, 1.170734, 0.035037, (1.148009_1.192596)
2016/10/17, 1.137842, 1.152316, 0.014474, (1.130219_1.176103)
2016/10/18, 1.129687, 1.153871, 0.024184, (1.131888_1.178142)
2016/10/19, 1.129900, 1.156367, 0.026468, (1.133637_1.177742)
2016/10/20, 1.134009, 1.162514, 0.028505, (1.138356_1.184968)
2016/10/21, 1.116979, 1.162801, 0.045822, (1.141277_1.186597)
2016/10/24, 1.154569, 1.069372, 0.085197, (1.046857_1.092094)
2016/10/25, 1.136628, 1.066843, 0.069785, (1.046178_1.088001)
2016/10/26, 1.126058, 1.120346, 0.005712, (1.099856_1.140956)
2016/10/27, 1.121555, 1.121607, 0.000052, (1.099888_1.141689)
2016/10/28, 1.138673, 1.116611, 0.022062, (1.094234_1.137381)
2016/10/31, 1.119510, 1.010626, 0.108884, (0.987891_1.029856)
2016/11/1, 1.108607, 1.007521, 0.101086, (0.985867_1.028899)
2016/11/2, 1.128657, 1.112809, 0.015849, (1.091501_1.133118)
2016/11/4, 1.100190, 1.112839, 0.012648, (1.092269_1.134044)
2016/11/7, 1.088201, 1.106798, 0.018598, (1.083802_1.129355)
2016/11/8, 1.095351, 1.102666, 0.007315, (1.081508_1.122265)
2016/11/9, 1.136678, 1.099575, 0.037103, (1.077315_1.121991)
2016/11/10, 1.129073, 1.096927, 0.032146, (1.074989_1.118126)
2016/11/11, 1.132571, 1.094460, 0.038111, (1.073181_1.117104)
2016/11/14, 1.111071, 1.127008, 0.015936, (1.106495_1.149491)
2016/11/15, 1.133302, 1.110541, 0.022761, (1.089604_1.131408)
2016/11/16, 1.130377, 1.109075, 0.021302, (1.087631_1.131847)
2016/11/17, 1.133457, 1.107266, 0.026191, (1.085278_1.128837)
2016/11/18, 1.092785, 1.104539, 0.011754, (1.079662_1.127147)
2016/11/21, 1.100885, 1.136789, 0.035904, (1.115123_1.158371)
2016/11/22, 1.102245, 1.135323, 0.033078, (1.114242_1.155423)
2016/11/24, 1.083934, 1.135703, 0.051770, (1.112579_1.158495)
2016/11/25, 1.082258, 1.135827, 0.053569, (1.113719_1.158369)
2016/11/28, 1.070034, 1.134505, 0.064472, (1.112126_1.156203)
2016/11/29, 1.082345, 1.141714, 0.059369, (1.120311_1.163004)
2016/11/30, 1.074907, 1.075831, 0.000925, (1.054406_1.097356)
2016/12/1, 1.053079, 1.070985, 0.017906, (1.049341_1.091482)
2016/12/2, 1.051435, 1.065204, 0.013769, (1.043389_1.087607)
2016/12/5, 1.051153, 0.969700, 0.081453, (0.947614_0.991003)
2016/12/6, 1.041159, 0.966837, 0.074322, (0.945773_0.990074)
