date, actual, predict, error, confidence_interval
2016/9/23, 1.181496, 1.182712, 0.001216, (1.160290_1.203338)
2016/9/26, 1.189888, 1.177791, 0.012097, (1.155034_1.198506)
2016/9/27, 1.191429, 1.173749, 0.017680, (1.151612_1.196767)
2016/9/28, 1.198930, 1.168781, 0.030149, (1.147795_1.189114)
2016/9/29, 1.191141, 1.163530, 0.027611, (1.141079_1.186370)
2016/9/30, 1.189540, 1.162622, 0.026918, (1.140082_1.184448)
2016/10/3, 1.180564, 1.154142, 0.026422, (1.133368_1.175654)
2016/10/4, 1.177427, 1.147806, 0.029622, (1.125033_1.168781)
2016/10/5, 1.166337, 1.142235, 0.024101, (1.120323_1.164758)
2016/10/6, 1.169928, 1.138121, 0.031807, (1.116643_1.159485)
2016/10/7, 1.160216, 1.133667, 0.026550, (1.112398_1.155541)
2016/10/11, 1.156412, 1.129513, 0.026900, (1.107692_1.153058)
2016/10/12, 1.154691, 1.130270, 0.024422, (1.108786_1.153355)
2016/10/13, 1.147276, 1.123994, 0.023282, (1.101019_1.144877)
2016/10/14, 1.135697, 1.120361, 0.015336, (1.099513_1.142151)
2016/10/17, 1.137842, 1.117942, 0.019900, (1.096083_1.139346)
2016/10/18, 1.129687, 1.117368, 0.012319, (1.095200_1.139013)
2016/10/19, 1.129900, 1.116776, 0.013124, (1.095956_1.139736)
2016/10/20, 1.134009, 1.116732, 0.017277, (1.095211_1.138344)
2016/10/21, 1.116979, 1.121768, 0.004789, (1.100600_1.144346)
2016/10/24, 1.154569, 1.119860, 0.034709, (1.097893_1.141216)
2016/10/25, 1.136628, 1.120602, 0.016025, (1.098416_1.143218)
2016/10/26, 1.126058, 1.122485, 0.003573, (1.099387_1.142581)
2016/10/27, 1.121555, 1.126062, 0.004507, (1.105066_1.148742)
2016/10/28, 1.138673, 1.129397, 0.009277, (1.107301_1.150935)
2016/10/31, 1.119510, 1.132987, 0.013477, (1.111547_1.153632)
2016/11/1, 1.108607, 1.141306, 0.032699, (1.121190_1.163016)
2016/11/2, 1.128657, 1.142278, 0.013620, (1.122819_1.164470)
2016/11/4, 1.100190, 1.145454, 0.045263, (1.124872_1.167360)
2016/11/7, 1.088201, 1.149292, 0.061092, (1.127589_1.170757)
2016/11/8, 1.095351, 1.154325, 0.058975, (1.132663_1.176526)
2016/11/9, 1.136678, 1.158605, 0.021927, (1.136571_1.181131)
2016/11/10, 1.129073, 1.162628, 0.033555, (1.140543_1.184148)
2016/11/11, 1.132571, 1.170878, 0.038307, (1.148828_1.191718)
2016/11/14, 1.111071, 1.171298, 0.060227, (1.148579_1.191685)
2016/11/15, 1.133302, 1.173467, 0.040165, (1.150987_1.195391)
2016/11/16, 1.130377, 1.175880, 0.045504, (1.154136_1.198683)
2016/11/17, 1.133457, 1.179112, 0.045655, (1.155422_1.201648)
2016/11/18, 1.092785, 1.181264, 0.088479, (1.158612_1.204278)
2016/11/21, 1.100885, 1.182886, 0.082001, (1.162345_1.203919)
2016/11/22, 1.102245, 1.188517, 0.086272, (1.166318_1.208576)
2016/11/24, 1.083934, 1.186158, 0.102225, (1.163662_1.209416)
2016/11/25, 1.082258, 1.185448, 0.103190, (1.163267_1.207100)
2016/11/28, 1.070034, 1.184939, 0.114905, (1.163729_1.206378)
2016/11/29, 1.082345, 1.185259, 0.102914, (1.162573_1.206590)
2016/11/30, 1.074907, 1.184562, 0.109656, (1.165339_1.207010)
2016/12/1, 1.053079, 1.183447, 0.130369, (1.161366_1.207442)
2016/12/2, 1.051435, 1.186495, 0.135060, (1.165145_1.207117)
2016/12/5, 1.051153, 1.181743, 0.130590, (1.159186_1.204365)
2016/12/6, 1.041159, 1.178860, 0.137701, (1.157783_1.199215)
