date, actual, predict, error, confidence_interval
2016/9/23, 1.181496, 1.182712, 0.001216, (1.160290_1.203338)
2016/9/26, 1.189888, 1.177791, 0.012097, (1.155034_1.198506)
2016/9/27, 1.191429, 1.173749, 0.017680, (1.151612_1.196767)
2016/9/28, 1.198930, 1.168781, 0.030149, (1.147795_1.189114)
2016/9/29, 1.191141, 1.163530, 0.027611, (1.141079_1.186370)
2016/9/30, 1.189540, 1.162622, 0.026918, (1.140082_1.184448)
2016/10/3, 1.180564, 1.154142, 0.026422, (1.133368_1.175654)
2016/10/4, 1.177427, 1.147806, 0.029622, (1.125033_1.168781)
2016/10/5, 1.166337, 1.142235, 0.024101, (1.120323_1.164758)
2016/10/6, 1.169928, 1.138121, 0.031807, (1.116643_1.159485)
2016/10/7, 1.160216, 1.165242, 0.005026, (1.142527_1.185345)
2016/10/11, 1.156412, 1.163023, 0.006611, (1.141116_1.185426)
2016/10/12, 1.154691, 1.163042, 0.008351, (1.141686_1.184120)
2016/10/13, 1.147276, 1.165722, 0.018446, (1.144488_1.187629)
2016/10/14, 1.135697, 1.170734, 0.035037, (1.148009_1.192596)
2016/10/17, 1.137842, 1.169135, 0.031293, (1.148184_1.190776)
2016/10/18, 1.129687, 1.169811, 0.040124, (1.147814_1.190367)
2016/10/19, 1.129900, 1.170965, 0.041065, (1.150309_1.193196)
2016/10/20, 1.134009, 1.171428, 0.037418, (1.150044_1.192240)
2016/10/21, 1.116979, 1.174008, 0.057029, (1.152396_1.196513)
2016/10/24, 1.154569, 1.069372, 0.085197, (1.046857_1.092094)
2016/10/25, 1.136628, 1.066843, 0.069785, (1.046178_1.088001)
2016/10/26, 1.126058, 1.120346, 0.005712, (1.099856_1.140956)
2016/10/27, 1.121555, 1.121607, 0.000052, (1.099888_1.141689)
2016/10/28, 1.138673, 1.116611, 0.022062, (1.094234_1.137381)
2016/10/31, 1.119510, 1.112619, 0.006892, (1.092390_1.133586)
2016/11/1, 1.108607, 1.108441, 0.000166, (1.087157_1.129401)
2016/11/2, 1.128657, 1.050681, 0.077977, (1.028423_1.069945)
2016/11/4, 1.100190, 1.047898, 0.052292, (1.027380_1.067887)
2016/11/7, 1.088201, 1.101208, 0.013008, (1.079690_1.122565)
2016/11/8, 1.095351, 1.102666, 0.007315, (1.081508_1.122265)
2016/11/9, 1.136678, 1.099575, 0.037103, (1.077315_1.121991)
2016/11/10, 1.129073, 1.096927, 0.032146, (1.074989_1.118126)
2016/11/11, 1.132571, 1.094460, 0.038111, (1.073181_1.117104)
2016/11/14, 1.111071, 1.127008, 0.015936, (1.106495_1.149491)
2016/11/15, 1.133302, 1.126250, 0.007052, (1.105860_1.146240)
2016/11/16, 1.130377, 1.093452, 0.036925, (1.071422_1.113777)
2016/11/17, 1.133457, 1.096276, 0.037181, (1.076075_1.118058)
2016/11/18, 1.092785, 1.094128, 0.001343, (1.073571_1.115194)
2016/11/21, 1.100885, 1.092354, 0.008531, (1.070381_1.112095)
2016/11/22, 1.102245, 1.135323, 0.033078, (1.114242_1.155423)
2016/11/24, 1.083934, 1.135703, 0.051770, (1.112579_1.158495)
2016/11/25, 1.082258, 1.135827, 0.053569, (1.113719_1.158369)
2016/11/28, 1.070034, 1.134505, 0.064472, (1.112126_1.156203)
2016/11/29, 1.082345, 1.141714, 0.059369, (1.120311_1.163004)
2016/11/30, 1.074907, 1.142767, 0.067860, (1.119660_1.163776)
2016/12/1, 1.053079, 1.138253, 0.085174, (1.116420_1.159489)
2016/12/2, 1.051435, 1.143660, 0.092225, (1.122265_1.165543)
2016/12/5, 1.051153, 1.143046, 0.091892, (1.121292_1.164249)
2016/12/6, 1.041159, 1.142161, 0.101002, (1.119373_1.163713)
