date, actual, predict, error, confidence_interval
2016/9/23, 1.181496, 1.182712, 0.001216, (1.160290_1.203338)
2016/9/26, 1.189888, 1.177791, 0.012097, (1.155034_1.198506)
2016/9/27, 1.191429, 1.173749, 0.017680, (1.151612_1.196767)
2016/9/28, 1.198930, 1.168781, 0.030149, (1.147795_1.189114)
2016/9/29, 1.191141, 1.163530, 0.027611, (1.141079_1.186370)
2016/9/30, 1.189540, 1.162622, 0.026918, (1.140082_1.184448)
2016/10/3, 1.180564, 1.154142, 0.026422, (1.133368_1.175654)
2016/10/4, 1.177427, 1.147806, 0.029622, (1.125033_1.168781)
2016/10/5, 1.166337, 1.142235, 0.024101, (1.120323_1.164758)
2016/10/6, 1.169928, 1.138121, 0.031807, (1.116643_1.159485)
2016/10/7, 1.160216, 1.133667, 0.026550, (1.112398_1.155541)
2016/10/11, 1.156412, 1.129513, 0.026900, (1.107692_1.153058)
2016/10/12, 1.154691, 1.130270, 0.024422, (1.108786_1.153355)
2016/10/13, 1.147276, 1.123994, 0.023282, (1.101019_1.144877)
2016/10/14, 1.135697, 1.120361, 0.015336, (1.099513_1.142151)
2016/10/17, 1.137842, 1.152316, 0.014474, (1.130219_1.176103)
2016/10/18, 1.129687, 1.153871, 0.024184, (1.131888_1.178142)
2016/10/19, 1.129900, 1.156367, 0.026468, (1.133637_1.177742)
2016/10/20, 1.134009, 1.162514, 0.028505, (1.138356_1.184968)
2016/10/21, 1.116979, 1.162801, 0.045822, (1.141277_1.186597)
2016/10/24, 1.154569, 1.164485, 0.009916, (1.142094_1.186333)
2016/10/25, 1.136628, 1.166020, 0.029392, (1.142807_1.187916)
2016/10/26, 1.126058, 1.169321, 0.043263, (1.147742_1.191659)
2016/10/27, 1.121555, 1.172467, 0.050912, (1.151423_1.194749)
2016/10/28, 1.138673, 1.176214, 0.037540, (1.154235_1.199185)
2016/10/31, 1.119510, 1.183256, 0.063746, (1.161214_1.206451)
2016/11/1, 1.108607, 1.184076, 0.075469, (1.163349_1.205431)
2016/11/2, 1.128657, 1.185931, 0.057273, (1.163580_1.207708)
2016/11/4, 1.100190, 1.187281, 0.087091, (1.166676_1.209932)
2016/11/7, 1.088201, 1.190053, 0.101852, (1.166821_1.210869)
2016/11/8, 1.095351, 1.102666, 0.007315, (1.081508_1.122265)
2016/11/9, 1.136678, 1.099575, 0.037103, (1.077315_1.121991)
2016/11/10, 1.129073, 1.096927, 0.032146, (1.074989_1.118126)
2016/11/11, 1.132571, 1.094460, 0.038111, (1.073181_1.117104)
2016/11/14, 1.111071, 1.127008, 0.015936, (1.106495_1.149491)
2016/11/15, 1.133302, 1.126250, 0.007052, (1.105860_1.146240)
2016/11/16, 1.130377, 1.093452, 0.036925, (1.071422_1.113777)
2016/11/17, 1.133457, 1.096276, 0.037181, (1.076075_1.118058)
2016/11/18, 1.092785, 1.094128, 0.001343, (1.073571_1.115194)
2016/11/21, 1.100885, 1.092354, 0.008531, (1.070381_1.112095)
2016/11/22, 1.102245, 1.090677, 0.011568, (1.070685_1.112324)
2016/11/24, 1.083934, 1.123916, 0.039983, (1.102248_1.141983)
2016/11/25, 1.082258, 1.123742, 0.041484, (1.102092_1.146383)
2016/11/28, 1.070034, 1.091413, 0.021379, (1.069342_1.112116)
2016/11/29, 1.082345, 1.094590, 0.012244, (1.072328_1.114731)
2016/11/30, 1.074907, 1.075831, 0.000925, (1.054406_1.097356)
2016/12/1, 1.053079, 1.070985, 0.017906, (1.049341_1.091482)
2016/12/2, 1.051435, 1.065204, 0.013769, (1.043389_1.087607)
2016/12/5, 1.051153, 0.969700, 0.081453, (0.947614_0.991003)
2016/12/6, 1.041159, 0.966837, 0.074322, (0.945773_0.990074)
