date, actual, predict, error, confidence_interval
2016/9/23, 3.560420, 3.527219, 0.033201, (3.469427_3.586756)
2016/9/26, 3.623937, 3.522341, 0.101596, (3.462790_3.580654)
2016/9/27, 3.628763, 3.521969, 0.106794, (3.458285_3.581028)
2016/9/28, 3.650518, 3.515569, 0.134949, (3.452606_3.575353)
2016/9/29, 3.606924, 3.514200, 0.092723, (3.451520_3.574017)
2016/9/30, 3.646109, 3.506646, 0.139463, (3.448885_3.569533)
2016/10/3, 3.627360, 3.485139, 0.142221, (3.425722_3.547348)
2016/10/4, 3.619582, 3.481714, 0.137868, (3.425116_3.544713)
2016/10/5, 3.598430, 3.475020, 0.123410, (3.413496_3.532997)
2016/10/6, 3.582165, 3.474016, 0.108148, (3.414962_3.531760)
2016/10/7, 3.603557, 3.468173, 0.135384, (3.404114_3.531824)
2016/10/11, 3.615586, 3.468526, 0.147060, (3.411646_3.527326)
2016/10/12, 3.613812, 3.463805, 0.150007, (3.402930_3.523930)
2016/10/13, 3.616899, 3.446165, 0.170735, (3.383833_3.499942)
2016/10/14, 3.557776, 3.447541, 0.110235, (3.386241_3.506087)
2016/10/17, 3.569527, 3.446464, 0.123063, (3.384396_3.503839)
2016/10/18, 3.552342, 3.451760, 0.100581, (3.392960_3.515988)
2016/10/19, 3.538904, 3.452753, 0.086151, (3.392193_3.512811)
2016/10/20, 3.508170, 3.460326, 0.047845, (3.399023_3.520245)
2016/10/21, 3.501088, 3.463054, 0.038034, (3.398932_3.520249)
2016/10/24, 3.486374, 3.452938, 0.033436, (3.392850_3.507589)
2016/10/25, 3.443644, 3.461765, 0.018121, (3.401124_3.522881)
2016/10/26, 3.474362, 3.467926, 0.006435, (3.407848_3.532264)
2016/10/27, 3.464519, 3.480119, 0.015600, (3.421120_3.537183)
2016/10/28, 3.465933, 3.487554, 0.021620, (3.431109_3.548834)
2016/10/31, 3.373964, 3.501017, 0.127053, (3.445547_3.563699)
2016/11/1, 3.380013, 3.509008, 0.128995, (3.448040_3.569923)
2016/11/2, 3.368069, 3.503467, 0.135398, (3.445644_3.562240)
2016/11/4, 3.383715, 3.516144, 0.132428, (3.455709_3.577688)
2016/11/7, 3.331377, 3.525409, 0.194032, (3.457516_3.583677)
2016/11/8, 3.273218, 3.539959, 0.266741, (3.478878_3.597463)
2016/11/9, 3.347782, 3.549023, 0.201241, (3.487914_3.610924)
2016/11/10, 3.330548, 3.563420, 0.232872, (3.502113_3.623824)
2016/11/11, 3.365064, 3.571693, 0.206629, (3.510901_3.629335)
2016/11/14, 3.282143, 3.565840, 0.283697, (3.503941_3.628393)
2016/11/15, 3.316512, 3.577674, 0.261162, (3.519960_3.637949)
2016/11/16, 3.300390, 3.585637, 0.285246, (3.525935_3.646109)
2016/11/17, 3.315344, 3.598497, 0.283153, (3.539576_3.660137)
2016/11/18, 3.256654, 3.605554, 0.348900, (3.549914_3.664348)
2016/11/21, 3.255182, 3.617695, 0.362513, (3.553952_3.679576)
2016/11/22, 3.273230, 3.286079, 0.012849, (3.231557_3.349934)
2016/11/24, 3.195978, 3.270303, 0.074325, (3.209765_3.333235)
2016/11/25, 3.208538, 3.271693, 0.063155, (3.215577_3.330143)
2016/11/28, 3.226772, 3.267897, 0.041125, (3.210833_3.328707)
2016/11/29, 3.222863, 3.233504, 0.010641, (3.175295_3.292049)
2016/11/30, 3.188311, 3.229754, 0.041443, (3.171951_3.286015)
2016/12/1, 3.148449, 3.267363, 0.118914, (3.212486_3.325047)
2016/12/2, 3.165131, 3.261912, 0.096782, (3.205430_3.323754)
2016/12/5, 3.150733, 3.244626, 0.093892, (3.187893_3.308379)
2016/12/6, 3.144462, 3.244783, 0.100321, (3.183929_3.306748)
2016/12/7, 3.087977, 3.240145, 0.152169, (3.182204_3.293296)
2016/12/8, 3.024413, 3.205404, 0.180990, (3.144328_3.264168)
2016/12/9, 3.078618, 3.201886, 0.123268, (3.142265_3.259886)
2016/12/12, 3.100370, 3.240382, 0.140012, (3.182669_3.301620)
2016/12/13, 3.150787, 3.236530, 0.085743, (3.178290_3.290758)
2016/12/14, 3.120187, 3.221586, 0.101399, (3.163739_3.279282)
2016/12/15, 3.099720, 3.224845, 0.125125, (3.163452_3.288008)
2016/12/16, 3.086408, 3.224057, 0.137649, (3.162869_3.281561)
2016/12/19, 3.111564, 3.193882, 0.082317, (3.133792_3.256474)
2016/12/20, 3.113968, 3.195593, 0.081625, (3.141880_3.253229)
2016/12/21, 3.110800, 3.239907, 0.129107, (3.184584_3.299027)
2016/12/22, 3.126660, 3.242366, 0.115706, (3.187428_3.297218)
2016/12/26, 3.156410, 3.234117, 0.077707, (3.177265_3.293279)
2016/12/27, 3.157751, 3.244329, 0.086578, (3.187786_3.302656)
2016/12/28, 3.155258, 3.250617, 0.095359, (3.188966_3.313119)
2016/12/29, 3.168488, 3.227498, 0.059010, (3.169857_3.291572)
2016/12/30, 3.183833, 3.236101, 0.052268, (3.177130_3.296406)
2017/1/4, 3.145746, 3.286995, 0.141249, (3.233198_3.345109)
2017/1/5, 3.167747, 3.295584, 0.127838, (3.239177_3.355914)
2017/1/6, 3.196379, 3.292883, 0.096504, (3.237050_3.348725)
2017/1/10, 3.219846, 3.307942, 0.088097, (3.247352_3.365065)
2017/1/11, 3.205624, 3.318273, 0.112649, (3.259462_3.374802)
2017/1/12, 3.152252, 3.298309, 0.146057, (3.240326_3.358055)
2017/1/13, 3.155564, 3.309115, 0.153550, (3.249305_3.362472)
2017/1/16, 3.147703, 3.361221, 0.213518, (3.303079_3.416636)
2017/1/17, 3.152873, 3.370015, 0.217143, (3.312494_3.428031)
2017/1/18, 3.110591, 3.366523, 0.255932, (3.311873_3.429774)
2017/1/19, 3.078886, 3.379830, 0.300944, (3.318957_3.438006)
2017/1/20, 3.074094, 3.387507, 0.313413, (3.330894_3.443190)
2017/1/23, 3.107690, 3.364071, 0.256382, (3.306624_3.421966)
2017/1/24, 3.124149, 3.129419, 0.005270, (3.077339_3.188518)
2017/1/25, 3.108611, 3.122506, 0.013895, (3.071995_3.180052)
2017/1/26, 3.092537, 3.127488, 0.034952, (3.071673_3.184474)
2017/1/27, 3.093755, 3.138201, 0.044446, (3.077588_3.190823)
2017/1/30, 3.095021, 3.170779, 0.075758, (3.118296_3.227325)
2017/1/31, 3.104484, 3.182507, 0.078023, (3.125338_3.243566)
2017/2/1, 3.120889, 3.190131, 0.069243, (3.135476_3.251646)
2017/2/2, 3.220318, 3.202080, 0.018237, (3.143060_3.259354)
2017/2/3, 3.242926, 3.201738, 0.041188, (3.143358_3.259907)
2017/2/6, 3.287907, 3.211910, 0.075997, (3.158150_3.270357)
2017/2/7, 3.311678, 3.226316, 0.085362, (3.171075_3.285195)
2017/2/8, 3.300200, 3.261008, 0.039192, (3.200666_3.313125)
2017/2/9, 3.326616, 3.273230, 0.053387, (3.215405_3.332360)
2017/2/10, 3.315746, 3.279717, 0.036029, (3.222247_3.339421)
2017/2/13, 3.360571, 3.288927, 0.071645, (3.223674_3.350163)
2017/2/14, 3.358413, 3.284304, 0.074109, (3.226803_3.345495)
2017/2/15, 3.342366, 3.288750, 0.053615, (3.233143_3.340853)
2017/2/16, 3.363485, 3.296109, 0.067375, (3.237745_3.354412)
2017/2/17, 3.380942, 3.322583, 0.058358, (3.268189_3.382463)
2017/2/20, 3.388472, 3.325586, 0.062886, (3.271336_3.384070)
2017/2/21, 3.385189, 3.322044, 0.063145, (3.266977_3.377924)
2017/2/22, 3.426263, 3.320613, 0.105651, (3.264270_3.380413)
2017/2/23, 3.429398, 3.304945, 0.124453, (3.245626_3.359003)
2017/2/24, 3.450656, 3.298151, 0.152505, (3.242521_3.357904)
2017/2/27, 3.471317, 3.294280, 0.177037, (3.234987_3.352376)
2017/2/28, 3.401245, 3.309730, 0.091515, (3.253136_3.363968)
2017/3/1, 3.421566, 3.302100, 0.119466, (3.245203_3.359025)
2017/3/2, 3.382779, 3.288483, 0.094296, (3.232773_3.350056)
2017/3/3, 3.380508, 3.277681, 0.102827, (3.222723_3.333979)
2017/3/6, 3.390572, 3.253472, 0.137100, (3.195601_3.312090)
2017/3/7, 3.385122, 3.239065, 0.146057, (3.183512_3.295258)
2017/3/8, 3.368489, 3.228581, 0.139908, (3.172954_3.286857)
2017/3/9, 3.361463, 3.238464, 0.122999, (3.178828_3.295425)
