date, actual, predict, error, confidence_interval
2016/9/23, 3.560420, 3.527219, 0.033201, (3.469427_3.586756)
2016/9/26, 3.623937, 3.522341, 0.101596, (3.462790_3.580654)
2016/9/27, 3.628763, 3.521969, 0.106794, (3.458285_3.581028)
2016/9/28, 3.650518, 3.515569, 0.134949, (3.452606_3.575353)
2016/9/29, 3.606924, 3.514200, 0.092723, (3.451520_3.574017)
2016/9/30, 3.646109, 3.589837, 0.056272, (3.533150_3.651177)
2016/10/3, 3.627360, 3.662491, 0.035131, (3.606032_3.719301)
2016/10/4, 3.619582, 3.661848, 0.042266, (3.602176_3.718296)
2016/10/5, 3.598430, 3.600023, 0.001593, (3.536402_3.660608)
2016/10/6, 3.582165, 3.597852, 0.015687, (3.539598_3.656703)
2016/10/7, 3.603557, 3.578560, 0.024997, (3.518362_3.636063)
2016/10/11, 3.615586, 3.622454, 0.006868, (3.563307_3.681815)
2016/10/12, 3.613812, 3.618421, 0.004609, (3.560905_3.677942)
2016/10/13, 3.616899, 3.577899, 0.039000, (3.517753_3.641589)
2016/10/14, 3.557776, 3.573389, 0.015613, (3.511219_3.628771)
2016/10/17, 3.569527, 3.453247, 0.116280, (3.392684_3.512070)
2016/10/18, 3.552342, 3.461636, 0.090706, (3.402405_3.522749)
2016/10/19, 3.538904, 3.655870, 0.116966, (3.593886_3.713357)
2016/10/20, 3.508170, 3.664470, 0.156300, (3.603884_3.727396)
2016/10/21, 3.501088, 3.660424, 0.159336, (3.601038_3.720345)
2016/10/24, 3.486374, 3.541937, 0.055563, (3.481342_3.602496)
2016/10/25, 3.443644, 3.539173, 0.095528, (3.474380_3.598754)
2016/10/26, 3.474362, 3.545100, 0.070738, (3.485139_3.605517)
2016/10/27, 3.464519, 3.542103, 0.077584, (3.481038_3.596708)
2016/10/28, 3.465933, 3.524995, 0.059062, (3.466059_3.582187)
2016/10/31, 3.373964, 3.436931, 0.062967, (3.379333_3.491718)
2016/11/1, 3.380013, 3.427993, 0.047980, (3.370520_3.488820)
2016/11/2, 3.368069, 3.434492, 0.066423, (3.376912_3.494033)
2016/11/4, 3.383715, 3.424943, 0.041227, (3.366847_3.482696)
2016/11/7, 3.331377, 3.402837, 0.071461, (3.338099_3.460417)
2016/11/8, 3.273218, 3.340050, 0.066832, (3.283753_3.399475)
2016/11/9, 3.347782, 3.321096, 0.026686, (3.264978_3.377988)
2016/11/10, 3.330548, 3.321615, 0.008933, (3.262360_3.380584)
2016/11/11, 3.365064, 3.318830, 0.046234, (3.258340_3.373648)
2016/11/14, 3.282143, 3.298329, 0.016186, (3.237971_3.353867)
2016/11/15, 3.316512, 3.306080, 0.010432, (3.246968_3.367566)
2016/11/16, 3.300390, 3.290023, 0.010367, (3.229904_3.350043)
2016/11/17, 3.315344, 3.291283, 0.024062, (3.229769_3.349490)
2016/11/18, 3.256654, 3.288596, 0.031941, (3.227060_3.347852)
2016/11/21, 3.255182, 3.262490, 0.007307, (3.210152_3.323193)
2016/11/22, 3.273230, 3.286079, 0.012849, (3.231557_3.349934)
2016/11/24, 3.195978, 3.270303, 0.074325, (3.209765_3.333235)
2016/11/25, 3.208538, 3.271693, 0.063155, (3.215577_3.330143)
2016/11/28, 3.226772, 3.267897, 0.041125, (3.210833_3.328707)
2016/11/29, 3.222863, 3.233504, 0.010641, (3.175295_3.292049)
2016/11/30, 3.188311, 3.198784, 0.010473, (3.135274_3.257571)
2016/12/1, 3.148449, 3.195446, 0.046997, (3.135166_3.254120)
2016/12/2, 3.165131, 3.189545, 0.024415, (3.130308_3.253766)
2016/12/5, 3.150733, 3.159140, 0.008406, (3.097926_3.215535)
2016/12/6, 3.144462, 3.154113, 0.009651, (3.092620_3.207854)
2016/12/7, 3.087977, 3.127548, 0.039571, (3.067842_3.185589)
2016/12/8, 3.024413, 3.125638, 0.101224, (3.063920_3.181664)
2016/12/9, 3.078618, 3.122311, 0.043694, (3.065709_3.183780)
2016/12/12, 3.100370, 3.088705, 0.011665, (3.030390_3.147137)
2016/12/13, 3.150787, 3.087764, 0.063023, (3.027483_3.146793)
2016/12/14, 3.120187, 3.075042, 0.045145, (3.015881_3.132081)
2016/12/15, 3.099720, 3.076357, 0.023363, (3.013541_3.134089)
2016/12/16, 3.086408, 3.077873, 0.008535, (3.015651_3.136063)
2016/12/19, 3.111564, 3.060150, 0.051414, (2.999929_3.121915)
2016/12/20, 3.113968, 3.064500, 0.049468, (3.006560_3.126372)
2016/12/21, 3.110800, 3.128277, 0.017477, (3.071142_3.188865)
2016/12/22, 3.126660, 3.139364, 0.012704, (3.078864_3.201185)
2016/12/26, 3.156410, 3.149210, 0.007200, (3.088708_3.203989)
2016/12/27, 3.157751, 3.119395, 0.038355, (3.059761_3.179870)
2016/12/28, 3.155258, 3.131260, 0.023997, (3.073722_3.189417)
2016/12/29, 3.168488, 3.153893, 0.014595, (3.097928_3.211443)
2016/12/30, 3.183833, 3.155015, 0.028817, (3.099546_3.210715)
2017/1/4, 3.145746, 3.155539, 0.009793, (3.097655_3.214751)
2017/1/5, 3.167747, 3.156116, 0.011631, (3.096894_3.215005)
2017/1/6, 3.196379, 3.173933, 0.022446, (3.116307_3.233661)
2017/1/10, 3.219846, 3.200846, 0.018999, (3.142753_3.254234)
2017/1/11, 3.205624, 3.196604, 0.009020, (3.139659_3.254434)
2017/1/12, 3.152252, 3.176121, 0.023869, (3.120267_3.233650)
2017/1/13, 3.155564, 3.169340, 0.013776, (3.116050_3.224853)
2017/1/16, 3.147703, 3.151263, 0.003560, (3.095088_3.211223)
2017/1/17, 3.152873, 3.142743, 0.010130, (3.083272_3.200536)
2017/1/18, 3.110591, 3.124817, 0.014225, (3.067839_3.183802)
2017/1/19, 3.078886, 3.119397, 0.040511, (3.059733_3.174074)
2017/1/20, 3.074094, 3.118452, 0.044358, (3.060441_3.176591)
2017/1/23, 3.107690, 3.155503, 0.047813, (3.098796_3.212119)
2017/1/24, 3.124149, 3.129419, 0.005270, (3.077339_3.188518)
2017/1/25, 3.108611, 3.122506, 0.013895, (3.071995_3.180052)
2017/1/26, 3.092537, 3.127488, 0.034952, (3.071673_3.184474)
2017/1/27, 3.093755, 3.138201, 0.044446, (3.077588_3.190823)
2017/1/30, 3.095021, 3.170779, 0.075758, (3.118296_3.227325)
2017/1/31, 3.104484, 3.111089, 0.006605, (3.059210_3.166830)
2017/2/1, 3.120889, 3.098865, 0.022023, (3.043474_3.154494)
2017/2/2, 3.220318, 3.098990, 0.121328, (3.044514_3.161331)
2017/2/3, 3.242926, 3.099992, 0.142934, (3.045094_3.153552)
2017/2/6, 3.287907, 3.131669, 0.156239, (3.077687_3.187015)
2017/2/7, 3.311678, 3.247587, 0.064091, (3.195394_3.303830)
2017/2/8, 3.300200, 3.244703, 0.055497, (3.189315_3.302545)
2017/2/9, 3.326616, 3.253590, 0.073026, (3.198286_3.311065)
2017/2/10, 3.315746, 3.260724, 0.055022, (3.206813_3.316913)
2017/2/13, 3.360571, 3.369504, 0.008933, (3.312553_3.423073)
2017/2/14, 3.358413, 3.365654, 0.007241, (3.311937_3.422656)
2017/2/15, 3.342366, 3.358842, 0.016477, (3.304139_3.416248)
2017/2/16, 3.363485, 3.361685, 0.001800, (3.303164_3.416846)
2017/2/17, 3.380942, 3.361795, 0.019147, (3.305348_3.418560)
2017/2/20, 3.388472, 3.466824, 0.078352, (3.408663_3.526850)
2017/2/21, 3.385189, 3.376846, 0.008343, (3.317964_3.430073)
2017/2/22, 3.426263, 3.357862, 0.068401, (3.304576_3.416707)
2017/2/23, 3.429398, 3.351154, 0.078244, (3.295469_3.406487)
2017/2/24, 3.450656, 3.341237, 0.109419, (3.281705_3.395763)
2017/2/27, 3.471317, 3.436055, 0.035261, (3.378919_3.489748)
2017/2/28, 3.401245, 3.434464, 0.033219, (3.377660_3.484608)
2017/3/1, 3.421566, 3.420034, 0.001532, (3.362100_3.474446)
2017/3/2, 3.382779, 3.418744, 0.035965, (3.365714_3.477305)
2017/3/3, 3.380508, 3.415047, 0.034540, (3.358062_3.468679)
2017/3/6, 3.390572, 3.520608, 0.130037, (3.466464_3.574169)
2017/3/7, 3.385122, 3.390787, 0.005665, (3.331580_3.448307)
2017/3/8, 3.368489, 3.373997, 0.005508, (3.315309_3.432981)
2017/3/9, 3.361463, 3.368985, 0.007521, (3.310227_3.424942)
