date, actual, predict, error, confidence_interval
2016/9/23, 3.560420, 3.527219, 0.033201, (3.469427_3.586756)
2016/9/26, 3.623937, 3.522341, 0.101596, (3.462790_3.580654)
2016/9/27, 3.628763, 3.521969, 0.106794, (3.458285_3.581028)
2016/9/28, 3.650518, 3.515569, 0.134949, (3.452606_3.575353)
2016/9/29, 3.606924, 3.514200, 0.092723, (3.451520_3.574017)
2016/9/30, 3.646109, 3.506646, 0.139463, (3.448885_3.569533)
2016/10/3, 3.627360, 3.485139, 0.142221, (3.425722_3.547348)
2016/10/4, 3.619582, 3.481714, 0.137868, (3.425116_3.544713)
2016/10/5, 3.598430, 3.475020, 0.123410, (3.413496_3.532997)
2016/10/6, 3.582165, 3.474016, 0.108148, (3.414962_3.531760)
2016/10/7, 3.603557, 3.468173, 0.135384, (3.404114_3.531824)
2016/10/11, 3.615586, 3.468526, 0.147060, (3.411646_3.527326)
2016/10/12, 3.613812, 3.463805, 0.150007, (3.402930_3.523930)
2016/10/13, 3.616899, 3.446165, 0.170735, (3.383833_3.499942)
2016/10/14, 3.557776, 3.447541, 0.110235, (3.386241_3.506087)
2016/10/17, 3.569527, 3.446464, 0.123063, (3.384396_3.503839)
2016/10/18, 3.552342, 3.451760, 0.100581, (3.392960_3.515988)
2016/10/19, 3.538904, 3.452753, 0.086151, (3.392193_3.512811)
2016/10/20, 3.508170, 3.460326, 0.047845, (3.399023_3.520245)
2016/10/21, 3.501088, 3.463054, 0.038034, (3.398932_3.520249)
2016/10/24, 3.486374, 3.452938, 0.033436, (3.392850_3.507589)
2016/10/25, 3.443644, 3.461765, 0.018121, (3.401124_3.522881)
2016/10/26, 3.474362, 3.467926, 0.006435, (3.407848_3.532264)
2016/10/27, 3.464519, 3.480119, 0.015600, (3.421120_3.537183)
2016/10/28, 3.465933, 3.487554, 0.021620, (3.431109_3.548834)
2016/10/31, 3.373964, 3.501017, 0.127053, (3.445547_3.563699)
2016/11/1, 3.380013, 3.509008, 0.128995, (3.448040_3.569923)
2016/11/2, 3.368069, 3.503467, 0.135398, (3.445644_3.562240)
2016/11/4, 3.383715, 3.516144, 0.132428, (3.455709_3.577688)
2016/11/7, 3.331377, 3.525409, 0.194032, (3.457516_3.583677)
2016/11/8, 3.273218, 3.539959, 0.266741, (3.478878_3.597463)
2016/11/9, 3.347782, 3.549023, 0.201241, (3.487914_3.610924)
2016/11/10, 3.330548, 3.563420, 0.232872, (3.502113_3.623824)
2016/11/11, 3.365064, 3.571693, 0.206629, (3.510901_3.629335)
2016/11/14, 3.282143, 3.565840, 0.283697, (3.503941_3.628393)
2016/11/15, 3.316512, 3.577674, 0.261162, (3.519960_3.637949)
2016/11/16, 3.300390, 3.585637, 0.285246, (3.525935_3.646109)
2016/11/17, 3.315344, 3.598497, 0.283153, (3.539576_3.660137)
2016/11/18, 3.256654, 3.605554, 0.348900, (3.549914_3.664348)
2016/11/21, 3.255182, 3.617695, 0.362513, (3.553952_3.679576)
2016/11/22, 3.273230, 3.623528, 0.350298, (3.563893_3.682262)
2016/11/24, 3.195978, 3.615107, 0.419129, (3.550226_3.677111)
2016/11/25, 3.208538, 3.624292, 0.415754, (3.566912_3.687466)
2016/11/28, 3.226772, 3.629560, 0.402788, (3.570640_3.689615)
2016/11/29, 3.222863, 3.639709, 0.416846, (3.583227_3.703205)
2016/11/30, 3.188311, 3.644052, 0.455741, (3.586875_3.700953)
2016/12/1, 3.148449, 3.653484, 0.505035, (3.594627_3.710602)
2016/12/2, 3.165131, 3.656604, 0.491473, (3.597105_3.714524)
2016/12/5, 3.150733, 3.645456, 0.494722, (3.588670_3.707409)
2016/12/6, 3.144462, 3.651877, 0.507415, (3.589563_3.711589)
2016/12/7, 3.087977, 3.654321, 0.566345, (3.592479_3.721437)
2016/12/8, 3.024413, 3.661555, 0.637142, (3.601317_3.721299)
2016/12/9, 3.078618, 3.662863, 0.584246, (3.604936_3.725245)
2016/12/12, 3.100370, 3.669111, 0.568741, (3.607733_3.728758)
2016/12/13, 3.150787, 3.668876, 0.518088, (3.605113_3.729238)
2016/12/14, 3.120187, 3.654179, 0.533993, (3.591460_3.712223)
2016/12/15, 3.099720, 3.656851, 0.557132, (3.595805_3.713383)
2016/12/16, 3.086408, 3.655343, 0.568935, (3.593699_3.715367)
2016/12/19, 3.111564, 3.658432, 0.546868, (3.598981_3.719976)
2016/12/20, 3.113968, 3.655425, 0.541456, (3.595971_3.715961)
2016/12/21, 3.110800, 3.128277, 0.017477, (3.071142_3.188865)
2016/12/22, 3.126660, 3.139364, 0.012704, (3.078864_3.201185)
2016/12/26, 3.156410, 3.149210, 0.007200, (3.088708_3.203989)
2016/12/27, 3.157751, 3.119395, 0.038355, (3.059761_3.179870)
2016/12/28, 3.155258, 3.131260, 0.023997, (3.073722_3.189417)
2016/12/29, 3.168488, 3.199683, 0.031195, (3.140486_3.262560)
2016/12/30, 3.183833, 3.210154, 0.026322, (3.149739_3.266423)
2017/1/4, 3.145746, 3.208699, 0.062952, (3.144313_3.268468)
2017/1/5, 3.167747, 3.219886, 0.052139, (3.162156_3.276555)
2017/1/6, 3.196379, 3.228610, 0.032230, (3.169169_3.288808)
2017/1/10, 3.219846, 3.196529, 0.023316, (3.142565_3.252792)
2017/1/11, 3.205624, 3.205087, 0.000537, (3.145214_3.260986)
2017/1/12, 3.152252, 3.269290, 0.117038, (3.211816_3.323658)
2017/1/13, 3.155564, 3.274779, 0.119214, (3.218597_3.329928)
2017/1/16, 3.147703, 3.267744, 0.120041, (3.212546_3.326340)
2017/1/17, 3.152873, 3.272935, 0.120062, (3.216683_3.331857)
2017/1/18, 3.110591, 3.275430, 0.164839, (3.218284_3.336565)
2017/1/19, 3.078886, 3.237080, 0.158194, (3.178209_3.295586)
2017/1/20, 3.074094, 3.239515, 0.165421, (3.179688_3.297678)
2017/1/23, 3.107690, 3.297920, 0.190231, (3.234711_3.354818)
2017/1/24, 3.124149, 3.298107, 0.173958, (3.238650_3.351289)
2017/1/25, 3.108611, 3.286418, 0.177807, (3.226907_3.345806)
2017/1/26, 3.092537, 3.287734, 0.195197, (3.231444_3.345611)
2017/1/27, 3.093755, 3.287245, 0.193490, (3.229139_3.346603)
2017/1/30, 3.095021, 3.246883, 0.151863, (3.189839_3.301683)
2017/1/31, 3.104484, 3.248334, 0.143850, (3.193640_3.306295)
2017/2/1, 3.120889, 3.306810, 0.185921, (3.244390_3.366851)
2017/2/2, 3.220318, 3.308116, 0.087798, (3.244240_3.370614)
2017/2/3, 3.242926, 3.298562, 0.055636, (3.242768_3.355696)
2017/2/6, 3.287907, 3.302968, 0.015061, (3.246366_3.357219)
2017/2/7, 3.311678, 3.306433, 0.005244, (3.246456_3.363036)
2017/2/8, 3.300200, 3.270778, 0.029422, (3.211707_3.328079)
2017/2/9, 3.326616, 3.277554, 0.049062, (3.221458_3.337249)
2017/2/10, 3.315746, 3.341822, 0.026076, (3.286106_3.403517)
2017/2/13, 3.360571, 3.349223, 0.011348, (3.291568_3.407540)
2017/2/14, 3.358413, 3.345894, 0.012519, (3.285250_3.407055)
2017/2/15, 3.342366, 3.356476, 0.014110, (3.301165_3.418092)
2017/2/16, 3.363485, 3.365893, 0.002408, (3.305505_3.420510)
2017/2/17, 3.380942, 3.335791, 0.045151, (3.272744_3.395442)
2017/2/20, 3.388472, 3.347560, 0.040912, (3.288240_3.404505)
2017/2/21, 3.385189, 3.416110, 0.030922, (3.363170_3.475672)
2017/2/22, 3.426263, 3.426952, 0.000688, (3.370637_3.485149)
2017/2/23, 3.429398, 3.426107, 0.003290, (3.366703_3.485406)
2017/2/24, 3.450656, 3.438130, 0.012526, (3.378836_3.496445)
2017/2/27, 3.471317, 3.447879, 0.023438, (3.387091_3.502033)
2017/2/28, 3.401245, 3.416962, 0.015717, (3.355193_3.467779)
2017/3/1, 3.421566, 3.426756, 0.005190, (3.366057_3.485973)
2017/3/2, 3.382779, 3.492189, 0.109410, (3.434523_3.550692)
2017/3/3, 3.380508, 3.498808, 0.118301, (3.440887_3.559810)
2017/3/6, 3.390572, 3.492704, 0.102133, (3.432107_3.552014)
2017/3/7, 3.385122, 3.498517, 0.113395, (3.441980_3.560001)
2017/3/8, 3.368489, 3.501210, 0.132721, (3.440751_3.558295)
2017/3/9, 3.361463, 3.462518, 0.101054, (3.404223_3.522366)
