date, actual, predict, error, confidence_interval
2016/9/23, 3.560420, 3.527219, 0.033201, (3.469427_3.586756)
2016/9/26, 3.623937, 3.522341, 0.101596, (3.462790_3.580654)
2016/9/27, 3.628763, 3.521969, 0.106794, (3.458285_3.581028)
2016/9/28, 3.650518, 3.515569, 0.134949, (3.452606_3.575353)
2016/9/29, 3.606924, 3.514200, 0.092723, (3.451520_3.574017)
2016/9/30, 3.646109, 3.506646, 0.139463, (3.448885_3.569533)
2016/10/3, 3.627360, 3.485139, 0.142221, (3.425722_3.547348)
2016/10/4, 3.619582, 3.481714, 0.137868, (3.425116_3.544713)
2016/10/5, 3.598430, 3.475020, 0.123410, (3.413496_3.532997)
2016/10/6, 3.582165, 3.474016, 0.108148, (3.414962_3.531760)
2016/10/7, 3.603557, 3.468173, 0.135384, (3.404114_3.531824)
2016/10/11, 3.615586, 3.468526, 0.147060, (3.411646_3.527326)
2016/10/12, 3.613812, 3.463805, 0.150007, (3.402930_3.523930)
2016/10/13, 3.616899, 3.446165, 0.170735, (3.383833_3.499942)
2016/10/14, 3.557776, 3.447541, 0.110235, (3.386241_3.506087)
2016/10/17, 3.569527, 3.446464, 0.123063, (3.384396_3.503839)
2016/10/18, 3.552342, 3.451760, 0.100581, (3.392960_3.515988)
2016/10/19, 3.538904, 3.452753, 0.086151, (3.392193_3.512811)
2016/10/20, 3.508170, 3.460326, 0.047845, (3.399023_3.520245)
2016/10/21, 3.501088, 3.463054, 0.038034, (3.398932_3.520249)
2016/10/24, 3.486374, 3.541937, 0.055563, (3.481342_3.602496)
2016/10/25, 3.443644, 3.539173, 0.095528, (3.474380_3.598754)
2016/10/26, 3.474362, 3.545100, 0.070738, (3.485139_3.605517)
2016/10/27, 3.464519, 3.542103, 0.077584, (3.481038_3.596708)
2016/10/28, 3.465933, 3.524995, 0.059062, (3.466059_3.582187)
2016/10/31, 3.373964, 3.527254, 0.153289, (3.466750_3.584713)
2016/11/1, 3.380013, 3.527304, 0.147291, (3.466464_3.585472)
2016/11/2, 3.368069, 3.531659, 0.163590, (3.471452_3.591530)
2016/11/4, 3.383715, 3.532132, 0.148417, (3.470099_3.593862)
2016/11/7, 3.331377, 3.541426, 0.210049, (3.480158_3.598648)
2016/11/8, 3.273218, 3.541871, 0.268653, (3.478297_3.599352)
2016/11/9, 3.347782, 3.528218, 0.180436, (3.470129_3.591507)
2016/11/10, 3.330548, 3.533880, 0.203332, (3.477811_3.588619)
2016/11/11, 3.365064, 3.537209, 0.172145, (3.475674_3.597781)
2016/11/14, 3.282143, 3.544644, 0.262502, (3.489257_3.606077)
2016/11/15, 3.316512, 3.547921, 0.231409, (3.489690_3.606559)
2016/11/16, 3.300390, 3.559666, 0.259276, (3.504287_3.617273)
2016/11/17, 3.315344, 3.562136, 0.246792, (3.505259_3.619161)
2016/11/18, 3.256654, 3.550014, 0.293360, (3.487354_3.608166)
2016/11/21, 3.255182, 3.556648, 0.301466, (3.494906_3.617722)
2016/11/22, 3.273230, 3.286079, 0.012849, (3.231557_3.349934)
2016/11/24, 3.195978, 3.270303, 0.074325, (3.209765_3.333235)
2016/11/25, 3.208538, 3.271693, 0.063155, (3.215577_3.330143)
2016/11/28, 3.226772, 3.267897, 0.041125, (3.210833_3.328707)
2016/11/29, 3.222863, 3.233504, 0.010641, (3.175295_3.292049)
2016/11/30, 3.188311, 3.229754, 0.041443, (3.171951_3.286015)
2016/12/1, 3.148449, 3.267363, 0.118914, (3.212486_3.325047)
2016/12/2, 3.165131, 3.261912, 0.096782, (3.205430_3.323754)
2016/12/5, 3.150733, 3.244626, 0.093892, (3.187893_3.308379)
2016/12/6, 3.144462, 3.244783, 0.100321, (3.183929_3.306748)
2016/12/7, 3.087977, 3.240145, 0.152169, (3.182204_3.293296)
2016/12/8, 3.024413, 3.205404, 0.180990, (3.144328_3.264168)
2016/12/9, 3.078618, 3.201886, 0.123268, (3.142265_3.259886)
2016/12/12, 3.100370, 3.240382, 0.140012, (3.182669_3.301620)
2016/12/13, 3.150787, 3.236530, 0.085743, (3.178290_3.290758)
2016/12/14, 3.120187, 3.221586, 0.101399, (3.163739_3.279282)
2016/12/15, 3.099720, 3.224845, 0.125125, (3.163452_3.288008)
2016/12/16, 3.086408, 3.224057, 0.137649, (3.162869_3.281561)
2016/12/19, 3.111564, 3.193882, 0.082317, (3.133792_3.256474)
2016/12/20, 3.113968, 3.195593, 0.081625, (3.141880_3.253229)
2016/12/21, 3.110800, 3.128277, 0.017477, (3.071142_3.188865)
2016/12/22, 3.126660, 3.139364, 0.012704, (3.078864_3.201185)
2016/12/26, 3.156410, 3.149210, 0.007200, (3.088708_3.203989)
2016/12/27, 3.157751, 3.119395, 0.038355, (3.059761_3.179870)
2016/12/28, 3.155258, 3.131260, 0.023997, (3.073722_3.189417)
2016/12/29, 3.168488, 3.199683, 0.031195, (3.140486_3.262560)
2016/12/30, 3.183833, 3.210154, 0.026322, (3.149739_3.266423)
2017/1/4, 3.145746, 3.208699, 0.062952, (3.144313_3.268468)
2017/1/5, 3.167747, 3.219886, 0.052139, (3.162156_3.276555)
2017/1/6, 3.196379, 3.228610, 0.032230, (3.169169_3.288808)
2017/1/10, 3.219846, 3.196529, 0.023316, (3.142565_3.252792)
2017/1/11, 3.205624, 3.205087, 0.000537, (3.145214_3.260986)
2017/1/12, 3.152252, 3.269290, 0.117038, (3.211816_3.323658)
2017/1/13, 3.155564, 3.274779, 0.119214, (3.218597_3.329928)
2017/1/16, 3.147703, 3.267744, 0.120041, (3.212546_3.326340)
2017/1/17, 3.152873, 3.272935, 0.120062, (3.216683_3.331857)
2017/1/18, 3.110591, 3.275430, 0.164839, (3.218284_3.336565)
2017/1/19, 3.078886, 3.237080, 0.158194, (3.178209_3.295586)
2017/1/20, 3.074094, 3.239515, 0.165421, (3.179688_3.297678)
2017/1/23, 3.107690, 3.297920, 0.190231, (3.234711_3.354818)
2017/1/24, 3.124149, 3.129419, 0.005270, (3.077339_3.188518)
2017/1/25, 3.108611, 3.122506, 0.013895, (3.071995_3.180052)
2017/1/26, 3.092537, 3.127488, 0.034952, (3.071673_3.184474)
2017/1/27, 3.093755, 3.138201, 0.044446, (3.077588_3.190823)
2017/1/30, 3.095021, 3.170779, 0.075758, (3.118296_3.227325)
2017/1/31, 3.104484, 3.182507, 0.078023, (3.125338_3.243566)
2017/2/1, 3.120889, 3.190131, 0.069243, (3.135476_3.251646)
2017/2/2, 3.220318, 3.202080, 0.018237, (3.143060_3.259354)
2017/2/3, 3.242926, 3.201738, 0.041188, (3.143358_3.259907)
2017/2/6, 3.287907, 3.211910, 0.075997, (3.158150_3.270357)
2017/2/7, 3.311678, 3.226316, 0.085362, (3.171075_3.285195)
2017/2/8, 3.300200, 3.261008, 0.039192, (3.200666_3.313125)
2017/2/9, 3.326616, 3.273230, 0.053387, (3.215405_3.332360)
2017/2/10, 3.315746, 3.279717, 0.036029, (3.222247_3.339421)
2017/2/13, 3.360571, 3.288927, 0.071645, (3.223674_3.350163)
2017/2/14, 3.358413, 3.284304, 0.074109, (3.226803_3.345495)
2017/2/15, 3.342366, 3.288750, 0.053615, (3.233143_3.340853)
2017/2/16, 3.363485, 3.296109, 0.067375, (3.237745_3.354412)
2017/2/17, 3.380942, 3.322583, 0.058358, (3.268189_3.382463)
2017/2/20, 3.388472, 3.325586, 0.062886, (3.271336_3.384070)
2017/2/21, 3.385189, 3.376846, 0.008343, (3.317964_3.430073)
2017/2/22, 3.426263, 3.357862, 0.068401, (3.304576_3.416707)
2017/2/23, 3.429398, 3.351154, 0.078244, (3.295469_3.406487)
2017/2/24, 3.450656, 3.341237, 0.109419, (3.281705_3.395763)
2017/2/27, 3.471317, 3.436055, 0.035261, (3.378919_3.489748)
2017/2/28, 3.401245, 3.426181, 0.024935, (3.371497_3.477963)
2017/3/1, 3.421566, 3.329960, 0.091606, (3.276093_3.381218)
2017/3/2, 3.382779, 3.315927, 0.066851, (3.260865_3.372358)
2017/3/3, 3.380508, 3.290800, 0.089708, (3.234281_3.348400)
2017/3/6, 3.390572, 3.278945, 0.111626, (3.230772_3.335809)
2017/3/7, 3.385122, 3.264873, 0.120249, (3.208794_3.317862)
2017/3/8, 3.368489, 3.356497, 0.011992, (3.294000_3.408011)
2017/3/9, 3.361463, 3.344344, 0.017119, (3.289164_3.396896)
