date, actual, predict, error, confidence_interval
2016/9/23, 3.560420, 3.527219, 0.033201, (3.469427_3.586756)
2016/9/26, 3.623937, 3.522341, 0.101596, (3.462790_3.580654)
2016/9/27, 3.628763, 3.521969, 0.106794, (3.458285_3.581028)
2016/9/28, 3.650518, 3.515569, 0.134949, (3.452606_3.575353)
2016/9/29, 3.606924, 3.514200, 0.092723, (3.451520_3.574017)
2016/9/30, 3.646109, 3.506646, 0.139463, (3.448885_3.569533)
2016/10/3, 3.627360, 3.485139, 0.142221, (3.425722_3.547348)
2016/10/4, 3.619582, 3.481714, 0.137868, (3.425116_3.544713)
2016/10/5, 3.598430, 3.475020, 0.123410, (3.413496_3.532997)
2016/10/6, 3.582165, 3.474016, 0.108148, (3.414962_3.531760)
2016/10/7, 3.603557, 3.578560, 0.024997, (3.518362_3.636063)
2016/10/11, 3.615586, 3.622454, 0.006868, (3.563307_3.681815)
2016/10/12, 3.613812, 3.618421, 0.004609, (3.560905_3.677942)
2016/10/13, 3.616899, 3.577899, 0.039000, (3.517753_3.641589)
2016/10/14, 3.557776, 3.573389, 0.015613, (3.511219_3.628771)
2016/10/17, 3.569527, 3.555101, 0.014426, (3.495842_3.616363)
2016/10/18, 3.552342, 3.556304, 0.003963, (3.494878_3.618374)
2016/10/19, 3.538904, 3.555764, 0.016860, (3.498452_3.618971)
2016/10/20, 3.508170, 3.602530, 0.094360, (3.543107_3.663018)
2016/10/21, 3.501088, 3.601792, 0.100704, (3.543696_3.664986)
2016/10/24, 3.486374, 3.541937, 0.055563, (3.481342_3.602496)
2016/10/25, 3.443644, 3.539173, 0.095528, (3.474380_3.598754)
2016/10/26, 3.474362, 3.545100, 0.070738, (3.485139_3.605517)
2016/10/27, 3.464519, 3.542103, 0.077584, (3.481038_3.596708)
2016/10/28, 3.465933, 3.524995, 0.059062, (3.466059_3.582187)
2016/10/31, 3.373964, 3.527254, 0.153289, (3.466750_3.584713)
2016/11/1, 3.380013, 3.527304, 0.147291, (3.466464_3.585472)
2016/11/2, 3.368069, 3.531659, 0.163590, (3.471452_3.591530)
2016/11/4, 3.383715, 3.532132, 0.148417, (3.470099_3.593862)
2016/11/7, 3.331377, 3.541426, 0.210049, (3.480158_3.598648)
2016/11/8, 3.273218, 3.340050, 0.066832, (3.283753_3.399475)
2016/11/9, 3.347782, 3.321096, 0.026686, (3.264978_3.377988)
2016/11/10, 3.330548, 3.321615, 0.008933, (3.262360_3.380584)
2016/11/11, 3.365064, 3.318830, 0.046234, (3.258340_3.373648)
2016/11/14, 3.282143, 3.298329, 0.016186, (3.237971_3.353867)
2016/11/15, 3.316512, 3.296059, 0.020453, (3.236940_3.352730)
2016/11/16, 3.300390, 3.323016, 0.022625, (3.264905_3.380273)
2016/11/17, 3.315344, 3.319662, 0.004318, (3.261026_3.377939)
2016/11/18, 3.256654, 3.303602, 0.046948, (3.247363_3.363323)
2016/11/21, 3.255182, 3.306252, 0.051070, (3.245390_3.361702)
2016/11/22, 3.273230, 3.286079, 0.012849, (3.231557_3.349934)
2016/11/24, 3.195978, 3.270303, 0.074325, (3.209765_3.333235)
2016/11/25, 3.208538, 3.271693, 0.063155, (3.215577_3.330143)
2016/11/28, 3.226772, 3.267897, 0.041125, (3.210833_3.328707)
2016/11/29, 3.222863, 3.233504, 0.010641, (3.175295_3.292049)
2016/11/30, 3.188311, 3.229754, 0.041443, (3.171951_3.286015)
2016/12/1, 3.148449, 3.267363, 0.118914, (3.212486_3.325047)
2016/12/2, 3.165131, 3.261912, 0.096782, (3.205430_3.323754)
2016/12/5, 3.150733, 3.244626, 0.093892, (3.187893_3.308379)
2016/12/6, 3.144462, 3.244783, 0.100321, (3.183929_3.306748)
2016/12/7, 3.087977, 3.127548, 0.039571, (3.067842_3.185589)
2016/12/8, 3.024413, 3.125638, 0.101224, (3.063920_3.181664)
2016/12/9, 3.078618, 3.122311, 0.043694, (3.065709_3.183780)
2016/12/12, 3.100370, 3.088705, 0.011665, (3.030390_3.147137)
2016/12/13, 3.150787, 3.087764, 0.063023, (3.027483_3.146793)
2016/12/14, 3.120187, 3.131124, 0.010937, (3.073525_3.191121)
2016/12/15, 3.099720, 3.131081, 0.031361, (3.073861_3.189903)
2016/12/16, 3.086408, 3.121520, 0.035112, (3.057696_3.185102)
2016/12/19, 3.111564, 3.128597, 0.017032, (3.069941_3.185819)
2016/12/20, 3.113968, 3.134357, 0.020389, (3.071850_3.192872)
2016/12/21, 3.110800, 3.128277, 0.017477, (3.071142_3.188865)
2016/12/22, 3.126660, 3.139364, 0.012704, (3.078864_3.201185)
2016/12/26, 3.156410, 3.149210, 0.007200, (3.088708_3.203989)
2016/12/27, 3.157751, 3.119395, 0.038355, (3.059761_3.179870)
2016/12/28, 3.155258, 3.131260, 0.023997, (3.073722_3.189417)
2016/12/29, 3.168488, 3.199683, 0.031195, (3.140486_3.262560)
2016/12/30, 3.183833, 3.210154, 0.026322, (3.149739_3.266423)
2017/1/4, 3.145746, 3.208699, 0.062952, (3.144313_3.268468)
2017/1/5, 3.167747, 3.219886, 0.052139, (3.162156_3.276555)
2017/1/6, 3.196379, 3.228610, 0.032230, (3.169169_3.288808)
2017/1/10, 3.219846, 3.200846, 0.018999, (3.142753_3.254234)
2017/1/11, 3.205624, 3.196604, 0.009020, (3.139659_3.254434)
2017/1/12, 3.152252, 3.176121, 0.023869, (3.120267_3.233650)
2017/1/13, 3.155564, 3.169340, 0.013776, (3.116050_3.224853)
2017/1/16, 3.147703, 3.151263, 0.003560, (3.095088_3.211223)
2017/1/17, 3.152873, 3.146067, 0.006805, (3.091627_3.206395)
2017/1/18, 3.110591, 3.140106, 0.029514, (3.083910_3.192684)
2017/1/19, 3.078886, 3.167824, 0.088937, (3.110062_3.225754)
2017/1/20, 3.074094, 3.164205, 0.090111, (3.106865_3.216524)
2017/1/23, 3.107690, 3.145614, 0.037924, (3.089035_3.201755)
2017/1/24, 3.124149, 3.129419, 0.005270, (3.077339_3.188518)
2017/1/25, 3.108611, 3.122506, 0.013895, (3.071995_3.180052)
2017/1/26, 3.092537, 3.127488, 0.034952, (3.071673_3.184474)
2017/1/27, 3.093755, 3.138201, 0.044446, (3.077588_3.190823)
2017/1/30, 3.095021, 3.170779, 0.075758, (3.118296_3.227325)
2017/1/31, 3.104484, 3.182507, 0.078023, (3.125338_3.243566)
2017/2/1, 3.120889, 3.190131, 0.069243, (3.135476_3.251646)
2017/2/2, 3.220318, 3.202080, 0.018237, (3.143060_3.259354)
2017/2/3, 3.242926, 3.201738, 0.041188, (3.143358_3.259907)
2017/2/6, 3.287907, 3.211910, 0.075997, (3.158150_3.270357)
2017/2/7, 3.311678, 3.247587, 0.064091, (3.195394_3.303830)
2017/2/8, 3.300200, 3.244703, 0.055497, (3.189315_3.302545)
2017/2/9, 3.326616, 3.253590, 0.073026, (3.198286_3.311065)
2017/2/10, 3.315746, 3.260724, 0.055022, (3.206813_3.316913)
2017/2/13, 3.360571, 3.369504, 0.008933, (3.312553_3.423073)
2017/2/14, 3.358413, 3.374798, 0.016385, (3.320020_3.429902)
2017/2/15, 3.342366, 3.296016, 0.046350, (3.241101_3.348057)
2017/2/16, 3.363485, 3.293103, 0.070382, (3.236182_3.350456)
2017/2/17, 3.380942, 3.280766, 0.100176, (3.226013_3.338080)
2017/2/20, 3.388472, 3.279708, 0.108764, (3.223994_3.335219)
2017/2/21, 3.385189, 3.376846, 0.008343, (3.317964_3.430073)
2017/2/22, 3.426263, 3.357862, 0.068401, (3.304576_3.416707)
2017/2/23, 3.429398, 3.351154, 0.078244, (3.295469_3.406487)
2017/2/24, 3.450656, 3.341237, 0.109419, (3.281705_3.395763)
2017/2/27, 3.471317, 3.436055, 0.035261, (3.378919_3.489748)
2017/2/28, 3.401245, 3.426181, 0.024935, (3.371497_3.477963)
2017/3/1, 3.421566, 3.329960, 0.091606, (3.276093_3.381218)
2017/3/2, 3.382779, 3.315927, 0.066851, (3.260865_3.372358)
2017/3/3, 3.380508, 3.290800, 0.089708, (3.234281_3.348400)
2017/3/6, 3.390572, 3.278945, 0.111626, (3.230772_3.335809)
2017/3/7, 3.385122, 3.390787, 0.005665, (3.331580_3.448307)
2017/3/8, 3.368489, 3.373997, 0.005508, (3.315309_3.432981)
2017/3/9, 3.361463, 3.368985, 0.007521, (3.310227_3.424942)
