date, actual, predict, error, confidence_interval
2016/9/23, 3.560420, 3.527219, 0.033201, (3.469427_3.586756)
2016/9/26, 3.623937, 3.522341, 0.101596, (3.462790_3.580654)
2016/9/27, 3.628763, 3.521969, 0.106794, (3.458285_3.581028)
2016/9/28, 3.650518, 3.515569, 0.134949, (3.452606_3.575353)
2016/9/29, 3.606924, 3.514200, 0.092723, (3.451520_3.574017)
2016/9/30, 3.646109, 3.506646, 0.139463, (3.448885_3.569533)
2016/10/3, 3.627360, 3.485139, 0.142221, (3.425722_3.547348)
2016/10/4, 3.619582, 3.481714, 0.137868, (3.425116_3.544713)
2016/10/5, 3.598430, 3.475020, 0.123410, (3.413496_3.532997)
2016/10/6, 3.582165, 3.474016, 0.108148, (3.414962_3.531760)
2016/10/7, 3.603557, 3.468173, 0.135384, (3.404114_3.531824)
2016/10/11, 3.615586, 3.468526, 0.147060, (3.411646_3.527326)
2016/10/12, 3.613812, 3.463805, 0.150007, (3.402930_3.523930)
2016/10/13, 3.616899, 3.446165, 0.170735, (3.383833_3.499942)
2016/10/14, 3.557776, 3.447541, 0.110235, (3.386241_3.506087)
2016/10/17, 3.569527, 3.453247, 0.116280, (3.392684_3.512070)
2016/10/18, 3.552342, 3.461636, 0.090706, (3.402405_3.522749)
2016/10/19, 3.538904, 3.655870, 0.116966, (3.593886_3.713357)
2016/10/20, 3.508170, 3.664470, 0.156300, (3.603884_3.727396)
2016/10/21, 3.501088, 3.660424, 0.159336, (3.601038_3.720345)
2016/10/24, 3.486374, 3.675592, 0.189218, (3.614454_3.739662)
2016/10/25, 3.443644, 3.686780, 0.243135, (3.621042_3.744907)
2016/10/26, 3.474362, 3.525226, 0.050864, (3.467429_3.580572)
2016/10/27, 3.464519, 3.537200, 0.072681, (3.476167_3.596011)
2016/10/28, 3.465933, 3.734390, 0.268457, (3.674852_3.798230)
2016/10/31, 3.373964, 3.745290, 0.371326, (3.687451_3.809374)
2016/11/1, 3.380013, 3.742875, 0.362862, (3.684081_3.798959)
2016/11/2, 3.368069, 3.759004, 0.390935, (3.699328_3.818012)
2016/11/4, 3.383715, 3.770490, 0.386774, (3.710946_3.832628)
2016/11/7, 3.331377, 3.608589, 0.277212, (3.549993_3.663661)
2016/11/8, 3.273218, 3.340050, 0.066832, (3.283753_3.399475)
2016/11/9, 3.347782, 3.321096, 0.026686, (3.264978_3.377988)
2016/11/10, 3.330548, 3.321615, 0.008933, (3.262360_3.380584)
2016/11/11, 3.365064, 3.318830, 0.046234, (3.258340_3.373648)
2016/11/14, 3.282143, 3.298329, 0.016186, (3.237971_3.353867)
2016/11/15, 3.316512, 3.296059, 0.020453, (3.236940_3.352730)
2016/11/16, 3.300390, 3.323016, 0.022625, (3.264905_3.380273)
2016/11/17, 3.315344, 3.319662, 0.004318, (3.261026_3.377939)
2016/11/18, 3.256654, 3.303602, 0.046948, (3.247363_3.363323)
2016/11/21, 3.255182, 3.306252, 0.051070, (3.245390_3.361702)
2016/11/22, 3.273230, 3.304796, 0.031567, (3.245665_3.359315)
2016/11/24, 3.195978, 3.284814, 0.088836, (3.231326_3.341850)
2016/11/25, 3.208538, 3.282263, 0.073725, (3.227245_3.340246)
2016/11/28, 3.226772, 3.308178, 0.081406, (3.249351_3.366975)
2016/11/29, 3.222863, 3.303082, 0.080219, (3.245890_3.362803)
2016/11/30, 3.188311, 3.198784, 0.010473, (3.135274_3.257571)
2016/12/1, 3.148449, 3.195446, 0.046997, (3.135166_3.254120)
2016/12/2, 3.165131, 3.189545, 0.024415, (3.130308_3.253766)
2016/12/5, 3.150733, 3.159140, 0.008406, (3.097926_3.215535)
2016/12/6, 3.144462, 3.154113, 0.009651, (3.092620_3.207854)
2016/12/7, 3.087977, 3.186296, 0.098319, (3.133890_3.248189)
2016/12/8, 3.024413, 3.180862, 0.156448, (3.127788_3.238362)
2016/12/9, 3.078618, 3.165232, 0.086615, (3.111265_3.223288)
2016/12/12, 3.100370, 3.166469, 0.066099, (3.105219_3.227658)
2016/12/13, 3.150787, 3.165889, 0.015102, (3.106866_3.222773)
2016/12/14, 3.120187, 3.141494, 0.021308, (3.085565_3.199787)
2016/12/15, 3.099720, 3.143092, 0.043372, (3.086980_3.204278)
2016/12/16, 3.086408, 3.182413, 0.096005, (3.124458_3.240096)
2016/12/19, 3.111564, 3.184521, 0.072957, (3.127663_3.244159)
2016/12/20, 3.113968, 3.176708, 0.062740, (3.118922_3.236845)
2016/12/21, 3.110800, 3.128277, 0.017477, (3.071142_3.188865)
2016/12/22, 3.126660, 3.139364, 0.012704, (3.078864_3.201185)
2016/12/26, 3.156410, 3.149210, 0.007200, (3.088708_3.203989)
2016/12/27, 3.157751, 3.119395, 0.038355, (3.059761_3.179870)
2016/12/28, 3.155258, 3.131260, 0.023997, (3.073722_3.189417)
2016/12/29, 3.168488, 3.199683, 0.031195, (3.140486_3.262560)
2016/12/30, 3.183833, 3.210154, 0.026322, (3.149739_3.266423)
2017/1/4, 3.145746, 3.208699, 0.062952, (3.144313_3.268468)
2017/1/5, 3.167747, 3.219886, 0.052139, (3.162156_3.276555)
2017/1/6, 3.196379, 3.228610, 0.032230, (3.169169_3.288808)
2017/1/10, 3.219846, 3.196529, 0.023316, (3.142565_3.252792)
2017/1/11, 3.205624, 3.205087, 0.000537, (3.145214_3.260986)
2017/1/12, 3.152252, 3.269290, 0.117038, (3.211816_3.323658)
2017/1/13, 3.155564, 3.274779, 0.119214, (3.218597_3.329928)
2017/1/16, 3.147703, 3.267744, 0.120041, (3.212546_3.326340)
2017/1/17, 3.152873, 3.142743, 0.010130, (3.083272_3.200536)
2017/1/18, 3.110591, 3.124817, 0.014225, (3.067839_3.183802)
2017/1/19, 3.078886, 3.119397, 0.040511, (3.059733_3.174074)
2017/1/20, 3.074094, 3.118452, 0.044358, (3.060441_3.176591)
2017/1/23, 3.107690, 3.155503, 0.047813, (3.098796_3.212119)
2017/1/24, 3.124149, 3.156474, 0.032324, (3.099592_3.214857)
2017/1/25, 3.108611, 3.138204, 0.029593, (3.080488_3.194121)
2017/1/26, 3.092537, 3.141136, 0.048599, (3.081012_3.196325)
2017/1/27, 3.093755, 3.131907, 0.038152, (3.074513_3.188326)
2017/1/30, 3.095021, 3.135327, 0.040307, (3.082626_3.196593)
2017/1/31, 3.104484, 3.143151, 0.038667, (3.087632_3.198225)
2017/2/1, 3.120889, 3.188689, 0.067800, (3.132643_3.246527)
2017/2/2, 3.220318, 3.197662, 0.022655, (3.138464_3.253033)
2017/2/3, 3.242926, 3.186719, 0.056206, (3.127409_3.245915)
2017/2/6, 3.287907, 3.196127, 0.091780, (3.137490_3.253566)
2017/2/7, 3.311678, 3.247587, 0.064091, (3.195394_3.303830)
2017/2/8, 3.300200, 3.244703, 0.055497, (3.189315_3.302545)
2017/2/9, 3.326616, 3.253590, 0.073026, (3.198286_3.311065)
2017/2/10, 3.315746, 3.260724, 0.055022, (3.206813_3.316913)
2017/2/13, 3.360571, 3.369504, 0.008933, (3.312553_3.423073)
2017/2/14, 3.358413, 3.374798, 0.016385, (3.320020_3.429902)
2017/2/15, 3.342366, 3.296016, 0.046350, (3.241101_3.348057)
2017/2/16, 3.363485, 3.293103, 0.070382, (3.236182_3.350456)
2017/2/17, 3.380942, 3.280766, 0.100176, (3.226013_3.338080)
2017/2/20, 3.388472, 3.279708, 0.108764, (3.223994_3.335219)
2017/2/21, 3.385189, 3.276589, 0.108600, (3.219186_3.330595)
2017/2/22, 3.426263, 3.374990, 0.051273, (3.322251_3.430150)
2017/2/23, 3.429398, 3.369953, 0.059444, (3.316772_3.426693)
2017/2/24, 3.450656, 3.281058, 0.169598, (3.226434_3.334699)
2017/2/27, 3.471317, 3.268400, 0.202917, (3.211254_3.325188)
2017/2/28, 3.401245, 3.434464, 0.033219, (3.377660_3.484608)
2017/3/1, 3.421566, 3.420034, 0.001532, (3.362100_3.474446)
2017/3/2, 3.382779, 3.418744, 0.035965, (3.365714_3.477305)
2017/3/3, 3.380508, 3.415047, 0.034540, (3.358062_3.468679)
2017/3/6, 3.390572, 3.520608, 0.130037, (3.466464_3.574169)
2017/3/7, 3.385122, 3.516806, 0.131684, (3.464494_3.578317)
2017/3/8, 3.368489, 3.420288, 0.051799, (3.365077_3.475768)
2017/3/9, 3.361463, 3.411614, 0.050151, (3.356767_3.464540)
