date, actual, predict, error, confidence_interval
2015/4/3, 0.872673, 1.132673, 0.260001, (1.081276_1.187295)
2015/4/6, 0.873320, 1.132206, 0.258885, (1.078874_1.185782)
2015/4/7, 0.859333, 1.131738, 0.272405, (1.079241_1.184297)
2015/4/8, 0.896460, 1.131270, 0.234810, (1.081976_1.182603)
2015/4/9, 0.905476, 1.130803, 0.225327, (1.076540_1.182949)
2015/4/10, 0.958139, 1.130335, 0.172196, (1.078941_1.179903)
2015/4/13, 0.980924, 1.129867, 0.148943, (1.079602_1.180616)
2015/4/14, 0.999170, 1.129399, 0.130229, (1.077256_1.182339)
2015/4/15, 1.000434, 1.128932, 0.128497, (1.076662_1.175803)
2015/4/16, 0.971915, 1.128464, 0.156549, (1.074039_1.183682)
2015/4/17, 0.952672, 1.127996, 0.175324, (1.074434_1.180205)
2015/4/20, 0.962292, 1.127528, 0.165236, (1.076228_1.181040)
2015/4/21, 0.964646, 1.127060, 0.162414, (1.071017_1.174990)
2015/4/22, 0.956351, 1.126592, 0.170242, (1.072018_1.175915)
2015/4/23, 0.943152, 1.126124, 0.182972, (1.076045_1.176316)
2015/4/24, 0.936473, 1.125656, 0.189183, (1.076242_1.181633)
2015/4/27, 0.947457, 1.125189, 0.177731, (1.075085_1.173913)
2015/4/28, 0.946892, 1.124721, 0.177829, (1.076231_1.179675)
2015/4/30, 0.936093, 1.124253, 0.188159, (1.070271_1.173099)
2015/5/1, 0.944747, 1.123785, 0.179038, (1.071173_1.174970)
2015/5/7, 0.962760, 1.166792, 0.204033, (1.112774_1.220117)
2015/5/8, 0.942838, 1.166792, 0.223954, (1.112246_1.219463)
2015/5/11, 0.954747, 1.166791, 0.212044, (1.114295_1.217185)
2015/5/12, 0.944285, 1.166790, 0.222504, (1.117166_1.220070)
2015/5/13, 0.941585, 1.166789, 0.225204, (1.113550_1.220186)
2015/5/14, 0.936544, 1.166788, 0.230244, (1.116041_1.219918)
2015/5/15, 0.935219, 1.166787, 0.231568, (1.115792_1.218858)
2015/5/18, 0.946725, 1.166786, 0.220061, (1.114176_1.220978)
2015/5/19, 0.956941, 1.166785, 0.209844, (1.116012_1.219663)
2015/5/20, 0.950164, 1.166784, 0.216620, (1.114532_1.218157)
2015/5/21, 0.971278, 1.166783, 0.195505, (1.118420_1.213404)
2015/5/22, 0.986133, 1.166782, 0.180649, (1.115450_1.216208)
2015/5/25, 1.009252, 1.166781, 0.157529, (1.115218_1.214118)
2015/5/26, 1.013516, 1.166780, 0.153265, (1.114561_1.217620)
2015/5/27, 1.002811, 1.166779, 0.163968, (1.114888_1.220956)
2015/5/28, 0.988785, 1.166778, 0.177993, (1.115749_1.221933)
2015/5/29, 0.992442, 1.166777, 0.174336, (1.114034_1.215180)
2015/6/1, 0.988049, 1.166776, 0.178727, (1.115537_1.218186)
2015/6/2, 0.989422, 1.166775, 0.177353, (1.117845_1.217135)
2015/6/3, 0.982341, 1.166774, 0.184433, (1.113153_1.219289)
2015/6/4, 0.983040, 1.229170, 0.246130, (1.178539_1.280018)
2015/6/5, 0.994265, 1.229913, 0.235647, (1.182554_1.281077)
2015/6/8, 0.991883, 1.230655, 0.238772, (1.181642_1.281094)
2015/6/9, 0.993655, 1.231398, 0.237743, (1.180174_1.283554)
2015/6/10, 0.966080, 1.232140, 0.266060, (1.180625_1.278723)
