date, actual, predict, error, confidence_interval
2015/4/3, 2.494310, 2.561731, 0.067420, (2.450813_2.663156)
2015/4/6, 2.530579, 2.562050, 0.031471, (2.462236_2.672080)
2015/4/7, 2.502930, 2.562370, 0.059440, (2.447058_2.663475)
2015/4/8, 2.557178, 2.562690, 0.005512, (2.451836_2.675852)
2015/4/9, 2.603203, 2.563009, 0.040194, (2.455554_2.673819)
2015/4/10, 2.602325, 2.563329, 0.038996, (2.454915_2.663643)
2015/4/13, 2.594152, 2.563648, 0.030504, (2.455241_2.667647)
2015/4/14, 2.565658, 2.563968, 0.001690, (2.449908_2.674002)
2015/4/15, 2.565127, 2.564287, 0.000840, (2.457376_2.671761)
2015/4/16, 2.527479, 2.564607, 0.037128, (2.451200_2.681064)
2015/4/17, 2.546752, 2.564926, 0.018174, (2.450851_2.678559)
2015/4/20, 2.545366, 2.565246, 0.019880, (2.458645_2.678784)
2015/4/21, 2.519144, 2.565565, 0.046421, (2.466071_2.671955)
2015/4/22, 2.508340, 2.565884, 0.057545, (2.453276_2.669007)
2015/4/23, 2.493738, 2.566204, 0.072466, (2.460290_2.678954)
2015/4/24, 2.488201, 2.566523, 0.078321, (2.459141_2.679277)
2015/4/27, 2.450790, 2.566842, 0.116052, (2.463303_2.685870)
2015/4/28, 2.425604, 2.567161, 0.141558, (2.452569_2.673306)
2015/4/30, 2.420595, 2.567480, 0.146885, (2.467101_2.677888)
2015/5/1, 2.450161, 2.567799, 0.117638, (2.450808_2.677072)
2015/5/7, 2.461197, 2.582344, 0.121147, (2.481160_2.688136)
2015/5/8, 2.464163, 2.582690, 0.118527, (2.475287_2.690617)
2015/5/11, 2.456314, 2.583036, 0.126722, (2.479269_2.690648)
2015/5/12, 2.452458, 2.583381, 0.130923, (2.479594_2.689308)
2015/5/13, 2.451051, 2.583726, 0.132675, (2.472794_2.690754)
2015/5/14, 2.444250, 2.584070, 0.139820, (2.483528_2.702530)
2015/5/15, 2.516629, 2.584415, 0.067785, (2.478080_2.694931)
2015/5/18, 2.472858, 2.584759, 0.111900, (2.478518_2.689339)
2015/5/19, 2.478066, 2.585102, 0.107036, (2.481147_2.690751)
2015/5/20, 2.488439, 2.585445, 0.097007, (2.479892_2.691924)
2015/5/21, 2.495446, 2.585788, 0.090343, (2.491420_2.690500)
2015/5/22, 2.492339, 2.586131, 0.093793, (2.487608_2.689948)
2015/5/25, 2.426242, 2.586474, 0.160231, (2.474443_2.695405)
2015/5/26, 2.413276, 2.586816, 0.173540, (2.483951_2.689308)
2015/5/27, 2.415535, 2.587157, 0.171623, (2.481726_2.691638)
2015/5/28, 2.419654, 2.587499, 0.167845, (2.489350_2.690641)
2015/5/29, 2.378932, 2.587840, 0.208908, (2.489505_2.695167)
2015/6/1, 2.378825, 2.588181, 0.209356, (2.477767_2.693135)
2015/6/2, 2.373657, 2.588521, 0.214864, (2.485592_2.701392)
2015/6/3, 2.351511, 2.588861, 0.237350, (2.480781_2.693860)
2015/6/4, 2.330201, 2.608291, 0.278090, (2.497920_2.714238)
2015/6/5, 2.393135, 2.608495, 0.215359, (2.495912_2.720410)
2015/6/8, 2.387499, 2.608697, 0.221198, (2.506397_2.719202)
2015/6/9, 2.444979, 2.608898, 0.163920, (2.502303_2.718674)
2015/6/10, 2.490741, 2.609099, 0.118357, (2.497387_2.721357)
2015/6/11, 2.510795, 2.609298, 0.098503, (2.495850_2.722673)
2015/6/12, 2.495943, 2.609496, 0.113553, (2.499158_2.725873)
2015/6/15, 2.504359, 2.609693, 0.105335, (2.491432_2.719128)
2015/6/16, 2.514544, 2.609890, 0.095346, (2.497975_2.717654)
2015/6/17, 2.510865, 2.610085, 0.099220, (2.496798_2.716640)
2015/6/18, 2.498052, 2.610279, 0.112227, (2.506747_2.717800)
2015/6/19, 2.462585, 2.610472, 0.147888, (2.499026_2.725090)
2015/6/22, 2.446910, 2.610665, 0.163755, (2.504850_2.719579)
2015/6/23, 2.443033, 2.610856, 0.167823, (2.503830_2.727609)
2015/6/24, 2.456113, 2.611046, 0.154933, (2.506535_2.723302)
2015/6/25, 2.444177, 2.611235, 0.167058, (2.502430_2.720713)
2015/6/26, 2.399477, 2.611424, 0.211947, (2.501437_2.714974)
2015/6/29, 2.398727, 2.611611, 0.212884, (2.498919_2.724592)
2015/6/30, 2.387451, 2.611798, 0.224347, (2.507168_2.725078)
2015/7/1, 2.332851, 2.611983, 0.279133, (2.493358_2.724157)
2015/7/2, 2.307006, 2.661525, 0.354519, (2.543810_2.775122)
2015/7/3, 2.295880, 2.661986, 0.366106, (2.551564_2.772153)
2015/7/6, 2.293318, 2.662445, 0.369128, (2.557650_2.779222)
2015/7/7, 2.291370, 2.662904, 0.371534, (2.547066_2.772022)
2015/7/8, 2.357376, 2.663362, 0.305986, (2.557736_2.767750)
2015/7/9, 2.315984, 2.663819, 0.347835, (2.563438_2.783545)
2015/7/10, 2.358309, 2.664274, 0.305966, (2.555476_2.777838)
2015/7/13, 2.418020, 2.664729, 0.246709, (2.552449_2.774639)
2015/7/14, 2.380836, 2.665183, 0.284347, (2.555469_2.771639)
2015/7/15, 2.392174, 2.665636, 0.273462, (2.555429_2.772029)
2015/7/16, 2.391575, 2.666088, 0.274513, (2.554025_2.763595)
