date, actual, predict, error, confidence_interval
2016/9/23, 0.237114, 0.239196, 0.002082, (0.232577_0.245916)
2016/9/26, 0.232588, 0.239059, 0.006471, (0.232637_0.246025)
2016/9/27, 0.243696, 0.244929, 0.001232, (0.238805_0.251539)
2016/9/28, 0.259173, 0.244576, 0.014597, (0.237866_0.251019)
2016/9/29, 0.257212, 0.237948, 0.019264, (0.231678_0.244722)
2016/9/30, 0.253255, 0.236487, 0.016767, (0.229768_0.243694)
2016/10/3, 0.253998, 0.237499, 0.016499, (0.230788_0.244104)
2016/10/4, 0.255706, 0.237120, 0.018587, (0.230558_0.243142)
2016/10/5, 0.256416, 0.237337, 0.019079, (0.230901_0.244001)
2016/10/6, 0.255774, 0.243604, 0.012170, (0.236859_0.250675)
2016/10/7, 0.259216, 0.259508, 0.000291, (0.252122_0.266210)
2016/10/11, 0.260626, 0.268759, 0.008133, (0.262201_0.275340)
2016/10/12, 0.264685, 0.270461, 0.005776, (0.264204_0.277295)
2016/10/13, 0.273037, 0.264529, 0.008507, (0.257224_0.271469)
2016/10/14, 0.278134, 0.265231, 0.012904, (0.258156_0.272117)
2016/10/17, 0.279618, 0.268357, 0.011261, (0.261434_0.274971)
2016/10/18, 0.280266, 0.269777, 0.010489, (0.263059_0.276608)
2016/10/19, 0.272694, 0.271477, 0.001217, (0.264520_0.278214)
2016/10/20, 0.275970, 0.280682, 0.004712, (0.273739_0.287238)
2016/10/21, 0.275033, 0.282215, 0.007181, (0.275806_0.289072)
2016/10/24, 0.276321, 0.288063, 0.011742, (0.281405_0.294340)
2016/10/25, 0.274373, 0.287930, 0.013557, (0.281047_0.294410)
2016/10/26, 0.272293, 0.278286, 0.005993, (0.271159_0.284759)
2016/10/27, 0.274600, 0.276534, 0.001934, (0.269897_0.283254)
2016/10/28, 0.272262, 0.276849, 0.004588, (0.270045_0.282886)
2016/10/31, 0.273506, 0.275128, 0.001622, (0.268455_0.281762)
2016/11/1, 0.276129, 0.273743, 0.002386, (0.267385_0.280646)
2016/11/2, 0.271185, 0.281164, 0.009979, (0.274306_0.287860)
2016/11/4, 0.269851, 0.279075, 0.009224, (0.272334_0.285882)
2016/11/7, 0.275536, 0.267517, 0.008019, (0.260497_0.274136)
2016/11/8, 0.271656, 0.263370, 0.008286, (0.256629_0.269894)
2016/11/9, 0.270144, 0.263107, 0.007036, (0.256817_0.269689)
2016/11/10, 0.277473, 0.261632, 0.015841, (0.254498_0.268152)
2016/11/11, 0.279696, 0.260897, 0.018800, (0.254017_0.267368)
2016/11/14, 0.276714, 0.266225, 0.010489, (0.259206_0.272806)
2016/11/15, 0.277124, 0.265394, 0.011731, (0.259162_0.272447)
2016/11/16, 0.272078, 0.258615, 0.013463, (0.252184_0.265728)
2016/11/17, 0.274124, 0.256774, 0.017350, (0.249795_0.263688)
2016/11/18, 0.272391, 0.257512, 0.014879, (0.250679_0.263940)
2016/11/21, 0.269382, 0.257148, 0.012234, (0.250484_0.264046)
2016/11/22, 0.274266, 0.279120, 0.004854, (0.272293_0.286375)
2016/11/24, 0.278227, 0.281481, 0.003254, (0.274748_0.288098)
2016/11/25, 0.280158, 0.282921, 0.002762, (0.276184_0.290131)
2016/11/28, 0.285115, 0.284485, 0.000630, (0.277291_0.290931)
2016/11/29, 0.289465, 0.290473, 0.001007, (0.283428_0.297236)
2016/11/30, 0.289364, 0.291794, 0.002430, (0.284829_0.298211)
2016/12/1, 0.288215, 0.288238, 0.000023, (0.281513_0.295337)
2016/12/2, 0.289246, 0.288427, 0.000819, (0.281835_0.295571)
2016/12/5, 0.297486, 0.290317, 0.007169, (0.283549_0.296867)
2016/12/6, 0.306661, 0.291085, 0.015576, (0.284173_0.298075)
2016/12/7, 0.308596, 0.291049, 0.017548, (0.284205_0.297919)
2016/12/8, 0.307399, 0.289525, 0.017875, (0.282909_0.296169)
2016/12/9, 0.304846, 0.288111, 0.016735, (0.281291_0.295050)
2016/12/12, 0.296324, 0.293948, 0.002376, (0.287229_0.301200)
2016/12/13, 0.295017, 0.291830, 0.003188, (0.285301_0.298988)
2016/12/14, 0.304025, 0.281868, 0.022157, (0.275211_0.289023)
2016/12/15, 0.299990, 0.278722, 0.021268, (0.271857_0.285785)
2016/12/16, 0.297033, 0.276605, 0.020428, (0.269588_0.283923)
2016/12/19, 0.298955, 0.273565, 0.025390, (0.266830_0.281194)
2016/12/20, 0.295163, 0.270856, 0.024308, (0.263732_0.277885)
2016/12/21, 0.292892, 0.298236, 0.005344, (0.291993_0.304200)
2016/12/22, 0.288959, 0.297981, 0.009023, (0.291578_0.303979)
2016/12/26, 0.288075, 0.297559, 0.009484, (0.291913_0.303529)
2016/12/27, 0.254911, 0.299456, 0.044545, (0.293388_0.305599)
2016/12/28, 0.202759, 0.299141, 0.096382, (0.292830_0.305425)
2016/12/29, 0.170378, 0.296395, 0.126017, (0.290113_0.302995)
2016/12/30, 0.186420, 0.295500, 0.109079, (0.289462_0.301522)
2017/1/4, 0.178452, 0.296180, 0.117728, (0.290044_0.301848)
2017/1/5, 0.186735, 0.296435, 0.109700, (0.290335_0.303076)
2017/1/6, 0.184894, 0.296579, 0.111685, (0.290932_0.302921)
2017/1/10, 0.187122, 0.183659, 0.003462, (0.173821_0.193441)
2017/1/11, 0.194208, 0.178555, 0.015653, (0.169154_0.187753)
2017/1/12, 0.185488, 0.155135, 0.030353, (0.144927_0.164284)
2017/1/13, 0.185838, 0.149897, 0.035942, (0.140798_0.159451)
2017/1/16, 0.183453, 0.145453, 0.038000, (0.135528_0.154579)
2017/1/17, 0.186668, 0.142023, 0.044645, (0.132819_0.151137)
2017/1/18, 0.190506, 0.138906, 0.051601, (0.129442_0.148254)
2017/1/19, 0.158558, 0.155740, 0.002818, (0.146194_0.165091)
2017/1/20, 0.160878, 0.153107, 0.007771, (0.143595_0.162638)
2017/1/23, 0.177535, 0.132045, 0.045490, (0.122832_0.141939)
2017/1/24, 0.172472, 0.183390, 0.010917, (0.172527_0.193515)
2017/1/25, 0.167195, 0.183339, 0.016144, (0.173695_0.193294)
2017/1/26, 0.167313, 0.182980, 0.015668, (0.172273_0.193138)
2017/1/27, 0.167759, 0.183302, 0.015544, (0.173079_0.193607)
2017/1/30, 0.162136, 0.173316, 0.011181, (0.163806_0.183387)
2017/1/31, 0.159233, 0.173059, 0.013826, (0.162666_0.183395)
2017/2/1, 0.159906, 0.184075, 0.024169, (0.173697_0.194184)
2017/2/2, 0.159427, 0.182937, 0.023511, (0.171827_0.192283)
2017/2/3, 0.157625, 0.181650, 0.024025, (0.171682_0.191100)
2017/2/6, 0.158640, 0.180106, 0.021466, (0.169989_0.190425)
2017/2/7, 0.158625, 0.146765, 0.011861, (0.136987_0.156777)
2017/2/8, 0.158646, 0.143827, 0.014818, (0.133763_0.154253)
2017/2/9, 0.148987, 0.141057, 0.007930, (0.131427_0.151772)
2017/2/10, 0.153825, 0.139651, 0.014174, (0.129513_0.150229)
2017/2/13, 0.160726, 0.142585, 0.018141, (0.131712_0.152775)
2017/2/14, 0.149306, 0.141140, 0.008166, (0.130984_0.151235)
2017/2/15, 0.134969, 0.137027, 0.002058, (0.127284_0.146859)
2017/2/16, 0.130684, 0.135246, 0.004562, (0.124512_0.144990)
2017/2/17, 0.119129, 0.133965, 0.014836, (0.123888_0.144707)
2017/2/20, 0.120426, 0.132972, 0.012547, (0.123192_0.143315)
2017/2/21, 0.118089, 0.129870, 0.011781, (0.119506_0.140277)
2017/2/22, 0.144308, 0.128964, 0.015344, (0.118318_0.139620)
2017/2/23, 0.138153, 0.127979, 0.010174, (0.116600_0.138083)
2017/2/24, 0.144439, 0.128485, 0.015954, (0.117229_0.138567)
2017/2/27, 0.140678, 0.101094, 0.039584, (0.090396_0.110907)
2017/2/28, 0.135607, 0.101428, 0.034179, (0.090550_0.112104)
2017/3/1, 0.136180, 0.131378, 0.004802, (0.122131_0.142415)
2017/3/2, 0.138813, 0.131075, 0.007739, (0.120204_0.141439)
2017/3/3, 0.136902, 0.131023, 0.005879, (0.120721_0.141776)
2017/3/6, 0.137308, 0.130762, 0.006546, (0.120749_0.141255)
2017/3/7, 0.138903, 0.136571, 0.002332, (0.126408_0.148126)
2017/3/8, 0.142364, 0.136169, 0.006195, (0.125404_0.146093)
2017/3/9, 0.131731, 0.134758, 0.003027, (0.124662_0.145311)
2017/3/10, 0.132337, 0.134674, 0.002337, (0.124608_0.145321)
2017/3/13, 0.136237, 0.120858, 0.015379, (0.109958_0.131746)
2017/3/14, 0.137088, 0.120357, 0.016731, (0.109849_0.130691)
