date, actual, predict, error, confidence_interval
2016/9/23, 0.237114, 0.239196, 0.002082, (0.232577_0.245916)
2016/9/26, 0.232588, 0.239059, 0.006471, (0.232637_0.246025)
2016/9/27, 0.243696, 0.244929, 0.001232, (0.238805_0.251539)
2016/9/28, 0.259173, 0.244576, 0.014597, (0.237866_0.251019)
2016/9/29, 0.257212, 0.237948, 0.019264, (0.231678_0.244722)
2016/9/30, 0.253255, 0.236487, 0.016767, (0.229768_0.243694)
2016/10/3, 0.253998, 0.237499, 0.016499, (0.230788_0.244104)
2016/10/4, 0.255706, 0.237120, 0.018587, (0.230558_0.243142)
2016/10/5, 0.256416, 0.237337, 0.019079, (0.230901_0.244001)
2016/10/6, 0.255774, 0.243604, 0.012170, (0.236859_0.250675)
2016/10/7, 0.259216, 0.243692, 0.015524, (0.237140_0.250251)
2016/10/11, 0.260626, 0.237548, 0.023078, (0.230974_0.243787)
2016/10/12, 0.264685, 0.236613, 0.028072, (0.229957_0.243475)
2016/10/13, 0.273037, 0.238189, 0.034848, (0.231527_0.244841)
2016/10/14, 0.278134, 0.238407, 0.039727, (0.231327_0.245265)
2016/10/17, 0.279618, 0.239248, 0.040369, (0.232731_0.246006)
2016/10/18, 0.280266, 0.246156, 0.034110, (0.239827_0.252882)
2016/10/19, 0.272694, 0.246890, 0.025804, (0.240451_0.253821)
2016/10/20, 0.275970, 0.241384, 0.034586, (0.234457_0.248040)
2016/10/21, 0.275033, 0.241065, 0.033968, (0.234061_0.247687)
2016/10/24, 0.276321, 0.243219, 0.033102, (0.236574_0.249838)
2016/10/25, 0.274373, 0.243960, 0.030414, (0.237107_0.250499)
2016/10/26, 0.272293, 0.245249, 0.027044, (0.237835_0.252111)
2016/10/27, 0.274600, 0.252514, 0.022086, (0.246300_0.258973)
2016/10/28, 0.272262, 0.253498, 0.018764, (0.246712_0.260398)
2016/10/31, 0.273506, 0.248116, 0.025390, (0.241159_0.254513)
2016/11/1, 0.276129, 0.247783, 0.028346, (0.241197_0.254852)
2016/11/2, 0.271185, 0.249769, 0.021415, (0.242683_0.256471)
2016/11/4, 0.269851, 0.250180, 0.019671, (0.244079_0.256885)
2016/11/7, 0.275536, 0.250971, 0.024564, (0.244868_0.257497)
2016/11/8, 0.271656, 0.257565, 0.014091, (0.250775_0.264722)
2016/11/9, 0.270144, 0.257704, 0.012439, (0.251414_0.263929)
2016/11/10, 0.277473, 0.251311, 0.026162, (0.244768_0.257971)
2016/11/11, 0.279696, 0.249806, 0.029890, (0.243400_0.256061)
2016/11/14, 0.276714, 0.250476, 0.026239, (0.243961_0.257585)
2016/11/15, 0.277124, 0.249440, 0.027684, (0.243449_0.256241)
2016/11/16, 0.272078, 0.248677, 0.023402, (0.242287_0.255387)
2016/11/17, 0.274124, 0.253632, 0.020492, (0.247266_0.259775)
2016/11/18, 0.272391, 0.252078, 0.020313, (0.246011_0.258810)
2016/11/21, 0.269382, 0.243967, 0.025415, (0.237387_0.250791)
2016/11/22, 0.274266, 0.240752, 0.033514, (0.234376_0.248175)
2016/11/24, 0.278227, 0.239752, 0.038475, (0.233173_0.246301)
2016/11/25, 0.280158, 0.237123, 0.043035, (0.230528_0.244251)
2016/11/28, 0.285115, 0.234876, 0.050240, (0.228045_0.241092)
2016/11/29, 0.289465, 0.238490, 0.050975, (0.231598_0.245262)
2016/11/30, 0.289364, 0.235769, 0.053595, (0.229211_0.242535)
2016/12/1, 0.288215, 0.226691, 0.061523, (0.220182_0.233100)
2016/12/2, 0.289246, 0.222735, 0.066511, (0.216305_0.229119)
2016/12/5, 0.297486, 0.221239, 0.076247, (0.214798_0.227939)
2016/12/6, 0.306661, 0.218376, 0.088286, (0.211815_0.224985)
2016/12/7, 0.308596, 0.216163, 0.092433, (0.209517_0.223140)
2016/12/8, 0.307399, 0.220086, 0.087314, (0.212937_0.226908)
2016/12/9, 0.304846, 0.217943, 0.086903, (0.211741_0.224736)
2016/12/12, 0.296324, 0.209707, 0.086618, (0.202994_0.216428)
2016/12/13, 0.295017, 0.206839, 0.088178, (0.200287_0.213480)
2016/12/14, 0.304025, 0.206659, 0.097366, (0.199857_0.213080)
2016/12/15, 0.299990, 0.205311, 0.094679, (0.199066_0.211917)
2016/12/16, 0.297033, 0.204784, 0.092249, (0.197929_0.211361)
2016/12/19, 0.298955, 0.210525, 0.088430, (0.203487_0.217075)
2016/12/20, 0.295163, 0.210296, 0.084867, (0.203342_0.216730)
2016/12/21, 0.292892, 0.298236, 0.005344, (0.291993_0.304200)
2016/12/22, 0.288959, 0.297981, 0.009023, (0.291578_0.303979)
2016/12/26, 0.288075, 0.297559, 0.009484, (0.291913_0.303529)
2016/12/27, 0.254911, 0.299456, 0.044545, (0.293388_0.305599)
2016/12/28, 0.202759, 0.299141, 0.096382, (0.292830_0.305425)
2016/12/29, 0.170378, 0.296395, 0.126017, (0.290113_0.302995)
2016/12/30, 0.186420, 0.295500, 0.109079, (0.289462_0.301522)
2017/1/4, 0.178452, 0.296180, 0.117728, (0.290044_0.301848)
2017/1/5, 0.186735, 0.296435, 0.109700, (0.290335_0.303076)
2017/1/6, 0.184894, 0.296579, 0.111685, (0.290932_0.302921)
2017/1/10, 0.187122, 0.299077, 0.111955, (0.293247_0.304791)
2017/1/11, 0.194208, 0.299377, 0.105169, (0.293196_0.305431)
2017/1/12, 0.185488, 0.297242, 0.111754, (0.291357_0.303177)
2017/1/13, 0.185838, 0.296928, 0.111090, (0.290484_0.303086)
2017/1/16, 0.183453, 0.298142, 0.114689, (0.292170_0.304106)
2017/1/17, 0.186668, 0.298863, 0.112195, (0.292736_0.304923)
2017/1/18, 0.190506, 0.299386, 0.108880, (0.293216_0.305095)
2017/1/19, 0.158558, 0.302161, 0.143604, (0.296425_0.308227)
2017/1/20, 0.160878, 0.302624, 0.141746, (0.296735_0.308715)
2017/1/23, 0.177535, 0.300523, 0.122988, (0.294695_0.306626)
2017/1/24, 0.172472, 0.300110, 0.127638, (0.294070_0.306194)
2017/1/25, 0.167195, 0.301086, 0.133892, (0.295116_0.307261)
2017/1/26, 0.167313, 0.301430, 0.134117, (0.295459_0.307525)
2017/1/27, 0.167759, 0.301440, 0.133681, (0.295483_0.307419)
2017/1/30, 0.162136, 0.303570, 0.141435, (0.297718_0.309040)
2017/1/31, 0.159233, 0.303266, 0.144033, (0.297385_0.309341)
2017/2/1, 0.159906, 0.300290, 0.140384, (0.294242_0.306342)
2017/2/2, 0.159427, 0.298909, 0.139482, (0.292632_0.304540)
2017/2/3, 0.157625, 0.298840, 0.141215, (0.292618_0.305040)
2017/2/6, 0.158640, 0.298084, 0.139443, (0.291808_0.303986)
2017/2/7, 0.158625, 0.296958, 0.138332, (0.290539_0.302575)
2017/2/8, 0.158646, 0.297941, 0.139295, (0.291778_0.303754)
2017/2/9, 0.148987, 0.296501, 0.147514, (0.290797_0.302714)
2017/2/10, 0.153825, 0.292424, 0.138599, (0.286961_0.298628)
2017/2/13, 0.160726, 0.289998, 0.129272, (0.283915_0.296190)
2017/2/14, 0.149306, 0.288964, 0.139658, (0.283139_0.295005)
2017/2/15, 0.134969, 0.287341, 0.152372, (0.281212_0.293814)
2017/2/16, 0.130684, 0.285466, 0.154782, (0.279616_0.291615)
2017/2/17, 0.119129, 0.285833, 0.166704, (0.279748_0.291927)
2017/2/20, 0.120426, 0.283924, 0.163498, (0.278161_0.289581)
2017/2/21, 0.118089, 0.279534, 0.161445, (0.273358_0.286154)
2017/2/22, 0.144308, 0.276960, 0.132652, (0.270658_0.283189)
2017/2/23, 0.138153, 0.275944, 0.137792, (0.269399_0.282221)
2017/2/24, 0.144439, 0.274508, 0.130070, (0.268342_0.280649)
2017/2/27, 0.140678, 0.272986, 0.132308, (0.266782_0.279077)
2017/2/28, 0.135607, 0.273865, 0.138258, (0.267668_0.280121)
2017/3/1, 0.136180, 0.272617, 0.136437, (0.266646_0.278598)
2017/3/2, 0.138813, 0.269027, 0.130213, (0.262935_0.274792)
2017/3/3, 0.136902, 0.267376, 0.130474, (0.261075_0.273840)
2017/3/6, 0.137308, 0.267392, 0.130084, (0.261127_0.273328)
2017/3/7, 0.138903, 0.267076, 0.128173, (0.260758_0.273030)
2017/3/8, 0.142364, 0.266744, 0.124380, (0.260689_0.272543)
2017/3/9, 0.131731, 0.268863, 0.137131, (0.262487_0.274767)
2017/3/10, 0.132337, 0.268884, 0.136546, (0.262683_0.275164)
2017/3/13, 0.136237, 0.266571, 0.130334, (0.260631_0.272553)
2017/3/14, 0.137088, 0.266185, 0.129097, (0.260025_0.272197)
