date, actual, predict, error, confidence_interval
2016/9/23, 0.237114, 0.239196, 0.002082, (0.232577_0.245916)
2016/9/26, 0.232588, 0.239059, 0.006471, (0.232637_0.246025)
2016/9/27, 0.243696, 0.244929, 0.001232, (0.238805_0.251539)
2016/9/28, 0.259173, 0.244576, 0.014597, (0.237866_0.251019)
2016/9/29, 0.257212, 0.237948, 0.019264, (0.231678_0.244722)
2016/9/30, 0.253255, 0.236487, 0.016767, (0.229768_0.243694)
2016/10/3, 0.253998, 0.237499, 0.016499, (0.230788_0.244104)
2016/10/4, 0.255706, 0.237120, 0.018587, (0.230558_0.243142)
2016/10/5, 0.256416, 0.237337, 0.019079, (0.230901_0.244001)
2016/10/6, 0.255774, 0.243604, 0.012170, (0.236859_0.250675)
2016/10/7, 0.259216, 0.243692, 0.015524, (0.237140_0.250251)
2016/10/11, 0.260626, 0.237548, 0.023078, (0.230974_0.243787)
2016/10/12, 0.264685, 0.236613, 0.028072, (0.229957_0.243475)
2016/10/13, 0.273037, 0.238189, 0.034848, (0.231527_0.244841)
2016/10/14, 0.278134, 0.238407, 0.039727, (0.231327_0.245265)
2016/10/17, 0.279618, 0.239248, 0.040369, (0.232731_0.246006)
2016/10/18, 0.280266, 0.246156, 0.034110, (0.239827_0.252882)
2016/10/19, 0.272694, 0.246890, 0.025804, (0.240451_0.253821)
2016/10/20, 0.275970, 0.241384, 0.034586, (0.234457_0.248040)
2016/10/21, 0.275033, 0.241065, 0.033968, (0.234061_0.247687)
2016/10/24, 0.276321, 0.243219, 0.033102, (0.236574_0.249838)
2016/10/25, 0.274373, 0.243960, 0.030414, (0.237107_0.250499)
2016/10/26, 0.272293, 0.245249, 0.027044, (0.237835_0.252111)
2016/10/27, 0.274600, 0.252514, 0.022086, (0.246300_0.258973)
2016/10/28, 0.272262, 0.253498, 0.018764, (0.246712_0.260398)
2016/10/31, 0.273506, 0.248116, 0.025390, (0.241159_0.254513)
2016/11/1, 0.276129, 0.247783, 0.028346, (0.241197_0.254852)
2016/11/2, 0.271185, 0.249769, 0.021415, (0.242683_0.256471)
2016/11/4, 0.269851, 0.250180, 0.019671, (0.244079_0.256885)
2016/11/7, 0.275536, 0.250971, 0.024564, (0.244868_0.257497)
2016/11/8, 0.271656, 0.257565, 0.014091, (0.250775_0.264722)
2016/11/9, 0.270144, 0.257704, 0.012439, (0.251414_0.263929)
2016/11/10, 0.277473, 0.251311, 0.026162, (0.244768_0.257971)
2016/11/11, 0.279696, 0.249806, 0.029890, (0.243400_0.256061)
2016/11/14, 0.276714, 0.250476, 0.026239, (0.243961_0.257585)
2016/11/15, 0.277124, 0.249440, 0.027684, (0.243449_0.256241)
2016/11/16, 0.272078, 0.248677, 0.023402, (0.242287_0.255387)
2016/11/17, 0.274124, 0.253632, 0.020492, (0.247266_0.259775)
2016/11/18, 0.272391, 0.252078, 0.020313, (0.246011_0.258810)
2016/11/21, 0.269382, 0.243967, 0.025415, (0.237387_0.250791)
2016/11/22, 0.274266, 0.279120, 0.004854, (0.272293_0.286375)
2016/11/24, 0.278227, 0.281481, 0.003254, (0.274748_0.288098)
2016/11/25, 0.280158, 0.282921, 0.002762, (0.276184_0.290131)
2016/11/28, 0.285115, 0.284485, 0.000630, (0.277291_0.290931)
2016/11/29, 0.289465, 0.290473, 0.001007, (0.283428_0.297236)
2016/11/30, 0.289364, 0.291794, 0.002430, (0.284829_0.298211)
2016/12/1, 0.288215, 0.288238, 0.000023, (0.281513_0.295337)
2016/12/2, 0.289246, 0.288427, 0.000819, (0.281835_0.295571)
2016/12/5, 0.297486, 0.290317, 0.007169, (0.283549_0.296867)
2016/12/6, 0.306661, 0.291085, 0.015576, (0.284173_0.298075)
2016/12/7, 0.308596, 0.291785, 0.016812, (0.284874_0.298622)
2016/12/8, 0.307399, 0.296722, 0.010677, (0.289861_0.303615)
2016/12/9, 0.304846, 0.296823, 0.008023, (0.289836_0.304399)
2016/12/12, 0.296324, 0.291894, 0.004431, (0.285250_0.299345)
2016/12/13, 0.295017, 0.290579, 0.004438, (0.283272_0.297240)
2016/12/14, 0.304025, 0.290858, 0.013166, (0.284090_0.298020)
2016/12/15, 0.299990, 0.289940, 0.010049, (0.282912_0.296585)
2016/12/16, 0.297033, 0.288906, 0.008127, (0.282297_0.296210)
2016/12/19, 0.298955, 0.292096, 0.006860, (0.285413_0.298983)
2016/12/20, 0.295163, 0.290467, 0.004696, (0.283625_0.297807)
2016/12/21, 0.292892, 0.283862, 0.009030, (0.277036_0.290230)
2016/12/22, 0.288959, 0.280957, 0.008001, (0.274101_0.287977)
2016/12/26, 0.288075, 0.279764, 0.008311, (0.272685_0.286499)
2016/12/27, 0.254911, 0.277521, 0.022610, (0.270771_0.284774)
2016/12/28, 0.202759, 0.275336, 0.072577, (0.269171_0.282150)
2016/12/29, 0.170378, 0.277574, 0.107196, (0.270544_0.284327)
2016/12/30, 0.186420, 0.275211, 0.088791, (0.268507_0.281897)
2017/1/4, 0.178452, 0.268105, 0.089653, (0.260984_0.275196)
2017/1/5, 0.186735, 0.264942, 0.078207, (0.257836_0.272020)
2017/1/6, 0.184894, 0.263740, 0.078846, (0.256942_0.270520)
2017/1/10, 0.187122, 0.261736, 0.074614, (0.255090_0.268531)
2017/1/11, 0.194208, 0.260032, 0.065824, (0.252920_0.267345)
2017/1/12, 0.185488, 0.262983, 0.077495, (0.255738_0.269628)
2017/1/13, 0.185838, 0.261548, 0.075710, (0.254649_0.268385)
2017/1/16, 0.183453, 0.255564, 0.072111, (0.248622_0.261994)
2017/1/17, 0.186668, 0.253693, 0.067025, (0.247108_0.260524)
2017/1/18, 0.190506, 0.253922, 0.063415, (0.246831_0.260691)
2017/1/19, 0.158558, 0.253456, 0.094899, (0.246652_0.260050)
2017/1/20, 0.160878, 0.253365, 0.092487, (0.246564_0.260317)
2017/1/23, 0.177535, 0.257965, 0.080430, (0.251165_0.264678)
2017/1/24, 0.172472, 0.183390, 0.010917, (0.172527_0.193515)
2017/1/25, 0.167195, 0.183339, 0.016144, (0.173695_0.193294)
2017/1/26, 0.167313, 0.182980, 0.015668, (0.172273_0.193138)
2017/1/27, 0.167759, 0.183302, 0.015544, (0.173079_0.193607)
2017/1/30, 0.162136, 0.173316, 0.011181, (0.163806_0.183387)
2017/1/31, 0.159233, 0.173059, 0.013826, (0.162666_0.183395)
2017/2/1, 0.159906, 0.184075, 0.024169, (0.173697_0.194184)
2017/2/2, 0.159427, 0.182937, 0.023511, (0.171827_0.192283)
2017/2/3, 0.157625, 0.181650, 0.024025, (0.171682_0.191100)
2017/2/6, 0.158640, 0.180106, 0.021466, (0.169989_0.190425)
2017/2/7, 0.158625, 0.179332, 0.020707, (0.169469_0.189440)
2017/2/8, 0.158646, 0.168373, 0.009727, (0.158627_0.178044)
2017/2/9, 0.148987, 0.167295, 0.018308, (0.157103_0.177990)
2017/2/10, 0.153825, 0.177668, 0.023843, (0.167952_0.187743)
2017/2/13, 0.160726, 0.176081, 0.015356, (0.165622_0.185812)
2017/2/14, 0.149306, 0.174553, 0.025247, (0.164575_0.184860)
2017/2/15, 0.134969, 0.172981, 0.038012, (0.162761_0.182751)
2017/2/16, 0.130684, 0.172393, 0.041709, (0.162957_0.183043)
2017/2/17, 0.119129, 0.161828, 0.042699, (0.151008_0.171715)
2017/2/20, 0.120426, 0.161341, 0.040916, (0.151279_0.171539)
2017/2/21, 0.118089, 0.172486, 0.054396, (0.161941_0.182721)
2017/2/22, 0.144308, 0.171831, 0.027523, (0.162227_0.181990)
2017/2/23, 0.138153, 0.171369, 0.033216, (0.160879_0.181500)
2017/2/24, 0.144439, 0.170972, 0.026533, (0.161202_0.180594)
2017/2/27, 0.140678, 0.171636, 0.030959, (0.161858_0.180866)
2017/2/28, 0.135607, 0.162371, 0.026764, (0.152562_0.172601)
2017/3/1, 0.136180, 0.163198, 0.027018, (0.154043_0.173435)
2017/3/2, 0.138813, 0.175641, 0.036827, (0.165277_0.185299)
2017/3/3, 0.136902, 0.176237, 0.039335, (0.165924_0.186118)
2017/3/6, 0.137308, 0.176952, 0.039644, (0.166337_0.186739)
2017/3/7, 0.138903, 0.177632, 0.038729, (0.167911_0.188010)
2017/3/8, 0.142364, 0.179251, 0.036886, (0.169817_0.188804)
2017/3/9, 0.131731, 0.170797, 0.039066, (0.160482_0.180252)
2017/3/10, 0.132337, 0.172282, 0.039945, (0.161818_0.182634)
2017/3/13, 0.136237, 0.185214, 0.048978, (0.175732_0.195937)
2017/3/14, 0.137088, 0.186129, 0.049041, (0.176580_0.195772)
