date, actual, predict, error, confidence_interval
2016/9/23, 0.237114, 0.239196, 0.002082, (0.232577_0.245916)
2016/9/26, 0.232588, 0.239059, 0.006471, (0.232637_0.246025)
2016/9/27, 0.243696, 0.244929, 0.001232, (0.238805_0.251539)
2016/9/28, 0.259173, 0.244576, 0.014597, (0.237866_0.251019)
2016/9/29, 0.257212, 0.237948, 0.019264, (0.231678_0.244722)
2016/9/30, 0.253255, 0.236487, 0.016767, (0.229768_0.243694)
2016/10/3, 0.253998, 0.237499, 0.016499, (0.230788_0.244104)
2016/10/4, 0.255706, 0.237120, 0.018587, (0.230558_0.243142)
2016/10/5, 0.256416, 0.237337, 0.019079, (0.230901_0.244001)
2016/10/6, 0.255774, 0.243604, 0.012170, (0.236859_0.250675)
2016/10/7, 0.259216, 0.243692, 0.015524, (0.237140_0.250251)
2016/10/11, 0.260626, 0.237548, 0.023078, (0.230974_0.243787)
2016/10/12, 0.264685, 0.236613, 0.028072, (0.229957_0.243475)
2016/10/13, 0.273037, 0.238189, 0.034848, (0.231527_0.244841)
2016/10/14, 0.278134, 0.238407, 0.039727, (0.231327_0.245265)
2016/10/17, 0.279618, 0.287002, 0.007384, (0.280165_0.293739)
2016/10/18, 0.280266, 0.289314, 0.009049, (0.282786_0.296111)
2016/10/19, 0.272694, 0.281963, 0.009270, (0.275133_0.288955)
2016/10/20, 0.275970, 0.282890, 0.006920, (0.276740_0.289580)
2016/10/21, 0.275033, 0.286282, 0.011248, (0.279823_0.293159)
2016/10/24, 0.276321, 0.287672, 0.011351, (0.280873_0.294160)
2016/10/25, 0.274373, 0.289344, 0.014970, (0.282274_0.296828)
2016/10/26, 0.272293, 0.300202, 0.027909, (0.293683_0.306884)
2016/10/27, 0.274600, 0.301235, 0.026635, (0.294444_0.308540)
2016/10/28, 0.272262, 0.292399, 0.020138, (0.285143_0.298987)
2016/10/31, 0.273506, 0.291651, 0.018145, (0.285165_0.298544)
2016/11/1, 0.276129, 0.293196, 0.017067, (0.286634_0.300368)
2016/11/2, 0.271185, 0.292591, 0.021406, (0.285491_0.299457)
2016/11/4, 0.269851, 0.292145, 0.022294, (0.285542_0.298765)
2016/11/7, 0.275536, 0.300795, 0.025259, (0.294021_0.307646)
2016/11/8, 0.271656, 0.263370, 0.008286, (0.256629_0.269894)
2016/11/9, 0.270144, 0.263107, 0.007036, (0.256817_0.269689)
2016/11/10, 0.277473, 0.261632, 0.015841, (0.254498_0.268152)
2016/11/11, 0.279696, 0.260897, 0.018800, (0.254017_0.267368)
2016/11/14, 0.276714, 0.266225, 0.010489, (0.259206_0.272806)
2016/11/15, 0.277124, 0.265394, 0.011731, (0.259162_0.272447)
2016/11/16, 0.272078, 0.258615, 0.013463, (0.252184_0.265728)
2016/11/17, 0.274124, 0.256774, 0.017350, (0.249795_0.263688)
2016/11/18, 0.272391, 0.257512, 0.014879, (0.250679_0.263940)
2016/11/21, 0.269382, 0.257148, 0.012234, (0.250484_0.264046)
2016/11/22, 0.274266, 0.257609, 0.016657, (0.251152_0.264730)
2016/11/24, 0.278227, 0.264194, 0.014033, (0.257789_0.271076)
2016/11/25, 0.280158, 0.264649, 0.015510, (0.258404_0.271399)
2016/11/28, 0.285115, 0.259158, 0.025958, (0.252090_0.266123)
2016/11/29, 0.289465, 0.258575, 0.030891, (0.251971_0.265510)
2016/11/30, 0.289364, 0.285871, 0.003493, (0.279254_0.292479)
2016/12/1, 0.288215, 0.286094, 0.002120, (0.279271_0.292638)
2016/12/2, 0.289246, 0.286254, 0.002992, (0.279782_0.292716)
2016/12/5, 0.297486, 0.292543, 0.004943, (0.286010_0.299690)
2016/12/6, 0.306661, 0.292077, 0.014584, (0.285550_0.298954)
2016/12/7, 0.308596, 0.284674, 0.023922, (0.277990_0.291717)
2016/12/8, 0.307399, 0.282863, 0.024537, (0.275962_0.289205)
2016/12/9, 0.304846, 0.282522, 0.022325, (0.275529_0.289126)
2016/12/12, 0.296324, 0.281079, 0.015246, (0.274619_0.287761)
2016/12/13, 0.295017, 0.279561, 0.015456, (0.272508_0.286158)
2016/12/14, 0.304025, 0.284193, 0.019832, (0.277444_0.290687)
2016/12/15, 0.299990, 0.282123, 0.017867, (0.275432_0.289166)
2016/12/16, 0.297033, 0.273199, 0.023834, (0.266334_0.279608)
2016/12/19, 0.298955, 0.269982, 0.028973, (0.263000_0.276151)
2016/12/20, 0.295163, 0.268379, 0.026785, (0.261471_0.275156)
2016/12/21, 0.292892, 0.298236, 0.005344, (0.291993_0.304200)
2016/12/22, 0.288959, 0.297981, 0.009023, (0.291578_0.303979)
2016/12/26, 0.288075, 0.297559, 0.009484, (0.291913_0.303529)
2016/12/27, 0.254911, 0.299456, 0.044545, (0.293388_0.305599)
2016/12/28, 0.202759, 0.299141, 0.096382, (0.292830_0.305425)
2016/12/29, 0.170378, 0.296395, 0.126017, (0.290113_0.302995)
2016/12/30, 0.186420, 0.295500, 0.109079, (0.289462_0.301522)
2017/1/4, 0.178452, 0.296180, 0.117728, (0.290044_0.301848)
2017/1/5, 0.186735, 0.296435, 0.109700, (0.290335_0.303076)
2017/1/6, 0.184894, 0.296579, 0.111685, (0.290932_0.302921)
2017/1/10, 0.187122, 0.299077, 0.111955, (0.293247_0.304791)
2017/1/11, 0.194208, 0.299377, 0.105169, (0.293196_0.305431)
2017/1/12, 0.185488, 0.297242, 0.111754, (0.291357_0.303177)
2017/1/13, 0.185838, 0.296928, 0.111090, (0.290484_0.303086)
2017/1/16, 0.183453, 0.298142, 0.114689, (0.292170_0.304106)
2017/1/17, 0.186668, 0.182278, 0.004389, (0.171995_0.192520)
2017/1/18, 0.190506, 0.182747, 0.007759, (0.171998_0.192436)
2017/1/19, 0.158558, 0.183706, 0.025148, (0.173895_0.194350)
2017/1/20, 0.160878, 0.185125, 0.024247, (0.174784_0.195042)
2017/1/23, 0.177535, 0.175941, 0.001594, (0.166092_0.186761)
2017/1/24, 0.172472, 0.176685, 0.004213, (0.167139_0.186092)
2017/1/25, 0.167195, 0.188389, 0.021194, (0.177897_0.198310)
2017/1/26, 0.167313, 0.187883, 0.020570, (0.177952_0.198229)
2017/1/27, 0.167759, 0.187479, 0.019721, (0.178637_0.197307)
2017/1/30, 0.162136, 0.187333, 0.025197, (0.176859_0.197284)
2017/1/31, 0.159233, 0.187460, 0.028227, (0.178151_0.197173)
2017/2/1, 0.159906, 0.176848, 0.016942, (0.166434_0.187222)
2017/2/2, 0.159427, 0.176078, 0.016651, (0.165949_0.186258)
2017/2/3, 0.157625, 0.186233, 0.028608, (0.175991_0.196590)
2017/2/6, 0.158640, 0.184195, 0.025554, (0.174096_0.194081)
2017/2/7, 0.158625, 0.146765, 0.011861, (0.136987_0.156777)
2017/2/8, 0.158646, 0.143827, 0.014818, (0.133763_0.154253)
2017/2/9, 0.148987, 0.141057, 0.007930, (0.131427_0.151772)
2017/2/10, 0.153825, 0.139651, 0.014174, (0.129513_0.150229)
2017/2/13, 0.160726, 0.142585, 0.018141, (0.131712_0.152775)
2017/2/14, 0.149306, 0.141140, 0.008166, (0.130984_0.151235)
2017/2/15, 0.134969, 0.137027, 0.002058, (0.127284_0.146859)
2017/2/16, 0.130684, 0.135246, 0.004562, (0.124512_0.144990)
2017/2/17, 0.119129, 0.133965, 0.014836, (0.123888_0.144707)
2017/2/20, 0.120426, 0.132972, 0.012547, (0.123192_0.143315)
2017/2/21, 0.118089, 0.133427, 0.015337, (0.123383_0.143461)
2017/2/22, 0.144308, 0.138265, 0.006043, (0.128488_0.147411)
2017/2/23, 0.138153, 0.138730, 0.000577, (0.128284_0.148742)
2017/2/24, 0.144439, 0.136492, 0.007946, (0.126458_0.147032)
2017/2/27, 0.140678, 0.136517, 0.004161, (0.126134_0.147252)
2017/2/28, 0.135607, 0.134921, 0.000685, (0.124120_0.146368)
2017/3/1, 0.136180, 0.134729, 0.001452, (0.124516_0.145793)
2017/3/2, 0.138813, 0.133505, 0.005308, (0.123513_0.144645)
2017/3/3, 0.136902, 0.133770, 0.003132, (0.123526_0.144083)
2017/3/6, 0.137308, 0.124801, 0.012507, (0.114221_0.135567)
2017/3/7, 0.138903, 0.124520, 0.014383, (0.114312_0.135304)
2017/3/8, 0.142364, 0.134902, 0.007462, (0.124160_0.145546)
2017/3/9, 0.131731, 0.133378, 0.001647, (0.123458_0.143802)
2017/3/10, 0.132337, 0.132754, 0.000417, (0.121944_0.143165)
2017/3/13, 0.136237, 0.131092, 0.005145, (0.120285_0.141228)
2017/3/14, 0.137088, 0.130931, 0.006157, (0.120320_0.140795)
