date, actual, predict, error, confidence_interval
2016/9/23, 0.237114, 0.239196, 0.002082, (0.232577_0.245916)
2016/9/26, 0.232588, 0.239059, 0.006471, (0.232637_0.246025)
2016/9/27, 0.243696, 0.244929, 0.001232, (0.238805_0.251539)
2016/9/28, 0.259173, 0.244576, 0.014597, (0.237866_0.251019)
2016/9/29, 0.257212, 0.237948, 0.019264, (0.231678_0.244722)
2016/9/30, 0.253255, 0.247464, 0.005791, (0.240890_0.253867)
2016/10/3, 0.253998, 0.255797, 0.001800, (0.248737_0.263131)
2016/10/4, 0.255706, 0.256299, 0.000593, (0.249510_0.263355)
2016/10/5, 0.256416, 0.248835, 0.007580, (0.242213_0.255686)
2016/10/6, 0.255774, 0.248356, 0.007418, (0.241578_0.255253)
2016/10/7, 0.259216, 0.259508, 0.000291, (0.252122_0.266210)
2016/10/11, 0.260626, 0.268759, 0.008133, (0.262201_0.275340)
2016/10/12, 0.264685, 0.270461, 0.005776, (0.264204_0.277295)
2016/10/13, 0.273037, 0.264529, 0.008507, (0.257224_0.271469)
2016/10/14, 0.278134, 0.265231, 0.012904, (0.258156_0.272117)
2016/10/17, 0.279618, 0.287002, 0.007384, (0.280165_0.293739)
2016/10/18, 0.280266, 0.289314, 0.009049, (0.282786_0.296111)
2016/10/19, 0.272694, 0.281963, 0.009270, (0.275133_0.288955)
2016/10/20, 0.275970, 0.282890, 0.006920, (0.276740_0.289580)
2016/10/21, 0.275033, 0.286282, 0.011248, (0.279823_0.293159)
2016/10/24, 0.276321, 0.288063, 0.011742, (0.281405_0.294340)
2016/10/25, 0.274373, 0.287930, 0.013557, (0.281047_0.294410)
2016/10/26, 0.272293, 0.278286, 0.005993, (0.271159_0.284759)
2016/10/27, 0.274600, 0.276534, 0.001934, (0.269897_0.283254)
2016/10/28, 0.272262, 0.276849, 0.004588, (0.270045_0.282886)
2016/10/31, 0.273506, 0.275700, 0.002193, (0.268668_0.282409)
2016/11/1, 0.276129, 0.272952, 0.003177, (0.266231_0.279373)
2016/11/2, 0.271185, 0.261659, 0.009526, (0.254710_0.268769)
2016/11/4, 0.269851, 0.257447, 0.012403, (0.251315_0.264193)
2016/11/7, 0.275536, 0.255172, 0.020364, (0.248562_0.262367)
2016/11/8, 0.271656, 0.263370, 0.008286, (0.256629_0.269894)
2016/11/9, 0.270144, 0.263107, 0.007036, (0.256817_0.269689)
2016/11/10, 0.277473, 0.261632, 0.015841, (0.254498_0.268152)
2016/11/11, 0.279696, 0.260897, 0.018800, (0.254017_0.267368)
2016/11/14, 0.276714, 0.266225, 0.010489, (0.259206_0.272806)
2016/11/15, 0.277124, 0.277684, 0.000559, (0.270900_0.284188)
2016/11/16, 0.272078, 0.280241, 0.008162, (0.273937_0.286780)
2016/11/17, 0.274124, 0.281904, 0.007781, (0.275331_0.289194)
2016/11/18, 0.272391, 0.284290, 0.011899, (0.277439_0.291073)
2016/11/21, 0.269382, 0.291244, 0.021861, (0.284959_0.298228)
2016/11/22, 0.274266, 0.279120, 0.004854, (0.272293_0.286375)
2016/11/24, 0.278227, 0.281481, 0.003254, (0.274748_0.288098)
2016/11/25, 0.280158, 0.282921, 0.002762, (0.276184_0.290131)
2016/11/28, 0.285115, 0.284485, 0.000630, (0.277291_0.290931)
2016/11/29, 0.289465, 0.290473, 0.001007, (0.283428_0.297236)
2016/11/30, 0.289364, 0.285871, 0.003493, (0.279254_0.292479)
2016/12/1, 0.288215, 0.286094, 0.002120, (0.279271_0.292638)
2016/12/2, 0.289246, 0.286254, 0.002992, (0.279782_0.292716)
2016/12/5, 0.297486, 0.292543, 0.004943, (0.286010_0.299690)
2016/12/6, 0.306661, 0.292077, 0.014584, (0.285550_0.298954)
2016/12/7, 0.308596, 0.291049, 0.017548, (0.284205_0.297919)
2016/12/8, 0.307399, 0.289525, 0.017875, (0.282909_0.296169)
2016/12/9, 0.304846, 0.288111, 0.016735, (0.281291_0.295050)
2016/12/12, 0.296324, 0.293948, 0.002376, (0.287229_0.301200)
2016/12/13, 0.295017, 0.291830, 0.003188, (0.285301_0.298988)
2016/12/14, 0.304025, 0.303428, 0.000597, (0.297537_0.309129)
2016/12/15, 0.299990, 0.303730, 0.003741, (0.297670_0.309888)
2016/12/16, 0.297033, 0.303979, 0.006946, (0.297798_0.310393)
2016/12/19, 0.298955, 0.308560, 0.009604, (0.302246_0.315034)
2016/12/20, 0.295163, 0.308722, 0.013558, (0.302238_0.314740)
2016/12/21, 0.292892, 0.298236, 0.005344, (0.291993_0.304200)
2016/12/22, 0.288959, 0.297981, 0.009023, (0.291578_0.303979)
2016/12/26, 0.288075, 0.297559, 0.009484, (0.291913_0.303529)
2016/12/27, 0.254911, 0.299456, 0.044545, (0.293388_0.305599)
2016/12/28, 0.202759, 0.299141, 0.096382, (0.292830_0.305425)
2016/12/29, 0.170378, 0.246950, 0.076572, (0.239695_0.254956)
2016/12/30, 0.186420, 0.242436, 0.056015, (0.234819_0.250737)
2017/1/4, 0.178452, 0.231630, 0.053178, (0.224405_0.239223)
2017/1/5, 0.186735, 0.227673, 0.040938, (0.219981_0.235401)
2017/1/6, 0.184894, 0.231008, 0.046114, (0.223752_0.239162)
2017/1/10, 0.187122, 0.183659, 0.003462, (0.173821_0.193441)
2017/1/11, 0.194208, 0.178555, 0.015653, (0.169154_0.187753)
2017/1/12, 0.185488, 0.155135, 0.030353, (0.144927_0.164284)
2017/1/13, 0.185838, 0.149897, 0.035942, (0.140798_0.159451)
2017/1/16, 0.183453, 0.145453, 0.038000, (0.135528_0.154579)
2017/1/17, 0.186668, 0.182278, 0.004389, (0.171995_0.192520)
2017/1/18, 0.190506, 0.182747, 0.007759, (0.171998_0.192436)
2017/1/19, 0.158558, 0.183706, 0.025148, (0.173895_0.194350)
2017/1/20, 0.160878, 0.185125, 0.024247, (0.174784_0.195042)
2017/1/23, 0.177535, 0.175941, 0.001594, (0.166092_0.186761)
2017/1/24, 0.172472, 0.183390, 0.010917, (0.172527_0.193515)
2017/1/25, 0.167195, 0.183339, 0.016144, (0.173695_0.193294)
2017/1/26, 0.167313, 0.182980, 0.015668, (0.172273_0.193138)
2017/1/27, 0.167759, 0.183302, 0.015544, (0.173079_0.193607)
2017/1/30, 0.162136, 0.173316, 0.011181, (0.163806_0.183387)
2017/1/31, 0.159233, 0.164744, 0.005511, (0.155421_0.174593)
2017/2/1, 0.159906, 0.162300, 0.002394, (0.151478_0.172996)
2017/2/2, 0.159427, 0.159662, 0.000236, (0.149594_0.169496)
2017/2/3, 0.157625, 0.158207, 0.000582, (0.146969_0.168858)
2017/2/6, 0.158640, 0.153882, 0.004759, (0.143928_0.164547)
2017/2/7, 0.158625, 0.146765, 0.011861, (0.136987_0.156777)
2017/2/8, 0.158646, 0.143827, 0.014818, (0.133763_0.154253)
2017/2/9, 0.148987, 0.141057, 0.007930, (0.131427_0.151772)
2017/2/10, 0.153825, 0.139651, 0.014174, (0.129513_0.150229)
2017/2/13, 0.160726, 0.142585, 0.018141, (0.131712_0.152775)
2017/2/14, 0.149306, 0.149929, 0.000623, (0.139968_0.159667)
2017/2/15, 0.134969, 0.149542, 0.014573, (0.139317_0.159595)
2017/2/16, 0.130684, 0.149071, 0.018387, (0.138977_0.159198)
2017/2/17, 0.119129, 0.150215, 0.031085, (0.140367_0.160851)
2017/2/20, 0.120426, 0.138050, 0.017624, (0.128404_0.148441)
2017/2/21, 0.118089, 0.129870, 0.011781, (0.119506_0.140277)
2017/2/22, 0.144308, 0.128964, 0.015344, (0.118318_0.139620)
2017/2/23, 0.138153, 0.127979, 0.010174, (0.116600_0.138083)
2017/2/24, 0.144439, 0.128485, 0.015954, (0.117229_0.138567)
2017/2/27, 0.140678, 0.101094, 0.039584, (0.090396_0.110907)
2017/2/28, 0.135607, 0.134921, 0.000685, (0.124120_0.146368)
2017/3/1, 0.136180, 0.134729, 0.001452, (0.124516_0.145793)
2017/3/2, 0.138813, 0.133505, 0.005308, (0.123513_0.144645)
2017/3/3, 0.136902, 0.133770, 0.003132, (0.123526_0.144083)
2017/3/6, 0.137308, 0.124801, 0.012507, (0.114221_0.135567)
2017/3/7, 0.138903, 0.136571, 0.002332, (0.126408_0.148126)
2017/3/8, 0.142364, 0.136169, 0.006195, (0.125404_0.146093)
2017/3/9, 0.131731, 0.134758, 0.003027, (0.124662_0.145311)
2017/3/10, 0.132337, 0.134674, 0.002337, (0.124608_0.145321)
2017/3/13, 0.136237, 0.120858, 0.015379, (0.109958_0.131746)
2017/3/14, 0.137088, 0.135089, 0.001999, (0.124424_0.145992)
