date, actual, predict, error, confidence_interval
2016/9/23, 0.237114, 0.239196, 0.002082, (0.232577_0.245916)
2016/9/26, 0.232588, 0.239059, 0.006471, (0.232637_0.246025)
2016/9/27, 0.243696, 0.244929, 0.001232, (0.238805_0.251539)
2016/9/28, 0.259173, 0.244576, 0.014597, (0.237866_0.251019)
2016/9/29, 0.257212, 0.237948, 0.019264, (0.231678_0.244722)
2016/9/30, 0.253255, 0.236487, 0.016767, (0.229768_0.243694)
2016/10/3, 0.253998, 0.237499, 0.016499, (0.230788_0.244104)
2016/10/4, 0.255706, 0.237120, 0.018587, (0.230558_0.243142)
2016/10/5, 0.256416, 0.237337, 0.019079, (0.230901_0.244001)
2016/10/6, 0.255774, 0.243604, 0.012170, (0.236859_0.250675)
2016/10/7, 0.259216, 0.243692, 0.015524, (0.237140_0.250251)
2016/10/11, 0.260626, 0.237548, 0.023078, (0.230974_0.243787)
2016/10/12, 0.264685, 0.236613, 0.028072, (0.229957_0.243475)
2016/10/13, 0.273037, 0.238189, 0.034848, (0.231527_0.244841)
2016/10/14, 0.278134, 0.238407, 0.039727, (0.231327_0.245265)
2016/10/17, 0.279618, 0.239248, 0.040369, (0.232731_0.246006)
2016/10/18, 0.280266, 0.246156, 0.034110, (0.239827_0.252882)
2016/10/19, 0.272694, 0.246890, 0.025804, (0.240451_0.253821)
2016/10/20, 0.275970, 0.241384, 0.034586, (0.234457_0.248040)
2016/10/21, 0.275033, 0.241065, 0.033968, (0.234061_0.247687)
2016/10/24, 0.276321, 0.288063, 0.011742, (0.281405_0.294340)
2016/10/25, 0.274373, 0.287930, 0.013557, (0.281047_0.294410)
2016/10/26, 0.272293, 0.278286, 0.005993, (0.271159_0.284759)
2016/10/27, 0.274600, 0.276534, 0.001934, (0.269897_0.283254)
2016/10/28, 0.272262, 0.276849, 0.004588, (0.270045_0.282886)
2016/10/31, 0.273506, 0.275128, 0.001622, (0.268455_0.281762)
2016/11/1, 0.276129, 0.273743, 0.002386, (0.267385_0.280646)
2016/11/2, 0.271185, 0.281164, 0.009979, (0.274306_0.287860)
2016/11/4, 0.269851, 0.279075, 0.009224, (0.272334_0.285882)
2016/11/7, 0.275536, 0.267517, 0.008019, (0.260497_0.274136)
2016/11/8, 0.271656, 0.263925, 0.007731, (0.257018_0.270125)
2016/11/9, 0.270144, 0.262506, 0.007638, (0.255795_0.268824)
2016/11/10, 0.277473, 0.259188, 0.018285, (0.252478_0.265801)
2016/11/11, 0.279696, 0.256373, 0.023323, (0.249808_0.262913)
2016/11/14, 0.276714, 0.262563, 0.014152, (0.255898_0.269539)
2016/11/15, 0.277124, 0.259463, 0.017662, (0.252891_0.266142)
2016/11/16, 0.272078, 0.247137, 0.024941, (0.240334_0.253563)
2016/11/17, 0.274124, 0.243039, 0.031085, (0.236775_0.249978)
2016/11/18, 0.272391, 0.241388, 0.031004, (0.234637_0.248865)
2016/11/21, 0.269382, 0.238120, 0.031262, (0.231027_0.245161)
2016/11/22, 0.274266, 0.279120, 0.004854, (0.272293_0.286375)
2016/11/24, 0.278227, 0.281481, 0.003254, (0.274748_0.288098)
2016/11/25, 0.280158, 0.282921, 0.002762, (0.276184_0.290131)
2016/11/28, 0.285115, 0.284485, 0.000630, (0.277291_0.290931)
2016/11/29, 0.289465, 0.290473, 0.001007, (0.283428_0.297236)
2016/11/30, 0.289364, 0.291794, 0.002430, (0.284829_0.298211)
2016/12/1, 0.288215, 0.288238, 0.000023, (0.281513_0.295337)
2016/12/2, 0.289246, 0.288427, 0.000819, (0.281835_0.295571)
2016/12/5, 0.297486, 0.290317, 0.007169, (0.283549_0.296867)
2016/12/6, 0.306661, 0.291085, 0.015576, (0.284173_0.298075)
2016/12/7, 0.308596, 0.291785, 0.016812, (0.284874_0.298622)
2016/12/8, 0.307399, 0.296722, 0.010677, (0.289861_0.303615)
2016/12/9, 0.304846, 0.296823, 0.008023, (0.289836_0.304399)
2016/12/12, 0.296324, 0.291894, 0.004431, (0.285250_0.299345)
2016/12/13, 0.295017, 0.290579, 0.004438, (0.283272_0.297240)
2016/12/14, 0.304025, 0.290858, 0.013166, (0.284090_0.298020)
2016/12/15, 0.299990, 0.289940, 0.010049, (0.282912_0.296585)
2016/12/16, 0.297033, 0.288906, 0.008127, (0.282297_0.296210)
2016/12/19, 0.298955, 0.292096, 0.006860, (0.285413_0.298983)
2016/12/20, 0.295163, 0.290467, 0.004696, (0.283625_0.297807)
2016/12/21, 0.292892, 0.298236, 0.005344, (0.291993_0.304200)
2016/12/22, 0.288959, 0.297981, 0.009023, (0.291578_0.303979)
2016/12/26, 0.288075, 0.297559, 0.009484, (0.291913_0.303529)
2016/12/27, 0.254911, 0.299456, 0.044545, (0.293388_0.305599)
2016/12/28, 0.202759, 0.299141, 0.096382, (0.292830_0.305425)
2016/12/29, 0.170378, 0.296395, 0.126017, (0.290113_0.302995)
2016/12/30, 0.186420, 0.295500, 0.109079, (0.289462_0.301522)
2017/1/4, 0.178452, 0.296180, 0.117728, (0.290044_0.301848)
2017/1/5, 0.186735, 0.296435, 0.109700, (0.290335_0.303076)
2017/1/6, 0.184894, 0.296579, 0.111685, (0.290932_0.302921)
2017/1/10, 0.187122, 0.299077, 0.111955, (0.293247_0.304791)
2017/1/11, 0.194208, 0.299377, 0.105169, (0.293196_0.305431)
2017/1/12, 0.185488, 0.297242, 0.111754, (0.291357_0.303177)
2017/1/13, 0.185838, 0.296928, 0.111090, (0.290484_0.303086)
2017/1/16, 0.183453, 0.298142, 0.114689, (0.292170_0.304106)
2017/1/17, 0.186668, 0.298863, 0.112195, (0.292736_0.304923)
2017/1/18, 0.190506, 0.299386, 0.108880, (0.293216_0.305095)
2017/1/19, 0.158558, 0.302161, 0.143604, (0.296425_0.308227)
2017/1/20, 0.160878, 0.302624, 0.141746, (0.296735_0.308715)
2017/1/23, 0.177535, 0.300523, 0.122988, (0.294695_0.306626)
2017/1/24, 0.172472, 0.183390, 0.010917, (0.172527_0.193515)
2017/1/25, 0.167195, 0.183339, 0.016144, (0.173695_0.193294)
2017/1/26, 0.167313, 0.182980, 0.015668, (0.172273_0.193138)
2017/1/27, 0.167759, 0.183302, 0.015544, (0.173079_0.193607)
2017/1/30, 0.162136, 0.173316, 0.011181, (0.163806_0.183387)
2017/1/31, 0.159233, 0.173059, 0.013826, (0.162666_0.183395)
2017/2/1, 0.159906, 0.184075, 0.024169, (0.173697_0.194184)
2017/2/2, 0.159427, 0.182937, 0.023511, (0.171827_0.192283)
2017/2/3, 0.157625, 0.181650, 0.024025, (0.171682_0.191100)
2017/2/6, 0.158640, 0.180106, 0.021466, (0.169989_0.190425)
2017/2/7, 0.158625, 0.179332, 0.020707, (0.169469_0.189440)
2017/2/8, 0.158646, 0.168373, 0.009727, (0.158627_0.178044)
2017/2/9, 0.148987, 0.167295, 0.018308, (0.157103_0.177990)
2017/2/10, 0.153825, 0.177668, 0.023843, (0.167952_0.187743)
2017/2/13, 0.160726, 0.176081, 0.015356, (0.165622_0.185812)
2017/2/14, 0.149306, 0.174553, 0.025247, (0.164575_0.184860)
2017/2/15, 0.134969, 0.172981, 0.038012, (0.162761_0.182751)
2017/2/16, 0.130684, 0.172393, 0.041709, (0.162957_0.183043)
2017/2/17, 0.119129, 0.161828, 0.042699, (0.151008_0.171715)
2017/2/20, 0.120426, 0.161341, 0.040916, (0.151279_0.171539)
2017/2/21, 0.118089, 0.129870, 0.011781, (0.119506_0.140277)
2017/2/22, 0.144308, 0.128964, 0.015344, (0.118318_0.139620)
2017/2/23, 0.138153, 0.127979, 0.010174, (0.116600_0.138083)
2017/2/24, 0.144439, 0.128485, 0.015954, (0.117229_0.138567)
2017/2/27, 0.140678, 0.101094, 0.039584, (0.090396_0.110907)
2017/2/28, 0.135607, 0.101428, 0.034179, (0.090550_0.112104)
2017/3/1, 0.136180, 0.131378, 0.004802, (0.122131_0.142415)
2017/3/2, 0.138813, 0.131075, 0.007739, (0.120204_0.141439)
2017/3/3, 0.136902, 0.131023, 0.005879, (0.120721_0.141776)
2017/3/6, 0.137308, 0.130762, 0.006546, (0.120749_0.141255)
2017/3/7, 0.138903, 0.131856, 0.007047, (0.121417_0.142494)
2017/3/8, 0.142364, 0.104920, 0.037444, (0.094950_0.115622)
2017/3/9, 0.131731, 0.105576, 0.026156, (0.094612_0.116115)
2017/3/10, 0.132337, 0.135722, 0.003385, (0.124669_0.145955)
2017/3/13, 0.136237, 0.135499, 0.000738, (0.125480_0.146269)
2017/3/14, 0.137088, 0.135421, 0.001667, (0.125662_0.145813)
