date, actual, predict, error, confidence_interval
2016/9/23, 0.474970, 0.463343, 0.011627, (0.454511_0.472402)
2016/9/26, 0.479923, 0.464635, 0.015288, (0.456017_0.473737)
2016/9/27, 0.484132, 0.473623, 0.010509, (0.465046_0.482087)
2016/9/28, 0.481075, 0.475025, 0.006050, (0.466024_0.483829)
2016/9/29, 0.481444, 0.469191, 0.012253, (0.460547_0.477215)
2016/9/30, 0.474909, 0.470166, 0.004743, (0.461892_0.478927)
2016/10/3, 0.474330, 0.472420, 0.001910, (0.463912_0.481293)
2016/10/4, 0.476642, 0.474479, 0.002163, (0.465709_0.483070)
2016/10/5, 0.486419, 0.477173, 0.009246, (0.469074_0.485603)
2016/10/6, 0.491901, 0.487412, 0.004490, (0.479372_0.495747)
2016/10/7, 0.492296, 0.490357, 0.001939, (0.481718_0.498374)
2016/10/11, 0.482324, 0.505419, 0.023095, (0.497042_0.514832)
2016/10/12, 0.480054, 0.507026, 0.026972, (0.498061_0.515387)
2016/10/13, 0.476865, 0.495238, 0.018374, (0.486778_0.504450)
2016/10/14, 0.476176, 0.495990, 0.019814, (0.487080_0.504611)
2016/10/17, 0.471328, 0.497274, 0.025945, (0.488627_0.506389)
2016/10/18, 0.482025, 0.498668, 0.016644, (0.489357_0.506491)
2016/10/19, 0.482759, 0.500381, 0.017623, (0.491982_0.508928)
2016/10/20, 0.477969, 0.514850, 0.036881, (0.506044_0.523895)
2016/10/21, 0.483487, 0.515864, 0.032377, (0.507466_0.524703)
2016/10/24, 0.486177, 0.507192, 0.021015, (0.498172_0.515938)
2016/10/25, 0.489356, 0.507340, 0.017984, (0.498512_0.515884)
2016/10/26, 0.498156, 0.482376, 0.015780, (0.473121_0.491304)
2016/10/27, 0.489143, 0.482246, 0.006896, (0.473344_0.491282)
2016/10/28, 0.491809, 0.482749, 0.009060, (0.473896_0.491576)
2016/10/31, 0.496045, 0.483680, 0.012364, (0.474788_0.492491)
2016/11/1, 0.498066, 0.485229, 0.012836, (0.476780_0.493844)
2016/11/2, 0.496624, 0.511433, 0.014809, (0.502343_0.521210)
2016/11/4, 0.495011, 0.512678, 0.017667, (0.503896_0.521672)
2016/11/7, 0.499927, 0.488821, 0.011105, (0.479358_0.498145)
2016/11/8, 0.510455, 0.502412, 0.008042, (0.492843_0.511492)
2016/11/9, 0.486489, 0.504133, 0.017644, (0.495290_0.512953)
2016/11/10, 0.487521, 0.505112, 0.017590, (0.495808_0.514321)
2016/11/11, 0.492135, 0.506973, 0.014838, (0.497344_0.517041)
2016/11/14, 0.489357, 0.534748, 0.045391, (0.525529_0.544586)
2016/11/15, 0.489458, 0.535965, 0.046507, (0.527448_0.545184)
2016/11/16, 0.493722, 0.510841, 0.017119, (0.502071_0.520133)
2016/11/17, 0.494069, 0.511376, 0.017306, (0.502839_0.520256)
2016/11/18, 0.498229, 0.512474, 0.014245, (0.503892_0.521637)
2016/11/21, 0.495242, 0.512742, 0.017499, (0.503345_0.521792)
2016/11/22, 0.500173, 0.499693, 0.000480, (0.491400_0.509721)
2016/11/24, 0.493233, 0.499857, 0.006624, (0.490041_0.509933)
2016/11/25, 0.490055, 0.499548, 0.009493, (0.489879_0.508524)
2016/11/28, 0.486806, 0.500494, 0.013688, (0.491131_0.510388)
2016/11/29, 0.495039, 0.527631, 0.032592, (0.518290_0.536291)
2016/11/30, 0.489646, 0.527883, 0.038237, (0.517994_0.537013)
2016/12/1, 0.495931, 0.501761, 0.005829, (0.492753_0.511444)
2016/12/2, 0.493241, 0.501540, 0.008300, (0.491220_0.510519)
2016/12/5, 0.498309, 0.501575, 0.003266, (0.491876_0.510942)
2016/12/6, 0.499526, 0.501117, 0.001591, (0.491697_0.510304)
2016/12/7, 0.495029, 0.496246, 0.001217, (0.486786_0.505173)
2016/12/8, 0.512266, 0.496365, 0.015901, (0.487218_0.506405)
2016/12/9, 0.513584, 0.497207, 0.016376, (0.488137_0.505660)
2016/12/12, 0.510895, 0.524301, 0.013405, (0.514811_0.533525)
2016/12/13, 0.509658, 0.524730, 0.015073, (0.515509_0.534195)
2016/12/14, 0.508874, 0.498857, 0.010017, (0.489296_0.507919)
2016/12/15, 0.506054, 0.498885, 0.007169, (0.490384_0.507696)
2016/12/16, 0.505910, 0.499151, 0.006759, (0.490376_0.508135)
2016/12/19, 0.510697, 0.499081, 0.011616, (0.489883_0.508347)
2016/12/20, 0.513670, 0.499688, 0.013982, (0.490562_0.508582)
2016/12/21, 0.504939, 0.510807, 0.005868, (0.501589_0.520258)
2016/12/22, 0.505629, 0.510782, 0.005153, (0.501491_0.520087)
2016/12/26, 0.503725, 0.510914, 0.007189, (0.501873_0.520124)
2016/12/27, 0.504029, 0.534445, 0.030416, (0.526044_0.544133)
2016/12/28, 0.505466, 0.533887, 0.028421, (0.525103_0.543564)
2016/12/29, 0.502374, 0.509246, 0.006872, (0.499942_0.519068)
2016/12/30, 0.499141, 0.508101, 0.008960, (0.498610_0.516834)
2017/1/4, 0.504091, 0.506987, 0.002895, (0.498113_0.516344)
2017/1/5, 0.504860, 0.506185, 0.001326, (0.496992_0.515108)
2017/1/6, 0.503116, 0.505589, 0.002473, (0.496309_0.514763)
2017/1/10, 0.504568, 0.523189, 0.018621, (0.514626_0.532386)
2017/1/11, 0.506966, 0.521665, 0.014699, (0.512307_0.530241)
2017/1/12, 0.511655, 0.493552, 0.018103, (0.483494_0.502556)
2017/1/13, 0.512399, 0.491519, 0.020880, (0.482632_0.500346)
2017/1/16, 0.511747, 0.489588, 0.022159, (0.479744_0.498818)
2017/1/17, 0.506991, 0.488259, 0.018732, (0.480012_0.497203)
2017/1/18, 0.505595, 0.486827, 0.018768, (0.478171_0.496606)
2017/1/19, 0.506037, 0.511510, 0.005473, (0.502699_0.520729)
2017/1/20, 0.502850, 0.509741, 0.006891, (0.499976_0.519021)
2017/1/23, 0.502301, 0.481455, 0.020846, (0.471948_0.491016)
2017/1/24, 0.501617, 0.507844, 0.006227, (0.498647_0.516709)
2017/1/25, 0.509799, 0.508202, 0.001597, (0.498681_0.517352)
2017/1/26, 0.519997, 0.509259, 0.010737, (0.500616_0.518252)
2017/1/27, 0.517541, 0.510060, 0.007481, (0.501629_0.519252)
2017/1/30, 0.517046, 0.516509, 0.000537, (0.507501_0.525234)
2017/1/31, 0.518969, 0.517176, 0.001793, (0.507456_0.526064)
2017/2/1, 0.522854, 0.511900, 0.010953, (0.503103_0.521260)
2017/2/2, 0.526016, 0.512280, 0.013736, (0.503220_0.522023)
2017/2/3, 0.511026, 0.512801, 0.001774, (0.503595_0.520967)
2017/2/6, 0.502756, 0.513984, 0.011228, (0.505438_0.522773)
2017/2/7, 0.511097, 0.508380, 0.002717, (0.500361_0.517052)
2017/2/8, 0.534396, 0.507117, 0.027280, (0.498212_0.515570)
2017/2/9, 0.531532, 0.505540, 0.025992, (0.496670_0.514120)
2017/2/10, 0.534153, 0.503883, 0.030270, (0.495876_0.512368)
2017/2/13, 0.533072, 0.523136, 0.009936, (0.514498_0.531768)
2017/2/14, 0.534266, 0.521101, 0.013165, (0.513025_0.529229)
2017/2/15, 0.540455, 0.496923, 0.043533, (0.488654_0.505147)
2017/2/16, 0.541433, 0.494936, 0.046496, (0.486448_0.503117)
2017/2/17, 0.554081, 0.493112, 0.060969, (0.484545_0.501733)
2017/2/20, 0.555459, 0.491090, 0.064369, (0.482250_0.499248)
2017/2/21, 0.561455, 0.555231, 0.006224, (0.546981_0.563442)
2017/2/22, 0.564515, 0.558554, 0.005960, (0.550799_0.566914)
2017/2/23, 0.571438, 0.560539, 0.010899, (0.552212_0.568805)
2017/2/24, 0.565562, 0.562974, 0.002588, (0.555072_0.571175)
2017/2/27, 0.563233, 0.572180, 0.008946, (0.564252_0.580997)
2017/2/28, 0.561902, 0.573913, 0.012011, (0.565323_0.581604)
2017/3/1, 0.565389, 0.566949, 0.001560, (0.558357_0.576011)
2017/3/2, 0.564840, 0.568352, 0.003511, (0.560198_0.576983)
2017/3/3, 0.559417, 0.570565, 0.011148, (0.562633_0.579023)
2017/3/6, 0.563959, 0.571379, 0.007420, (0.563068_0.579611)
2017/3/7, 0.570403, 0.561332, 0.009072, (0.553574_0.569450)
2017/3/8, 0.566231, 0.560850, 0.005381, (0.552446_0.569305)
2017/3/9, 0.572787, 0.559507, 0.013280, (0.550833_0.566873)
2017/3/10, 0.569882, 0.558072, 0.011810, (0.550717_0.566417)
2017/3/13, 0.568404, 0.568430, 0.000026, (0.560211_0.577175)
2017/3/14, 0.570830, 0.566870, 0.003960, (0.558607_0.575375)
2017/3/15, 0.553360, 0.552217, 0.001143, (0.544305_0.560606)
2017/3/16, 0.557007, 0.551018, 0.005989, (0.542434_0.558861)
2017/3/17, 0.554012, 0.550170, 0.003842, (0.542080_0.558945)
2017/3/21, 0.564596, 0.548578, 0.016017, (0.540271_0.556722)
