date, actual, predict, error, confidence_interval
2016/9/23, 0.474970, 0.463343, 0.011627, (0.454511_0.472402)
2016/9/26, 0.479923, 0.464635, 0.015288, (0.456017_0.473737)
2016/9/27, 0.484132, 0.473623, 0.010509, (0.465046_0.482087)
2016/9/28, 0.481075, 0.475025, 0.006050, (0.466024_0.483829)
2016/9/29, 0.481444, 0.469191, 0.012253, (0.460547_0.477215)
2016/9/30, 0.474909, 0.470166, 0.004743, (0.461892_0.478927)
2016/10/3, 0.474330, 0.472420, 0.001910, (0.463912_0.481293)
2016/10/4, 0.476642, 0.474479, 0.002163, (0.465709_0.483070)
2016/10/5, 0.486419, 0.477173, 0.009246, (0.469074_0.485603)
2016/10/6, 0.491901, 0.487412, 0.004490, (0.479372_0.495747)
2016/10/7, 0.492296, 0.489894, 0.002402, (0.481510_0.498370)
2016/10/11, 0.482324, 0.484955, 0.002631, (0.476070_0.493838)
2016/10/12, 0.480054, 0.486626, 0.006572, (0.477915_0.494521)
2016/10/13, 0.476865, 0.489372, 0.012507, (0.480726_0.498134)
2016/10/14, 0.476176, 0.491717, 0.015541, (0.482960_0.500603)
2016/10/17, 0.471328, 0.494494, 0.023166, (0.485969_0.503215)
2016/10/18, 0.482025, 0.504620, 0.022596, (0.496647_0.512781)
2016/10/19, 0.482759, 0.506805, 0.024047, (0.498832_0.515626)
2016/10/20, 0.477969, 0.501399, 0.023430, (0.492372_0.509923)
2016/10/21, 0.483487, 0.502452, 0.018965, (0.493710_0.510802)
2016/10/24, 0.486177, 0.504450, 0.018274, (0.496816_0.513385)
2016/10/25, 0.489356, 0.505943, 0.016587, (0.497544_0.514376)
2016/10/26, 0.498156, 0.507787, 0.009632, (0.499479_0.517054)
2016/10/27, 0.489143, 0.516926, 0.027784, (0.508130_0.525314)
2016/10/28, 0.491809, 0.518098, 0.026289, (0.510071_0.526639)
2016/10/31, 0.496045, 0.511678, 0.015633, (0.502982_0.519871)
2016/11/1, 0.498066, 0.511742, 0.013676, (0.503012_0.520666)
2016/11/2, 0.496624, 0.512802, 0.016178, (0.504392_0.521641)
2016/11/4, 0.495011, 0.513427, 0.018416, (0.505423_0.522629)
2016/11/7, 0.499927, 0.514495, 0.014568, (0.505785_0.523465)
2016/11/8, 0.510455, 0.522966, 0.012511, (0.515122_0.531611)
2016/11/9, 0.486489, 0.523590, 0.037101, (0.515419_0.531961)
2016/11/10, 0.487521, 0.516753, 0.029232, (0.508441_0.525157)
2016/11/11, 0.492135, 0.516539, 0.024404, (0.508053_0.525434)
2016/11/14, 0.489357, 0.517459, 0.028102, (0.508487_0.525612)
2016/11/15, 0.489458, 0.518083, 0.028625, (0.509538_0.526220)
2016/11/16, 0.493722, 0.519283, 0.025561, (0.510675_0.527752)
2016/11/17, 0.494069, 0.528010, 0.033941, (0.519609_0.536731)
2016/11/18, 0.498229, 0.529003, 0.030774, (0.520361_0.537670)
2016/11/21, 0.495242, 0.522633, 0.027391, (0.514099_0.531845)
2016/11/22, 0.500173, 0.522966, 0.022793, (0.514309_0.531252)
2016/11/24, 0.493233, 0.524495, 0.031262, (0.516588_0.532267)
2016/11/25, 0.490055, 0.525769, 0.035714, (0.517777_0.533784)
2016/11/28, 0.486806, 0.527638, 0.040832, (0.519065_0.536061)
2016/11/29, 0.495039, 0.537031, 0.041991, (0.528226_0.545588)
2016/11/30, 0.489646, 0.538665, 0.049019, (0.530254_0.547782)
2016/12/1, 0.495931, 0.532889, 0.036958, (0.523818_0.542123)
2016/12/2, 0.493241, 0.533750, 0.040509, (0.524950_0.542014)
2016/12/5, 0.498309, 0.535722, 0.037412, (0.527132_0.544435)
2016/12/6, 0.499526, 0.537335, 0.037809, (0.528250_0.545912)
2016/12/7, 0.495029, 0.539427, 0.044398, (0.530888_0.547505)
2016/12/8, 0.512266, 0.548915, 0.036649, (0.540804_0.557916)
2016/12/9, 0.513584, 0.550507, 0.036923, (0.541641_0.558897)
2016/12/12, 0.510895, 0.544547, 0.033652, (0.535650_0.552806)
2016/12/13, 0.509658, 0.545078, 0.035420, (0.536095_0.553501)
2016/12/14, 0.508874, 0.546576, 0.037701, (0.538088_0.555251)
2016/12/15, 0.506054, 0.547576, 0.041522, (0.538908_0.555725)
2016/12/16, 0.505910, 0.548922, 0.043012, (0.540540_0.557456)
2016/12/19, 0.510697, 0.557542, 0.046846, (0.548801_0.566008)
2016/12/20, 0.513670, 0.558157, 0.044488, (0.549789_0.566692)
2016/12/21, 0.504939, 0.510807, 0.005868, (0.501589_0.520258)
2016/12/22, 0.505629, 0.510782, 0.005153, (0.501491_0.520087)
2016/12/26, 0.503725, 0.510914, 0.007189, (0.501873_0.520124)
2016/12/27, 0.504029, 0.534445, 0.030416, (0.526044_0.544133)
2016/12/28, 0.505466, 0.533887, 0.028421, (0.525103_0.543564)
2016/12/29, 0.502374, 0.509246, 0.006872, (0.499942_0.519068)
2016/12/30, 0.499141, 0.508101, 0.008960, (0.498610_0.516834)
2017/1/4, 0.504091, 0.506987, 0.002895, (0.498113_0.516344)
2017/1/5, 0.504860, 0.506185, 0.001326, (0.496992_0.515108)
2017/1/6, 0.503116, 0.505589, 0.002473, (0.496309_0.514763)
2017/1/10, 0.504568, 0.528442, 0.023874, (0.519770_0.537282)
2017/1/11, 0.506966, 0.527258, 0.020293, (0.518271_0.536177)
2017/1/12, 0.511655, 0.502047, 0.009608, (0.492961_0.511371)
2017/1/13, 0.512399, 0.500386, 0.012013, (0.491249_0.509337)
2017/1/16, 0.511747, 0.498808, 0.012938, (0.490238_0.508459)
2017/1/17, 0.506991, 0.497596, 0.009395, (0.488735_0.506615)
2017/1/18, 0.505595, 0.496639, 0.008956, (0.487562_0.505357)
2017/1/19, 0.506037, 0.519181, 0.013144, (0.510539_0.528513)
2017/1/20, 0.502850, 0.517732, 0.014883, (0.508894_0.526657)
2017/1/23, 0.502301, 0.492301, 0.010000, (0.483713_0.501560)
2017/1/24, 0.501617, 0.490463, 0.011153, (0.480869_0.499621)
2017/1/25, 0.509799, 0.488752, 0.021047, (0.479179_0.498673)
2017/1/26, 0.519997, 0.487448, 0.032548, (0.478444_0.497293)
2017/1/27, 0.517541, 0.486442, 0.031099, (0.477891_0.495349)
2017/1/30, 0.517046, 0.508976, 0.008070, (0.499423_0.518052)
2017/1/31, 0.518969, 0.507565, 0.011405, (0.498709_0.516869)
2017/2/1, 0.522854, 0.482215, 0.040639, (0.472672_0.492222)
2017/2/2, 0.526016, 0.480505, 0.045511, (0.471301_0.489977)
2017/2/3, 0.511026, 0.478970, 0.032056, (0.469164_0.488738)
2017/2/6, 0.502756, 0.477893, 0.024863, (0.469128_0.487125)
2017/2/7, 0.511097, 0.477163, 0.033934, (0.467268_0.486471)
2017/2/8, 0.534396, 0.500027, 0.034369, (0.490551_0.509719)
2017/2/9, 0.531532, 0.498997, 0.032535, (0.489392_0.508870)
2017/2/10, 0.534153, 0.474080, 0.060073, (0.464633_0.482670)
2017/2/13, 0.533072, 0.472853, 0.060218, (0.463487_0.482014)
2017/2/14, 0.534266, 0.471848, 0.062418, (0.462183_0.481200)
2017/2/15, 0.540455, 0.471343, 0.069112, (0.462233_0.480913)
2017/2/16, 0.541433, 0.471224, 0.070208, (0.462605_0.480927)
2017/2/17, 0.554081, 0.494729, 0.059352, (0.484626_0.503288)
2017/2/20, 0.555459, 0.494363, 0.061096, (0.485041_0.503336)
2017/2/21, 0.561455, 0.470123, 0.091332, (0.460692_0.478684)
2017/2/22, 0.564515, 0.469577, 0.094938, (0.460734_0.478730)
2017/2/23, 0.571438, 0.469244, 0.102194, (0.460153_0.478616)
2017/2/24, 0.565562, 0.469391, 0.096171, (0.460469_0.479244)
2017/2/27, 0.563233, 0.469892, 0.093341, (0.460952_0.479345)
2017/2/28, 0.561902, 0.493973, 0.067930, (0.485220_0.503445)
2017/3/1, 0.565389, 0.494126, 0.071263, (0.484647_0.503923)
2017/3/2, 0.564840, 0.470338, 0.094503, (0.461208_0.478818)
2017/3/3, 0.559417, 0.470164, 0.089253, (0.460522_0.479621)
2017/3/6, 0.563959, 0.470117, 0.093842, (0.460956_0.479206)
2017/3/7, 0.570403, 0.470456, 0.099947, (0.461352_0.479730)
2017/3/8, 0.566231, 0.471048, 0.095183, (0.460879_0.480255)
2017/3/9, 0.572787, 0.495116, 0.077671, (0.486102_0.504421)
2017/3/10, 0.569882, 0.495151, 0.074731, (0.485777_0.504407)
2017/3/13, 0.568404, 0.471142, 0.097261, (0.462955_0.480306)
2017/3/14, 0.570830, 0.470649, 0.100181, (0.461087_0.479687)
2017/3/15, 0.553360, 0.470189, 0.083171, (0.461006_0.479029)
2017/3/16, 0.557007, 0.470031, 0.086976, (0.460272_0.478948)
2017/3/17, 0.554012, 0.470054, 0.083958, (0.461114_0.479323)
2017/3/21, 0.564596, 0.493494, 0.071101, (0.484902_0.502320)
