date, actual, predict, error, confidence_interval
2016/9/23, 0.474970, 0.463343, 0.011627, (0.454511_0.472402)
2016/9/26, 0.479923, 0.464635, 0.015288, (0.456017_0.473737)
2016/9/27, 0.484132, 0.473623, 0.010509, (0.465046_0.482087)
2016/9/28, 0.481075, 0.475025, 0.006050, (0.466024_0.483829)
2016/9/29, 0.481444, 0.469191, 0.012253, (0.460547_0.477215)
2016/9/30, 0.474909, 0.470166, 0.004743, (0.461892_0.478927)
2016/10/3, 0.474330, 0.472420, 0.001910, (0.463912_0.481293)
2016/10/4, 0.476642, 0.474479, 0.002163, (0.465709_0.483070)
2016/10/5, 0.486419, 0.477173, 0.009246, (0.469074_0.485603)
2016/10/6, 0.491901, 0.487412, 0.004490, (0.479372_0.495747)
2016/10/7, 0.492296, 0.489894, 0.002402, (0.481510_0.498370)
2016/10/11, 0.482324, 0.484955, 0.002631, (0.476070_0.493838)
2016/10/12, 0.480054, 0.486626, 0.006572, (0.477915_0.494521)
2016/10/13, 0.476865, 0.489372, 0.012507, (0.480726_0.498134)
2016/10/14, 0.476176, 0.491717, 0.015541, (0.482960_0.500603)
2016/10/17, 0.471328, 0.510405, 0.039077, (0.502194_0.520093)
2016/10/18, 0.482025, 0.510390, 0.028365, (0.501330_0.519134)
2016/10/19, 0.482759, 0.486745, 0.003987, (0.477214_0.495614)
2016/10/20, 0.477969, 0.485927, 0.007958, (0.476953_0.494643)
2016/10/21, 0.483487, 0.485770, 0.002283, (0.476882_0.494305)
2016/10/24, 0.486177, 0.486051, 0.000125, (0.477005_0.494451)
2016/10/25, 0.489356, 0.486587, 0.002769, (0.477894_0.495556)
2016/10/26, 0.498156, 0.510695, 0.012539, (0.501565_0.519422)
2016/10/27, 0.489143, 0.510984, 0.021841, (0.501800_0.519247)
2016/10/28, 0.491809, 0.487766, 0.004043, (0.479326_0.496793)
2016/10/31, 0.496045, 0.487490, 0.008554, (0.478959_0.496897)
2016/11/1, 0.498066, 0.487979, 0.010086, (0.479473_0.497025)
2016/11/2, 0.496624, 0.488998, 0.007626, (0.480465_0.497945)
2016/11/4, 0.495011, 0.490345, 0.004666, (0.481210_0.499586)
2016/11/7, 0.499927, 0.515322, 0.015396, (0.506302_0.523982)
2016/11/8, 0.510455, 0.502412, 0.008042, (0.492843_0.511492)
2016/11/9, 0.486489, 0.504133, 0.017644, (0.495290_0.512953)
2016/11/10, 0.487521, 0.505112, 0.017590, (0.495808_0.514321)
2016/11/11, 0.492135, 0.506973, 0.014838, (0.497344_0.517041)
2016/11/14, 0.489357, 0.534748, 0.045391, (0.525529_0.544586)
2016/11/15, 0.489458, 0.535965, 0.046507, (0.527448_0.545184)
2016/11/16, 0.493722, 0.510841, 0.017119, (0.502071_0.520133)
2016/11/17, 0.494069, 0.511376, 0.017306, (0.502839_0.520256)
2016/11/18, 0.498229, 0.512474, 0.014245, (0.503892_0.521637)
2016/11/21, 0.495242, 0.512742, 0.017499, (0.503345_0.521792)
2016/11/22, 0.500173, 0.513815, 0.013643, (0.504567_0.523162)
2016/11/24, 0.493233, 0.540737, 0.047504, (0.530956_0.549768)
2016/11/25, 0.490055, 0.541049, 0.050994, (0.531339_0.550012)
2016/11/28, 0.486806, 0.514981, 0.028175, (0.505585_0.524386)
2016/11/29, 0.495039, 0.514548, 0.019508, (0.505050_0.523792)
2016/11/30, 0.489646, 0.493949, 0.004303, (0.484383_0.503093)
2016/12/1, 0.495931, 0.493746, 0.002185, (0.484308_0.502857)
2016/12/2, 0.493241, 0.494530, 0.001289, (0.484967_0.502949)
2016/12/5, 0.498309, 0.521631, 0.023321, (0.512221_0.530573)
2016/12/6, 0.499526, 0.522025, 0.022499, (0.512631_0.531049)
2016/12/7, 0.495029, 0.496097, 0.001068, (0.486852_0.505922)
2016/12/8, 0.512266, 0.496185, 0.016081, (0.486961_0.504976)
2016/12/9, 0.513584, 0.496604, 0.016979, (0.487651_0.504829)
2016/12/12, 0.510895, 0.496572, 0.014323, (0.487227_0.505881)
2016/12/13, 0.509658, 0.497473, 0.012184, (0.488239_0.506452)
2016/12/14, 0.508874, 0.524634, 0.015760, (0.515685_0.534076)
2016/12/15, 0.506054, 0.525034, 0.018980, (0.515761_0.534259)
2016/12/16, 0.505910, 0.499056, 0.006855, (0.489563_0.508375)
2016/12/19, 0.510697, 0.499040, 0.011657, (0.490234_0.508676)
2016/12/20, 0.513670, 0.499306, 0.014364, (0.490285_0.507648)
2016/12/21, 0.504939, 0.510807, 0.005868, (0.501589_0.520258)
2016/12/22, 0.505629, 0.510782, 0.005153, (0.501491_0.520087)
2016/12/26, 0.503725, 0.510914, 0.007189, (0.501873_0.520124)
2016/12/27, 0.504029, 0.534445, 0.030416, (0.526044_0.544133)
2016/12/28, 0.505466, 0.533887, 0.028421, (0.525103_0.543564)
2016/12/29, 0.502374, 0.509246, 0.006872, (0.499942_0.519068)
2016/12/30, 0.499141, 0.508101, 0.008960, (0.498610_0.516834)
2017/1/4, 0.504091, 0.506987, 0.002895, (0.498113_0.516344)
2017/1/5, 0.504860, 0.506185, 0.001326, (0.496992_0.515108)
2017/1/6, 0.503116, 0.505589, 0.002473, (0.496309_0.514763)
2017/1/10, 0.504568, 0.528442, 0.023874, (0.519770_0.537282)
2017/1/11, 0.506966, 0.527258, 0.020293, (0.518271_0.536177)
2017/1/12, 0.511655, 0.502047, 0.009608, (0.492961_0.511371)
2017/1/13, 0.512399, 0.500386, 0.012013, (0.491249_0.509337)
2017/1/16, 0.511747, 0.498808, 0.012938, (0.490238_0.508459)
2017/1/17, 0.506991, 0.504656, 0.002335, (0.496423_0.514135)
2017/1/18, 0.505595, 0.504188, 0.001407, (0.494302_0.514117)
2017/1/19, 0.506037, 0.504247, 0.001790, (0.495173_0.513571)
2017/1/20, 0.502850, 0.504389, 0.001539, (0.495219_0.513991)
2017/1/23, 0.502301, 0.515592, 0.013292, (0.505678_0.524459)
2017/1/24, 0.501617, 0.515219, 0.013603, (0.506572_0.524545)
2017/1/25, 0.509799, 0.503295, 0.006504, (0.494052_0.512811)
2017/1/26, 0.519997, 0.502253, 0.017744, (0.493235_0.512210)
2017/1/27, 0.517541, 0.501688, 0.015853, (0.492375_0.510836)
2017/1/30, 0.517046, 0.501703, 0.015343, (0.492215_0.511234)
2017/1/31, 0.518969, 0.501857, 0.017112, (0.493687_0.511397)
2017/2/1, 0.522854, 0.513129, 0.009725, (0.503652_0.522636)
2017/2/2, 0.526016, 0.512880, 0.013136, (0.503707_0.522569)
2017/2/3, 0.511026, 0.501132, 0.009894, (0.492305_0.510233)
2017/2/6, 0.502756, 0.500315, 0.002441, (0.491465_0.509523)
2017/2/7, 0.511097, 0.508380, 0.002717, (0.500361_0.517052)
2017/2/8, 0.534396, 0.507117, 0.027280, (0.498212_0.515570)
2017/2/9, 0.531532, 0.505540, 0.025992, (0.496670_0.514120)
2017/2/10, 0.534153, 0.503883, 0.030270, (0.495876_0.512368)
2017/2/13, 0.533072, 0.523136, 0.009936, (0.514498_0.531768)
2017/2/14, 0.534266, 0.521101, 0.013165, (0.513025_0.529229)
2017/2/15, 0.540455, 0.496923, 0.043533, (0.488654_0.505147)
2017/2/16, 0.541433, 0.494936, 0.046496, (0.486448_0.503117)
2017/2/17, 0.554081, 0.493112, 0.060969, (0.484545_0.501733)
2017/2/20, 0.555459, 0.491090, 0.064369, (0.482250_0.499248)
2017/2/21, 0.561455, 0.489106, 0.072349, (0.480493_0.497784)
2017/2/22, 0.564515, 0.508154, 0.056360, (0.499743_0.515942)
2017/2/23, 0.571438, 0.506040, 0.065398, (0.498105_0.514326)
2017/2/24, 0.565562, 0.481903, 0.083658, (0.473775_0.490146)
2017/2/27, 0.563233, 0.480082, 0.083151, (0.471372_0.488974)
2017/2/28, 0.561902, 0.572088, 0.010186, (0.563861_0.580073)
2017/3/1, 0.565389, 0.574088, 0.008699, (0.566102_0.582551)
2017/3/2, 0.564840, 0.575082, 0.010241, (0.566517_0.583651)
2017/3/3, 0.559417, 0.576054, 0.016637, (0.567636_0.584398)
2017/3/6, 0.563959, 0.582294, 0.018334, (0.573868_0.590874)
2017/3/7, 0.570403, 0.582785, 0.012381, (0.574872_0.591609)
2017/3/8, 0.566231, 0.576405, 0.010174, (0.567837_0.584902)
2017/3/9, 0.572787, 0.576904, 0.004117, (0.569226_0.585251)
2017/3/10, 0.569882, 0.577651, 0.007769, (0.569701_0.585891)
2017/3/13, 0.568404, 0.577450, 0.009047, (0.569056_0.585795)
2017/3/14, 0.570830, 0.577295, 0.006465, (0.568784_0.584952)
2017/3/15, 0.553360, 0.582481, 0.029121, (0.574034_0.591206)
2017/3/16, 0.557007, 0.581994, 0.024987, (0.573732_0.590581)
2017/3/17, 0.554012, 0.574714, 0.020702, (0.565897_0.582650)
2017/3/21, 0.564596, 0.574387, 0.009791, (0.565507_0.582269)
