date, actual, predict, error, confidence_interval
2016/9/23, 0.474970, 0.463343, 0.011627, (0.454511_0.472402)
2016/9/26, 0.479923, 0.464635, 0.015288, (0.456017_0.473737)
2016/9/27, 0.484132, 0.473623, 0.010509, (0.465046_0.482087)
2016/9/28, 0.481075, 0.475025, 0.006050, (0.466024_0.483829)
2016/9/29, 0.481444, 0.469191, 0.012253, (0.460547_0.477215)
2016/9/30, 0.474909, 0.470166, 0.004743, (0.461892_0.478927)
2016/10/3, 0.474330, 0.472420, 0.001910, (0.463912_0.481293)
2016/10/4, 0.476642, 0.474479, 0.002163, (0.465709_0.483070)
2016/10/5, 0.486419, 0.477173, 0.009246, (0.469074_0.485603)
2016/10/6, 0.491901, 0.487412, 0.004490, (0.479372_0.495747)
2016/10/7, 0.492296, 0.489894, 0.002402, (0.481510_0.498370)
2016/10/11, 0.482324, 0.484955, 0.002631, (0.476070_0.493838)
2016/10/12, 0.480054, 0.486626, 0.006572, (0.477915_0.494521)
2016/10/13, 0.476865, 0.489372, 0.012507, (0.480726_0.498134)
2016/10/14, 0.476176, 0.491717, 0.015541, (0.482960_0.500603)
2016/10/17, 0.471328, 0.494494, 0.023166, (0.485969_0.503215)
2016/10/18, 0.482025, 0.504620, 0.022596, (0.496647_0.512781)
2016/10/19, 0.482759, 0.506805, 0.024047, (0.498832_0.515626)
2016/10/20, 0.477969, 0.501399, 0.023430, (0.492372_0.509923)
2016/10/21, 0.483487, 0.502452, 0.018965, (0.493710_0.510802)
2016/10/24, 0.486177, 0.504450, 0.018274, (0.496816_0.513385)
2016/10/25, 0.489356, 0.505943, 0.016587, (0.497544_0.514376)
2016/10/26, 0.498156, 0.507787, 0.009632, (0.499479_0.517054)
2016/10/27, 0.489143, 0.516926, 0.027784, (0.508130_0.525314)
2016/10/28, 0.491809, 0.518098, 0.026289, (0.510071_0.526639)
2016/10/31, 0.496045, 0.511678, 0.015633, (0.502982_0.519871)
2016/11/1, 0.498066, 0.511742, 0.013676, (0.503012_0.520666)
2016/11/2, 0.496624, 0.512802, 0.016178, (0.504392_0.521641)
2016/11/4, 0.495011, 0.513427, 0.018416, (0.505423_0.522629)
2016/11/7, 0.499927, 0.514495, 0.014568, (0.505785_0.523465)
2016/11/8, 0.510455, 0.522966, 0.012511, (0.515122_0.531611)
2016/11/9, 0.486489, 0.523590, 0.037101, (0.515419_0.531961)
2016/11/10, 0.487521, 0.516753, 0.029232, (0.508441_0.525157)
2016/11/11, 0.492135, 0.516539, 0.024404, (0.508053_0.525434)
2016/11/14, 0.489357, 0.517459, 0.028102, (0.508487_0.525612)
2016/11/15, 0.489458, 0.518083, 0.028625, (0.509538_0.526220)
2016/11/16, 0.493722, 0.519283, 0.025561, (0.510675_0.527752)
2016/11/17, 0.494069, 0.528010, 0.033941, (0.519609_0.536731)
2016/11/18, 0.498229, 0.529003, 0.030774, (0.520361_0.537670)
2016/11/21, 0.495242, 0.522633, 0.027391, (0.514099_0.531845)
2016/11/22, 0.500173, 0.499693, 0.000480, (0.491400_0.509721)
2016/11/24, 0.493233, 0.499857, 0.006624, (0.490041_0.509933)
2016/11/25, 0.490055, 0.499548, 0.009493, (0.489879_0.508524)
2016/11/28, 0.486806, 0.500494, 0.013688, (0.491131_0.510388)
2016/11/29, 0.495039, 0.527631, 0.032592, (0.518290_0.536291)
2016/11/30, 0.489646, 0.527883, 0.038237, (0.517994_0.537013)
2016/12/1, 0.495931, 0.501761, 0.005829, (0.492753_0.511444)
2016/12/2, 0.493241, 0.501540, 0.008300, (0.491220_0.510519)
2016/12/5, 0.498309, 0.501575, 0.003266, (0.491876_0.510942)
2016/12/6, 0.499526, 0.501117, 0.001591, (0.491697_0.510304)
2016/12/7, 0.495029, 0.501895, 0.006866, (0.492819_0.511092)
2016/12/8, 0.512266, 0.528845, 0.016579, (0.519206_0.538230)
2016/12/9, 0.513584, 0.528890, 0.015306, (0.520026_0.538387)
2016/12/12, 0.510895, 0.502545, 0.008350, (0.493098_0.511713)
2016/12/13, 0.509658, 0.502088, 0.007569, (0.492720_0.510818)
2016/12/14, 0.508874, 0.501876, 0.006998, (0.492808_0.511866)
2016/12/15, 0.506054, 0.501165, 0.004889, (0.491283_0.510376)
2016/12/16, 0.505910, 0.501687, 0.004223, (0.492087_0.511863)
2016/12/19, 0.510697, 0.528383, 0.017686, (0.519038_0.537387)
2016/12/20, 0.513670, 0.528182, 0.014512, (0.518655_0.537670)
2016/12/21, 0.504939, 0.501602, 0.003336, (0.492110_0.510959)
2016/12/22, 0.505629, 0.500927, 0.004702, (0.491198_0.509984)
2016/12/26, 0.503725, 0.500516, 0.003209, (0.491112_0.509615)
2016/12/27, 0.504029, 0.499630, 0.004399, (0.490454_0.508988)
2016/12/28, 0.505466, 0.500003, 0.005463, (0.490056_0.509228)
2016/12/29, 0.502374, 0.526576, 0.024202, (0.517468_0.535664)
2016/12/30, 0.499141, 0.526281, 0.027140, (0.516821_0.536297)
2017/1/4, 0.504091, 0.499634, 0.004458, (0.491141_0.508702)
2017/1/5, 0.504860, 0.498916, 0.005944, (0.489713_0.508375)
2017/1/6, 0.503116, 0.498484, 0.004632, (0.489689_0.508839)
2017/1/10, 0.504568, 0.497595, 0.006973, (0.487870_0.507230)
2017/1/11, 0.506966, 0.497977, 0.008989, (0.488423_0.507668)
2017/1/12, 0.511655, 0.524566, 0.012911, (0.515834_0.533822)
2017/1/13, 0.512399, 0.524285, 0.011886, (0.514958_0.533283)
2017/1/16, 0.511747, 0.497644, 0.014103, (0.487999_0.508058)
2017/1/17, 0.506991, 0.496916, 0.010074, (0.488241_0.506936)
2017/1/18, 0.505595, 0.496452, 0.009143, (0.487507_0.505722)
2017/1/19, 0.506037, 0.495497, 0.010539, (0.486871_0.504730)
2017/1/20, 0.502850, 0.495777, 0.007073, (0.485758_0.504895)
2017/1/23, 0.502301, 0.522219, 0.019918, (0.512875_0.531783)
2017/1/24, 0.501617, 0.507844, 0.006227, (0.498647_0.516709)
2017/1/25, 0.509799, 0.508202, 0.001597, (0.498681_0.517352)
2017/1/26, 0.519997, 0.509259, 0.010737, (0.500616_0.518252)
2017/1/27, 0.517541, 0.510060, 0.007481, (0.501629_0.519252)
2017/1/30, 0.517046, 0.516509, 0.000537, (0.507501_0.525234)
2017/1/31, 0.518969, 0.517176, 0.001793, (0.507456_0.526064)
2017/2/1, 0.522854, 0.511900, 0.010953, (0.503103_0.521260)
2017/2/2, 0.526016, 0.512280, 0.013736, (0.503220_0.522023)
2017/2/3, 0.511026, 0.512801, 0.001774, (0.503595_0.520967)
2017/2/6, 0.502756, 0.513984, 0.011228, (0.505438_0.522773)
2017/2/7, 0.511097, 0.514866, 0.003769, (0.505673_0.524122)
2017/2/8, 0.534396, 0.521346, 0.013050, (0.511608_0.530906)
2017/2/9, 0.531532, 0.521986, 0.009546, (0.512244_0.530801)
2017/2/10, 0.534153, 0.516616, 0.017537, (0.507691_0.525894)
2017/2/13, 0.533072, 0.516831, 0.016241, (0.507846_0.527035)
2017/2/14, 0.534266, 0.517110, 0.017156, (0.507498_0.526096)
2017/2/15, 0.540455, 0.517972, 0.022483, (0.508488_0.527040)
2017/2/16, 0.541433, 0.518452, 0.022981, (0.509166_0.527529)
2017/2/17, 0.554081, 0.524448, 0.029632, (0.515097_0.533417)
2017/2/20, 0.555459, 0.524525, 0.030934, (0.515675_0.533660)
2017/2/21, 0.561455, 0.518517, 0.042938, (0.509866_0.527862)
2017/2/22, 0.564515, 0.518027, 0.046488, (0.508483_0.527668)
2017/2/23, 0.571438, 0.517540, 0.053898, (0.508622_0.526797)
2017/2/24, 0.565562, 0.517588, 0.047974, (0.508701_0.526923)
2017/2/27, 0.563233, 0.517217, 0.046016, (0.508275_0.525772)
2017/2/28, 0.561902, 0.522341, 0.039562, (0.513560_0.531688)
2017/3/1, 0.565389, 0.521538, 0.043851, (0.511938_0.530792)
2017/3/2, 0.564840, 0.514661, 0.050179, (0.505834_0.523210)
2017/3/3, 0.559417, 0.513327, 0.046090, (0.503900_0.521874)
2017/3/6, 0.563959, 0.512042, 0.051917, (0.502500_0.521429)
2017/3/7, 0.570403, 0.511352, 0.059051, (0.502225_0.520413)
2017/3/8, 0.566231, 0.510320, 0.055911, (0.501556_0.519112)
2017/3/9, 0.572787, 0.514874, 0.057913, (0.505542_0.524453)
2017/3/10, 0.569882, 0.513605, 0.056277, (0.505065_0.522302)
2017/3/13, 0.568404, 0.506378, 0.062026, (0.497114_0.515172)
2017/3/14, 0.570830, 0.504816, 0.066014, (0.495646_0.513963)
2017/3/15, 0.553360, 0.503431, 0.049929, (0.493928_0.512352)
2017/3/16, 0.557007, 0.502770, 0.054238, (0.493772_0.512567)
2017/3/17, 0.554012, 0.501896, 0.052116, (0.492834_0.511049)
2017/3/21, 0.564596, 0.506731, 0.057864, (0.497562_0.515571)
