date, actual, predict, error, confidence_interval
2016/9/23, 0.474970, 0.463343, 0.011627, (0.454511_0.472402)
2016/9/26, 0.479923, 0.464635, 0.015288, (0.456017_0.473737)
2016/9/27, 0.484132, 0.473623, 0.010509, (0.465046_0.482087)
2016/9/28, 0.481075, 0.475025, 0.006050, (0.466024_0.483829)
2016/9/29, 0.481444, 0.469191, 0.012253, (0.460547_0.477215)
2016/9/30, 0.474909, 0.470166, 0.004743, (0.461892_0.478927)
2016/10/3, 0.474330, 0.472420, 0.001910, (0.463912_0.481293)
2016/10/4, 0.476642, 0.474479, 0.002163, (0.465709_0.483070)
2016/10/5, 0.486419, 0.477173, 0.009246, (0.469074_0.485603)
2016/10/6, 0.491901, 0.487412, 0.004490, (0.479372_0.495747)
2016/10/7, 0.492296, 0.489894, 0.002402, (0.481510_0.498370)
2016/10/11, 0.482324, 0.484955, 0.002631, (0.476070_0.493838)
2016/10/12, 0.480054, 0.486626, 0.006572, (0.477915_0.494521)
2016/10/13, 0.476865, 0.489372, 0.012507, (0.480726_0.498134)
2016/10/14, 0.476176, 0.491717, 0.015541, (0.482960_0.500603)
2016/10/17, 0.471328, 0.494494, 0.023166, (0.485969_0.503215)
2016/10/18, 0.482025, 0.504620, 0.022596, (0.496647_0.512781)
2016/10/19, 0.482759, 0.506805, 0.024047, (0.498832_0.515626)
2016/10/20, 0.477969, 0.501399, 0.023430, (0.492372_0.509923)
2016/10/21, 0.483487, 0.502452, 0.018965, (0.493710_0.510802)
2016/10/24, 0.486177, 0.507192, 0.021015, (0.498172_0.515938)
2016/10/25, 0.489356, 0.507340, 0.017984, (0.498512_0.515884)
2016/10/26, 0.498156, 0.482376, 0.015780, (0.473121_0.491304)
2016/10/27, 0.489143, 0.482246, 0.006896, (0.473344_0.491282)
2016/10/28, 0.491809, 0.482749, 0.009060, (0.473896_0.491576)
2016/10/31, 0.496045, 0.483680, 0.012364, (0.474788_0.492491)
2016/11/1, 0.498066, 0.485229, 0.012836, (0.476780_0.493844)
2016/11/2, 0.496624, 0.511433, 0.014809, (0.502343_0.521210)
2016/11/4, 0.495011, 0.512678, 0.017667, (0.503896_0.521672)
2016/11/7, 0.499927, 0.488821, 0.011105, (0.479358_0.498145)
2016/11/8, 0.510455, 0.489787, 0.020668, (0.480711_0.498559)
2016/11/9, 0.486489, 0.491348, 0.004859, (0.482549_0.500595)
2016/11/10, 0.487521, 0.493280, 0.005759, (0.483875_0.502177)
2016/11/11, 0.492135, 0.495751, 0.003616, (0.487179_0.505159)
2016/11/14, 0.489357, 0.522778, 0.033421, (0.513231_0.531450)
2016/11/15, 0.489458, 0.524731, 0.035272, (0.515648_0.532894)
2016/11/16, 0.493722, 0.501450, 0.007728, (0.492327_0.509556)
2016/11/17, 0.494069, 0.502848, 0.008779, (0.493759_0.511593)
2016/11/18, 0.498229, 0.504691, 0.006462, (0.495695_0.512851)
2016/11/21, 0.495242, 0.506746, 0.011503, (0.497353_0.515112)
2016/11/22, 0.500173, 0.499693, 0.000480, (0.491400_0.509721)
2016/11/24, 0.493233, 0.499857, 0.006624, (0.490041_0.509933)
2016/11/25, 0.490055, 0.499548, 0.009493, (0.489879_0.508524)
2016/11/28, 0.486806, 0.500494, 0.013688, (0.491131_0.510388)
2016/11/29, 0.495039, 0.527631, 0.032592, (0.518290_0.536291)
2016/11/30, 0.489646, 0.527883, 0.038237, (0.517994_0.537013)
2016/12/1, 0.495931, 0.501761, 0.005829, (0.492753_0.511444)
2016/12/2, 0.493241, 0.501540, 0.008300, (0.491220_0.510519)
2016/12/5, 0.498309, 0.501575, 0.003266, (0.491876_0.510942)
2016/12/6, 0.499526, 0.501117, 0.001591, (0.491697_0.510304)
2016/12/7, 0.495029, 0.501895, 0.006866, (0.492819_0.511092)
2016/12/8, 0.512266, 0.528845, 0.016579, (0.519206_0.538230)
2016/12/9, 0.513584, 0.528890, 0.015306, (0.520026_0.538387)
2016/12/12, 0.510895, 0.502545, 0.008350, (0.493098_0.511713)
2016/12/13, 0.509658, 0.502088, 0.007569, (0.492720_0.510818)
2016/12/14, 0.508874, 0.501876, 0.006998, (0.492808_0.511866)
2016/12/15, 0.506054, 0.501165, 0.004889, (0.491283_0.510376)
2016/12/16, 0.505910, 0.501687, 0.004223, (0.492087_0.511863)
2016/12/19, 0.510697, 0.528383, 0.017686, (0.519038_0.537387)
2016/12/20, 0.513670, 0.528182, 0.014512, (0.518655_0.537670)
2016/12/21, 0.504939, 0.510807, 0.005868, (0.501589_0.520258)
2016/12/22, 0.505629, 0.510782, 0.005153, (0.501491_0.520087)
2016/12/26, 0.503725, 0.510914, 0.007189, (0.501873_0.520124)
2016/12/27, 0.504029, 0.534445, 0.030416, (0.526044_0.544133)
2016/12/28, 0.505466, 0.533887, 0.028421, (0.525103_0.543564)
2016/12/29, 0.502374, 0.509246, 0.006872, (0.499942_0.519068)
2016/12/30, 0.499141, 0.508101, 0.008960, (0.498610_0.516834)
2017/1/4, 0.504091, 0.506987, 0.002895, (0.498113_0.516344)
2017/1/5, 0.504860, 0.506185, 0.001326, (0.496992_0.515108)
2017/1/6, 0.503116, 0.505589, 0.002473, (0.496309_0.514763)
2017/1/10, 0.504568, 0.528442, 0.023874, (0.519770_0.537282)
2017/1/11, 0.506966, 0.527258, 0.020293, (0.518271_0.536177)
2017/1/12, 0.511655, 0.502047, 0.009608, (0.492961_0.511371)
2017/1/13, 0.512399, 0.500386, 0.012013, (0.491249_0.509337)
2017/1/16, 0.511747, 0.498808, 0.012938, (0.490238_0.508459)
2017/1/17, 0.506991, 0.497596, 0.009395, (0.488735_0.506615)
2017/1/18, 0.505595, 0.496639, 0.008956, (0.487562_0.505357)
2017/1/19, 0.506037, 0.519181, 0.013144, (0.510539_0.528513)
2017/1/20, 0.502850, 0.517732, 0.014883, (0.508894_0.526657)
2017/1/23, 0.502301, 0.492301, 0.010000, (0.483713_0.501560)
2017/1/24, 0.501617, 0.507844, 0.006227, (0.498647_0.516709)
2017/1/25, 0.509799, 0.508202, 0.001597, (0.498681_0.517352)
2017/1/26, 0.519997, 0.509259, 0.010737, (0.500616_0.518252)
2017/1/27, 0.517541, 0.510060, 0.007481, (0.501629_0.519252)
2017/1/30, 0.517046, 0.516509, 0.000537, (0.507501_0.525234)
2017/1/31, 0.518969, 0.517176, 0.001793, (0.507456_0.526064)
2017/2/1, 0.522854, 0.511900, 0.010953, (0.503103_0.521260)
2017/2/2, 0.526016, 0.512280, 0.013736, (0.503220_0.522023)
2017/2/3, 0.511026, 0.512801, 0.001774, (0.503595_0.520967)
2017/2/6, 0.502756, 0.513984, 0.011228, (0.505438_0.522773)
2017/2/7, 0.511097, 0.514866, 0.003769, (0.505673_0.524122)
2017/2/8, 0.534396, 0.521346, 0.013050, (0.511608_0.530906)
2017/2/9, 0.531532, 0.521986, 0.009546, (0.512244_0.530801)
2017/2/10, 0.534153, 0.516616, 0.017537, (0.507691_0.525894)
2017/2/13, 0.533072, 0.516831, 0.016241, (0.507846_0.527035)
2017/2/14, 0.534266, 0.517110, 0.017156, (0.507498_0.526096)
2017/2/15, 0.540455, 0.517972, 0.022483, (0.508488_0.527040)
2017/2/16, 0.541433, 0.518452, 0.022981, (0.509166_0.527529)
2017/2/17, 0.554081, 0.524448, 0.029632, (0.515097_0.533417)
2017/2/20, 0.555459, 0.524525, 0.030934, (0.515675_0.533660)
2017/2/21, 0.561455, 0.555231, 0.006224, (0.546981_0.563442)
2017/2/22, 0.564515, 0.558554, 0.005960, (0.550799_0.566914)
2017/2/23, 0.571438, 0.560539, 0.010899, (0.552212_0.568805)
2017/2/24, 0.565562, 0.562974, 0.002588, (0.555072_0.571175)
2017/2/27, 0.563233, 0.572180, 0.008946, (0.564252_0.580997)
2017/2/28, 0.561902, 0.573913, 0.012011, (0.565323_0.581604)
2017/3/1, 0.565389, 0.566949, 0.001560, (0.558357_0.576011)
2017/3/2, 0.564840, 0.568352, 0.003511, (0.560198_0.576983)
2017/3/3, 0.559417, 0.570565, 0.011148, (0.562633_0.579023)
2017/3/6, 0.563959, 0.571379, 0.007420, (0.563068_0.579611)
2017/3/7, 0.570403, 0.572599, 0.002196, (0.564000_0.581145)
2017/3/8, 0.566231, 0.580566, 0.014335, (0.572328_0.589205)
2017/3/9, 0.572787, 0.581054, 0.008267, (0.572613_0.588673)
2017/3/10, 0.569882, 0.572853, 0.002971, (0.565113_0.580737)
2017/3/13, 0.568404, 0.573044, 0.004640, (0.564911_0.581465)
2017/3/14, 0.570830, 0.574082, 0.003252, (0.565544_0.582382)
2017/3/15, 0.553360, 0.573767, 0.020407, (0.565634_0.582179)
2017/3/16, 0.557007, 0.573914, 0.016906, (0.565720_0.581957)
2017/3/17, 0.554012, 0.580868, 0.026856, (0.572573_0.589015)
2017/3/21, 0.564596, 0.580407, 0.015811, (0.572625_0.588885)
