date, actual, predict, error, confidence_interval
2016/9/23, 0.474970, 0.463343, 0.011627, (0.454511_0.472402)
2016/9/26, 0.479923, 0.464635, 0.015288, (0.456017_0.473737)
2016/9/27, 0.484132, 0.473623, 0.010509, (0.465046_0.482087)
2016/9/28, 0.481075, 0.475025, 0.006050, (0.466024_0.483829)
2016/9/29, 0.481444, 0.469191, 0.012253, (0.460547_0.477215)
2016/9/30, 0.474909, 0.482629, 0.007721, (0.474400_0.491058)
2016/10/3, 0.474330, 0.489427, 0.015098, (0.480568_0.498444)
2016/10/4, 0.476642, 0.491688, 0.015046, (0.483356_0.500492)
2016/10/5, 0.486419, 0.489730, 0.003311, (0.481106_0.498355)
2016/10/6, 0.491901, 0.491254, 0.000647, (0.482673_0.500043)
2016/10/7, 0.492296, 0.490357, 0.001939, (0.481718_0.498374)
2016/10/11, 0.482324, 0.505419, 0.023095, (0.497042_0.514832)
2016/10/12, 0.480054, 0.507026, 0.026972, (0.498061_0.515387)
2016/10/13, 0.476865, 0.495238, 0.018374, (0.486778_0.504450)
2016/10/14, 0.476176, 0.495990, 0.019814, (0.487080_0.504611)
2016/10/17, 0.471328, 0.510405, 0.039077, (0.502194_0.520093)
2016/10/18, 0.482025, 0.510390, 0.028365, (0.501330_0.519134)
2016/10/19, 0.482759, 0.486745, 0.003987, (0.477214_0.495614)
2016/10/20, 0.477969, 0.485927, 0.007958, (0.476953_0.494643)
2016/10/21, 0.483487, 0.485770, 0.002283, (0.476882_0.494305)
2016/10/24, 0.486177, 0.507192, 0.021015, (0.498172_0.515938)
2016/10/25, 0.489356, 0.507340, 0.017984, (0.498512_0.515884)
2016/10/26, 0.498156, 0.482376, 0.015780, (0.473121_0.491304)
2016/10/27, 0.489143, 0.482246, 0.006896, (0.473344_0.491282)
2016/10/28, 0.491809, 0.482749, 0.009060, (0.473896_0.491576)
2016/10/31, 0.496045, 0.512773, 0.016729, (0.503761_0.521497)
2016/11/1, 0.498066, 0.513602, 0.015536, (0.504518_0.522284)
2016/11/2, 0.496624, 0.488676, 0.007948, (0.478981_0.497107)
2016/11/4, 0.495011, 0.489251, 0.005761, (0.480644_0.498802)
2016/11/7, 0.499927, 0.490581, 0.009346, (0.481081_0.499842)
2016/11/8, 0.510455, 0.502412, 0.008042, (0.492843_0.511492)
2016/11/9, 0.486489, 0.504133, 0.017644, (0.495290_0.512953)
2016/11/10, 0.487521, 0.505112, 0.017590, (0.495808_0.514321)
2016/11/11, 0.492135, 0.506973, 0.014838, (0.497344_0.517041)
2016/11/14, 0.489357, 0.534748, 0.045391, (0.525529_0.544586)
2016/11/15, 0.489458, 0.505944, 0.016486, (0.496764_0.515603)
2016/11/16, 0.493722, 0.506529, 0.012807, (0.498098_0.516244)
2016/11/17, 0.494069, 0.506563, 0.012493, (0.496785_0.516200)
2016/11/18, 0.498229, 0.507754, 0.009525, (0.498225_0.517997)
2016/11/21, 0.495242, 0.534172, 0.038930, (0.524653_0.542992)
2016/11/22, 0.500173, 0.499693, 0.000480, (0.491400_0.509721)
2016/11/24, 0.493233, 0.499857, 0.006624, (0.490041_0.509933)
2016/11/25, 0.490055, 0.499548, 0.009493, (0.489879_0.508524)
2016/11/28, 0.486806, 0.500494, 0.013688, (0.491131_0.510388)
2016/11/29, 0.495039, 0.527631, 0.032592, (0.518290_0.536291)
2016/11/30, 0.489646, 0.493949, 0.004303, (0.484383_0.503093)
2016/12/1, 0.495931, 0.493746, 0.002185, (0.484308_0.502857)
2016/12/2, 0.493241, 0.494530, 0.001289, (0.484967_0.502949)
2016/12/5, 0.498309, 0.521631, 0.023321, (0.512221_0.530573)
2016/12/6, 0.499526, 0.522025, 0.022499, (0.512631_0.531049)
2016/12/7, 0.495029, 0.496246, 0.001217, (0.486786_0.505173)
2016/12/8, 0.512266, 0.496365, 0.015901, (0.487218_0.506405)
2016/12/9, 0.513584, 0.497207, 0.016376, (0.488137_0.505660)
2016/12/12, 0.510895, 0.524301, 0.013405, (0.514811_0.533525)
2016/12/13, 0.509658, 0.524730, 0.015073, (0.515509_0.534195)
2016/12/14, 0.508874, 0.509207, 0.000333, (0.500746_0.518370)
2016/12/15, 0.506054, 0.510303, 0.004249, (0.501711_0.519311)
2016/12/16, 0.505910, 0.511617, 0.005707, (0.502584_0.521099)
2016/12/19, 0.510697, 0.525563, 0.014866, (0.516119_0.535243)
2016/12/20, 0.513670, 0.526287, 0.012617, (0.516732_0.535538)
2016/12/21, 0.504939, 0.510807, 0.005868, (0.501589_0.520258)
2016/12/22, 0.505629, 0.510782, 0.005153, (0.501491_0.520087)
2016/12/26, 0.503725, 0.510914, 0.007189, (0.501873_0.520124)
2016/12/27, 0.504029, 0.534445, 0.030416, (0.526044_0.544133)
2016/12/28, 0.505466, 0.533887, 0.028421, (0.525103_0.543564)
2016/12/29, 0.502374, 0.503050, 0.000676, (0.493890_0.512190)
2016/12/30, 0.499141, 0.502460, 0.003320, (0.493564_0.512301)
2017/1/4, 0.504091, 0.527673, 0.023581, (0.518424_0.536167)
2017/1/5, 0.504860, 0.526462, 0.021602, (0.518012_0.535893)
2017/1/6, 0.503116, 0.498832, 0.004284, (0.490269_0.507872)
2017/1/10, 0.504568, 0.523189, 0.018621, (0.514626_0.532386)
2017/1/11, 0.506966, 0.521665, 0.014699, (0.512307_0.530241)
2017/1/12, 0.511655, 0.493552, 0.018103, (0.483494_0.502556)
2017/1/13, 0.512399, 0.491519, 0.020880, (0.482632_0.500346)
2017/1/16, 0.511747, 0.489588, 0.022159, (0.479744_0.498818)
2017/1/17, 0.506991, 0.504656, 0.002335, (0.496423_0.514135)
2017/1/18, 0.505595, 0.504188, 0.001407, (0.494302_0.514117)
2017/1/19, 0.506037, 0.504247, 0.001790, (0.495173_0.513571)
2017/1/20, 0.502850, 0.504389, 0.001539, (0.495219_0.513991)
2017/1/23, 0.502301, 0.515592, 0.013292, (0.505678_0.524459)
2017/1/24, 0.501617, 0.507844, 0.006227, (0.498647_0.516709)
2017/1/25, 0.509799, 0.508202, 0.001597, (0.498681_0.517352)
2017/1/26, 0.519997, 0.509259, 0.010737, (0.500616_0.518252)
2017/1/27, 0.517541, 0.510060, 0.007481, (0.501629_0.519252)
2017/1/30, 0.517046, 0.516509, 0.000537, (0.507501_0.525234)
2017/1/31, 0.518969, 0.512882, 0.006087, (0.504375_0.520310)
2017/2/1, 0.522854, 0.513040, 0.009813, (0.504713_0.520876)
2017/2/2, 0.526016, 0.512968, 0.013048, (0.504551_0.521732)
2017/2/3, 0.511026, 0.512712, 0.001685, (0.504368_0.521683)
2017/2/6, 0.502756, 0.531768, 0.029012, (0.523749_0.540852)
2017/2/7, 0.511097, 0.508380, 0.002717, (0.500361_0.517052)
2017/2/8, 0.534396, 0.507117, 0.027280, (0.498212_0.515570)
2017/2/9, 0.531532, 0.505540, 0.025992, (0.496670_0.514120)
2017/2/10, 0.534153, 0.503883, 0.030270, (0.495876_0.512368)
2017/2/13, 0.533072, 0.523136, 0.009936, (0.514498_0.531768)
2017/2/14, 0.534266, 0.523393, 0.010874, (0.514888_0.531924)
2017/2/15, 0.540455, 0.523816, 0.016639, (0.515769_0.532136)
2017/2/16, 0.541433, 0.523254, 0.018179, (0.514618_0.531722)
2017/2/17, 0.554081, 0.522920, 0.031161, (0.513253_0.531760)
2017/2/20, 0.555459, 0.535905, 0.019553, (0.526810_0.544068)
2017/2/21, 0.561455, 0.555231, 0.006224, (0.546981_0.563442)
2017/2/22, 0.564515, 0.558554, 0.005960, (0.550799_0.566914)
2017/2/23, 0.571438, 0.560539, 0.010899, (0.552212_0.568805)
2017/2/24, 0.565562, 0.562974, 0.002588, (0.555072_0.571175)
2017/2/27, 0.563233, 0.572180, 0.008946, (0.564252_0.580997)
2017/2/28, 0.561902, 0.572088, 0.010186, (0.563861_0.580073)
2017/3/1, 0.565389, 0.574088, 0.008699, (0.566102_0.582551)
2017/3/2, 0.564840, 0.575082, 0.010241, (0.566517_0.583651)
2017/3/3, 0.559417, 0.576054, 0.016637, (0.567636_0.584398)
2017/3/6, 0.563959, 0.582294, 0.018334, (0.573868_0.590874)
2017/3/7, 0.570403, 0.561332, 0.009072, (0.553574_0.569450)
2017/3/8, 0.566231, 0.560850, 0.005381, (0.552446_0.569305)
2017/3/9, 0.572787, 0.559507, 0.013280, (0.550833_0.566873)
2017/3/10, 0.569882, 0.558072, 0.011810, (0.550717_0.566417)
2017/3/13, 0.568404, 0.568430, 0.000026, (0.560211_0.577175)
2017/3/14, 0.570830, 0.562016, 0.008814, (0.553834_0.570567)
2017/3/15, 0.553360, 0.561412, 0.008052, (0.552352_0.570003)
2017/3/16, 0.557007, 0.560062, 0.003055, (0.551770_0.568100)
2017/3/17, 0.554012, 0.558575, 0.004563, (0.550105_0.566809)
2017/3/21, 0.564596, 0.568965, 0.004369, (0.560596_0.577421)
