date, actual, predict, error, confidence_interval
2016/9/23, 2.583805, 2.606576, 0.022771, (2.557814_2.656754)
2016/9/26, 2.593874, 2.598882, 0.005008, (2.555090_2.650816)
2016/9/27, 2.554068, 2.709402, 0.155334, (2.653040_2.754624)
2016/9/28, 2.560172, 2.708102, 0.147930, (2.662518_2.759195)
2016/9/29, 2.548297, 2.577661, 0.029363, (2.530107_2.631248)
2016/9/30, 2.540105, 2.573720, 0.033615, (2.519126_2.624588)
2016/10/3, 2.549748, 2.583237, 0.033489, (2.534959_2.633815)
2016/10/4, 2.495878, 2.600288, 0.104410, (2.549990_2.648843)
2016/10/5, 2.574547, 2.594963, 0.020416, (2.543195_2.643782)
2016/10/6, 2.576943, 2.708057, 0.131114, (2.657874_2.760297)
2016/10/7, 2.606970, 2.564655, 0.042316, (2.517363_2.615233)
2016/10/11, 2.559811, 2.673083, 0.113272, (2.620474_2.722737)
2016/10/12, 2.556710, 2.674979, 0.118269, (2.624482_2.724545)
2016/10/13, 2.614150, 2.555833, 0.058318, (2.507164_2.600754)
2016/10/14, 2.656641, 2.552060, 0.104581, (2.503740_2.602326)
2016/10/17, 2.654226, 2.564058, 0.090168, (2.512523_2.614771)
2016/10/18, 2.614683, 2.582272, 0.032411, (2.529638_2.631188)
2016/10/19, 2.611995, 2.578751, 0.033245, (2.525410_2.630120)
2016/10/20, 2.609425, 2.687327, 0.077902, (2.637992_2.734994)
2016/10/21, 2.672692, 2.688868, 0.016176, (2.639350_2.737758)
2016/10/24, 2.657190, 2.743811, 0.086621, (2.693231_2.794090)
2016/10/25, 2.703076, 2.741581, 0.038505, (2.693138_2.794548)
2016/10/26, 2.670861, 2.607473, 0.063389, (2.559895_2.661126)
2016/10/27, 2.664235, 2.595132, 0.069104, (2.544859_2.645337)
2016/10/28, 2.659418, 2.599627, 0.059791, (2.547418_2.652168)
2016/10/31, 2.677636, 2.610760, 0.066876, (2.554664_2.662860)
2016/11/1, 2.670131, 2.601956, 0.068175, (2.549462_2.656076)
2016/11/2, 2.669463, 2.711382, 0.041919, (2.658182_2.760807)
2016/11/4, 2.653225, 2.703984, 0.050759, (2.652445_2.758295)
