date, actual, predict, error, confidence_interval
2016/9/23, 2.583805, 2.606576, 0.022771, (2.557814_2.656754)
2016/9/26, 2.593874, 2.598882, 0.005008, (2.555090_2.650816)
2016/9/27, 2.554068, 2.709402, 0.155334, (2.653040_2.754624)
2016/9/28, 2.560172, 2.708102, 0.147930, (2.662518_2.759195)
2016/9/29, 2.548297, 2.577661, 0.029363, (2.530107_2.631248)
2016/9/30, 2.540105, 2.584159, 0.044054, (2.536468_2.635931)
2016/10/3, 2.549748, 2.700811, 0.151064, (2.649658_2.750465)
2016/10/4, 2.495878, 2.701609, 0.205731, (2.655896_2.749744)
2016/10/5, 2.574547, 2.570802, 0.003745, (2.521460_2.619587)
2016/10/6, 2.576943, 2.567660, 0.009283, (2.515529_2.615930)
2016/10/7, 2.606970, 2.564655, 0.042316, (2.517363_2.615233)
2016/10/11, 2.559811, 2.673083, 0.113272, (2.620474_2.722737)
2016/10/12, 2.556710, 2.674979, 0.118269, (2.624482_2.724545)
2016/10/13, 2.614150, 2.555833, 0.058318, (2.507164_2.600754)
2016/10/14, 2.656641, 2.552060, 0.104581, (2.503740_2.602326)
2016/10/17, 2.654226, 2.716771, 0.062545, (2.668999_2.770467)
2016/10/18, 2.614683, 2.718960, 0.104277, (2.671663_2.768680)
2016/10/19, 2.611995, 2.587986, 0.024009, (2.539560_2.639967)
2016/10/20, 2.609425, 2.582910, 0.026515, (2.529373_2.629224)
2016/10/21, 2.672692, 2.593589, 0.079103, (2.542391_2.642427)
2016/10/24, 2.657190, 2.743811, 0.086621, (2.693231_2.794090)
2016/10/25, 2.703076, 2.741581, 0.038505, (2.693138_2.794548)
2016/10/26, 2.670861, 2.607473, 0.063389, (2.559895_2.661126)
2016/10/27, 2.664235, 2.595132, 0.069104, (2.544859_2.645337)
2016/10/28, 2.659418, 2.599627, 0.059791, (2.547418_2.652168)
2016/10/31, 2.677636, 2.754720, 0.077085, (2.704536_2.804101)
2016/11/1, 2.670131, 2.748250, 0.078119, (2.694116_2.798192)
2016/11/2, 2.669463, 2.615988, 0.053475, (2.567941_2.665202)
2016/11/4, 2.653225, 2.600536, 0.052689, (2.552835_2.651381)
