date, actual, predict, error, confidence_interval
2016/9/23, 2.583805, 2.606576, 0.022771, (2.557814_2.656754)
2016/9/26, 2.593874, 2.598882, 0.005008, (2.555090_2.650816)
2016/9/27, 2.554068, 2.709402, 0.155334, (2.653040_2.754624)
2016/9/28, 2.560172, 2.708102, 0.147930, (2.662518_2.759195)
2016/9/29, 2.548297, 2.577661, 0.029363, (2.530107_2.631248)
2016/9/30, 2.540105, 2.573720, 0.033615, (2.519126_2.624588)
2016/10/3, 2.549748, 2.583237, 0.033489, (2.534959_2.633815)
2016/10/4, 2.495878, 2.600288, 0.104410, (2.549990_2.648843)
2016/10/5, 2.574547, 2.594963, 0.020416, (2.543195_2.643782)
2016/10/6, 2.576943, 2.708057, 0.131114, (2.657874_2.760297)
2016/10/7, 2.606970, 2.709459, 0.102489, (2.653940_2.762164)
2016/10/11, 2.559811, 2.581766, 0.021955, (2.531343_2.630893)
2016/10/12, 2.556710, 2.580543, 0.023832, (2.532233_2.629034)
2016/10/13, 2.614150, 2.592669, 0.021482, (2.541695_2.643105)
2016/10/14, 2.656641, 2.612147, 0.044494, (2.563095_2.662120)
2016/10/17, 2.654226, 2.716771, 0.062545, (2.668999_2.770467)
2016/10/18, 2.614683, 2.718960, 0.104277, (2.671663_2.768680)
2016/10/19, 2.611995, 2.587986, 0.024009, (2.539560_2.639967)
2016/10/20, 2.609425, 2.582910, 0.026515, (2.529373_2.629224)
2016/10/21, 2.672692, 2.593589, 0.079103, (2.542391_2.642427)
2016/10/24, 2.657190, 2.609956, 0.047234, (2.557508_2.664086)
2016/10/25, 2.703076, 2.605878, 0.097198, (2.553747_2.658229)
2016/10/26, 2.670861, 2.721635, 0.050774, (2.671856_2.770726)
2016/10/27, 2.664235, 2.719997, 0.055762, (2.669978_2.770569)
2016/10/28, 2.659418, 2.584975, 0.074442, (2.532751_2.632301)
2016/10/31, 2.677636, 2.575692, 0.101943, (2.522944_2.628234)
2016/11/1, 2.670131, 2.582070, 0.088062, (2.535366_2.633626)
2016/11/2, 2.669463, 2.594102, 0.075361, (2.543223_2.644959)
2016/11/4, 2.653225, 2.585717, 0.067507, (2.533277_2.640194)
