date, actual, predict, error, confidence_interval
2016/9/23, 2.583805, 2.606576, 0.022771, (2.557814_2.656754)
2016/9/26, 2.593874, 2.598882, 0.005008, (2.555090_2.650816)
2016/9/27, 2.554068, 2.709402, 0.155334, (2.653040_2.754624)
2016/9/28, 2.560172, 2.708102, 0.147930, (2.662518_2.759195)
2016/9/29, 2.548297, 2.577661, 0.029363, (2.530107_2.631248)
2016/9/30, 2.540105, 2.573720, 0.033615, (2.519126_2.624588)
2016/10/3, 2.549748, 2.583237, 0.033489, (2.534959_2.633815)
2016/10/4, 2.495878, 2.600288, 0.104410, (2.549990_2.648843)
2016/10/5, 2.574547, 2.594963, 0.020416, (2.543195_2.643782)
2016/10/6, 2.576943, 2.708057, 0.131114, (2.657874_2.760297)
2016/10/7, 2.606970, 2.709459, 0.102489, (2.653940_2.762164)
2016/10/11, 2.559811, 2.581766, 0.021955, (2.531343_2.630893)
2016/10/12, 2.556710, 2.580543, 0.023832, (2.532233_2.629034)
2016/10/13, 2.614150, 2.592669, 0.021482, (2.541695_2.643105)
2016/10/14, 2.656641, 2.612147, 0.044494, (2.563095_2.662120)
2016/10/17, 2.654226, 2.609001, 0.045225, (2.559807_2.660605)
2016/10/18, 2.614683, 2.723965, 0.109282, (2.672684_2.776544)
2016/10/19, 2.611995, 2.726874, 0.114879, (2.674148_2.777048)
2016/10/20, 2.609425, 2.600285, 0.009140, (2.550587_2.657850)
2016/10/21, 2.672692, 2.599728, 0.072964, (2.547693_2.648317)
2016/10/24, 2.657190, 2.612060, 0.045130, (2.562085_2.661242)
2016/10/25, 2.703076, 2.631273, 0.071803, (2.578659_2.679375)
2016/10/26, 2.670861, 2.627386, 0.043475, (2.574695_2.672182)
2016/10/27, 2.664235, 2.741143, 0.076908, (2.688145_2.794229)
2016/10/28, 2.659418, 2.742397, 0.082979, (2.690614_2.793189)
2016/10/31, 2.677636, 2.613728, 0.063907, (2.561256_2.663193)
2016/11/1, 2.670131, 2.610702, 0.059429, (2.557630_2.666469)
2016/11/2, 2.669463, 2.620215, 0.049248, (2.568906_2.673096)
2016/11/4, 2.653225, 2.636303, 0.016922, (2.587588_2.689485)
