date, actual, predict, error, confidence_interval
2016/9/23, 1.085539, 1.082086, 0.003453, (1.064153_1.101105)
2016/9/26, 1.075728, 1.078896, 0.003168, (1.061042_1.098784)
2016/9/27, 1.078771, 1.124339, 0.045567, (1.104626_1.142995)
2016/9/28, 1.070057, 1.123590, 0.053533, (1.104634_1.142393)
2016/9/29, 1.075749, 1.080237, 0.004487, (1.061993_1.098909)
2016/9/30, 1.070473, 1.076520, 0.006047, (1.057684_1.094448)
2016/10/3, 1.069722, 1.077980, 0.008258, (1.058602_1.096268)
2016/10/4, 1.073339, 1.081154, 0.007815, (1.062572_1.098975)
2016/10/5, 1.099562, 1.082132, 0.017429, (1.063769_1.102054)
2016/10/6, 1.097546, 1.131575, 0.034029, (1.113108_1.151262)
2016/10/7, 1.097282, 1.093268, 0.004014, (1.075343_1.112143)
2016/10/11, 1.118074, 1.135691, 0.017616, (1.115783_1.154016)
2016/10/12, 1.120423, 1.138023, 0.017600, (1.119001_1.156257)
2016/10/13, 1.133866, 1.103883, 0.029983, (1.086014_1.121818)
2016/10/14, 1.130501, 1.101541, 0.028960, (1.082338_1.119034)
2016/10/17, 1.137842, 1.103052, 0.034790, (1.082978_1.120796)
2016/10/18, 1.136322, 1.105414, 0.030907, (1.084774_1.122935)
2016/10/19, 1.124742, 1.103772, 0.020971, (1.085860_1.121725)
2016/10/20, 1.121243, 1.143198, 0.021955, (1.123645_1.162427)
2016/10/21, 1.120641, 1.142224, 0.021583, (1.122875_1.161337)
2016/10/24, 1.120934, 1.153161, 0.032227, (1.134543_1.171259)
2016/10/25, 1.126463, 1.151227, 0.024764, (1.131974_1.170190)
2016/10/26, 1.114848, 1.124291, 0.009444, (1.103651_1.141486)
2016/10/27, 1.103465, 1.118092, 0.014626, (1.099349_1.138550)
2016/10/28, 1.120001, 1.115736, 0.004264, (1.097026_1.134314)
2016/10/31, 1.115921, 1.115475, 0.000445, (1.096960_1.133957)
2016/11/1, 1.112196, 1.110965, 0.001230, (1.092518_1.130775)
2016/11/2, 1.001140, 1.137417, 0.136277, (1.119643_1.156008)
2016/11/4, 1.025211, 1.135480, 0.110270, (1.117594_1.154140)
2016/11/7, 1.018491, 1.109073, 0.090582, (1.090994_1.127074)
2016/11/8, 1.035945, 1.035148, 0.000796, (1.013464_1.055133)
2016/11/9, 1.042147, 1.030411, 0.011736, (1.010024_1.049896)
2016/11/10, 1.033167, 1.031815, 0.001352, (1.010168_1.050802)
2016/11/11, 1.068723, 1.028415, 0.040309, (1.008982_1.048038)
2016/11/14, 1.091786, 1.034809, 0.056977, (1.014817_1.057322)
2016/11/15, 1.090179, 1.034714, 0.055465, (1.013198_1.054300)
2016/11/16, 1.087469, 1.032888, 0.054580, (1.013661_1.055820)
2016/11/17, 1.089890, 1.030265, 0.059625, (1.008923_1.050468)
2016/11/18, 1.098736, 1.029015, 0.069720, (1.008480_1.050560)
2016/11/21, 1.084945, 1.033557, 0.051388, (1.013573_1.053846)
2016/11/22, 1.087737, 1.101816, 0.014078, (1.082437_1.123269)
2016/11/24, 1.102085, 1.102396, 0.000311, (1.079405_1.122623)
2016/11/25, 1.116058, 1.108045, 0.008013, (1.087259_1.129085)
2016/11/28, 1.106779, 1.109702, 0.002923, (1.090761_1.131272)
2016/11/29, 1.104816, 1.023782, 0.081035, (1.003870_1.045696)
2016/11/30, 1.090559, 1.025531, 0.065028, (1.004952_1.047711)
2016/12/1, 1.089822, 1.119677, 0.029855, (1.098749_1.139112)
2016/12/2, 1.096429, 1.117162, 0.020733, (1.095489_1.138200)
2016/12/5, 1.095122, 1.114642, 0.019520, (1.092923_1.135351)
2016/12/6, 1.103439, 1.117185, 0.013746, (1.095105_1.137786)
2016/12/7, 1.094176, 1.097884, 0.003709, (1.076260_1.118560)
2016/12/8, 1.117546, 1.100373, 0.017172, (1.080340_1.121771)
2016/12/9, 1.103674, 1.099631, 0.004043, (1.078276_1.120848)
2016/12/12, 1.101585, 1.139196, 0.037611, (1.117278_1.160417)
2016/12/13, 1.092680, 1.139462, 0.046782, (1.117960_1.160283)
2016/12/14, 1.094437, 1.104404, 0.009966, (1.084185_1.126188)
2016/12/15, 1.100005, 1.101706, 0.001701, (1.081704_1.122738)
2016/12/16, 1.100814, 1.100046, 0.000768, (1.078599_1.121697)
2016/12/19, 1.090339, 1.104190, 0.013851, (1.083505_1.125822)
2016/12/20, 1.087699, 1.105187, 0.017488, (1.085538_1.126246)
2016/12/21, 1.102308, 1.088571, 0.013737, (1.067791_1.109150)
2016/12/22, 1.109261, 1.091842, 0.017420, (1.070489_1.111288)
2016/12/26, 1.100680, 1.091097, 0.009583, (1.070808_1.111887)
2016/12/27, 1.101405, 1.133117, 0.031713, (1.110694_1.155701)
2016/12/28, 1.115630, 1.133234, 0.017604, (1.112703_1.153655)
2016/12/29, 1.116314, 1.095132, 0.021182, (1.073728_1.116986)
2016/12/30, 1.110555, 1.091767, 0.018788, (1.072165_1.114580)
2017/1/4, 1.112591, 1.088964, 0.023627, (1.067689_1.108930)
2017/1/5, 1.095341, 1.091899, 0.003442, (1.070052_1.114453)
2017/1/6, 1.062241, 1.090630, 0.028389, (1.070665_1.110610)
2017/1/10, 1.062043, 1.115956, 0.053912, (1.094821_1.137165)
2017/1/11, 1.068111, 1.113717, 0.045605, (1.093375_1.131961)
2017/1/12, 1.069747, 1.094337, 0.024590, (1.073321_1.115458)
2017/1/13, 1.073863, 1.088446, 0.014583, (1.067114_1.110644)
2017/1/16, 1.071121, 1.084293, 0.013172, (1.065815_1.104619)
2017/1/17, 1.074150, 1.085329, 0.011179, (1.064788_1.106582)
2017/1/18, 1.078369, 1.080806, 0.002437, (1.059531_1.102391)
2017/1/19, 1.084972, 1.099140, 0.014168, (1.077742_1.118996)
2017/1/20, 1.089367, 1.096918, 0.007552, (1.076764_1.117846)
2017/1/23, 1.080132, 1.077841, 0.002290, (1.057747_1.099632)
2017/1/24, 1.076125, 1.073129, 0.002996, (1.053044_1.094474)
2017/1/25, 1.079470, 1.072722, 0.006748, (1.050457_1.093568)
2017/1/26, 1.078957, 1.077777, 0.001181, (1.056201_1.099476)
2017/1/27, 1.076005, 1.076879, 0.000875, (1.055465_1.097199)
2017/1/30, 1.073670, 1.126222, 0.052552, (1.106470_1.148561)
2017/1/31, 1.082692, 1.127091, 0.044399, (1.106591_1.149245)
2017/2/1, 1.093096, 1.082609, 0.010487, (1.061325_1.104260)
2017/2/2, 1.099039, 1.079162, 0.019877, (1.057901_1.099764)
2017/2/3, 1.160734, 1.078127, 0.082607, (1.055745_1.098957)
2017/2/6, 1.164152, 1.082230, 0.081922, (1.060929_1.103015)
2017/2/7, 1.167101, 1.133184, 0.033917, (1.112971_1.153825)
2017/2/8, 1.166880, 1.135232, 0.031648, (1.114501_1.157376)
2017/2/9, 1.176043, 1.139775, 0.036268, (1.120045_1.160254)
2017/2/10, 1.194587, 1.140636, 0.053950, (1.119247_1.161051)
2017/2/13, 1.197401, 1.172319, 0.025082, (1.150992_1.192827)
2017/2/14, 1.213681, 1.172957, 0.040723, (1.152249_1.192858)
2017/2/15, 1.213563, 1.145269, 0.068293, (1.124217_1.165769)
2017/2/16, 1.209165, 1.141224, 0.067941, (1.121220_1.163215)
2017/2/17, 1.212335, 1.139968, 0.072367, (1.121034_1.161017)
2017/2/20, 1.215247, 1.141331, 0.073916, (1.121843_1.163237)
2017/2/21, 1.211108, 1.217077, 0.005969, (1.195809_1.237225)
2017/2/22, 1.211555, 1.216254, 0.004700, (1.195752_1.238081)
