date, actual, predict, error, confidence_interval
2016/9/23, 1.085539, 1.082086, 0.003453, (1.064153_1.101105)
2016/9/26, 1.075728, 1.078896, 0.003168, (1.061042_1.098784)
2016/9/27, 1.078771, 1.124339, 0.045567, (1.104626_1.142995)
2016/9/28, 1.070057, 1.123590, 0.053533, (1.104634_1.142393)
2016/9/29, 1.075749, 1.080237, 0.004487, (1.061993_1.098909)
2016/9/30, 1.070473, 1.076520, 0.006047, (1.057684_1.094448)
2016/10/3, 1.069722, 1.077980, 0.008258, (1.058602_1.096268)
2016/10/4, 1.073339, 1.081154, 0.007815, (1.062572_1.098975)
2016/10/5, 1.099562, 1.082132, 0.017429, (1.063769_1.102054)
2016/10/6, 1.097546, 1.131575, 0.034029, (1.113108_1.151262)
2016/10/7, 1.097282, 1.134559, 0.037277, (1.116242_1.153309)
2016/10/11, 1.118074, 1.094583, 0.023491, (1.075094_1.112769)
2016/10/12, 1.120423, 1.093805, 0.026619, (1.075604_1.112953)
2016/10/13, 1.133866, 1.097694, 0.036173, (1.077843_1.116954)
2016/10/14, 1.130501, 1.102730, 0.027771, (1.083630_1.122070)
2016/10/17, 1.137842, 1.104958, 0.032885, (1.085968_1.123367)
2016/10/18, 1.136322, 1.155010, 0.018688, (1.136938_1.174219)
2016/10/19, 1.124742, 1.157950, 0.033208, (1.139796_1.175480)
2016/10/20, 1.121243, 1.117279, 0.003964, (1.098823_1.136185)
2016/10/21, 1.120641, 1.115174, 0.005467, (1.097054_1.133767)
2016/10/24, 1.120934, 1.153161, 0.032227, (1.134543_1.171259)
2016/10/25, 1.126463, 1.151227, 0.024764, (1.131974_1.170190)
2016/10/26, 1.114848, 1.124291, 0.009444, (1.103651_1.141486)
2016/10/27, 1.103465, 1.118092, 0.014626, (1.099349_1.138550)
2016/10/28, 1.120001, 1.115736, 0.004264, (1.097026_1.134314)
2016/10/31, 1.115921, 1.115475, 0.000445, (1.096960_1.133957)
2016/11/1, 1.112196, 1.110965, 0.001230, (1.092518_1.130775)
2016/11/2, 1.001140, 1.137417, 0.136277, (1.119643_1.156008)
2016/11/4, 1.025211, 1.135480, 0.110270, (1.117594_1.154140)
2016/11/7, 1.018491, 1.109073, 0.090582, (1.090994_1.127074)
2016/11/8, 1.035945, 1.103911, 0.067966, (1.084302_1.121473)
2016/11/9, 1.042147, 1.103068, 0.060921, (1.083405_1.122108)
2016/11/10, 1.033167, 1.104747, 0.071580, (1.085779_1.123980)
2016/11/11, 1.068723, 1.102548, 0.033825, (1.084604_1.122319)
2016/11/14, 1.091786, 1.131616, 0.039831, (1.113933_1.150996)
2016/11/15, 1.090179, 1.132527, 0.042347, (1.115394_1.152667)
2016/11/16, 1.087469, 1.109120, 0.021651, (1.088678_1.127267)
2016/11/17, 1.089890, 1.107029, 0.017139, (1.088583_1.124944)
2016/11/18, 1.098736, 1.109246, 0.010510, (1.090463_1.126747)
2016/11/21, 1.084945, 1.113893, 0.028948, (1.096351_1.132168)
2016/11/22, 1.087737, 1.101816, 0.014078, (1.082437_1.123269)
2016/11/24, 1.102085, 1.102396, 0.000311, (1.079405_1.122623)
2016/11/25, 1.116058, 1.108045, 0.008013, (1.087259_1.129085)
2016/11/28, 1.106779, 1.109702, 0.002923, (1.090761_1.131272)
2016/11/29, 1.104816, 1.023782, 0.081035, (1.003870_1.045696)
2016/11/30, 1.090559, 1.025531, 0.065028, (1.004952_1.047711)
2016/12/1, 1.089822, 1.119677, 0.029855, (1.098749_1.139112)
2016/12/2, 1.096429, 1.117162, 0.020733, (1.095489_1.138200)
2016/12/5, 1.095122, 1.114642, 0.019520, (1.092923_1.135351)
2016/12/6, 1.103439, 1.117185, 0.013746, (1.095105_1.137786)
2016/12/7, 1.094176, 1.115818, 0.021642, (1.095071_1.137569)
2016/12/8, 1.117546, 1.027033, 0.090513, (1.006891_1.049028)
2016/12/9, 1.103674, 1.026150, 0.077524, (1.003971_1.046642)
2016/12/12, 1.101585, 1.117960, 0.016376, (1.096930_1.140311)
2016/12/13, 1.092680, 1.113458, 0.020778, (1.093403_1.134683)
2016/12/14, 1.094437, 1.109339, 0.014902, (1.088253_1.131389)
2016/12/15, 1.100005, 1.110701, 0.010696, (1.088801_1.132153)
2016/12/16, 1.100814, 1.108584, 0.007770, (1.086710_1.127487)
2016/12/19, 1.090339, 1.019483, 0.070855, (0.998830_1.041782)
2016/12/20, 1.087699, 1.018707, 0.068991, (0.998790_1.038672)
2016/12/21, 1.102308, 1.088571, 0.013737, (1.067791_1.109150)
2016/12/22, 1.109261, 1.091842, 0.017420, (1.070489_1.111288)
2016/12/26, 1.100680, 1.091097, 0.009583, (1.070808_1.111887)
2016/12/27, 1.101405, 1.133117, 0.031713, (1.110694_1.155701)
2016/12/28, 1.115630, 1.133234, 0.017604, (1.112703_1.153655)
2016/12/29, 1.116314, 1.095132, 0.021182, (1.073728_1.116986)
2016/12/30, 1.110555, 1.091767, 0.018788, (1.072165_1.114580)
2017/1/4, 1.112591, 1.088964, 0.023627, (1.067689_1.108930)
2017/1/5, 1.095341, 1.091899, 0.003442, (1.070052_1.114453)
2017/1/6, 1.062241, 1.090630, 0.028389, (1.070665_1.110610)
2017/1/10, 1.062043, 1.131957, 0.069914, (1.110390_1.151903)
2017/1/11, 1.068111, 1.131237, 0.063125, (1.110632_1.153356)
2017/1/12, 1.069747, 1.092183, 0.022436, (1.071558_1.112674)
2017/1/13, 1.073863, 1.087786, 0.013923, (1.065518_1.107294)
2017/1/16, 1.071121, 1.083905, 0.012785, (1.063080_1.104503)
2017/1/17, 1.074150, 1.085757, 0.011607, (1.065318_1.108077)
2017/1/18, 1.078369, 1.083436, 0.005067, (1.063079_1.105111)
2017/1/19, 1.084972, 1.123780, 0.038808, (1.101642_1.144897)
2017/1/20, 1.089367, 1.122177, 0.032811, (1.101205_1.142719)
2017/1/23, 1.080132, 1.082374, 0.002243, (1.061004_1.103419)
2017/1/24, 1.076125, 1.073129, 0.002996, (1.053044_1.094474)
2017/1/25, 1.079470, 1.072722, 0.006748, (1.050457_1.093568)
2017/1/26, 1.078957, 1.077777, 0.001181, (1.056201_1.099476)
2017/1/27, 1.076005, 1.076879, 0.000875, (1.055465_1.097199)
2017/1/30, 1.073670, 1.126222, 0.052552, (1.106470_1.148561)
2017/1/31, 1.082692, 1.127091, 0.044399, (1.106591_1.149245)
2017/2/1, 1.093096, 1.082609, 0.010487, (1.061325_1.104260)
2017/2/2, 1.099039, 1.079162, 0.019877, (1.057901_1.099764)
2017/2/3, 1.160734, 1.078127, 0.082607, (1.055745_1.098957)
2017/2/6, 1.164152, 1.082230, 0.081922, (1.060929_1.103015)
2017/2/7, 1.167101, 1.080075, 0.087026, (1.059283_1.101417)
2017/2/8, 1.166880, 1.127886, 0.038994, (1.104177_1.149082)
2017/2/9, 1.176043, 1.126986, 0.049057, (1.105585_1.147593)
2017/2/10, 1.194587, 1.080540, 0.114046, (1.059380_1.101648)
2017/2/13, 1.197401, 1.074986, 0.122415, (1.052717_1.096138)
2017/2/14, 1.213681, 1.071753, 0.141928, (1.051515_1.091492)
2017/2/15, 1.213563, 1.073623, 0.139939, (1.051785_1.094235)
2017/2/16, 1.209165, 1.069260, 0.139905, (1.049922_1.090672)
2017/2/17, 1.212335, 1.114942, 0.097393, (1.093945_1.138964)
2017/2/20, 1.215247, 1.112048, 0.103200, (1.091837_1.133421)
2017/2/21, 1.211108, 1.217077, 0.005969, (1.195809_1.237225)
2017/2/22, 1.211555, 1.216254, 0.004700, (1.195752_1.238081)
