date, actual, predict, error, confidence_interval
2016/9/23, 1.085539, 1.082086, 0.003453, (1.064153_1.101105)
2016/9/26, 1.075728, 1.078896, 0.003168, (1.061042_1.098784)
2016/9/27, 1.078771, 1.124339, 0.045567, (1.104626_1.142995)
2016/9/28, 1.070057, 1.123590, 0.053533, (1.104634_1.142393)
2016/9/29, 1.075749, 1.080237, 0.004487, (1.061993_1.098909)
2016/9/30, 1.070473, 1.076520, 0.006047, (1.057684_1.094448)
2016/10/3, 1.069722, 1.077980, 0.008258, (1.058602_1.096268)
2016/10/4, 1.073339, 1.081154, 0.007815, (1.062572_1.098975)
2016/10/5, 1.099562, 1.082132, 0.017429, (1.063769_1.102054)
2016/10/6, 1.097546, 1.131575, 0.034029, (1.113108_1.151262)
2016/10/7, 1.097282, 1.134559, 0.037277, (1.116242_1.153309)
2016/10/11, 1.118074, 1.094583, 0.023491, (1.075094_1.112769)
2016/10/12, 1.120423, 1.093805, 0.026619, (1.075604_1.112953)
2016/10/13, 1.133866, 1.097694, 0.036173, (1.077843_1.116954)
2016/10/14, 1.130501, 1.102730, 0.027771, (1.083630_1.122070)
2016/10/17, 1.137842, 1.169883, 0.032040, (1.150564_1.188870)
2016/10/18, 1.136322, 1.169467, 0.033145, (1.150850_1.188156)
2016/10/19, 1.124742, 1.122214, 0.002528, (1.104848_1.140751)
2016/10/20, 1.121243, 1.116698, 0.004545, (1.097499_1.135593)
2016/10/21, 1.120641, 1.114288, 0.006353, (1.096729_1.132102)
2016/10/24, 1.120934, 1.113312, 0.007622, (1.094341_1.132308)
2016/10/25, 1.126463, 1.108016, 0.018447, (1.088487_1.127297)
2016/10/26, 1.114848, 1.154335, 0.039487, (1.136256_1.173574)
2016/10/27, 1.103465, 1.150225, 0.046760, (1.131095_1.169710)
2016/10/28, 1.120001, 1.099702, 0.020299, (1.081501_1.118873)
2016/10/31, 1.115921, 1.091415, 0.024506, (1.072593_1.110136)
2016/11/1, 1.112196, 1.086799, 0.025397, (1.067863_1.105420)
2016/11/2, 1.001140, 1.084232, 0.083092, (1.065846_1.102658)
2016/11/4, 1.025211, 1.077995, 0.052784, (1.058892_1.095462)
2016/11/7, 1.018491, 1.124040, 0.105549, (1.104499_1.143252)
2016/11/8, 1.035945, 1.035148, 0.000796, (1.013464_1.055133)
2016/11/9, 1.042147, 1.030411, 0.011736, (1.010024_1.049896)
2016/11/10, 1.033167, 1.031815, 0.001352, (1.010168_1.050802)
2016/11/11, 1.068723, 1.028415, 0.040309, (1.008982_1.048038)
2016/11/14, 1.091786, 1.034809, 0.056977, (1.014817_1.057322)
2016/11/15, 1.090179, 1.034714, 0.055465, (1.013198_1.054300)
2016/11/16, 1.087469, 1.032888, 0.054580, (1.013661_1.055820)
2016/11/17, 1.089890, 1.030265, 0.059625, (1.008923_1.050468)
2016/11/18, 1.098736, 1.029015, 0.069720, (1.008480_1.050560)
2016/11/21, 1.084945, 1.033557, 0.051388, (1.013573_1.053846)
2016/11/22, 1.087737, 1.032891, 0.054846, (1.013140_1.053096)
2016/11/24, 1.102085, 1.041575, 0.060510, (1.021244_1.062347)
2016/11/25, 1.116058, 1.043298, 0.072760, (1.022345_1.062688)
2016/11/28, 1.106779, 1.042803, 0.063976, (1.022591_1.064520)
2016/11/29, 1.104816, 1.041022, 0.063794, (1.020953_1.061932)
2016/11/30, 1.090559, 1.104541, 0.013982, (1.084125_1.126544)
2016/12/1, 1.089822, 1.106760, 0.016939, (1.085307_1.126792)
2016/12/2, 1.096429, 1.105461, 0.009032, (1.083710_1.126804)
2016/12/5, 1.095122, 1.121941, 0.026819, (1.100592_1.143573)
2016/12/6, 1.103439, 1.120861, 0.017422, (1.099768_1.143283)
2016/12/7, 1.094176, 1.106400, 0.012224, (1.085425_1.127002)
2016/12/8, 1.117546, 1.101491, 0.016055, (1.081086_1.122797)
2016/12/9, 1.103674, 1.097851, 0.005823, (1.076028_1.117605)
2016/12/12, 1.101585, 1.099279, 0.002306, (1.079398_1.121126)
2016/12/13, 1.092680, 1.097610, 0.004930, (1.077437_1.119346)
2016/12/14, 1.094437, 1.114136, 0.019698, (1.093615_1.135494)
2016/12/15, 1.100005, 1.113501, 0.013496, (1.092979_1.133556)
2016/12/16, 1.100814, 1.099855, 0.000959, (1.078804_1.121985)
2016/12/19, 1.090339, 1.096093, 0.005755, (1.075726_1.116452)
2016/12/20, 1.087699, 1.093882, 0.006183, (1.071127_1.115963)
2016/12/21, 1.102308, 1.088571, 0.013737, (1.067791_1.109150)
2016/12/22, 1.109261, 1.091842, 0.017420, (1.070489_1.111288)
2016/12/26, 1.100680, 1.091097, 0.009583, (1.070808_1.111887)
2016/12/27, 1.101405, 1.133117, 0.031713, (1.110694_1.155701)
2016/12/28, 1.115630, 1.133234, 0.017604, (1.112703_1.153655)
2016/12/29, 1.116314, 1.095132, 0.021182, (1.073728_1.116986)
2016/12/30, 1.110555, 1.091767, 0.018788, (1.072165_1.114580)
2017/1/4, 1.112591, 1.088964, 0.023627, (1.067689_1.108930)
2017/1/5, 1.095341, 1.091899, 0.003442, (1.070052_1.114453)
2017/1/6, 1.062241, 1.090630, 0.028389, (1.070665_1.110610)
2017/1/10, 1.062043, 1.131957, 0.069914, (1.110390_1.151903)
2017/1/11, 1.068111, 1.131237, 0.063125, (1.110632_1.153356)
2017/1/12, 1.069747, 1.092183, 0.022436, (1.071558_1.112674)
2017/1/13, 1.073863, 1.087786, 0.013923, (1.065518_1.107294)
2017/1/16, 1.071121, 1.083905, 0.012785, (1.063080_1.104503)
2017/1/17, 1.074150, 1.061091, 0.013059, (1.040024_1.081320)
2017/1/18, 1.078369, 1.058039, 0.020330, (1.038986_1.077601)
2017/1/19, 1.084972, 1.060347, 0.024625, (1.038834_1.081094)
2017/1/20, 1.089367, 1.057936, 0.031430, (1.037270_1.079769)
2017/1/23, 1.080132, 1.090088, 0.009956, (1.067032_1.110143)
2017/1/24, 1.076125, 1.089580, 0.013455, (1.067852_1.110961)
2017/1/25, 1.079470, 1.059527, 0.019944, (1.038097_1.079978)
2017/1/26, 1.078957, 1.055431, 0.023526, (1.035645_1.075632)
2017/1/27, 1.076005, 1.054167, 0.021838, (1.032324_1.074872)
2017/1/30, 1.073670, 1.058109, 0.015562, (1.037890_1.078414)
2017/1/31, 1.082692, 1.057130, 0.025562, (1.035826_1.077181)
2017/2/1, 1.093096, 1.090469, 0.002627, (1.069637_1.111630)
2017/2/2, 1.099039, 1.090872, 0.008167, (1.069002_1.111543)
2017/2/3, 1.160734, 1.061424, 0.099310, (1.039114_1.082192)
2017/2/6, 1.164152, 1.057612, 0.106540, (1.037708_1.078190)
2017/2/7, 1.167101, 1.133184, 0.033917, (1.112971_1.153825)
2017/2/8, 1.166880, 1.135232, 0.031648, (1.114501_1.157376)
2017/2/9, 1.176043, 1.139775, 0.036268, (1.120045_1.160254)
2017/2/10, 1.194587, 1.140636, 0.053950, (1.119247_1.161051)
2017/2/13, 1.197401, 1.172319, 0.025082, (1.150992_1.192827)
2017/2/14, 1.213681, 1.172957, 0.040723, (1.152249_1.192858)
2017/2/15, 1.213563, 1.145269, 0.068293, (1.124217_1.165769)
2017/2/16, 1.209165, 1.141224, 0.067941, (1.121220_1.163215)
2017/2/17, 1.212335, 1.139968, 0.072367, (1.121034_1.161017)
2017/2/20, 1.215247, 1.141331, 0.073916, (1.121843_1.163237)
2017/2/21, 1.211108, 1.139200, 0.071909, (1.118037_1.160835)
2017/2/22, 1.211555, 1.168131, 0.043424, (1.147108_1.189005)
