date, actual, predict, error, confidence_interval
2016/9/23, 1.085539, 1.082086, 0.003453, (1.064153_1.101105)
2016/9/26, 1.075728, 1.078896, 0.003168, (1.061042_1.098784)
2016/9/27, 1.078771, 1.124339, 0.045567, (1.104626_1.142995)
2016/9/28, 1.070057, 1.123590, 0.053533, (1.104634_1.142393)
2016/9/29, 1.075749, 1.080237, 0.004487, (1.061993_1.098909)
2016/9/30, 1.070473, 1.076520, 0.006047, (1.057684_1.094448)
2016/10/3, 1.069722, 1.077980, 0.008258, (1.058602_1.096268)
2016/10/4, 1.073339, 1.081154, 0.007815, (1.062572_1.098975)
2016/10/5, 1.099562, 1.082132, 0.017429, (1.063769_1.102054)
2016/10/6, 1.097546, 1.131575, 0.034029, (1.113108_1.151262)
2016/10/7, 1.097282, 1.134559, 0.037277, (1.116242_1.153309)
2016/10/11, 1.118074, 1.094583, 0.023491, (1.075094_1.112769)
2016/10/12, 1.120423, 1.093805, 0.026619, (1.075604_1.112953)
2016/10/13, 1.133866, 1.097694, 0.036173, (1.077843_1.116954)
2016/10/14, 1.130501, 1.102730, 0.027771, (1.083630_1.122070)
2016/10/17, 1.137842, 1.104958, 0.032885, (1.085968_1.123367)
2016/10/18, 1.136322, 1.155010, 0.018688, (1.136938_1.174219)
2016/10/19, 1.124742, 1.157950, 0.033208, (1.139796_1.175480)
2016/10/20, 1.121243, 1.117279, 0.003964, (1.098823_1.136185)
2016/10/21, 1.120641, 1.115174, 0.005467, (1.097054_1.133767)
2016/10/24, 1.120934, 1.117140, 0.003794, (1.099053_1.136305)
2016/10/25, 1.126463, 1.119705, 0.006758, (1.102651_1.138789)
2016/10/26, 1.114848, 1.118977, 0.004130, (1.101602_1.137492)
2016/10/27, 1.103465, 1.165663, 0.062198, (1.147123_1.183660)
2016/10/28, 1.120001, 1.164912, 0.044912, (1.145661_1.182800)
2016/10/31, 1.115921, 1.120316, 0.004396, (1.102148_1.140208)
2016/11/1, 1.112196, 1.114152, 0.001956, (1.095992_1.132592)
2016/11/2, 1.001140, 1.112022, 0.110882, (1.092294_1.131147)
2016/11/4, 1.025211, 1.110559, 0.085348, (1.092261_1.128712)
2016/11/7, 1.018491, 1.105969, 0.087478, (1.086910_1.125000)
2016/11/8, 1.035945, 1.149053, 0.113108, (1.129825_1.167372)
2016/11/9, 1.042147, 1.145048, 0.102901, (1.128333_1.164044)
2016/11/10, 1.033167, 1.097625, 0.064457, (1.079988_1.116181)
2016/11/11, 1.068723, 1.089127, 0.020404, (1.070193_1.108167)
2016/11/14, 1.091786, 1.085216, 0.006570, (1.067807_1.103562)
2016/11/15, 1.090179, 1.082562, 0.007617, (1.063409_1.101785)
2016/11/16, 1.087469, 1.077399, 0.010070, (1.058405_1.095027)
2016/11/17, 1.089890, 1.120539, 0.030650, (1.102201_1.138747)
2016/11/18, 1.098736, 1.117215, 0.018479, (1.098692_1.136349)
2016/11/21, 1.084945, 1.071078, 0.013867, (1.052843_1.089912)
2016/11/22, 1.087737, 1.101816, 0.014078, (1.082437_1.123269)
2016/11/24, 1.102085, 1.102396, 0.000311, (1.079405_1.122623)
2016/11/25, 1.116058, 1.108045, 0.008013, (1.087259_1.129085)
2016/11/28, 1.106779, 1.109702, 0.002923, (1.090761_1.131272)
2016/11/29, 1.104816, 1.023782, 0.081035, (1.003870_1.045696)
2016/11/30, 1.090559, 1.025531, 0.065028, (1.004952_1.047711)
2016/12/1, 1.089822, 1.119677, 0.029855, (1.098749_1.139112)
2016/12/2, 1.096429, 1.117162, 0.020733, (1.095489_1.138200)
2016/12/5, 1.095122, 1.114642, 0.019520, (1.092923_1.135351)
2016/12/6, 1.103439, 1.117185, 0.013746, (1.095105_1.137786)
2016/12/7, 1.094176, 1.115818, 0.021642, (1.095071_1.137569)
2016/12/8, 1.117546, 1.027033, 0.090513, (1.006891_1.049028)
2016/12/9, 1.103674, 1.026150, 0.077524, (1.003971_1.046642)
2016/12/12, 1.101585, 1.117960, 0.016376, (1.096930_1.140311)
2016/12/13, 1.092680, 1.113458, 0.020778, (1.093403_1.134683)
2016/12/14, 1.094437, 1.109339, 0.014902, (1.088253_1.131389)
2016/12/15, 1.100005, 1.110701, 0.010696, (1.088801_1.132153)
2016/12/16, 1.100814, 1.108584, 0.007770, (1.086710_1.127487)
2016/12/19, 1.090339, 1.019483, 0.070855, (0.998830_1.041782)
2016/12/20, 1.087699, 1.018707, 0.068991, (0.998790_1.038672)
2016/12/21, 1.102308, 1.111023, 0.008715, (1.090920_1.131140)
2016/12/22, 1.109261, 1.107391, 0.001871, (1.085614_1.128826)
2016/12/26, 1.100680, 1.104462, 0.003782, (1.082906_1.126254)
2016/12/27, 1.101405, 1.107280, 0.005875, (1.086642_1.127511)
2016/12/28, 1.115630, 1.106826, 0.008804, (1.087099_1.128318)
2016/12/29, 1.116314, 1.019531, 0.096783, (0.997247_1.040938)
2016/12/30, 1.110555, 1.020635, 0.089920, (0.999793_1.041056)
2017/1/4, 1.112591, 1.114838, 0.002247, (1.093312_1.135476)
2017/1/5, 1.095341, 1.113033, 0.017692, (1.092483_1.134764)
2017/1/6, 1.062241, 1.111808, 0.049567, (1.091669_1.131964)
2017/1/10, 1.062043, 1.116148, 0.054105, (1.095333_1.136545)
2017/1/11, 1.068111, 1.116983, 0.048871, (1.096571_1.137582)
2017/1/12, 1.069747, 1.030698, 0.039048, (1.009660_1.053200)
2017/1/13, 1.073863, 1.032502, 0.041361, (1.013150_1.053922)
2017/1/16, 1.071121, 1.127069, 0.055948, (1.108113_1.148468)
2017/1/17, 1.074150, 1.125278, 0.051128, (1.104189_1.144494)
2017/1/18, 1.078369, 1.123714, 0.045345, (1.100544_1.145720)
2017/1/19, 1.084972, 1.127373, 0.042401, (1.106697_1.148773)
2017/1/20, 1.089367, 1.127200, 0.037833, (1.104726_1.149194)
2017/1/23, 1.080132, 1.039611, 0.040521, (1.017298_1.060718)
2017/1/24, 1.076125, 1.073129, 0.002996, (1.053044_1.094474)
2017/1/25, 1.079470, 1.072722, 0.006748, (1.050457_1.093568)
2017/1/26, 1.078957, 1.077777, 0.001181, (1.056201_1.099476)
2017/1/27, 1.076005, 1.076879, 0.000875, (1.055465_1.097199)
2017/1/30, 1.073670, 1.126222, 0.052552, (1.106470_1.148561)
2017/1/31, 1.082692, 1.127091, 0.044399, (1.106591_1.149245)
2017/2/1, 1.093096, 1.082609, 0.010487, (1.061325_1.104260)
2017/2/2, 1.099039, 1.079162, 0.019877, (1.057901_1.099764)
2017/2/3, 1.160734, 1.078127, 0.082607, (1.055745_1.098957)
2017/2/6, 1.164152, 1.082230, 0.081922, (1.060929_1.103015)
2017/2/7, 1.167101, 1.080075, 0.087026, (1.059283_1.101417)
2017/2/8, 1.166880, 1.127886, 0.038994, (1.104177_1.149082)
2017/2/9, 1.176043, 1.126986, 0.049057, (1.105585_1.147593)
2017/2/10, 1.194587, 1.080540, 0.114046, (1.059380_1.101648)
2017/2/13, 1.197401, 1.074986, 0.122415, (1.052717_1.096138)
2017/2/14, 1.213681, 1.071753, 0.141928, (1.051515_1.091492)
2017/2/15, 1.213563, 1.073623, 0.139939, (1.051785_1.094235)
2017/2/16, 1.209165, 1.069260, 0.139905, (1.049922_1.090672)
2017/2/17, 1.212335, 1.114942, 0.097393, (1.093945_1.138964)
2017/2/20, 1.215247, 1.112048, 0.103200, (1.091837_1.133421)
2017/2/21, 1.211108, 1.063794, 0.147314, (1.043132_1.084700)
2017/2/22, 1.211555, 1.056663, 0.154892, (1.034989_1.078447)
