date, actual, predict, error, confidence_interval
2016/9/23, 1.085539, 1.082086, 0.003453, (1.064153_1.101105)
2016/9/26, 1.075728, 1.078896, 0.003168, (1.061042_1.098784)
2016/9/27, 1.078771, 1.124339, 0.045567, (1.104626_1.142995)
2016/9/28, 1.070057, 1.123590, 0.053533, (1.104634_1.142393)
2016/9/29, 1.075749, 1.080237, 0.004487, (1.061993_1.098909)
2016/9/30, 1.070473, 1.077063, 0.006590, (1.059243_1.095362)
2016/10/3, 1.069722, 1.114138, 0.044417, (1.096088_1.132375)
2016/10/4, 1.073339, 1.116281, 0.042941, (1.097599_1.134108)
2016/10/5, 1.099562, 1.087169, 0.012392, (1.069217_1.106080)
2016/10/6, 1.097546, 1.085776, 0.011770, (1.067357_1.105826)
2016/10/7, 1.097282, 1.093268, 0.004014, (1.075343_1.112143)
2016/10/11, 1.118074, 1.135691, 0.017616, (1.115783_1.154016)
2016/10/12, 1.120423, 1.138023, 0.017600, (1.119001_1.156257)
2016/10/13, 1.133866, 1.103883, 0.029983, (1.086014_1.121818)
2016/10/14, 1.130501, 1.101541, 0.028960, (1.082338_1.119034)
2016/10/17, 1.137842, 1.169883, 0.032040, (1.150564_1.188870)
2016/10/18, 1.136322, 1.169467, 0.033145, (1.150850_1.188156)
2016/10/19, 1.124742, 1.122214, 0.002528, (1.104848_1.140751)
2016/10/20, 1.121243, 1.116698, 0.004545, (1.097499_1.135593)
2016/10/21, 1.120641, 1.114288, 0.006353, (1.096729_1.132102)
2016/10/24, 1.120934, 1.153161, 0.032227, (1.134543_1.171259)
2016/10/25, 1.126463, 1.151227, 0.024764, (1.131974_1.170190)
2016/10/26, 1.114848, 1.124291, 0.009444, (1.103651_1.141486)
2016/10/27, 1.103465, 1.118092, 0.014626, (1.099349_1.138550)
2016/10/28, 1.120001, 1.115736, 0.004264, (1.097026_1.134314)
2016/10/31, 1.115921, 1.142856, 0.026935, (1.122857_1.160951)
2016/11/1, 1.112196, 1.141163, 0.028967, (1.122155_1.160319)
2016/11/2, 1.001140, 1.110745, 0.109605, (1.091734_1.130919)
2016/11/4, 1.025211, 1.105668, 0.080457, (1.087579_1.124972)
2016/11/7, 1.018491, 1.104692, 0.086201, (1.086191_1.122667)
2016/11/8, 1.035945, 1.035148, 0.000796, (1.013464_1.055133)
2016/11/9, 1.042147, 1.030411, 0.011736, (1.010024_1.049896)
2016/11/10, 1.033167, 1.031815, 0.001352, (1.010168_1.050802)
2016/11/11, 1.068723, 1.028415, 0.040309, (1.008982_1.048038)
2016/11/14, 1.091786, 1.034809, 0.056977, (1.014817_1.057322)
2016/11/15, 1.090179, 1.053918, 0.036261, (1.032881_1.074049)
2016/11/16, 1.087469, 1.053132, 0.034337, (1.032851_1.074078)
2016/11/17, 1.089890, 1.057942, 0.031947, (1.035861_1.079172)
2016/11/18, 1.098736, 1.058910, 0.039826, (1.039085_1.080199)
2016/11/21, 1.084945, 0.980577, 0.104368, (0.959574_1.002287)
2016/11/22, 1.087737, 1.101816, 0.014078, (1.082437_1.123269)
2016/11/24, 1.102085, 1.102396, 0.000311, (1.079405_1.122623)
2016/11/25, 1.116058, 1.108045, 0.008013, (1.087259_1.129085)
2016/11/28, 1.106779, 1.109702, 0.002923, (1.090761_1.131272)
2016/11/29, 1.104816, 1.023782, 0.081035, (1.003870_1.045696)
2016/11/30, 1.090559, 1.104541, 0.013982, (1.084125_1.126544)
2016/12/1, 1.089822, 1.106760, 0.016939, (1.085307_1.126792)
2016/12/2, 1.096429, 1.105461, 0.009032, (1.083710_1.126804)
2016/12/5, 1.095122, 1.121941, 0.026819, (1.100592_1.143573)
2016/12/6, 1.103439, 1.120861, 0.017422, (1.099768_1.143283)
2016/12/7, 1.094176, 1.097884, 0.003709, (1.076260_1.118560)
2016/12/8, 1.117546, 1.100373, 0.017172, (1.080340_1.121771)
2016/12/9, 1.103674, 1.099631, 0.004043, (1.078276_1.120848)
2016/12/12, 1.101585, 1.139196, 0.037611, (1.117278_1.160417)
2016/12/13, 1.092680, 1.139462, 0.046782, (1.117960_1.160283)
2016/12/14, 1.094437, 1.093840, 0.000598, (1.072677_1.114940)
2016/12/15, 1.100005, 1.096853, 0.003152, (1.075877_1.118682)
2016/12/16, 1.100814, 1.096094, 0.004720, (1.075886_1.117781)
2016/12/19, 1.090339, 1.142305, 0.051966, (1.119220_1.161820)
2016/12/20, 1.087699, 1.142691, 0.054992, (1.123960_1.163140)
2016/12/21, 1.102308, 1.088571, 0.013737, (1.067791_1.109150)
2016/12/22, 1.109261, 1.091842, 0.017420, (1.070489_1.111288)
2016/12/26, 1.100680, 1.091097, 0.009583, (1.070808_1.111887)
2016/12/27, 1.101405, 1.133117, 0.031713, (1.110694_1.155701)
2016/12/28, 1.115630, 1.133234, 0.017604, (1.112703_1.153655)
2016/12/29, 1.116314, 1.105668, 0.010646, (1.084426_1.127118)
2016/12/30, 1.110555, 1.105316, 0.005239, (1.085376_1.127264)
2017/1/4, 1.112591, 1.151659, 0.039068, (1.130234_1.172701)
2017/1/5, 1.095341, 1.152152, 0.056811, (1.131124_1.173781)
2017/1/6, 1.062241, 1.110124, 0.047883, (1.089230_1.132407)
2017/1/10, 1.062043, 1.115956, 0.053912, (1.094821_1.137165)
2017/1/11, 1.068111, 1.113717, 0.045605, (1.093375_1.131961)
2017/1/12, 1.069747, 1.094337, 0.024590, (1.073321_1.115458)
2017/1/13, 1.073863, 1.088446, 0.014583, (1.067114_1.110644)
2017/1/16, 1.071121, 1.084293, 0.013172, (1.065815_1.104619)
2017/1/17, 1.074150, 1.061091, 0.013059, (1.040024_1.081320)
2017/1/18, 1.078369, 1.058039, 0.020330, (1.038986_1.077601)
2017/1/19, 1.084972, 1.060347, 0.024625, (1.038834_1.081094)
2017/1/20, 1.089367, 1.057936, 0.031430, (1.037270_1.079769)
2017/1/23, 1.080132, 1.090088, 0.009956, (1.067032_1.110143)
2017/1/24, 1.076125, 1.073129, 0.002996, (1.053044_1.094474)
2017/1/25, 1.079470, 1.072722, 0.006748, (1.050457_1.093568)
2017/1/26, 1.078957, 1.077777, 0.001181, (1.056201_1.099476)
2017/1/27, 1.076005, 1.076879, 0.000875, (1.055465_1.097199)
2017/1/30, 1.073670, 1.126222, 0.052552, (1.106470_1.148561)
2017/1/31, 1.082692, 1.071283, 0.011409, (1.049878_1.091759)
2017/2/1, 1.093096, 1.069731, 0.023365, (1.050083_1.089509)
2017/2/2, 1.099039, 1.071323, 0.027716, (1.050369_1.091766)
2017/2/3, 1.160734, 1.067690, 0.093044, (1.048919_1.089160)
2017/2/6, 1.164152, 1.079482, 0.084670, (1.058174_1.100850)
2017/2/7, 1.167101, 1.133184, 0.033917, (1.112971_1.153825)
2017/2/8, 1.166880, 1.135232, 0.031648, (1.114501_1.157376)
2017/2/9, 1.176043, 1.139775, 0.036268, (1.120045_1.160254)
2017/2/10, 1.194587, 1.140636, 0.053950, (1.119247_1.161051)
2017/2/13, 1.197401, 1.172319, 0.025082, (1.150992_1.192827)
2017/2/14, 1.213681, 1.192112, 0.021568, (1.170372_1.212953)
2017/2/15, 1.213563, 1.194057, 0.019505, (1.172593_1.214797)
2017/2/16, 1.209165, 1.198486, 0.010679, (1.178258_1.219843)
2017/2/17, 1.212335, 1.199826, 0.012509, (1.178844_1.221052)
2017/2/20, 1.215247, 1.216345, 0.001098, (1.195673_1.237472)
2017/2/21, 1.211108, 1.217077, 0.005969, (1.195809_1.237225)
2017/2/22, 1.211555, 1.216254, 0.004700, (1.195752_1.238081)
