date, actual, predict, error, confidence_interval
2016/9/23, 1.085539, 1.082086, 0.003453, (1.064153_1.101105)
2016/9/26, 1.075728, 1.078896, 0.003168, (1.061042_1.098784)
2016/9/27, 1.078771, 1.124339, 0.045567, (1.104626_1.142995)
2016/9/28, 1.070057, 1.123590, 0.053533, (1.104634_1.142393)
2016/9/29, 1.075749, 1.080237, 0.004487, (1.061993_1.098909)
2016/9/30, 1.070473, 1.076520, 0.006047, (1.057684_1.094448)
2016/10/3, 1.069722, 1.077980, 0.008258, (1.058602_1.096268)
2016/10/4, 1.073339, 1.081154, 0.007815, (1.062572_1.098975)
2016/10/5, 1.099562, 1.082132, 0.017429, (1.063769_1.102054)
2016/10/6, 1.097546, 1.131575, 0.034029, (1.113108_1.151262)
2016/10/7, 1.097282, 1.134559, 0.037277, (1.116242_1.153309)
2016/10/11, 1.118074, 1.094583, 0.023491, (1.075094_1.112769)
2016/10/12, 1.120423, 1.093805, 0.026619, (1.075604_1.112953)
2016/10/13, 1.133866, 1.097694, 0.036173, (1.077843_1.116954)
2016/10/14, 1.130501, 1.102730, 0.027771, (1.083630_1.122070)
2016/10/17, 1.137842, 1.104958, 0.032885, (1.085968_1.123367)
2016/10/18, 1.136322, 1.155010, 0.018688, (1.136938_1.174219)
2016/10/19, 1.124742, 1.157950, 0.033208, (1.139796_1.175480)
2016/10/20, 1.121243, 1.117279, 0.003964, (1.098823_1.136185)
2016/10/21, 1.120641, 1.115174, 0.005467, (1.097054_1.133767)
2016/10/24, 1.120934, 1.117140, 0.003794, (1.099053_1.136305)
2016/10/25, 1.126463, 1.119705, 0.006758, (1.102651_1.138789)
2016/10/26, 1.114848, 1.118977, 0.004130, (1.101602_1.137492)
2016/10/27, 1.103465, 1.165663, 0.062198, (1.147123_1.183660)
2016/10/28, 1.120001, 1.164912, 0.044912, (1.145661_1.182800)
2016/10/31, 1.115921, 1.120316, 0.004396, (1.102148_1.140208)
2016/11/1, 1.112196, 1.114152, 0.001956, (1.095992_1.132592)
2016/11/2, 1.001140, 1.112022, 0.110882, (1.092294_1.131147)
2016/11/4, 1.025211, 1.110559, 0.085348, (1.092261_1.128712)
2016/11/7, 1.018491, 1.105969, 0.087478, (1.086910_1.125000)
2016/11/8, 1.035945, 1.149053, 0.113108, (1.129825_1.167372)
2016/11/9, 1.042147, 1.145048, 0.102901, (1.128333_1.164044)
2016/11/10, 1.033167, 1.097625, 0.064457, (1.079988_1.116181)
2016/11/11, 1.068723, 1.089127, 0.020404, (1.070193_1.108167)
2016/11/14, 1.091786, 1.085216, 0.006570, (1.067807_1.103562)
2016/11/15, 1.090179, 1.082562, 0.007617, (1.063409_1.101785)
2016/11/16, 1.087469, 1.077399, 0.010070, (1.058405_1.095027)
2016/11/17, 1.089890, 1.120539, 0.030650, (1.102201_1.138747)
2016/11/18, 1.098736, 1.117215, 0.018479, (1.098692_1.136349)
2016/11/21, 1.084945, 1.071078, 0.013867, (1.052843_1.089912)
2016/11/22, 1.087737, 1.064437, 0.023300, (1.046473_1.083402)
2016/11/24, 1.102085, 1.062904, 0.039181, (1.042729_1.081284)
2016/11/25, 1.116058, 1.063091, 0.052967, (1.045298_1.082157)
2016/11/28, 1.106779, 1.061158, 0.045621, (1.043802_1.079917)
2016/11/29, 1.104816, 1.107839, 0.003023, (1.088940_1.126186)
2016/11/30, 1.090559, 1.108279, 0.017720, (1.090358_1.127104)
2016/12/1, 1.089822, 1.066038, 0.023784, (1.046999_1.084083)
2016/12/2, 1.096429, 1.063332, 0.033096, (1.044406_1.081935)
2016/12/5, 1.095122, 1.065680, 0.029441, (1.047431_1.083696)
2016/12/6, 1.103439, 1.069603, 0.033836, (1.050556_1.088256)
2016/12/7, 1.094176, 1.071177, 0.022999, (1.051760_1.090092)
2016/12/8, 1.117546, 1.121056, 0.003511, (1.102087_1.138470)
2016/12/9, 1.103674, 1.124317, 0.020643, (1.105896_1.143617)
2016/12/12, 1.101585, 1.084461, 0.017124, (1.065859_1.102952)
2016/12/13, 1.092680, 1.083658, 0.009022, (1.065140_1.104010)
2016/12/14, 1.094437, 1.087392, 0.007046, (1.068999_1.106511)
2016/12/15, 1.100005, 1.092165, 0.007841, (1.074415_1.110275)
2016/12/16, 1.100814, 1.094047, 0.006768, (1.075589_1.112820)
2016/12/19, 1.090339, 1.143701, 0.053362, (1.125735_1.161119)
2016/12/20, 1.087699, 1.146224, 0.058526, (1.126665_1.164493)
2016/12/21, 1.102308, 1.088571, 0.013737, (1.067791_1.109150)
2016/12/22, 1.109261, 1.091842, 0.017420, (1.070489_1.111288)
2016/12/26, 1.100680, 1.091097, 0.009583, (1.070808_1.111887)
2016/12/27, 1.101405, 1.133117, 0.031713, (1.110694_1.155701)
2016/12/28, 1.115630, 1.133234, 0.017604, (1.112703_1.153655)
2016/12/29, 1.116314, 1.095132, 0.021182, (1.073728_1.116986)
2016/12/30, 1.110555, 1.091767, 0.018788, (1.072165_1.114580)
2017/1/4, 1.112591, 1.088964, 0.023627, (1.067689_1.108930)
2017/1/5, 1.095341, 1.091899, 0.003442, (1.070052_1.114453)
2017/1/6, 1.062241, 1.090630, 0.028389, (1.070665_1.110610)
2017/1/10, 1.062043, 1.131957, 0.069914, (1.110390_1.151903)
2017/1/11, 1.068111, 1.131237, 0.063125, (1.110632_1.153356)
2017/1/12, 1.069747, 1.092183, 0.022436, (1.071558_1.112674)
2017/1/13, 1.073863, 1.087786, 0.013923, (1.065518_1.107294)
2017/1/16, 1.071121, 1.083905, 0.012785, (1.063080_1.104503)
2017/1/17, 1.074150, 1.085757, 0.011607, (1.065318_1.108077)
2017/1/18, 1.078369, 1.083436, 0.005067, (1.063079_1.105111)
2017/1/19, 1.084972, 1.123780, 0.038808, (1.101642_1.144897)
2017/1/20, 1.089367, 1.122177, 0.032811, (1.101205_1.142719)
2017/1/23, 1.080132, 1.082374, 0.002243, (1.061004_1.103419)
2017/1/24, 1.076125, 1.077388, 0.001262, (1.056659_1.098832)
2017/1/25, 1.079470, 1.073097, 0.006373, (1.052359_1.092646)
2017/1/26, 1.078957, 1.074733, 0.004224, (1.054708_1.097096)
2017/1/27, 1.076005, 1.072398, 0.003606, (1.051696_1.092078)
2017/1/30, 1.073670, 1.112932, 0.039262, (1.092175_1.132869)
2017/1/31, 1.082692, 1.111717, 0.029025, (1.088990_1.131592)
2017/2/1, 1.093096, 1.072486, 0.020610, (1.052280_1.093567)
2017/2/2, 1.099039, 1.068238, 0.030802, (1.047310_1.090281)
2017/2/3, 1.160734, 1.064827, 0.095907, (1.042534_1.085216)
2017/2/6, 1.164152, 1.067453, 0.096699, (1.048249_1.088110)
2017/2/7, 1.167101, 1.066187, 0.100914, (1.045968_1.087937)
2017/2/8, 1.166880, 1.107829, 0.059051, (1.087451_1.128880)
2017/2/9, 1.176043, 1.107724, 0.068319, (1.086122_1.128474)
2017/2/10, 1.194587, 1.069567, 0.125020, (1.048867_1.090360)
2017/2/13, 1.197401, 1.066315, 0.131086, (1.043582_1.088657)
2017/2/14, 1.213681, 1.063786, 0.149894, (1.042644_1.083556)
2017/2/15, 1.213563, 1.067148, 0.146414, (1.046369_1.088490)
2017/2/16, 1.209165, 1.066439, 0.142726, (1.045919_1.088754)
2017/2/17, 1.212335, 1.108436, 0.103899, (1.087684_1.130681)
2017/2/20, 1.215247, 1.108465, 0.106782, (1.086518_1.128096)
2017/2/21, 1.211108, 1.070206, 0.140902, (1.048218_1.089651)
2017/2/22, 1.211555, 1.066613, 0.144942, (1.043893_1.087299)
