date, actual, predict, error, confidence_interval
2016/9/23, 1.024778, 1.004733, 0.020045, (0.977884_1.031881)
2016/9/26, 1.010974, 1.002606, 0.008368, (0.978452_1.027718)
2016/9/27, 1.014290, 1.067186, 0.052896, (1.043507_1.095133)
2016/9/28, 1.014450, 1.067202, 0.052751, (1.042139_1.093475)
2016/9/29, 1.020287, 1.002160, 0.018126, (0.975619_1.027712)
2016/9/30, 0.991095, 1.029031, 0.037937, (1.001523_1.054451)
2016/10/3, 0.999083, 1.023401, 0.024318, (0.998905_1.048877)
2016/10/4, 0.987532, 1.028810, 0.041278, (1.002021_1.055927)
2016/10/5, 0.987899, 1.043858, 0.055959, (1.016068_1.068825)
2016/10/6, 0.967923, 1.050399, 0.082476, (1.022738_1.076034)
2016/10/7, 0.954013, 0.991018, 0.037004, (0.965014_1.016756)
2016/10/11, 0.959929, 1.034055, 0.074126, (1.006165_1.060768)
2016/10/12, 0.969941, 1.032418, 0.062477, (1.006920_1.056496)
2016/10/13, 0.955070, 0.985495, 0.030425, (0.958511_1.011737)
2016/10/14, 0.975735, 0.984785, 0.009050, (0.959850_1.011336)
2016/10/17, 0.977036, 0.984170, 0.007134, (0.957059_1.009453)
2016/10/18, 0.974148, 0.977271, 0.003123, (0.950461_1.003001)
2016/10/19, 0.965591, 0.933323, 0.032267, (0.908785_0.958385)
2016/10/20, 0.961482, 0.926592, 0.034891, (0.899384_0.951631)
2016/10/21, 0.925811, 0.919149, 0.006662, (0.893260_0.945278)
2016/10/24, 0.907788, 0.953462, 0.045674, (0.924895_0.977798)
2016/10/25, 0.920991, 0.946376, 0.025385, (0.919668_0.971531)
2016/10/26, 0.923555, 0.915636, 0.007920, (0.890666_0.943020)
2016/10/27, 0.903394, 0.909129, 0.005735, (0.883111_0.934560)
2016/10/28, 0.890542, 0.901937, 0.011395, (0.875441_0.928018)
2016/10/31, 0.870411, 0.903815, 0.033403, (0.879493_0.929916)
2016/11/1, 0.874970, 0.900711, 0.025740, (0.875139_0.924966)
2016/11/2, 0.858642, 0.892898, 0.034256, (0.867006_0.917579)
2016/11/4, 0.855208, 0.892211, 0.037002, (0.869373_0.916844)
2016/11/7, 0.854858, 0.890548, 0.035691, (0.865094_0.917161)
2016/11/8, 0.860659, 0.867873, 0.007214, (0.841797_0.893160)
2016/11/9, 0.872299, 0.868133, 0.004166, (0.843067_0.893818)
2016/11/10, 0.870055, 0.869744, 0.000311, (0.844674_0.894965)
2016/11/11, 0.819862, 0.869365, 0.049503, (0.844679_0.895034)
2016/11/14, 0.828571, 0.870712, 0.042140, (0.845431_0.896270)
2016/11/15, 0.817902, 0.834385, 0.016483, (0.810336_0.858648)
2016/11/16, 0.822284, 0.830628, 0.008344, (0.804925_0.855326)
2016/11/17, 0.800025, 0.827114, 0.027088, (0.802818_0.854317)
2016/11/18, 0.797012, 0.820344, 0.023332, (0.794011_0.843291)
2016/11/21, 0.792485, 0.824540, 0.032055, (0.800890_0.850122)
2016/11/22, 0.789637, 0.784379, 0.005258, (0.760154_0.810696)
2016/11/24, 0.798652, 0.778495, 0.020157, (0.752674_0.803811)
2016/11/25, 0.799915, 0.772363, 0.027553, (0.748480_0.798642)
