date, actual, predict, error, confidence_interval
2016/9/23, 1.024778, 1.004733, 0.020045, (0.977884_1.031881)
2016/9/26, 1.010974, 1.002606, 0.008368, (0.978452_1.027718)
2016/9/27, 1.014290, 1.067186, 0.052896, (1.043507_1.095133)
2016/9/28, 1.014450, 1.067202, 0.052751, (1.042139_1.093475)
2016/9/29, 1.020287, 1.002160, 0.018126, (0.975619_1.027712)
2016/9/30, 0.991095, 1.002971, 0.011877, (0.974311_1.027548)
2016/10/3, 0.999083, 1.004840, 0.005757, (0.980238_1.032317)
2016/10/4, 0.987532, 1.007681, 0.020149, (0.980005_1.035244)
2016/10/5, 0.987899, 1.008124, 0.020225, (0.983218_1.033847)
2016/10/6, 0.967923, 1.075341, 0.107418, (1.049281_1.100954)
2016/10/7, 0.954013, 1.077994, 0.123981, (1.053174_1.104080)
2016/10/11, 0.959929, 1.015520, 0.055591, (0.991742_1.042747)
2016/10/12, 0.969941, 1.018758, 0.048817, (0.990472_1.046452)
2016/10/13, 0.955070, 1.022842, 0.067772, (0.996083_1.049930)
2016/10/14, 0.975735, 1.027620, 0.051886, (1.000551_1.052966)
2016/10/17, 0.977036, 1.029659, 0.052623, (1.003583_1.054753)
2016/10/18, 0.974148, 1.098075, 0.123927, (1.073330_1.127520)
2016/10/19, 0.965591, 1.101481, 0.135890, (1.074284_1.127634)
2016/10/20, 0.961482, 1.039276, 0.077793, (1.012069_1.065480)
2016/10/21, 0.925811, 1.042267, 0.116456, (1.015386_1.069457)
2016/10/24, 0.907788, 1.045573, 0.137785, (1.019458_1.071996)
2016/10/25, 0.920991, 1.049035, 0.128043, (1.021860_1.076115)
2016/10/26, 0.923555, 1.049225, 0.125670, (1.023510_1.075549)
2016/10/27, 0.903394, 1.115280, 0.211885, (1.089049_1.141581)
2016/10/28, 0.890542, 1.115841, 0.225299, (1.089968_1.141784)
2016/10/31, 0.870411, 1.050349, 0.179938, (1.024026_1.077535)
2016/11/1, 0.874970, 1.049663, 0.174693, (1.023824_1.076562)
2016/11/2, 0.858642, 1.048963, 0.190321, (1.022462_1.075648)
2016/11/4, 0.855208, 1.048159, 0.192950, (1.021041_1.075885)
2016/11/7, 0.854858, 1.043898, 0.189040, (1.017326_1.068719)
2016/11/8, 0.860659, 1.105395, 0.244736, (1.080315_1.132474)
2016/11/9, 0.872299, 1.101376, 0.229077, (1.074888_1.127970)
2016/11/10, 0.870055, 1.031362, 0.161307, (1.005518_1.057613)
2016/11/11, 0.819862, 1.026296, 0.206433, (0.999338_1.053695)
2016/11/14, 0.828571, 1.021435, 0.192863, (0.994247_1.048464)
2016/11/15, 0.817902, 1.016762, 0.198860, (0.990784_1.043514)
2016/11/16, 0.822284, 1.008991, 0.186707, (0.984918_1.036764)
2016/11/17, 0.800025, 1.067397, 0.267372, (1.042539_1.094414)
2016/11/18, 0.797012, 1.060753, 0.263741, (1.034074_1.087460)
2016/11/21, 0.792485, 0.988619, 0.196134, (0.962187_1.017400)
2016/11/22, 0.789637, 0.981965, 0.192327, (0.953292_1.009151)
2016/11/24, 0.798652, 0.976062, 0.177410, (0.949941_1.001801)
2016/11/25, 0.799915, 0.970898, 0.170983, (0.944824_0.997973)
