date, actual, predict, error, confidence_interval
2016/9/23, 1.024778, 1.004733, 0.020045, (0.977884_1.031881)
2016/9/26, 1.010974, 1.002606, 0.008368, (0.978452_1.027718)
2016/9/27, 1.014290, 1.067186, 0.052896, (1.043507_1.095133)
2016/9/28, 1.014450, 1.067202, 0.052751, (1.042139_1.093475)
2016/9/29, 1.020287, 1.002160, 0.018126, (0.975619_1.027712)
2016/9/30, 0.991095, 1.002971, 0.011877, (0.974311_1.027548)
2016/10/3, 0.999083, 1.004840, 0.005757, (0.980238_1.032317)
2016/10/4, 0.987532, 1.007681, 0.020149, (0.980005_1.035244)
2016/10/5, 0.987899, 1.008124, 0.020225, (0.983218_1.033847)
2016/10/6, 0.967923, 1.075341, 0.107418, (1.049281_1.100954)
2016/10/7, 0.954013, 1.077994, 0.123981, (1.053174_1.104080)
2016/10/11, 0.959929, 1.015520, 0.055591, (0.991742_1.042747)
2016/10/12, 0.969941, 1.018758, 0.048817, (0.990472_1.046452)
2016/10/13, 0.955070, 1.022842, 0.067772, (0.996083_1.049930)
2016/10/14, 0.975735, 1.027620, 0.051886, (1.000551_1.052966)
2016/10/17, 0.977036, 0.984170, 0.007134, (0.957059_1.009453)
2016/10/18, 0.974148, 0.977271, 0.003123, (0.950461_1.003001)
2016/10/19, 0.965591, 0.933323, 0.032267, (0.908785_0.958385)
2016/10/20, 0.961482, 0.926592, 0.034891, (0.899384_0.951631)
2016/10/21, 0.925811, 0.919149, 0.006662, (0.893260_0.945278)
2016/10/24, 0.907788, 0.910822, 0.003034, (0.885119_0.935892)
2016/10/25, 0.920991, 0.900241, 0.020751, (0.874962_0.926880)
2016/10/26, 0.923555, 0.927577, 0.004022, (0.902686_0.954155)
2016/10/27, 0.903394, 0.918349, 0.014955, (0.893531_0.946253)
2016/10/28, 0.890542, 0.872419, 0.018123, (0.846872_0.899845)
2016/10/31, 0.870411, 0.864092, 0.006319, (0.838595_0.889013)
2016/11/1, 0.874970, 0.855475, 0.019496, (0.830535_0.883442)
2016/11/2, 0.858642, 0.846422, 0.012220, (0.820929_0.870535)
2016/11/4, 0.855208, 0.835580, 0.019629, (0.811576_0.860214)
2016/11/7, 0.854858, 0.863130, 0.008272, (0.836254_0.889375)
2016/11/8, 0.860659, 0.867873, 0.007214, (0.841797_0.893160)
2016/11/9, 0.872299, 0.868133, 0.004166, (0.843067_0.893818)
2016/11/10, 0.870055, 0.869744, 0.000311, (0.844674_0.894965)
2016/11/11, 0.819862, 0.869365, 0.049503, (0.844679_0.895034)
2016/11/14, 0.828571, 0.870712, 0.042140, (0.845431_0.896270)
2016/11/15, 0.817902, 0.872383, 0.054482, (0.847044_0.897367)
2016/11/16, 0.822284, 0.873896, 0.051612, (0.849894_0.898756)
2016/11/17, 0.800025, 0.877650, 0.077624, (0.852755_0.903062)
2016/11/18, 0.797012, 0.878834, 0.081822, (0.853623_0.903685)
2016/11/21, 0.792485, 0.880885, 0.088401, (0.854904_0.906169)
2016/11/22, 0.789637, 0.880466, 0.090828, (0.854994_0.905010)
2016/11/24, 0.798652, 0.881302, 0.082650, (0.856095_0.906345)
2016/11/25, 0.799915, 0.882019, 0.082104, (0.855849_0.904883)
