date, actual, predict, error, confidence_interval
2016/9/23, 1.024778, 1.004733, 0.020045, (0.977884_1.031881)
2016/9/26, 1.010974, 1.002606, 0.008368, (0.978452_1.027718)
2016/9/27, 1.014290, 1.067186, 0.052896, (1.043507_1.095133)
2016/9/28, 1.014450, 1.067202, 0.052751, (1.042139_1.093475)
2016/9/29, 1.020287, 1.002160, 0.018126, (0.975619_1.027712)
2016/9/30, 0.991095, 1.002971, 0.011877, (0.974311_1.027548)
2016/10/3, 0.999083, 1.004840, 0.005757, (0.980238_1.032317)
2016/10/4, 0.987532, 1.007681, 0.020149, (0.980005_1.035244)
2016/10/5, 0.987899, 1.008124, 0.020225, (0.983218_1.033847)
2016/10/6, 0.967923, 1.075341, 0.107418, (1.049281_1.100954)
2016/10/7, 0.954013, 0.991018, 0.037004, (0.965014_1.016756)
2016/10/11, 0.959929, 1.034055, 0.074126, (1.006165_1.060768)
2016/10/12, 0.969941, 1.032418, 0.062477, (1.006920_1.056496)
2016/10/13, 0.955070, 0.985495, 0.030425, (0.958511_1.011737)
2016/10/14, 0.975735, 0.984785, 0.009050, (0.959850_1.011336)
2016/10/17, 0.977036, 0.982841, 0.005805, (0.957465_1.009231)
2016/10/18, 0.974148, 0.979887, 0.005739, (0.954457_1.006082)
2016/10/19, 0.965591, 0.975752, 0.010161, (0.950615_1.002297)
2016/10/20, 0.961482, 1.016810, 0.055328, (0.991593_1.041061)
2016/10/21, 0.925811, 1.013001, 0.087190, (0.986966_1.037978)
2016/10/24, 0.907788, 0.953462, 0.045674, (0.924895_0.977798)
2016/10/25, 0.920991, 0.946376, 0.025385, (0.919668_0.971531)
2016/10/26, 0.923555, 0.915636, 0.007920, (0.890666_0.943020)
2016/10/27, 0.903394, 0.909129, 0.005735, (0.883111_0.934560)
2016/10/28, 0.890542, 0.901937, 0.011395, (0.875441_0.928018)
2016/10/31, 0.870411, 0.894772, 0.024360, (0.870072_0.919156)
2016/11/1, 0.874970, 0.884815, 0.009844, (0.860187_0.910526)
2016/11/2, 0.858642, 0.900655, 0.042013, (0.875955_0.925736)
2016/11/4, 0.855208, 0.893093, 0.037885, (0.867084_0.920079)
2016/11/7, 0.854858, 0.862317, 0.007460, (0.833467_0.887252)
2016/11/8, 0.860659, 0.867873, 0.007214, (0.841797_0.893160)
2016/11/9, 0.872299, 0.868133, 0.004166, (0.843067_0.893818)
2016/11/10, 0.870055, 0.869744, 0.000311, (0.844674_0.894965)
2016/11/11, 0.819862, 0.869365, 0.049503, (0.844679_0.895034)
2016/11/14, 0.828571, 0.870712, 0.042140, (0.845431_0.896270)
2016/11/15, 0.817902, 0.872383, 0.054482, (0.847044_0.897367)
2016/11/16, 0.822284, 0.873896, 0.051612, (0.849894_0.898756)
2016/11/17, 0.800025, 0.877650, 0.077624, (0.852755_0.903062)
2016/11/18, 0.797012, 0.878834, 0.081822, (0.853623_0.903685)
2016/11/21, 0.792485, 0.880885, 0.088401, (0.854904_0.906169)
2016/11/22, 0.789637, 0.784379, 0.005258, (0.760154_0.810696)
2016/11/24, 0.798652, 0.778495, 0.020157, (0.752674_0.803811)
2016/11/25, 0.799915, 0.772363, 0.027553, (0.748480_0.798642)
