date, actual, predict, error, confidence_interval
2016/9/23, 1.024778, 1.004733, 0.020045, (0.977884_1.031881)
2016/9/26, 1.010974, 1.002606, 0.008368, (0.978452_1.027718)
2016/9/27, 1.014290, 1.067186, 0.052896, (1.043507_1.095133)
2016/9/28, 1.014450, 1.067202, 0.052751, (1.042139_1.093475)
2016/9/29, 1.020287, 1.002160, 0.018126, (0.975619_1.027712)
2016/9/30, 0.991095, 1.002971, 0.011877, (0.974311_1.027548)
2016/10/3, 0.999083, 1.004840, 0.005757, (0.980238_1.032317)
2016/10/4, 0.987532, 1.007681, 0.020149, (0.980005_1.035244)
2016/10/5, 0.987899, 1.008124, 0.020225, (0.983218_1.033847)
2016/10/6, 0.967923, 1.075341, 0.107418, (1.049281_1.100954)
2016/10/7, 0.954013, 1.077994, 0.123981, (1.053174_1.104080)
2016/10/11, 0.959929, 1.015520, 0.055591, (0.991742_1.042747)
2016/10/12, 0.969941, 1.018758, 0.048817, (0.990472_1.046452)
2016/10/13, 0.955070, 1.022842, 0.067772, (0.996083_1.049930)
2016/10/14, 0.975735, 1.027620, 0.051886, (1.000551_1.052966)
2016/10/17, 0.977036, 1.029659, 0.052623, (1.003583_1.054753)
2016/10/18, 0.974148, 1.098075, 0.123927, (1.073330_1.127520)
2016/10/19, 0.965591, 1.101481, 0.135890, (1.074284_1.127634)
2016/10/20, 0.961482, 1.039276, 0.077793, (1.012069_1.065480)
2016/10/21, 0.925811, 1.042267, 0.116456, (1.015386_1.069457)
2016/10/24, 0.907788, 0.953462, 0.045674, (0.924895_0.977798)
2016/10/25, 0.920991, 0.946376, 0.025385, (0.919668_0.971531)
2016/10/26, 0.923555, 0.915636, 0.007920, (0.890666_0.943020)
2016/10/27, 0.903394, 0.909129, 0.005735, (0.883111_0.934560)
2016/10/28, 0.890542, 0.901937, 0.011395, (0.875441_0.928018)
2016/10/31, 0.870411, 0.894772, 0.024360, (0.870072_0.919156)
2016/11/1, 0.874970, 0.884815, 0.009844, (0.860187_0.910526)
2016/11/2, 0.858642, 0.900655, 0.042013, (0.875955_0.925736)
2016/11/4, 0.855208, 0.893093, 0.037885, (0.867084_0.920079)
2016/11/7, 0.854858, 0.862317, 0.007460, (0.833467_0.887252)
2016/11/8, 0.860659, 0.856218, 0.004441, (0.830457_0.881456)
2016/11/9, 0.872299, 0.849869, 0.022430, (0.822490_0.876928)
2016/11/10, 0.870055, 0.843965, 0.026090, (0.817899_0.869857)
2016/11/11, 0.819862, 0.835664, 0.015801, (0.810762_0.862826)
2016/11/14, 0.828571, 0.853520, 0.024948, (0.826789_0.878409)
2016/11/15, 0.817902, 0.848293, 0.030391, (0.822087_0.875066)
2016/11/16, 0.822284, 0.820124, 0.002160, (0.794308_0.845204)
2016/11/17, 0.800025, 0.816852, 0.016827, (0.789583_0.842082)
2016/11/18, 0.797012, 0.813493, 0.016481, (0.787206_0.837943)
2016/11/21, 0.792485, 0.810684, 0.018199, (0.783655_0.837032)
2016/11/22, 0.789637, 0.784379, 0.005258, (0.760154_0.810696)
2016/11/24, 0.798652, 0.778495, 0.020157, (0.752674_0.803811)
2016/11/25, 0.799915, 0.772363, 0.027553, (0.748480_0.798642)
