date, actual, predict, error, confidence_interval
2016/9/23, 3.378879, 3.459491, 0.080612, (3.401179_3.520898)
2016/9/26, 3.418074, 3.468175, 0.050100, (3.406989_3.526664)
2016/9/27, 3.467188, 3.483306, 0.016117, (3.423321_3.543953)
2016/9/28, 3.470171, 3.483786, 0.013615, (3.423041_3.544245)
2016/9/29, 3.446864, 3.474492, 0.027628, (3.410523_3.533422)
2016/9/30, 3.469209, 3.481667, 0.012458, (3.421872_3.538496)
2016/10/3, 3.456775, 3.467561, 0.010786, (3.406045_3.526753)
2016/10/4, 3.406929, 3.451586, 0.044657, (3.396970_3.515121)
2016/10/5, 3.398847, 3.449686, 0.050839, (3.390715_3.508551)
2016/10/6, 3.367973, 3.454254, 0.086281, (3.393125_3.515169)
2016/10/7, 3.368108, 3.444421, 0.076314, (3.388404_3.506146)
2016/10/11, 3.410624, 3.425285, 0.014661, (3.362734_3.488201)
2016/10/12, 3.406712, 3.423300, 0.016588, (3.367633_3.482075)
2016/10/13, 3.437358, 3.400912, 0.036446, (3.342177_3.459295)
2016/10/14, 3.433072, 3.377710, 0.055362, (3.319047_3.438247)
2016/10/17, 3.417963, 3.391028, 0.026935, (3.329445_3.448640)
2016/10/18, 3.451352, 3.396312, 0.055040, (3.339880_3.456414)
2016/10/19, 3.443855, 3.425368, 0.018487, (3.363570_3.485177)
2016/10/20, 3.343303, 3.444260, 0.100956, (3.383148_3.507015)
2016/10/21, 3.299665, 3.443456, 0.143791, (3.384751_3.503332)
2016/10/24, 3.315273, 3.443783, 0.128511, (3.381316_3.505719)
2016/10/25, 3.302791, 3.458135, 0.155344, (3.398607_3.513312)
2016/10/26, 3.333333, 3.449284, 0.115950, (3.389678_3.507304)
2016/10/27, 3.334274, 3.460685, 0.126411, (3.402747_3.520871)
2016/10/28, 3.307934, 3.495079, 0.187146, (3.437414_3.552754)
2016/10/31, 3.300024, 3.518416, 0.218391, (3.455499_3.577283)
2016/11/1, 3.306082, 3.521067, 0.214985, (3.461919_3.580103)
2016/11/2, 3.345415, 3.523787, 0.178372, (3.467420_3.586200)
2016/11/4, 3.328038, 3.539417, 0.211379, (3.474436_3.596816)
2016/11/7, 3.332844, 3.530703, 0.197859, (3.469708_3.591775)
2016/11/8, 3.298887, 3.305111, 0.006223, (3.246453_3.366716)
2016/11/9, 3.416951, 3.290616, 0.126335, (3.231110_3.351209)
2016/11/10, 3.419188, 3.272269, 0.146920, (3.214699_3.331431)
2016/11/11, 3.470993, 3.269193, 0.201799, (3.207402_3.333174)
