date, actual, predict, error, confidence_interval
2016/9/23, 3.378879, 3.459491, 0.080612, (3.401179_3.520898)
2016/9/26, 3.418074, 3.468175, 0.050100, (3.406989_3.526664)
2016/9/27, 3.467188, 3.483306, 0.016117, (3.423321_3.543953)
2016/9/28, 3.470171, 3.483786, 0.013615, (3.423041_3.544245)
2016/9/29, 3.446864, 3.474492, 0.027628, (3.410523_3.533422)
2016/9/30, 3.469209, 3.449773, 0.019436, (3.389553_3.509500)
2016/10/3, 3.456775, 3.441824, 0.014951, (3.386269_3.494857)
2016/10/4, 3.406929, 3.437753, 0.030824, (3.378582_3.494931)
2016/10/5, 3.398847, 3.441349, 0.042502, (3.382144_3.502283)
2016/10/6, 3.367973, 3.448087, 0.080113, (3.392541_3.508604)
2016/10/7, 3.368108, 3.368545, 0.000437, (3.309112_3.427370)
2016/10/11, 3.410624, 3.337875, 0.072749, (3.279747_3.391113)
2016/10/12, 3.406712, 3.325096, 0.081616, (3.271969_3.384154)
2016/10/13, 3.437358, 3.333987, 0.103371, (3.276354_3.388439)
2016/10/14, 3.433072, 3.332492, 0.100580, (3.271902_3.394578)
2016/10/17, 3.417963, 3.391028, 0.026935, (3.329445_3.448640)
2016/10/18, 3.451352, 3.396312, 0.055040, (3.339880_3.456414)
2016/10/19, 3.443855, 3.425368, 0.018487, (3.363570_3.485177)
2016/10/20, 3.343303, 3.444260, 0.100956, (3.383148_3.507015)
2016/10/21, 3.299665, 3.443456, 0.143791, (3.384751_3.503332)
2016/10/24, 3.315273, 3.357461, 0.042188, (3.299002_3.417574)
2016/10/25, 3.302791, 3.360217, 0.057426, (3.299541_3.419588)
2016/10/26, 3.333333, 3.399337, 0.066004, (3.338168_3.460221)
2016/10/27, 3.334274, 3.414778, 0.080504, (3.353235_3.476279)
2016/10/28, 3.307934, 3.408272, 0.100338, (3.346574_3.470339)
2016/10/31, 3.300024, 3.318578, 0.018554, (3.259723_3.378757)
2016/11/1, 3.306082, 3.318849, 0.012767, (3.260926_3.378288)
2016/11/2, 3.345415, 3.347768, 0.002353, (3.290449_3.409314)
2016/11/4, 3.328038, 3.359435, 0.031397, (3.296472_3.423456)
2016/11/7, 3.332844, 3.350400, 0.017556, (3.292868_3.409641)
2016/11/8, 3.298887, 3.305111, 0.006223, (3.246453_3.366716)
2016/11/9, 3.416951, 3.290616, 0.126335, (3.231110_3.351209)
2016/11/10, 3.419188, 3.272269, 0.146920, (3.214699_3.331431)
2016/11/11, 3.470993, 3.269193, 0.201799, (3.207402_3.333174)
