date, actual, predict, error, confidence_interval
2016/9/23, 3.378879, 3.459491, 0.080612, (3.401179_3.520898)
2016/9/26, 3.418074, 3.468175, 0.050100, (3.406989_3.526664)
2016/9/27, 3.467188, 3.483306, 0.016117, (3.423321_3.543953)
2016/9/28, 3.470171, 3.483786, 0.013615, (3.423041_3.544245)
2016/9/29, 3.446864, 3.474492, 0.027628, (3.410523_3.533422)
2016/9/30, 3.469209, 3.481667, 0.012458, (3.421872_3.538496)
2016/10/3, 3.456775, 3.467561, 0.010786, (3.406045_3.526753)
2016/10/4, 3.406929, 3.451586, 0.044657, (3.396970_3.515121)
2016/10/5, 3.398847, 3.449686, 0.050839, (3.390715_3.508551)
2016/10/6, 3.367973, 3.454254, 0.086281, (3.393125_3.515169)
2016/10/7, 3.368108, 3.368545, 0.000437, (3.309112_3.427370)
2016/10/11, 3.410624, 3.337875, 0.072749, (3.279747_3.391113)
2016/10/12, 3.406712, 3.325096, 0.081616, (3.271969_3.384154)
2016/10/13, 3.437358, 3.333987, 0.103371, (3.276354_3.388439)
2016/10/14, 3.433072, 3.332492, 0.100580, (3.271902_3.394578)
2016/10/17, 3.417963, 3.311814, 0.106149, (3.252820_3.370500)
2016/10/18, 3.451352, 3.291581, 0.159771, (3.231586_3.349129)
2016/10/19, 3.443855, 3.286710, 0.157145, (3.225886_3.346724)
2016/10/20, 3.343303, 3.260404, 0.082899, (3.202952_3.317641)
2016/10/21, 3.299665, 3.253239, 0.046426, (3.194528_3.315998)
2016/10/24, 3.315273, 3.357461, 0.042188, (3.299002_3.417574)
2016/10/25, 3.302791, 3.360217, 0.057426, (3.299541_3.419588)
2016/10/26, 3.333333, 3.399337, 0.066004, (3.338168_3.460221)
2016/10/27, 3.334274, 3.414778, 0.080504, (3.353235_3.476279)
2016/10/28, 3.307934, 3.408272, 0.100338, (3.346574_3.470339)
2016/10/31, 3.300024, 3.400449, 0.100425, (3.337677_3.464119)
2016/11/1, 3.306082, 3.408512, 0.102431, (3.348351_3.468754)
2016/11/2, 3.345415, 3.382946, 0.037531, (3.324033_3.442181)
2016/11/4, 3.328038, 3.386941, 0.058904, (3.329468_3.445694)
2016/11/7, 3.332844, 3.426689, 0.093844, (3.374493_3.482741)
2016/11/8, 3.298887, 3.305111, 0.006223, (3.246453_3.366716)
2016/11/9, 3.416951, 3.290616, 0.126335, (3.231110_3.351209)
2016/11/10, 3.419188, 3.272269, 0.146920, (3.214699_3.331431)
2016/11/11, 3.470993, 3.269193, 0.201799, (3.207402_3.333174)
