date, actual, predict, error, confidence_interval
2016/9/23, 3.378879, 3.459491, 0.080612, (3.401179_3.520898)
2016/9/26, 3.418074, 3.468175, 0.050100, (3.406989_3.526664)
2016/9/27, 3.467188, 3.483306, 0.016117, (3.423321_3.543953)
2016/9/28, 3.470171, 3.483786, 0.013615, (3.423041_3.544245)
2016/9/29, 3.446864, 3.474492, 0.027628, (3.410523_3.533422)
2016/9/30, 3.469209, 3.481667, 0.012458, (3.421872_3.538496)
2016/10/3, 3.456775, 3.467561, 0.010786, (3.406045_3.526753)
2016/10/4, 3.406929, 3.451586, 0.044657, (3.396970_3.515121)
2016/10/5, 3.398847, 3.449686, 0.050839, (3.390715_3.508551)
2016/10/6, 3.367973, 3.454254, 0.086281, (3.393125_3.515169)
2016/10/7, 3.368108, 3.444421, 0.076314, (3.388404_3.506146)
2016/10/11, 3.410624, 3.425285, 0.014661, (3.362734_3.488201)
2016/10/12, 3.406712, 3.423300, 0.016588, (3.367633_3.482075)
2016/10/13, 3.437358, 3.400912, 0.036446, (3.342177_3.459295)
2016/10/14, 3.433072, 3.377710, 0.055362, (3.319047_3.438247)
2016/10/17, 3.417963, 3.369790, 0.048173, (3.309901_3.429883)
2016/10/18, 3.451352, 3.369674, 0.081678, (3.308561_3.424231)
2016/10/19, 3.443855, 3.356587, 0.087268, (3.292211_3.414325)
2016/10/20, 3.343303, 3.335695, 0.007608, (3.274558_3.396454)
2016/10/21, 3.299665, 3.333485, 0.033819, (3.276635_3.393314)
2016/10/24, 3.315273, 3.312403, 0.002870, (3.250929_3.371507)
2016/10/25, 3.302791, 3.292005, 0.010786, (3.232377_3.353007)
2016/10/26, 3.333333, 3.288323, 0.045010, (3.229665_3.352474)
2016/10/27, 3.334274, 3.293785, 0.040489, (3.234583_3.351695)
2016/10/28, 3.307934, 3.287493, 0.020441, (3.228214_3.346087)
2016/10/31, 3.300024, 3.274464, 0.025561, (3.215872_3.331661)
2016/11/1, 3.306082, 3.281017, 0.025065, (3.219813_3.343771)
2016/11/2, 3.345415, 3.269412, 0.076003, (3.213205_3.324127)
2016/11/4, 3.328038, 3.259005, 0.069033, (3.201191_3.317540)
2016/11/7, 3.332844, 3.265622, 0.067222, (3.206584_3.326374)
2016/11/8, 3.298887, 3.281476, 0.017412, (3.222927_3.340497)
2016/11/9, 3.416951, 3.285460, 0.131491, (3.228529_3.342465)
2016/11/10, 3.419188, 3.282388, 0.136800, (3.220800_3.342065)
2016/11/11, 3.470993, 3.298383, 0.172610, (3.239078_3.355625)
