date, actual, predict, error, confidence_interval
2016/9/23, 12.181748, 12.210389, 0.028641, (11.976218_12.447501)
2016/9/26, 12.306863, 12.214111, 0.092752, (11.975704_12.419032)
2016/9/27, 12.410874, 12.119654, 0.291220, (11.917833_12.342883)
2016/9/28, 12.278606, 12.112673, 0.165932, (11.896730_12.350161)
2016/9/29, 12.194305, 12.191420, 0.002885, (11.951163_12.416243)
2016/9/30, 12.228035, 12.307914, 0.079879, (12.068263_12.523389)
2016/10/3, 12.170103, 12.254930, 0.084827, (12.031773_12.493631)
2016/10/4, 11.990658, 12.251986, 0.261328, (12.025533_12.496536)
2016/10/5, 11.655946, 12.297619, 0.641674, (12.065856_12.518192)
2016/10/6, 11.762056, 12.270421, 0.508365, (12.033837_12.480467)
2016/10/7, 11.554039, 11.806639, 0.252601, (11.580496_12.040817)
2016/10/11, 11.564124, 11.712315, 0.148190, (11.488533_11.939840)
2016/10/12, 11.844899, 11.661604, 0.183295, (11.437315_11.908005)
2016/10/13, 12.031498, 11.657752, 0.373746, (11.431264_11.890969)
2016/10/14, 11.943378, 11.585223, 0.358156, (11.369198_11.801639)
2016/10/17, 11.962501, 11.705699, 0.256802, (11.486476_11.950832)
2016/10/18, 12.612692, 11.706194, 0.906498, (11.452429_11.943552)
2016/10/19, 12.743148, 11.822911, 0.920237, (11.588354_12.051880)
2016/10/20, 12.718850, 11.800255, 0.918595, (11.567034_12.018100)
2016/10/21, 12.392971, 11.804127, 0.588844, (11.567190_12.048956)
2016/10/24, 12.492597, 12.406948, 0.085648, (12.156297_12.645772)
2016/10/25, 12.404525, 12.474369, 0.069844, (12.229263_12.719083)
2016/10/26, 12.511752, 12.731169, 0.219416, (12.494461_12.976431)
2016/10/27, 12.460112, 12.773558, 0.313446, (12.525865_13.010736)
2016/10/28, 12.474774, 12.828542, 0.353768, (12.580289_13.060778)
2016/10/31, 12.616474, 12.555138, 0.061335, (12.309484_12.791291)
2016/11/1, 12.783612, 12.574367, 0.209245, (12.323211_12.838292)
2016/11/2, 12.949051, 12.708157, 0.240894, (12.463137_12.941497)
2016/11/4, 12.757602, 12.699293, 0.058309, (12.453975_12.943033)
2016/11/7, 12.793513, 12.706504, 0.087009, (12.439347_12.964928)
2016/11/8, 12.761370, 12.620013, 0.141357, (12.361841_12.857255)
2016/11/9, 13.211288, 12.583945, 0.627344, (12.350561_12.814675)
2016/11/10, 12.594907, 12.551105, 0.043802, (12.314493_12.794876)
2016/11/11, 12.102040, 12.486350, 0.384309, (12.244176_12.734373)
2016/11/14, 12.071429, 12.421867, 0.350438, (12.174616_12.660903)
2016/11/15, 11.878288, 12.269170, 0.390882, (12.004283_12.510029)
2016/11/16, 11.764499, 12.237061, 0.472562, (11.986228_12.486150)
2016/11/17, 11.749164, 12.197944, 0.448780, (11.931016_12.449936)
2016/11/18, 11.778419, 12.134907, 0.356488, (11.869556_12.383396)
2016/11/21, 11.774653, 11.919885, 0.145232, (11.646213_12.187384)
2016/11/22, 11.744387, 11.705096, 0.039291, (11.458774_11.957993)
2016/11/24, 11.527713, 11.703993, 0.176280, (11.432917_11.956081)
2016/11/25, 11.699999, 11.703955, 0.003956, (11.433208_11.958843)
2016/11/28, 11.942188, 11.683377, 0.258810, (11.436903_11.934491)
2016/11/29, 11.946996, 11.512016, 0.434980, (11.262080_11.767549)
2016/11/30, 12.096527, 11.813111, 0.283416, (11.551231_12.075854)
2016/12/1, 12.057818, 11.852958, 0.204861, (11.596866_12.132913)
2016/12/2, 11.941975, 11.878593, 0.063382, (11.619621_12.134205)
2016/12/5, 11.554507, 11.744439, 0.189932, (11.480590_12.017416)
2016/12/6, 11.575955, 11.792742, 0.216787, (11.532442_12.061232)
2016/12/7, 11.542177, 11.855659, 0.313482, (11.589384_12.129922)
2016/12/8, 11.529130, 11.868863, 0.339733, (11.619994_12.140789)
2016/12/9, 11.272749, 11.863140, 0.590391, (11.625621_12.137140)
2016/12/12, 11.074617, 11.670949, 0.596332, (11.407546_11.921504)
2016/12/13, 11.358546, 11.680451, 0.321905, (11.422346_11.928088)
2016/12/14, 11.305071, 11.350208, 0.045137, (11.075513_11.630200)
2016/12/15, 11.230165, 11.305998, 0.075833, (11.045568_11.554377)
2016/12/16, 11.120999, 11.239947, 0.118948, (10.991215_11.526248)
2016/12/19, 11.239074, 11.080727, 0.158347, (10.811088_11.350736)
2016/12/20, 11.337576, 11.042132, 0.295444, (10.777424_11.309382)
2016/12/21, 11.294937, 11.230220, 0.064717, (10.960415_11.516317)
2016/12/22, 11.380860, 11.218839, 0.162022, (10.957692_11.470276)
2016/12/26, 11.338370, 11.191505, 0.146865, (10.930220_11.455407)
2016/12/27, 11.287446, 11.020540, 0.266906, (10.756665_11.289799)
2016/12/28, 11.318974, 11.031802, 0.287172, (10.772324_11.312075)
2016/12/29, 11.502315, 11.150298, 0.352017, (10.872305_11.428829)
2016/12/30, 11.576376, 11.122045, 0.454331, (10.844712_11.362665)
2017/1/4, 11.457208, 11.000223, 0.456985, (10.748491_11.265067)
2017/1/5, 11.525507, 11.008290, 0.517217, (10.735925_11.274574)
2017/1/6, 11.694306, 11.177384, 0.516922, (10.929293_11.452415)
2017/1/10, 11.537888, 11.426711, 0.111177, (11.173514_11.717391)
2017/1/11, 11.416409, 11.453158, 0.036750, (11.171461_11.723111)
2017/1/12, 11.182681, 11.601236, 0.418555, (11.348392_11.872824)
2017/1/13, 10.994310, 11.617279, 0.622969, (11.334767_11.870381)
2017/1/16, 11.054200, 11.664985, 0.610786, (11.386472_11.927494)
2017/1/17, 11.066198, 11.302275, 0.236077, (11.016879_11.562418)
2017/1/18, 10.978558, 11.317137, 0.338579, (11.040208_11.571091)
2017/1/19, 10.934790, 11.298587, 0.363796, (11.037077_11.593331)
2017/1/20, 10.867581, 11.264330, 0.396749, (10.996881_11.539961)
