date, actual, predict, error, confidence_interval
2016/9/23, 12.181748, 12.210389, 0.028641, (11.976218_12.447501)
2016/9/26, 12.306863, 12.214111, 0.092752, (11.975704_12.419032)
2016/9/27, 12.410874, 12.119654, 0.291220, (11.917833_12.342883)
2016/9/28, 12.278606, 12.112673, 0.165932, (11.896730_12.350161)
2016/9/29, 12.194305, 12.191420, 0.002885, (11.951163_12.416243)
2016/9/30, 12.228035, 12.155001, 0.073034, (11.920152_12.393309)
2016/10/3, 12.170103, 12.151358, 0.018746, (11.917954_12.382989)
2016/10/4, 11.990658, 12.151246, 0.160588, (11.930367_12.398857)
2016/10/5, 11.655946, 12.142238, 0.486292, (11.903574_12.379967)
2016/10/6, 11.762056, 12.037504, 0.275449, (11.811830_12.258294)
2016/10/7, 11.554039, 12.022663, 0.468625, (11.794680_12.238241)
2016/10/11, 11.564124, 12.095866, 0.531741, (11.868202_12.323985)
2016/10/12, 11.844899, 12.056064, 0.211165, (11.828888_12.267433)
2016/10/13, 12.031498, 12.050995, 0.019497, (11.808418_12.287685)
2016/10/14, 11.943378, 12.051169, 0.107791, (11.820349_12.264909)
2016/10/17, 11.962501, 12.043884, 0.081383, (11.831658_12.292995)
2016/10/18, 12.612692, 11.942008, 0.670685, (11.708441_12.166639)
2016/10/19, 12.743148, 11.930844, 0.812303, (11.700388_12.154976)
2016/10/20, 12.718850, 12.008223, 0.710627, (11.764068_12.248261)
2016/10/21, 12.392971, 11.972778, 0.420193, (11.738335_12.198085)
2016/10/24, 12.492597, 11.971937, 0.520660, (11.732896_12.200431)
2016/10/25, 12.404525, 11.975922, 0.428603, (11.736049_12.223450)
2016/10/26, 12.511752, 11.971763, 0.539989, (11.742537_12.204274)
2016/10/27, 12.460112, 11.872094, 0.588019, (11.643536_12.085814)
2016/10/28, 12.474774, 11.862017, 0.612757, (11.620831_12.089860)
2016/10/31, 12.616474, 11.939198, 0.677275, (11.711994_12.157509)
2016/11/1, 12.783612, 11.902153, 0.881459, (11.681123_12.131278)
2016/11/2, 12.949051, 11.898230, 1.050821, (11.664251_12.127887)
2016/11/4, 12.757602, 11.897617, 0.859985, (11.663969_12.129572)
2016/11/7, 12.793513, 11.887353, 0.906161, (11.676470_12.111157)
2016/11/8, 12.761370, 11.780122, 0.981247, (11.543190_11.999006)
2016/11/9, 13.211288, 11.761119, 1.450169, (11.522995_11.998622)
2016/11/10, 12.594907, 11.828139, 0.766768, (11.602627_12.073071)
2016/11/11, 12.102040, 11.779859, 0.322181, (11.535322_12.006047)
2016/11/14, 12.071429, 11.763820, 0.307608, (11.531514_11.988559)
2016/11/15, 11.878288, 11.750429, 0.127858, (11.501936_11.974460)
2016/11/16, 11.764499, 11.726965, 0.037534, (11.480623_11.949142)
2016/11/17, 11.749164, 11.606369, 0.142795, (11.363911_11.842331)
2016/11/18, 11.778419, 11.574100, 0.204319, (11.335993_11.806319)
2016/11/21, 11.774653, 11.628228, 0.146425, (11.385604_11.855167)
2016/11/22, 11.744387, 11.705096, 0.039291, (11.458774_11.957993)
2016/11/24, 11.527713, 11.703993, 0.176280, (11.432917_11.956081)
2016/11/25, 11.699999, 11.703955, 0.003956, (11.433208_11.958843)
2016/11/28, 11.942188, 11.683377, 0.258810, (11.436903_11.934491)
2016/11/29, 11.946996, 11.512016, 0.434980, (11.262080_11.767549)
2016/11/30, 12.096527, 11.530057, 0.566470, (11.263831_11.792589)
2016/12/1, 12.057818, 11.747905, 0.309914, (11.493687_11.997910)
2016/12/2, 11.941975, 11.767633, 0.174342, (11.507886_12.031805)
2016/12/5, 11.554507, 11.822713, 0.268206, (11.571589_12.086059)
2016/12/6, 11.575955, 11.875231, 0.299276, (11.620240_12.135874)
2016/12/7, 11.542177, 11.902674, 0.360497, (11.630798_12.160588)
2016/12/8, 11.529130, 11.774010, 0.244880, (11.512192_12.030825)
2016/12/9, 11.272749, 11.828776, 0.556028, (11.553617_12.084017)
2016/12/12, 11.074617, 12.076873, 1.002256, (11.824411_12.320854)
2016/12/13, 11.358546, 12.120031, 0.761486, (11.859142_12.362576)
2016/12/14, 11.305071, 12.191541, 0.886469, (11.931894_12.459753)
2016/12/15, 11.230165, 12.253470, 1.023305, (11.984059_12.515704)
2016/12/16, 11.120999, 12.283452, 1.162453, (12.027475_12.569389)
2016/12/19, 11.239074, 12.150753, 0.911679, (11.906872_12.399298)
2016/12/20, 11.337576, 12.195353, 0.857777, (11.941143_12.453202)
2016/12/21, 11.294937, 12.427727, 1.132790, (12.160490_12.694897)
2016/12/22, 11.380860, 12.450296, 1.069436, (12.202745_12.714300)
2016/12/26, 11.338370, 12.497133, 1.158764, (12.254226_12.768199)
2016/12/27, 11.287446, 12.531167, 1.243722, (12.277935_12.789781)
2016/12/28, 11.318974, 12.530941, 1.211966, (12.272837_12.792962)
2016/12/29, 11.502315, 12.366659, 0.864344, (12.122833_12.617829)
2016/12/30, 11.576376, 12.379247, 0.802871, (12.117547_12.640797)
2017/1/4, 11.457208, 12.580104, 1.122897, (12.312218_12.832837)
2017/1/5, 11.525507, 12.572535, 1.047029, (12.310971_12.838880)
2017/1/6, 11.694306, 12.591433, 0.897127, (12.331054_12.841792)
2017/1/10, 11.537888, 12.600466, 1.062578, (12.363992_12.846011)
2017/1/11, 11.416409, 12.578816, 1.162407, (12.336835_12.842609)
2017/1/12, 11.182681, 12.397216, 1.214535, (12.165246_12.655172)
2017/1/13, 10.994310, 12.396993, 1.402683, (12.122103_12.644767)
2017/1/16, 11.054200, 12.589820, 1.535621, (12.328616_12.826511)
2017/1/17, 11.066198, 12.579138, 1.512940, (12.325126_12.808706)
2017/1/18, 10.978558, 12.599842, 1.621284, (12.318592_12.840985)
2017/1/19, 10.934790, 12.615469, 1.680678, (12.379416_12.863287)
2017/1/20, 10.867581, 12.604946, 1.737365, (12.340120_12.856479)
