date, actual, predict, error, confidence_interval
2016/9/23, 12.181748, 12.210389, 0.028641, (11.976218_12.447501)
2016/9/26, 12.306863, 12.214111, 0.092752, (11.975704_12.419032)
2016/9/27, 12.410874, 12.119654, 0.291220, (11.917833_12.342883)
2016/9/28, 12.278606, 12.112673, 0.165932, (11.896730_12.350161)
2016/9/29, 12.194305, 12.191420, 0.002885, (11.951163_12.416243)
2016/9/30, 12.228035, 12.155001, 0.073034, (11.920152_12.393309)
2016/10/3, 12.170103, 12.151358, 0.018746, (11.917954_12.382989)
2016/10/4, 11.990658, 12.151246, 0.160588, (11.930367_12.398857)
2016/10/5, 11.655946, 12.142238, 0.486292, (11.903574_12.379967)
2016/10/6, 11.762056, 12.037504, 0.275449, (11.811830_12.258294)
2016/10/7, 11.554039, 12.022663, 0.468625, (11.794680_12.238241)
2016/10/11, 11.564124, 12.095866, 0.531741, (11.868202_12.323985)
2016/10/12, 11.844899, 12.056064, 0.211165, (11.828888_12.267433)
2016/10/13, 12.031498, 12.050995, 0.019497, (11.808418_12.287685)
2016/10/14, 11.943378, 12.051169, 0.107791, (11.820349_12.264909)
2016/10/17, 11.962501, 12.043884, 0.081383, (11.831658_12.292995)
2016/10/18, 12.612692, 11.942008, 0.670685, (11.708441_12.166639)
2016/10/19, 12.743148, 11.930844, 0.812303, (11.700388_12.154976)
2016/10/20, 12.718850, 12.008223, 0.710627, (11.764068_12.248261)
2016/10/21, 12.392971, 11.972778, 0.420193, (11.738335_12.198085)
2016/10/24, 12.492597, 11.971937, 0.520660, (11.732896_12.200431)
2016/10/25, 12.404525, 11.975922, 0.428603, (11.736049_12.223450)
2016/10/26, 12.511752, 11.971763, 0.539989, (11.742537_12.204274)
2016/10/27, 12.460112, 11.872094, 0.588019, (11.643536_12.085814)
2016/10/28, 12.474774, 11.862017, 0.612757, (11.620831_12.089860)
2016/10/31, 12.616474, 11.939198, 0.677275, (11.711994_12.157509)
2016/11/1, 12.783612, 11.902153, 0.881459, (11.681123_12.131278)
2016/11/2, 12.949051, 11.898230, 1.050821, (11.664251_12.127887)
2016/11/4, 12.757602, 11.897617, 0.859985, (11.663969_12.129572)
2016/11/7, 12.793513, 11.887353, 0.906161, (11.676470_12.111157)
2016/11/8, 12.761370, 11.780122, 0.981247, (11.543190_11.999006)
2016/11/9, 13.211288, 11.761119, 1.450169, (11.522995_11.998622)
2016/11/10, 12.594907, 11.828139, 0.766768, (11.602627_12.073071)
2016/11/11, 12.102040, 11.779859, 0.322181, (11.535322_12.006047)
2016/11/14, 12.071429, 11.763820, 0.307608, (11.531514_11.988559)
2016/11/15, 11.878288, 11.750429, 0.127858, (11.501936_11.974460)
2016/11/16, 11.764499, 11.726965, 0.037534, (11.480623_11.949142)
2016/11/17, 11.749164, 11.606369, 0.142795, (11.363911_11.842331)
2016/11/18, 11.778419, 11.574100, 0.204319, (11.335993_11.806319)
2016/11/21, 11.774653, 11.628228, 0.146425, (11.385604_11.855167)
2016/11/22, 11.744387, 11.567704, 0.176683, (11.326189_11.796276)
2016/11/24, 11.527713, 11.540340, 0.012626, (11.318046_11.758684)
2016/11/25, 11.699999, 11.516804, 0.183195, (11.287950_11.751253)
2016/11/28, 11.942188, 11.484624, 0.457564, (11.258151_11.713690)
2016/11/29, 11.946996, 11.356972, 0.590024, (11.127703_11.592333)
2016/11/30, 12.096527, 11.319519, 0.777008, (11.090884_11.542413)
2016/12/1, 12.057818, 11.370519, 0.687299, (11.144207_11.610343)
2016/12/2, 11.941975, 11.309082, 0.632893, (11.065986_11.552101)
2016/12/5, 11.554507, 11.283146, 0.271362, (11.027763_11.512033)
2016/12/6, 11.575955, 11.263474, 0.312481, (11.033671_11.491295)
2016/12/7, 11.542177, 11.237653, 0.304524, (10.993447_11.476943)
2016/12/8, 11.529130, 11.118878, 0.410252, (10.875147_11.354967)
2016/12/9, 11.272749, 11.092807, 0.179942, (10.880754_11.325511)
2016/12/12, 11.074617, 11.157643, 0.083026, (10.932144_11.395599)
2016/12/13, 11.358546, 11.112406, 0.246140, (10.875696_11.352505)
2016/12/14, 11.305071, 11.104911, 0.200160, (10.870326_11.337560)
2016/12/15, 11.230165, 11.105760, 0.124405, (10.876888_11.330852)
2016/12/16, 11.120999, 11.102346, 0.018653, (10.879497_11.360851)
2016/12/19, 11.239074, 11.007639, 0.231435, (10.780658_11.248291)
2016/12/20, 11.337576, 11.007043, 0.330533, (10.768464_11.231479)
2016/12/21, 11.294937, 11.230220, 0.064717, (10.960415_11.516317)
2016/12/22, 11.380860, 11.218839, 0.162022, (10.957692_11.470276)
2016/12/26, 11.338370, 11.191505, 0.146865, (10.930220_11.455407)
2016/12/27, 11.287446, 11.020540, 0.266906, (10.756665_11.289799)
2016/12/28, 11.318974, 11.031802, 0.287172, (10.772324_11.312075)
2016/12/29, 11.502315, 11.245902, 0.256412, (10.992194_11.508293)
2016/12/30, 11.576376, 11.265456, 0.310920, (11.009555_11.536920)
2017/1/4, 11.457208, 11.310781, 0.146427, (11.029006_11.585354)
2017/1/5, 11.525507, 11.338688, 0.186819, (11.062546_11.602104)
2017/1/6, 11.694306, 11.350802, 0.343504, (11.105528_11.631372)
2017/1/10, 11.537888, 11.218774, 0.319114, (10.945741_11.465054)
2017/1/11, 11.416409, 11.267797, 0.148612, (10.985169_11.527642)
2017/1/12, 11.182681, 11.517838, 0.335157, (11.248549_11.786719)
2017/1/13, 10.994310, 11.570910, 0.576600, (11.303170_11.850264)
2017/1/16, 11.054200, 11.646780, 0.592580, (11.394158_11.909195)
2017/1/17, 11.066198, 11.701776, 0.635577, (11.437687_11.985406)
2017/1/18, 10.978558, 11.737122, 0.758564, (11.472631_12.012333)
2017/1/19, 10.934790, 11.624158, 0.689367, (11.359437_11.887462)
2017/1/20, 10.867581, 11.687863, 0.820283, (11.402046_11.940238)
