date, actual, predict, error, confidence_interval
2016/9/23, 12.181748, 12.210389, 0.028641, (11.976218_12.447501)
2016/9/26, 12.306863, 12.214111, 0.092752, (11.975704_12.419032)
2016/9/27, 12.410874, 12.119654, 0.291220, (11.917833_12.342883)
2016/9/28, 12.278606, 12.112673, 0.165932, (11.896730_12.350161)
2016/9/29, 12.194305, 12.191420, 0.002885, (11.951163_12.416243)
2016/9/30, 12.228035, 12.155001, 0.073034, (11.920152_12.393309)
2016/10/3, 12.170103, 12.151358, 0.018746, (11.917954_12.382989)
2016/10/4, 11.990658, 12.151246, 0.160588, (11.930367_12.398857)
2016/10/5, 11.655946, 12.142238, 0.486292, (11.903574_12.379967)
2016/10/6, 11.762056, 12.037504, 0.275449, (11.811830_12.258294)
2016/10/7, 11.554039, 12.022663, 0.468625, (11.794680_12.238241)
2016/10/11, 11.564124, 12.095866, 0.531741, (11.868202_12.323985)
2016/10/12, 11.844899, 12.056064, 0.211165, (11.828888_12.267433)
2016/10/13, 12.031498, 12.050995, 0.019497, (11.808418_12.287685)
2016/10/14, 11.943378, 12.051169, 0.107791, (11.820349_12.264909)
2016/10/17, 11.962501, 11.705699, 0.256802, (11.486476_11.950832)
2016/10/18, 12.612692, 11.706194, 0.906498, (11.452429_11.943552)
2016/10/19, 12.743148, 11.822911, 0.920237, (11.588354_12.051880)
2016/10/20, 12.718850, 11.800255, 0.918595, (11.567034_12.018100)
2016/10/21, 12.392971, 11.804127, 0.588844, (11.567190_12.048956)
2016/10/24, 12.492597, 11.832217, 0.660380, (11.594584_12.089297)
2016/10/25, 12.404525, 11.835489, 0.569036, (11.591701_12.066154)
2016/10/26, 12.511752, 11.724198, 0.787555, (11.476703_11.955236)
2016/10/27, 12.460112, 11.725311, 0.734802, (11.493506_11.969550)
2016/10/28, 12.474774, 11.839413, 0.635361, (11.628782_12.076858)
2016/10/31, 12.616474, 11.810953, 0.805521, (11.580310_12.037549)
2016/11/1, 12.783612, 11.805949, 0.977662, (11.562319_12.030037)
2016/11/2, 12.949051, 11.822286, 1.126765, (11.580405_12.061385)
2016/11/4, 12.757602, 11.811191, 0.946410, (11.568838_12.053795)
2016/11/7, 12.793513, 11.683245, 1.110268, (11.452952_11.918604)
2016/11/8, 12.761370, 12.620013, 0.141357, (12.361841_12.857255)
2016/11/9, 13.211288, 12.583945, 0.627344, (12.350561_12.814675)
2016/11/10, 12.594907, 12.551105, 0.043802, (12.314493_12.794876)
2016/11/11, 12.102040, 12.486350, 0.384309, (12.244176_12.734373)
2016/11/14, 12.071429, 12.421867, 0.350438, (12.174616_12.660903)
2016/11/15, 11.878288, 12.370321, 0.492033, (12.126324_12.605379)
2016/11/16, 11.764499, 12.339762, 0.575263, (12.091184_12.562576)
2016/11/17, 11.749164, 12.276482, 0.527318, (12.039619_12.522138)
2016/11/18, 11.778419, 12.236766, 0.458347, (11.988313_12.474789)
2016/11/21, 11.774653, 12.206891, 0.432238, (11.969556_12.451178)
2016/11/22, 11.744387, 12.151564, 0.407177, (11.901630_12.372856)
2016/11/24, 11.527713, 12.102694, 0.574981, (11.843222_12.345501)
2016/11/25, 11.699999, 12.072542, 0.372543, (11.829602_12.317766)
2016/11/28, 11.942188, 12.068645, 0.126457, (11.828631_12.310566)
2016/11/29, 11.946996, 12.036678, 0.089682, (11.782766_12.276696)
2016/11/30, 12.096527, 11.813111, 0.283416, (11.551231_12.075854)
2016/12/1, 12.057818, 11.852958, 0.204861, (11.596866_12.132913)
2016/12/2, 11.941975, 11.878593, 0.063382, (11.619621_12.134205)
2016/12/5, 11.554507, 11.744439, 0.189932, (11.480590_12.017416)
2016/12/6, 11.575955, 11.792742, 0.216787, (11.532442_12.061232)
2016/12/7, 11.542177, 12.039793, 0.497616, (11.760372_12.297802)
2016/12/8, 11.529130, 12.079287, 0.550157, (11.825731_12.327157)
2016/12/9, 11.272749, 12.137847, 0.865099, (11.876932_12.401647)
2016/12/12, 11.074617, 12.186414, 1.111797, (11.938905_12.451352)
2016/12/13, 11.358546, 12.214468, 0.855922, (11.946923_12.466363)
2016/12/14, 11.305071, 12.076733, 0.771661, (11.808123_12.329255)
2016/12/15, 11.230165, 12.115888, 0.885723, (11.861769_12.383240)
2016/12/16, 11.120999, 12.348780, 1.227781, (12.095196_12.592206)
2016/12/19, 11.239074, 12.369760, 1.130686, (12.115550_12.627551)
2016/12/20, 11.337576, 12.406193, 1.068617, (12.140640_12.665890)
2016/12/21, 11.294937, 11.230220, 0.064717, (10.960415_11.516317)
2016/12/22, 11.380860, 11.218839, 0.162022, (10.957692_11.470276)
2016/12/26, 11.338370, 11.191505, 0.146865, (10.930220_11.455407)
2016/12/27, 11.287446, 11.020540, 0.266906, (10.756665_11.289799)
2016/12/28, 11.318974, 11.031802, 0.287172, (10.772324_11.312075)
2016/12/29, 11.502315, 11.245902, 0.256412, (10.992194_11.508293)
2016/12/30, 11.576376, 11.265456, 0.310920, (11.009555_11.536920)
2017/1/4, 11.457208, 11.310781, 0.146427, (11.029006_11.585354)
2017/1/5, 11.525507, 11.338688, 0.186819, (11.062546_11.602104)
2017/1/6, 11.694306, 11.350802, 0.343504, (11.105528_11.631372)
2017/1/10, 11.537888, 11.218774, 0.319114, (10.945741_11.465054)
2017/1/11, 11.416409, 11.267797, 0.148612, (10.985169_11.527642)
2017/1/12, 11.182681, 11.517838, 0.335157, (11.248549_11.786719)
2017/1/13, 10.994310, 11.570910, 0.576600, (11.303170_11.850264)
2017/1/16, 11.054200, 11.646780, 0.592580, (11.394158_11.909195)
2017/1/17, 11.066198, 11.302275, 0.236077, (11.016879_11.562418)
2017/1/18, 10.978558, 11.317137, 0.338579, (11.040208_11.571091)
2017/1/19, 10.934790, 11.298587, 0.363796, (11.037077_11.593331)
2017/1/20, 10.867581, 11.264330, 0.396749, (10.996881_11.539961)
