date, actual, predict, error, confidence_interval
2016/9/23, 12.181748, 12.210389, 0.028641, (11.976218_12.447501)
2016/9/26, 12.306863, 12.214111, 0.092752, (11.975704_12.419032)
2016/9/27, 12.410874, 12.119654, 0.291220, (11.917833_12.342883)
2016/9/28, 12.278606, 12.112673, 0.165932, (11.896730_12.350161)
2016/9/29, 12.194305, 12.191420, 0.002885, (11.951163_12.416243)
2016/9/30, 12.228035, 12.155001, 0.073034, (11.920152_12.393309)
2016/10/3, 12.170103, 12.151358, 0.018746, (11.917954_12.382989)
2016/10/4, 11.990658, 12.151246, 0.160588, (11.930367_12.398857)
2016/10/5, 11.655946, 12.142238, 0.486292, (11.903574_12.379967)
2016/10/6, 11.762056, 12.037504, 0.275449, (11.811830_12.258294)
2016/10/7, 11.554039, 12.022663, 0.468625, (11.794680_12.238241)
2016/10/11, 11.564124, 12.095866, 0.531741, (11.868202_12.323985)
2016/10/12, 11.844899, 12.056064, 0.211165, (11.828888_12.267433)
2016/10/13, 12.031498, 12.050995, 0.019497, (11.808418_12.287685)
2016/10/14, 11.943378, 12.051169, 0.107791, (11.820349_12.264909)
2016/10/17, 11.962501, 12.043884, 0.081383, (11.831658_12.292995)
2016/10/18, 12.612692, 11.942008, 0.670685, (11.708441_12.166639)
2016/10/19, 12.743148, 11.930844, 0.812303, (11.700388_12.154976)
2016/10/20, 12.718850, 12.008223, 0.710627, (11.764068_12.248261)
2016/10/21, 12.392971, 11.972778, 0.420193, (11.738335_12.198085)
2016/10/24, 12.492597, 12.406948, 0.085648, (12.156297_12.645772)
2016/10/25, 12.404525, 12.474369, 0.069844, (12.229263_12.719083)
2016/10/26, 12.511752, 12.731169, 0.219416, (12.494461_12.976431)
2016/10/27, 12.460112, 12.773558, 0.313446, (12.525865_13.010736)
2016/10/28, 12.474774, 12.828542, 0.353768, (12.580289_13.060778)
2016/10/31, 12.616474, 12.900621, 0.284147, (12.663847_13.147086)
2016/11/1, 12.783612, 12.930852, 0.147241, (12.689307_13.163404)
2016/11/2, 12.949051, 12.775995, 0.173056, (12.525335_13.021354)
2016/11/4, 12.757602, 12.802227, 0.044625, (12.537441_13.057276)
2016/11/7, 12.793513, 13.013186, 0.219673, (12.760007_13.281689)
2016/11/8, 12.761370, 13.006000, 0.244631, (12.747667_13.245523)
2016/11/9, 13.211288, 13.008663, 0.202625, (12.755071_13.250561)
2016/11/10, 12.594907, 13.026715, 0.431808, (12.779282_13.259522)
2016/11/11, 12.102040, 13.002280, 0.900240, (12.752006_13.231370)
2016/11/14, 12.071429, 12.793189, 0.721761, (12.536316_13.039985)
2016/11/15, 11.878288, 12.766676, 0.888388, (12.522478_13.009937)
2016/11/16, 11.764499, 12.927393, 1.162894, (12.686155_13.172784)
2016/11/17, 11.749164, 12.873425, 1.124262, (12.633732_13.131480)
2016/11/18, 11.778419, 12.833640, 1.055221, (12.581467_13.066813)
2016/11/21, 11.774653, 12.814353, 1.039700, (12.566662_13.055584)
2016/11/22, 11.744387, 11.705096, 0.039291, (11.458774_11.957993)
2016/11/24, 11.527713, 11.703993, 0.176280, (11.432917_11.956081)
2016/11/25, 11.699999, 11.703955, 0.003956, (11.433208_11.958843)
2016/11/28, 11.942188, 11.683377, 0.258810, (11.436903_11.934491)
2016/11/29, 11.946996, 11.512016, 0.434980, (11.262080_11.767549)
2016/11/30, 12.096527, 11.530057, 0.566470, (11.263831_11.792589)
2016/12/1, 12.057818, 11.747905, 0.309914, (11.493687_11.997910)
2016/12/2, 11.941975, 11.767633, 0.174342, (11.507886_12.031805)
2016/12/5, 11.554507, 11.822713, 0.268206, (11.571589_12.086059)
2016/12/6, 11.575955, 11.875231, 0.299276, (11.620240_12.135874)
2016/12/7, 11.542177, 11.902674, 0.360497, (11.630798_12.160588)
2016/12/8, 11.529130, 11.774010, 0.244880, (11.512192_12.030825)
2016/12/9, 11.272749, 11.828776, 0.556028, (11.553617_12.084017)
2016/12/12, 11.074617, 12.076873, 1.002256, (11.824411_12.320854)
2016/12/13, 11.358546, 12.120031, 0.761486, (11.859142_12.362576)
2016/12/14, 11.305071, 12.191541, 0.886469, (11.931894_12.459753)
2016/12/15, 11.230165, 12.253470, 1.023305, (11.984059_12.515704)
2016/12/16, 11.120999, 12.283452, 1.162453, (12.027475_12.569389)
2016/12/19, 11.239074, 12.150753, 0.911679, (11.906872_12.399298)
2016/12/20, 11.337576, 12.195353, 0.857777, (11.941143_12.453202)
2016/12/21, 11.294937, 11.230220, 0.064717, (10.960415_11.516317)
2016/12/22, 11.380860, 11.218839, 0.162022, (10.957692_11.470276)
2016/12/26, 11.338370, 11.191505, 0.146865, (10.930220_11.455407)
2016/12/27, 11.287446, 11.020540, 0.266906, (10.756665_11.289799)
2016/12/28, 11.318974, 11.031802, 0.287172, (10.772324_11.312075)
2016/12/29, 11.502315, 11.245902, 0.256412, (10.992194_11.508293)
2016/12/30, 11.576376, 11.265456, 0.310920, (11.009555_11.536920)
2017/1/4, 11.457208, 11.310781, 0.146427, (11.029006_11.585354)
2017/1/5, 11.525507, 11.338688, 0.186819, (11.062546_11.602104)
2017/1/6, 11.694306, 11.350802, 0.343504, (11.105528_11.631372)
2017/1/10, 11.537888, 11.218774, 0.319114, (10.945741_11.465054)
2017/1/11, 11.416409, 11.267797, 0.148612, (10.985169_11.527642)
2017/1/12, 11.182681, 11.517838, 0.335157, (11.248549_11.786719)
2017/1/13, 10.994310, 11.570910, 0.576600, (11.303170_11.850264)
2017/1/16, 11.054200, 11.646780, 0.592580, (11.394158_11.909195)
2017/1/17, 11.066198, 11.701776, 0.635577, (11.437687_11.985406)
2017/1/18, 10.978558, 11.737122, 0.758564, (11.472631_12.012333)
2017/1/19, 10.934790, 11.624158, 0.689367, (11.359437_11.887462)
2017/1/20, 10.867581, 11.687863, 0.820283, (11.402046_11.940238)
