date, actual, predict, error, confidence_interval
2016/9/23, 12.181748, 12.210389, 0.028641, (11.976218_12.447501)
2016/9/26, 12.306863, 12.214111, 0.092752, (11.975704_12.419032)
2016/9/27, 12.410874, 12.119654, 0.291220, (11.917833_12.342883)
2016/9/28, 12.278606, 12.112673, 0.165932, (11.896730_12.350161)
2016/9/29, 12.194305, 12.191420, 0.002885, (11.951163_12.416243)
2016/9/30, 12.228035, 12.155001, 0.073034, (11.920152_12.393309)
2016/10/3, 12.170103, 12.151358, 0.018746, (11.917954_12.382989)
2016/10/4, 11.990658, 12.151246, 0.160588, (11.930367_12.398857)
2016/10/5, 11.655946, 12.142238, 0.486292, (11.903574_12.379967)
2016/10/6, 11.762056, 12.037504, 0.275449, (11.811830_12.258294)
2016/10/7, 11.554039, 11.806639, 0.252601, (11.580496_12.040817)
2016/10/11, 11.564124, 11.712315, 0.148190, (11.488533_11.939840)
2016/10/12, 11.844899, 11.661604, 0.183295, (11.437315_11.908005)
2016/10/13, 12.031498, 11.657752, 0.373746, (11.431264_11.890969)
2016/10/14, 11.943378, 11.585223, 0.358156, (11.369198_11.801639)
2016/10/17, 11.962501, 11.534173, 0.428327, (11.303168_11.762427)
2016/10/18, 12.612692, 11.506304, 1.106388, (11.260315_11.736968)
2016/10/19, 12.743148, 11.471067, 1.272081, (11.244710_11.687328)
2016/10/20, 12.718850, 11.386877, 1.331974, (11.151557_11.616410)
2016/10/21, 12.392971, 11.347881, 1.045090, (11.122113_11.573446)
2016/10/24, 12.492597, 12.406948, 0.085648, (12.156297_12.645772)
2016/10/25, 12.404525, 12.474369, 0.069844, (12.229263_12.719083)
2016/10/26, 12.511752, 12.731169, 0.219416, (12.494461_12.976431)
2016/10/27, 12.460112, 12.773558, 0.313446, (12.525865_13.010736)
2016/10/28, 12.474774, 12.828542, 0.353768, (12.580289_13.060778)
2016/10/31, 12.616474, 12.900621, 0.284147, (12.663847_13.147086)
2016/11/1, 12.783612, 12.930852, 0.147241, (12.689307_13.163404)
2016/11/2, 12.949051, 12.775995, 0.173056, (12.525335_13.021354)
2016/11/4, 12.757602, 12.802227, 0.044625, (12.537441_13.057276)
2016/11/7, 12.793513, 13.013186, 0.219673, (12.760007_13.281689)
2016/11/8, 12.761370, 12.620013, 0.141357, (12.361841_12.857255)
2016/11/9, 13.211288, 12.583945, 0.627344, (12.350561_12.814675)
2016/11/10, 12.594907, 12.551105, 0.043802, (12.314493_12.794876)
2016/11/11, 12.102040, 12.486350, 0.384309, (12.244176_12.734373)
2016/11/14, 12.071429, 12.421867, 0.350438, (12.174616_12.660903)
2016/11/15, 11.878288, 12.370321, 0.492033, (12.126324_12.605379)
2016/11/16, 11.764499, 12.339762, 0.575263, (12.091184_12.562576)
2016/11/17, 11.749164, 12.276482, 0.527318, (12.039619_12.522138)
2016/11/18, 11.778419, 12.236766, 0.458347, (11.988313_12.474789)
2016/11/21, 11.774653, 12.206891, 0.432238, (11.969556_12.451178)
2016/11/22, 11.744387, 11.705096, 0.039291, (11.458774_11.957993)
2016/11/24, 11.527713, 11.703993, 0.176280, (11.432917_11.956081)
2016/11/25, 11.699999, 11.703955, 0.003956, (11.433208_11.958843)
2016/11/28, 11.942188, 11.683377, 0.258810, (11.436903_11.934491)
2016/11/29, 11.946996, 11.512016, 0.434980, (11.262080_11.767549)
2016/11/30, 12.096527, 11.530057, 0.566470, (11.263831_11.792589)
2016/12/1, 12.057818, 11.747905, 0.309914, (11.493687_11.997910)
2016/12/2, 11.941975, 11.767633, 0.174342, (11.507886_12.031805)
2016/12/5, 11.554507, 11.822713, 0.268206, (11.571589_12.086059)
2016/12/6, 11.575955, 11.875231, 0.299276, (11.620240_12.135874)
2016/12/7, 11.542177, 11.855659, 0.313482, (11.589384_12.129922)
2016/12/8, 11.529130, 11.868863, 0.339733, (11.619994_12.140789)
2016/12/9, 11.272749, 11.863140, 0.590391, (11.625621_12.137140)
2016/12/12, 11.074617, 11.670949, 0.596332, (11.407546_11.921504)
2016/12/13, 11.358546, 11.680451, 0.321905, (11.422346_11.928088)
2016/12/14, 11.305071, 11.903063, 0.597991, (11.637327_12.179354)
2016/12/15, 11.230165, 11.896217, 0.666052, (11.645090_12.161575)
2016/12/16, 11.120999, 11.920838, 0.799839, (11.669162_12.185252)
2016/12/19, 11.239074, 11.920483, 0.681409, (11.662596_12.174917)
2016/12/20, 11.337576, 11.901180, 0.563603, (11.633540_12.167615)
2016/12/21, 11.294937, 11.230220, 0.064717, (10.960415_11.516317)
2016/12/22, 11.380860, 11.218839, 0.162022, (10.957692_11.470276)
2016/12/26, 11.338370, 11.191505, 0.146865, (10.930220_11.455407)
2016/12/27, 11.287446, 11.020540, 0.266906, (10.756665_11.289799)
2016/12/28, 11.318974, 11.031802, 0.287172, (10.772324_11.312075)
2016/12/29, 11.502315, 11.245902, 0.256412, (10.992194_11.508293)
2016/12/30, 11.576376, 11.265456, 0.310920, (11.009555_11.536920)
2017/1/4, 11.457208, 11.310781, 0.146427, (11.029006_11.585354)
2017/1/5, 11.525507, 11.338688, 0.186819, (11.062546_11.602104)
2017/1/6, 11.694306, 11.350802, 0.343504, (11.105528_11.631372)
2017/1/10, 11.537888, 11.426711, 0.111177, (11.173514_11.717391)
2017/1/11, 11.416409, 11.453158, 0.036750, (11.171461_11.723111)
2017/1/12, 11.182681, 11.601236, 0.418555, (11.348392_11.872824)
2017/1/13, 10.994310, 11.617279, 0.622969, (11.334767_11.870381)
2017/1/16, 11.054200, 11.664985, 0.610786, (11.386472_11.927494)
2017/1/17, 11.066198, 11.679681, 0.613483, (11.408125_11.952058)
2017/1/18, 10.978558, 11.678883, 0.700325, (11.404848_11.942167)
2017/1/19, 10.934790, 11.597819, 0.663029, (11.319750_11.876176)
2017/1/20, 10.867581, 11.619067, 0.751487, (11.364073_11.886537)
