date, actual, predict, error, confidence_interval
2016/9/23, 0.638578, 0.646879, 0.008300, (0.627386_0.666038)
2016/9/26, 0.630165, 0.651388, 0.021223, (0.633565_0.670023)
2016/9/27, 0.644965, 0.669364, 0.024398, (0.651573_0.688809)
2016/9/28, 0.644214, 0.675012, 0.030798, (0.653782_0.694466)
2016/9/29, 0.674558, 0.664161, 0.010397, (0.644035_0.683485)
2016/9/30, 0.687340, 0.658227, 0.029113, (0.638423_0.676293)
2016/10/3, 0.675724, 0.666091, 0.009633, (0.647371_0.685141)
2016/10/4, 0.681237, 0.668620, 0.012616, (0.650810_0.688160)
2016/10/5, 0.681550, 0.661856, 0.019694, (0.642129_0.680874)
2016/10/6, 0.701661, 0.661732, 0.039929, (0.642321_0.680104)
2016/10/7, 0.715084, 0.700395, 0.014689, (0.680808_0.719652)
2016/10/11, 0.734840, 0.715759, 0.019081, (0.697361_0.735252)
2016/10/12, 0.739151, 0.718729, 0.020422, (0.700841_0.736997)
2016/10/13, 0.732841, 0.704982, 0.027859, (0.687291_0.723558)
2016/10/14, 0.757874, 0.704675, 0.053199, (0.685527_0.723927)
2016/10/17, 0.772609, 0.748731, 0.023878, (0.729463_0.767320)
2016/10/18, 0.764059, 0.750463, 0.013597, (0.731960_0.769164)
2016/10/19, 0.744179, 0.746661, 0.002482, (0.727478_0.766808)
2016/10/20, 0.736431, 0.745022, 0.008591, (0.726365_0.764745)
2016/10/21, 0.750024, 0.746538, 0.003486, (0.728432_0.765963)
2016/10/24, 0.737783, 0.736402, 0.001381, (0.716501_0.754074)
2016/10/25, 0.724741, 0.734807, 0.010066, (0.714350_0.752944)
2016/10/26, 0.713387, 0.748553, 0.035166, (0.730644_0.767739)
2016/10/27, 0.719025, 0.744295, 0.025270, (0.725380_0.762438)
2016/10/28, 0.719616, 0.743124, 0.023508, (0.724532_0.761443)
2016/10/31, 0.707528, 0.687330, 0.020198, (0.668974_0.706726)
