date, actual, predict, error, confidence_interval
2016/3/29, 0.628267, 0.926396, 0.298130, (0.905651_0.944495)
2016/3/30, 0.619631, 0.923894, 0.304263, (0.904289_0.946173)
2016/3/31, 0.633536, 0.916207, 0.282671, (0.896135_0.937385)
2016/4/1, 0.627017, 0.913806, 0.286789, (0.893965_0.934144)
2016/4/4, 0.623239, 0.911582, 0.288343, (0.891162_0.931930)
2016/4/5, 0.613386, 0.909583, 0.296197, (0.890639_0.929617)
2016/4/6, 0.609268, 0.907849, 0.298580, (0.887846_0.928132)
2016/4/7, 0.623900, 0.904482, 0.280582, (0.884909_0.924739)
2016/4/8, 0.625150, 0.904006, 0.278856, (0.883082_0.924157)
2016/4/11, 0.627759, 0.903847, 0.276088, (0.884438_0.923678)
2016/4/12, 0.632162, 0.903987, 0.271825, (0.883242_0.924900)
2016/4/13, 0.640779, 0.904400, 0.263621, (0.883690_0.924356)
2016/4/14, 0.639078, 0.906918, 0.267839, (0.887312_0.926466)
2016/4/15, 0.628911, 0.908038, 0.279127, (0.887097_0.928705)
2016/4/18, 0.628792, 0.909219, 0.280427, (0.888692_0.929829)
2016/4/19, 0.625225, 0.910409, 0.285184, (0.889519_0.929655)
2016/4/20, 0.636266, 0.911558, 0.275291, (0.891565_0.931921)
2016/4/21, 0.658831, 0.914285, 0.255454, (0.894616_0.934685)
2016/4/22, 0.664796, 0.914815, 0.250020, (0.894673_0.934348)
2016/4/25, 0.655429, 0.915097, 0.259668, (0.893820_0.933455)
2016/4/26, 0.650288, 0.917167, 0.266879, (0.897529_0.935796)
2016/4/27, 0.661634, 0.917046, 0.255412, (0.898952_0.936828)
2016/4/28, 0.662564, 0.914311, 0.251747, (0.895840_0.932801)
2016/5/2, 0.657559, 0.912623, 0.255064, (0.893483_0.931870)
2016/5/6, 0.639750, 0.910574, 0.270824, (0.891817_0.931034)
2016/5/9, 0.633294, 0.908189, 0.274895, (0.889612_0.925966)
2016/5/10, 0.618548, 0.905502, 0.286954, (0.886264_0.925590)
2016/5/11, 0.623923, 0.896003, 0.272081, (0.878781_0.915736)
2016/5/12, 0.633380, 0.892496, 0.259116, (0.872150_0.910421)
2016/5/13, 0.614457, 0.888891, 0.274434, (0.869989_0.908391)
2016/5/16, 0.614838, 0.885228, 0.270390, (0.866027_0.903242)
2016/5/17, 0.627541, 0.881549, 0.254008, (0.863681_0.900652)
2016/5/18, 0.677013, 0.870764, 0.193751, (0.851988_0.890664)
2016/5/19, 0.637981, 0.867353, 0.229372, (0.848758_0.887236)
2016/5/20, 0.637859, 0.864073, 0.226214, (0.844580_0.882990)
2016/5/23, 0.625990, 0.860940, 0.234950, (0.843459_0.880244)
2016/5/24, 0.620204, 0.857965, 0.237761, (0.837718_0.877031)
2016/5/25, 0.619266, 0.850041, 0.230775, (0.831077_0.870236)
2016/5/26, 0.635058, 0.847729, 0.212672, (0.830113_0.867231)
2016/5/27, 0.654478, 0.845572, 0.191094, (0.826598_0.862642)
2016/5/30, 0.656584, 0.844064, 0.187480, (0.824535_0.861844)
2016/5/31, 0.661400, 0.842115, 0.180715, (0.823204_0.862150)
2016/6/1, 0.659584, 0.836838, 0.177254, (0.817098_0.855580)
2016/6/2, 0.652796, 0.835228, 0.182432, (0.814885_0.854693)
2016/6/3, 0.648280, 0.833672, 0.185392, (0.814670_0.852925)
2016/6/6, 0.634855, 0.832159, 0.197304, (0.812422_0.851794)
2016/6/7, 0.658577, 0.830677, 0.172100, (0.811032_0.850711)
2016/6/8, 0.656935, 0.826323, 0.169388, (0.807113_0.845077)
2016/6/9, 0.680793, 0.824873, 0.144079, (0.806594_0.844204)
2016/6/10, 0.664302, 0.823410, 0.159107, (0.804226_0.843121)
2016/6/13, 0.648481, 0.821927, 0.173446, (0.802209_0.841049)
2016/6/14, 0.649171, 0.820418, 0.171247, (0.800579_0.838589)
2016/6/15, 0.646773, 0.814017, 0.167244, (0.794497_0.832495)
