date, actual, predict, error, confidence_interval
2016/9/23, 0.638578, 0.646879, 0.008300, (0.627386_0.666038)
2016/9/26, 0.630165, 0.651388, 0.021223, (0.633565_0.670023)
2016/9/27, 0.644965, 0.669364, 0.024398, (0.651573_0.688809)
2016/9/28, 0.644214, 0.675012, 0.030798, (0.653782_0.694466)
2016/9/29, 0.674558, 0.664161, 0.010397, (0.644035_0.683485)
2016/9/30, 0.687340, 0.668215, 0.019125, (0.649503_0.685995)
2016/10/3, 0.675724, 0.677597, 0.001872, (0.658740_0.697828)
2016/10/4, 0.681237, 0.688283, 0.007047, (0.670109_0.706765)
2016/10/5, 0.681550, 0.695058, 0.013508, (0.673550_0.714635)
2016/10/6, 0.701661, 0.714750, 0.013089, (0.694524_0.733666)
2016/10/7, 0.715084, 0.721524, 0.006439, (0.702472_0.742331)
2016/10/11, 0.734840, 0.711173, 0.023667, (0.689642_0.730674)
2016/10/12, 0.739151, 0.715080, 0.024071, (0.697196_0.734605)
2016/10/13, 0.732841, 0.723656, 0.009185, (0.702784_0.743090)
2016/10/14, 0.757874, 0.732877, 0.024997, (0.713867_0.754092)
2016/10/17, 0.772609, 0.737540, 0.035069, (0.717652_0.757002)
2016/10/18, 0.764059, 0.754499, 0.009560, (0.733772_0.775796)
2016/10/19, 0.744179, 0.757956, 0.013777, (0.738901_0.778511)
2016/10/20, 0.736431, 0.743754, 0.007322, (0.723442_0.761048)
2016/10/21, 0.750024, 0.743333, 0.006691, (0.724347_0.762852)
2016/10/24, 0.737783, 0.736402, 0.001381, (0.716501_0.754074)
2016/10/25, 0.724741, 0.734807, 0.010066, (0.714350_0.752944)
2016/10/26, 0.713387, 0.748553, 0.035166, (0.730644_0.767739)
2016/10/27, 0.719025, 0.744295, 0.025270, (0.725380_0.762438)
2016/10/28, 0.719616, 0.743124, 0.023508, (0.724532_0.761443)
2016/10/31, 0.707528, 0.744121, 0.036594, (0.724989_0.761517)
