date, actual, predict, error, confidence_interval
2016/9/23, 0.638578, 0.646879, 0.008300, (0.627386_0.666038)
2016/9/26, 0.630165, 0.651388, 0.021223, (0.633565_0.670023)
2016/9/27, 0.644965, 0.669364, 0.024398, (0.651573_0.688809)
2016/9/28, 0.644214, 0.675012, 0.030798, (0.653782_0.694466)
2016/9/29, 0.674558, 0.664161, 0.010397, (0.644035_0.683485)
2016/9/30, 0.687340, 0.668215, 0.019125, (0.649503_0.685995)
2016/10/3, 0.675724, 0.677597, 0.001872, (0.658740_0.697828)
2016/10/4, 0.681237, 0.688283, 0.007047, (0.670109_0.706765)
2016/10/5, 0.681550, 0.695058, 0.013508, (0.673550_0.714635)
2016/10/6, 0.701661, 0.714750, 0.013089, (0.694524_0.733666)
2016/10/7, 0.715084, 0.700395, 0.014689, (0.680808_0.719652)
2016/10/11, 0.734840, 0.715759, 0.019081, (0.697361_0.735252)
2016/10/12, 0.739151, 0.718729, 0.020422, (0.700841_0.736997)
2016/10/13, 0.732841, 0.704982, 0.027859, (0.687291_0.723558)
2016/10/14, 0.757874, 0.704675, 0.053199, (0.685527_0.723927)
2016/10/17, 0.772609, 0.707548, 0.065061, (0.689476_0.726515)
2016/10/18, 0.764059, 0.712943, 0.051116, (0.693501_0.730474)
2016/10/19, 0.744179, 0.712999, 0.031180, (0.693398_0.730374)
2016/10/20, 0.736431, 0.724273, 0.012158, (0.705321_0.744960)
2016/10/21, 0.750024, 0.723023, 0.027000, (0.703714_0.741389)
2016/10/24, 0.737783, 0.736402, 0.001381, (0.716501_0.754074)
2016/10/25, 0.724741, 0.734807, 0.010066, (0.714350_0.752944)
2016/10/26, 0.713387, 0.748553, 0.035166, (0.730644_0.767739)
2016/10/27, 0.719025, 0.744295, 0.025270, (0.725380_0.762438)
2016/10/28, 0.719616, 0.743124, 0.023508, (0.724532_0.761443)
2016/10/31, 0.707528, 0.744121, 0.036594, (0.724989_0.761517)
