date, actual, predict, error, confidence_interval
2016/9/23, 21.518124, 21.939948, 0.421823, (21.487395_22.418190)
2016/9/26, 21.499581, 21.958700, 0.459119, (21.520966_22.410181)
2016/9/27, 21.612487, 22.026517, 0.414030, (21.547198_22.495031)
2016/9/28, 21.754323, 22.053144, 0.298821, (21.602614_22.510078)
2016/9/29, 21.857435, 22.093370, 0.235934, (21.652505_22.528954)
2016/9/30, 21.840367, 22.089180, 0.248813, (21.620221_22.538956)
2016/10/3, 21.646177, 22.130886, 0.484710, (21.673405_22.595271)
2016/10/4, 21.832399, 22.113579, 0.281180, (21.655703_22.527597)
2016/10/5, 22.013489, 22.119635, 0.106146, (21.683158_22.576863)
2016/10/6, 21.954606, 22.176080, 0.221474, (21.719668_22.606388)
2016/10/7, 22.034488, 22.193071, 0.158583, (21.764097_22.621997)
2016/10/11, 22.026026, 22.225748, 0.199722, (21.787142_22.650386)
2016/10/12, 21.872090, 22.216376, 0.344286, (21.780112_22.686053)
2016/10/13, 22.006839, 22.255470, 0.248632, (21.813155_22.689203)
2016/10/14, 21.967948, 22.238238, 0.270290, (21.781885_22.710979)
2016/10/17, 22.109925, 22.247086, 0.137161, (21.818757_22.657233)
2016/10/18, 22.103541, 22.308984, 0.205444, (21.884224_22.761181)
2016/10/19, 21.968022, 22.333944, 0.365921, (21.901045_22.795301)
2016/10/20, 21.972571, 22.376879, 0.404308, (21.937235_22.817661)
2016/10/21, 22.207736, 22.379753, 0.172017, (21.949134_22.852516)
2016/10/24, 22.118879, 22.432712, 0.313833, (21.991478_22.864799)
2016/10/25, 22.180757, 22.430539, 0.249783, (21.976179_22.886761)
2016/10/26, 22.174007, 22.455174, 0.281167, (21.987896_22.897449)
2016/10/27, 22.033126, 22.533089, 0.499963, (22.052982_23.007298)
2016/10/28, 22.076831, 22.573783, 0.496952, (22.146841_23.027843)
2016/10/31, 21.887697, 22.631659, 0.743962, (22.199644_23.073494)
2016/11/1, 21.949626, 22.648185, 0.698559, (22.238481_23.093327)
2016/11/2, 21.867966, 22.713042, 0.845075, (22.306534_23.198163)
2016/11/4, 22.055767, 22.720591, 0.664824, (22.250394_23.199966)
2016/11/7, 22.527150, 22.752409, 0.225259, (22.305265_23.197462)
2016/11/8, 22.354399, 22.834673, 0.480273, (22.393170_23.289345)
2016/11/9, 22.660549, 22.876664, 0.216115, (22.444588_23.321737)
2016/11/10, 22.952011, 22.932653, 0.019357, (22.491674_23.350388)
2016/11/11, 23.304408, 22.944064, 0.360345, (22.518679_23.439070)
2016/11/14, 23.192857, 23.000623, 0.192234, (22.578128_23.474857)
2016/11/15, 23.143594, 22.996831, 0.146763, (22.570307_23.473475)
2016/11/16, 22.410579, 23.014489, 0.603910, (22.588720_23.482021)
2016/11/17, 22.423195, 23.080079, 0.656884, (22.639426_23.539273)
2016/11/18, 22.226734, 23.103261, 0.876527, (22.637040_23.577277)
2016/11/21, 21.913745, 23.138747, 1.225002, (22.672654_23.585692)
2016/11/22, 21.747841, 23.128450, 1.380609, (22.692025_23.612168)
2016/11/24, 22.034850, 23.162627, 1.127776, (22.716950_23.596655)
2016/11/25, 22.184592, 23.136323, 0.951732, (22.706752_23.608209)
2016/11/28, 22.149185, 23.131894, 0.982709, (22.706000_23.581882)
2016/11/29, 22.334652, 23.176365, 0.841713, (22.735947_23.589493)
2016/11/30, 22.131030, 23.179913, 1.048882, (22.759506_23.622548)
2016/12/1, 21.735760, 23.197723, 1.461964, (22.727664_23.661952)
2016/12/2, 20.284442, 23.172130, 2.887687, (22.709106_23.606676)
2016/12/5, 20.470906, 23.193739, 2.722833, (22.712765_23.634073)
2016/12/6, 20.532088, 23.157872, 2.625785, (22.718262_23.602677)
2016/12/7, 19.673022, 23.147070, 3.474048, (22.680904_23.606634)
2016/12/8, 20.513126, 23.188451, 2.675326, (22.748226_23.653843)
2016/12/9, 20.185399, 23.192191, 3.006792, (22.730938_23.662281)
2016/12/12, 19.259777, 23.213376, 3.953599, (22.747879_23.669760)
2016/12/13, 18.477520, 23.194148, 4.716628, (22.750957_23.631478)
2016/12/14, 17.667626, 23.224833, 5.557207, (22.753914_23.683117)
2016/12/15, 17.773802, 23.200388, 5.426586, (22.735927_23.631435)
2016/12/16, 17.959979, 23.202922, 5.242943, (22.770728_23.643283)
2016/12/19, 18.317560, 23.259059, 4.941498, (22.829669_23.704073)
2016/12/20, 18.410678, 23.278438, 4.867760, (22.833832_23.737364)
2016/12/21, 18.466737, 17.872217, 0.594520, (17.402804_18.370325)
2016/12/22, 18.382972, 17.791817, 0.591155, (17.285112_18.316364)
2016/12/26, 18.298074, 17.751524, 0.546551, (17.256202_18.261052)
2016/12/27, 18.268868, 17.625726, 0.643142, (17.154233_18.125431)
2016/12/28, 18.515747, 17.628263, 0.887484, (17.144368_18.107596)
2016/12/29, 18.476808, 17.817672, 0.659136, (17.306432_18.335471)
2016/12/30, 18.375356, 17.835168, 0.540188, (17.345137_18.300498)
2017/1/4, 18.433817, 17.865812, 0.568005, (17.361530_18.362489)
2017/1/5, 18.715288, 17.859662, 0.855627, (17.380431_18.308436)
2017/1/6, 18.798445, 17.880782, 0.917663, (17.376370_18.355922)
2017/1/10, 18.832141, 17.802690, 1.029452, (17.289581_18.296938)
2017/1/11, 18.733875, 17.838658, 0.895217, (17.309522_18.313421)
2017/1/12, 18.718127, 18.046970, 0.671157, (17.559284_18.551814)
2017/1/13, 18.428497, 18.068905, 0.359592, (17.574060_18.558230)
2017/1/16, 18.028406, 18.089906, 0.061500, (17.582748_18.601526)
2017/1/17, 17.855013, 18.060719, 0.205706, (17.574482_18.554832)
2017/1/18, 17.937590, 18.046385, 0.108795, (17.527906_18.533288)
2017/1/19, 17.930177, 17.921666, 0.008511, (17.441436_18.425543)
2017/1/20, 17.907216, 17.901316, 0.005900, (17.450811_18.385494)
2017/1/23, 17.964783, 18.045301, 0.080518, (17.546790_18.515981)
2017/1/24, 18.482006, 17.996748, 0.485258, (17.497515_18.469896)
2017/1/25, 19.322021, 17.943070, 1.378951, (17.480077_18.437729)
2017/1/26, 19.585634, 17.837056, 1.748578, (17.342920_18.325612)
2017/1/27, 20.041956, 17.745823, 2.296133, (17.241985_18.223261)
2017/1/30, 19.925248, 17.546192, 2.379056, (17.071626_18.013092)
2017/1/31, 20.313209, 17.454911, 2.858298, (16.985661_17.956090)
2017/2/1, 20.559377, 17.533834, 3.025544, (17.057768_18.012800)
2017/2/2, 20.179951, 17.427828, 2.752123, (16.908585_17.887289)
2017/2/3, 20.217955, 17.325857, 2.892098, (16.868054_17.772025)
2017/2/6, 20.303600, 17.182046, 3.121554, (16.682315_17.685926)
2017/2/7, 20.367378, 17.064598, 3.302780, (16.607543_17.558428)
2017/2/8, 20.745990, 16.851148, 3.894841, (16.361569_17.299354)
2017/2/9, 20.521291, 16.758978, 3.762313, (16.243063_17.226941)
2017/2/10, 20.510035, 16.850180, 3.659855, (16.352939_17.322070)
2017/2/13, 20.544331, 16.769564, 3.774768, (16.275152_17.264818)
2017/2/14, 20.505224, 16.705744, 3.799480, (16.213417_17.197454)
2017/2/15, 20.383732, 16.612216, 3.771515, (16.129795_17.120941)
2017/2/16, 20.508423, 16.556292, 3.952131, (16.031056_17.080941)
2017/2/17, 20.614552, 16.414478, 4.200074, (15.897097_16.925778)
2017/2/20, 20.491141, 16.402710, 4.088431, (15.895504_16.875065)
2017/2/21, 20.377989, 16.581560, 3.796429, (16.117503_17.045550)
2017/2/22, 20.204356, 16.594174, 3.610182, (16.078495_17.097846)
2017/2/23, 21.333333, 16.627396, 4.705937, (16.156484_17.144174)
2017/2/24, 20.940044, 16.632890, 4.307154, (16.142360_17.090961)
2017/2/27, 20.840939, 16.676109, 4.164830, (16.192548_17.160312)
2017/2/28, 20.744861, 16.631720, 4.113141, (16.136448_17.146154)
