date, actual, predict, error, confidence_interval
2016/9/23, 21.518124, 21.939948, 0.421823, (21.487395_22.418190)
2016/9/26, 21.499581, 21.958700, 0.459119, (21.520966_22.410181)
2016/9/27, 21.612487, 22.026517, 0.414030, (21.547198_22.495031)
2016/9/28, 21.754323, 22.053144, 0.298821, (21.602614_22.510078)
2016/9/29, 21.857435, 22.093370, 0.235934, (21.652505_22.528954)
2016/9/30, 21.840367, 22.089180, 0.248813, (21.620221_22.538956)
2016/10/3, 21.646177, 22.130886, 0.484710, (21.673405_22.595271)
2016/10/4, 21.832399, 22.113579, 0.281180, (21.655703_22.527597)
2016/10/5, 22.013489, 22.119635, 0.106146, (21.683158_22.576863)
2016/10/6, 21.954606, 22.176080, 0.221474, (21.719668_22.606388)
2016/10/7, 22.034488, 22.193071, 0.158583, (21.764097_22.621997)
2016/10/11, 22.026026, 22.225748, 0.199722, (21.787142_22.650386)
2016/10/12, 21.872090, 22.216376, 0.344286, (21.780112_22.686053)
2016/10/13, 22.006839, 22.255470, 0.248632, (21.813155_22.689203)
2016/10/14, 21.967948, 22.238238, 0.270290, (21.781885_22.710979)
2016/10/17, 22.109925, 22.247086, 0.137161, (21.818757_22.657233)
2016/10/18, 22.103541, 22.308984, 0.205444, (21.884224_22.761181)
2016/10/19, 21.968022, 22.333944, 0.365921, (21.901045_22.795301)
2016/10/20, 21.972571, 22.376879, 0.404308, (21.937235_22.817661)
2016/10/21, 22.207736, 22.379753, 0.172017, (21.949134_22.852516)
2016/10/24, 22.118879, 22.346650, 0.227771, (21.933638_22.770144)
2016/10/25, 22.180757, 22.352228, 0.171471, (21.941119_22.812221)
2016/10/26, 22.174007, 22.103171, 0.070837, (21.644529_22.501628)
2016/10/27, 22.033126, 22.088205, 0.055079, (21.670515_22.513486)
2016/10/28, 22.076831, 22.108365, 0.031534, (21.682471_22.558588)
2016/10/31, 21.887697, 22.047103, 0.159406, (21.585264_22.486888)
2016/11/1, 21.949626, 22.036716, 0.087089, (21.645795_22.457930)
2016/11/2, 21.867966, 22.319208, 0.451242, (21.866371_22.733403)
2016/11/4, 22.055767, 22.303407, 0.247640, (21.863611_22.725560)
2016/11/7, 22.527150, 22.033848, 0.493302, (21.627048_22.493530)
2016/11/8, 22.354399, 21.999827, 0.354572, (21.607981_22.431031)
2016/11/9, 22.660549, 22.002928, 0.657621, (21.601114_22.438154)
2016/11/10, 22.952011, 21.927116, 1.024895, (21.507517_22.359235)
2016/11/11, 23.304408, 21.905149, 1.399259, (21.455134_22.331466)
2016/11/14, 23.192857, 22.179431, 1.013426, (21.781505_22.616098)
2016/11/15, 23.143594, 22.159109, 0.984485, (21.719442_22.595827)
2016/11/16, 22.410579, 21.888952, 0.521627, (21.460272_22.332185)
2016/11/17, 22.423195, 21.858393, 0.564802, (21.422100_22.294591)
2016/11/18, 22.226734, 21.869051, 0.357683, (21.442745_22.285256)
2016/11/21, 21.913745, 21.804821, 0.108924, (21.336836_22.233280)
2016/11/22, 21.747841, 22.473533, 0.725692, (22.028822_22.916897)
2016/11/24, 22.034850, 22.469713, 0.434862, (21.980733_22.900619)
2016/11/25, 22.184592, 22.406571, 0.221979, (21.961142_22.855320)
2016/11/28, 22.149185, 22.383433, 0.234247, (21.949771_22.840548)
2016/11/29, 22.334652, 22.547871, 0.213219, (22.073257_22.978260)
2016/11/30, 22.131030, 22.519245, 0.388215, (22.086340_22.993303)
2016/12/1, 21.735760, 22.323221, 0.587461, (21.860288_22.734076)
2016/12/2, 20.284442, 22.288486, 2.004044, (21.799248_22.747927)
2016/12/5, 20.470906, 22.271950, 1.801044, (21.809767_22.720955)
2016/12/6, 20.532088, 22.197399, 1.665312, (21.776755_22.682139)
2016/12/7, 19.673022, 22.164298, 2.491276, (21.731093_22.621451)
2016/12/8, 20.513126, 22.320353, 1.807228, (21.873620_22.786486)
2016/12/9, 20.185399, 22.285049, 2.099650, (21.770674_22.736062)
2016/12/12, 19.259777, 22.084161, 2.824384, (21.627373_22.545156)
2016/12/13, 18.477520, 22.046473, 3.568953, (21.597877_22.507851)
2016/12/14, 17.667626, 22.028964, 4.361337, (21.567201_22.519145)
2016/12/15, 17.773802, 21.955468, 4.181666, (21.526539_22.410988)
2016/12/16, 17.959979, 21.925465, 3.965486, (21.488607_22.387928)
2016/12/19, 18.317560, 22.086645, 3.769085, (21.631381_22.509593)
2016/12/20, 18.410678, 22.058438, 3.647760, (21.603348_22.490703)
2016/12/21, 18.466737, 17.872217, 0.594520, (17.402804_18.370325)
2016/12/22, 18.382972, 17.791817, 0.591155, (17.285112_18.316364)
2016/12/26, 18.298074, 17.751524, 0.546551, (17.256202_18.261052)
2016/12/27, 18.268868, 17.625726, 0.643142, (17.154233_18.125431)
2016/12/28, 18.515747, 17.628263, 0.887484, (17.144368_18.107596)
2016/12/29, 18.476808, 17.817672, 0.659136, (17.306432_18.335471)
2016/12/30, 18.375356, 17.835168, 0.540188, (17.345137_18.300498)
2017/1/4, 18.433817, 17.865812, 0.568005, (17.361530_18.362489)
2017/1/5, 18.715288, 17.859662, 0.855627, (17.380431_18.308436)
2017/1/6, 18.798445, 17.880782, 0.917663, (17.376370_18.355922)
2017/1/10, 18.832141, 17.802690, 1.029452, (17.289581_18.296938)
2017/1/11, 18.733875, 17.838658, 0.895217, (17.309522_18.313421)
2017/1/12, 18.718127, 18.046970, 0.671157, (17.559284_18.551814)
2017/1/13, 18.428497, 18.068905, 0.359592, (17.574060_18.558230)
2017/1/16, 18.028406, 18.089906, 0.061500, (17.582748_18.601526)
2017/1/17, 17.855013, 18.060719, 0.205706, (17.574482_18.554832)
2017/1/18, 17.937590, 18.046385, 0.108795, (17.527906_18.533288)
2017/1/19, 17.930177, 17.921666, 0.008511, (17.441436_18.425543)
2017/1/20, 17.907216, 17.901316, 0.005900, (17.450811_18.385494)
2017/1/23, 17.964783, 18.045301, 0.080518, (17.546790_18.515981)
2017/1/24, 18.482006, 17.577861, 0.904145, (17.138792_18.015384)
2017/1/25, 19.322021, 17.558516, 1.763505, (17.128837_18.018691)
2017/1/26, 19.585634, 17.553183, 2.032451, (17.105030_17.987947)
2017/1/27, 20.041956, 17.546998, 2.494957, (17.111187_17.994239)
2017/1/30, 19.925248, 17.920175, 2.005073, (17.442080_18.361191)
2017/1/31, 20.313209, 17.969520, 2.343689, (17.527231_18.422455)
2017/2/1, 20.559377, 17.726054, 2.833324, (17.262330_18.181989)
2017/2/2, 20.179951, 17.797850, 2.382101, (17.353692_18.206117)
2017/2/3, 20.217955, 17.898028, 2.319927, (17.426507_18.350671)
2017/2/6, 20.303600, 18.009401, 2.294200, (17.564745_18.441669)
2017/2/7, 20.367378, 18.114835, 2.252542, (17.663343_18.564308)
2017/2/8, 20.745990, 18.592412, 2.153577, (18.149940_19.025316)
2017/2/9, 20.521291, 18.736986, 1.784305, (18.267443_19.174643)
2017/2/10, 20.510035, 18.577845, 1.932191, (18.104976_19.009624)
2017/2/13, 20.544331, 18.721583, 1.822748, (18.248720_19.165518)
2017/2/14, 20.505224, 18.880129, 1.625094, (18.452598_19.316709)
2017/2/15, 20.383732, 19.035403, 1.348328, (18.552418_19.485191)
2017/2/16, 20.508423, 19.169699, 1.338724, (18.709905_19.618732)
2017/2/17, 20.614552, 19.660844, 0.953708, (19.193111_20.110133)
2017/2/20, 20.491141, 19.803757, 0.687384, (19.376610_20.257798)
2017/2/21, 20.377989, 20.537350, 0.159361, (20.138417_20.965930)
2017/2/22, 20.204356, 20.535896, 0.331541, (20.127581_20.951893)
2017/2/23, 21.333333, 20.487164, 0.846169, (20.077053_20.891738)
2017/2/24, 20.940044, 20.431418, 0.508626, (20.009418_20.843040)
2017/2/27, 20.840939, 20.641050, 0.199889, (20.256059_21.061691)
2017/2/28, 20.744861, 20.625149, 0.119712, (20.214682_21.005740)
