date, actual, predict, error, confidence_interval
2016/9/23, 21.518124, 21.939948, 0.421823, (21.487395_22.418190)
2016/9/26, 21.499581, 21.958700, 0.459119, (21.520966_22.410181)
2016/9/27, 21.612487, 22.026517, 0.414030, (21.547198_22.495031)
2016/9/28, 21.754323, 22.053144, 0.298821, (21.602614_22.510078)
2016/9/29, 21.857435, 22.093370, 0.235934, (21.652505_22.528954)
2016/9/30, 21.840367, 22.089180, 0.248813, (21.620221_22.538956)
2016/10/3, 21.646177, 22.130886, 0.484710, (21.673405_22.595271)
2016/10/4, 21.832399, 22.113579, 0.281180, (21.655703_22.527597)
2016/10/5, 22.013489, 22.119635, 0.106146, (21.683158_22.576863)
2016/10/6, 21.954606, 22.176080, 0.221474, (21.719668_22.606388)
2016/10/7, 22.034488, 22.193071, 0.158583, (21.764097_22.621997)
2016/10/11, 22.026026, 22.225748, 0.199722, (21.787142_22.650386)
2016/10/12, 21.872090, 22.216376, 0.344286, (21.780112_22.686053)
2016/10/13, 22.006839, 22.255470, 0.248632, (21.813155_22.689203)
2016/10/14, 21.967948, 22.238238, 0.270290, (21.781885_22.710979)
2016/10/17, 22.109925, 22.059024, 0.050901, (21.614773_22.479834)
2016/10/18, 22.103541, 22.082550, 0.020991, (21.635758_22.535238)
2016/10/19, 21.968022, 21.973450, 0.005428, (21.535077_22.428536)
2016/10/20, 21.972571, 21.978735, 0.006164, (21.517196_22.412808)
2016/10/21, 22.207736, 22.031679, 0.176057, (21.596829_22.494071)
2016/10/24, 22.118879, 22.016657, 0.102222, (21.570106_22.457590)
2016/10/25, 22.180757, 22.043202, 0.137555, (21.565958_22.475625)
2016/10/26, 22.174007, 22.244464, 0.070457, (21.805520_22.711036)
2016/10/27, 22.033126, 22.271045, 0.237919, (21.828753_22.701823)
2016/10/28, 22.076831, 22.162153, 0.085323, (21.717285_22.589889)
2016/10/31, 21.887697, 22.164814, 0.277117, (21.766776_22.582712)
2016/11/1, 21.949626, 22.212401, 0.262775, (21.758430_22.676009)
2016/11/2, 21.867966, 22.189469, 0.321503, (21.726051_22.640814)
2016/11/4, 22.055767, 22.205808, 0.150042, (21.747687_22.662245)
2016/11/7, 22.527150, 22.394894, 0.132256, (21.982665_22.862259)
2016/11/8, 22.354399, 21.773655, 0.580744, (21.341185_22.197452)
2016/11/9, 22.660549, 21.748931, 0.911618, (21.315799_22.215055)
2016/11/10, 22.952011, 21.658664, 1.293347, (21.205998_22.078906)
2016/11/11, 23.304408, 21.632518, 1.671890, (21.199339_22.064940)
2016/11/14, 23.192857, 22.001337, 1.191520, (21.572107_22.445489)
2016/11/15, 23.143594, 21.973911, 1.169683, (21.487526_22.393667)
2016/11/16, 22.410579, 21.606801, 0.803778, (21.176728_22.033643)
2016/11/17, 22.423195, 21.556199, 0.866996, (21.114814_21.968915)
2016/11/18, 22.226734, 21.564019, 0.662714, (21.135162_21.992128)
2016/11/21, 21.913745, 21.509699, 0.404046, (21.060520_21.932964)
2016/11/22, 21.747841, 21.522063, 0.225778, (21.081861_21.973157)
2016/11/24, 22.034850, 21.931052, 0.103798, (21.486012_22.375146)
2016/11/25, 22.184592, 21.944516, 0.240076, (21.468964_22.374811)
2016/11/28, 22.149185, 21.618055, 0.531131, (21.202847_22.062749)
2016/11/29, 22.334652, 21.606912, 0.727740, (21.179580_22.061481)
2016/11/30, 22.131030, 22.137417, 0.006387, (21.684518_22.595283)
2016/12/1, 21.735760, 22.050107, 0.314348, (21.605132_22.505318)
2016/12/2, 20.284442, 22.012020, 1.727578, (21.574897_22.428788)
2016/12/5, 20.470906, 22.317570, 1.846664, (21.860797_22.791000)
2016/12/6, 20.532088, 22.273948, 1.741860, (21.809500_22.753082)
2016/12/7, 19.673022, 21.915859, 2.242837, (21.443200_22.361656)
2016/12/8, 20.513126, 21.853440, 1.340314, (21.392758_22.328360)
2016/12/9, 20.185399, 21.836687, 1.651288, (21.365544_22.304977)
2016/12/12, 19.259777, 21.749331, 2.489554, (21.318885_22.218743)
2016/12/13, 18.477520, 21.713520, 3.236001, (21.254254_22.154192)
2016/12/14, 17.667626, 22.023694, 4.356068, (21.517705_22.484664)
2016/12/15, 17.773802, 21.987025, 4.213223, (21.502098_22.436373)
2016/12/16, 17.959979, 21.638154, 3.678175, (21.183947_22.116676)
2016/12/19, 18.317560, 21.587106, 3.269546, (21.119616_22.016859)
2016/12/20, 18.410678, 21.583716, 3.173038, (21.117891_22.043304)
2016/12/21, 18.466737, 17.872217, 0.594520, (17.402804_18.370325)
2016/12/22, 18.382972, 17.791817, 0.591155, (17.285112_18.316364)
2016/12/26, 18.298074, 17.751524, 0.546551, (17.256202_18.261052)
2016/12/27, 18.268868, 17.625726, 0.643142, (17.154233_18.125431)
2016/12/28, 18.515747, 17.628263, 0.887484, (17.144368_18.107596)
2016/12/29, 18.476808, 17.817672, 0.659136, (17.306432_18.335471)
2016/12/30, 18.375356, 17.835168, 0.540188, (17.345137_18.300498)
2017/1/4, 18.433817, 17.865812, 0.568005, (17.361530_18.362489)
2017/1/5, 18.715288, 17.859662, 0.855627, (17.380431_18.308436)
2017/1/6, 18.798445, 17.880782, 0.917663, (17.376370_18.355922)
2017/1/10, 18.832141, 17.802690, 1.029452, (17.289581_18.296938)
2017/1/11, 18.733875, 17.838658, 0.895217, (17.309522_18.313421)
2017/1/12, 18.718127, 18.046970, 0.671157, (17.559284_18.551814)
2017/1/13, 18.428497, 18.068905, 0.359592, (17.574060_18.558230)
2017/1/16, 18.028406, 18.089906, 0.061500, (17.582748_18.601526)
2017/1/17, 17.855013, 17.919556, 0.064543, (17.440290_18.338327)
2017/1/18, 17.937590, 17.759408, 0.178182, (17.283115_18.270379)
2017/1/19, 17.930177, 17.586173, 0.344004, (17.114263_18.079038)
2017/1/20, 17.907216, 17.373007, 0.534209, (16.915384_17.830367)
2017/1/23, 17.964783, 16.988167, 0.976616, (16.526143_17.412813)
2017/1/24, 18.482006, 16.830853, 1.651153, (16.373290_17.283562)
2017/1/25, 19.322021, 16.953395, 2.368626, (16.466041_17.435348)
2017/1/26, 19.585634, 16.813458, 2.772176, (16.338035_17.281055)
2017/1/27, 20.041956, 16.695175, 3.346781, (16.225596_17.153260)
2017/1/30, 19.925248, 16.581710, 3.343538, (16.124446_17.049762)
2017/1/31, 20.313209, 16.444998, 3.868210, (15.978658_16.886364)
2017/2/1, 20.559377, 16.151736, 4.407642, (15.685100_16.644575)
2017/2/2, 20.179951, 16.099259, 4.080692, (15.616644_16.585818)
2017/2/3, 20.217955, 16.337778, 3.880177, (15.832256_16.804272)
2017/2/6, 20.303600, 16.322635, 3.980966, (15.847814_16.795595)
2017/2/7, 20.367378, 20.657347, 0.289969, (20.244117_21.084088)
2017/2/8, 20.745990, 20.726037, 0.019953, (20.333401_21.154751)
2017/2/9, 20.521291, 20.764400, 0.243109, (20.326586_21.203428)
2017/2/10, 20.510035, 20.762017, 0.251982, (20.370113_21.187159)
2017/2/13, 20.544331, 21.074135, 0.529804, (20.650453_21.507357)
2017/2/14, 20.505224, 21.073185, 0.567961, (20.657156_21.495269)
2017/2/15, 20.383732, 20.759213, 0.375481, (20.349439_21.160589)
2017/2/16, 20.508423, 20.761652, 0.253229, (20.327070_21.200290)
2017/2/17, 20.614552, 20.728997, 0.114445, (20.299011_21.126345)
2017/2/20, 20.491141, 20.670578, 0.179437, (20.235518_21.084326)
2017/2/21, 20.377989, 20.577717, 0.199727, (20.158634_21.003370)
2017/2/22, 20.204356, 20.807204, 0.602849, (20.387434_21.240906)
2017/2/23, 21.333333, 20.732783, 0.600550, (20.337232_21.182610)
2017/2/24, 20.940044, 20.355547, 0.584497, (19.950308_20.768593)
2017/2/27, 20.840939, 20.305698, 0.535241, (19.880067_20.722717)
2017/2/28, 20.744861, 20.678130, 0.066731, (20.258646_21.073237)
