date, actual, predict, error, confidence_interval
2016/9/23, 21.518124, 21.939948, 0.421823, (21.487395_22.418190)
2016/9/26, 21.499581, 21.958700, 0.459119, (21.520966_22.410181)
2016/9/27, 21.612487, 22.026517, 0.414030, (21.547198_22.495031)
2016/9/28, 21.754323, 22.053144, 0.298821, (21.602614_22.510078)
2016/9/29, 21.857435, 22.093370, 0.235934, (21.652505_22.528954)
2016/9/30, 21.840367, 21.598537, 0.241829, (21.185427_22.038895)
2016/10/3, 21.646177, 21.766395, 0.120218, (21.317001_22.212698)
2016/10/4, 21.832399, 21.729889, 0.102511, (21.309979_22.149547)
2016/10/5, 22.013489, 21.534017, 0.479471, (21.095729_21.976105)
2016/10/6, 21.954606, 21.475528, 0.479079, (21.007094_21.924644)
2016/10/7, 22.034488, 21.705305, 0.329183, (21.260693_22.151765)
2016/10/11, 22.026026, 21.820324, 0.205702, (21.362962_22.250470)
2016/10/12, 21.872090, 21.839088, 0.033002, (21.397976_22.278021)
2016/10/13, 22.006839, 21.800997, 0.205842, (21.349012_22.229531)
2016/10/14, 21.967948, 21.805601, 0.162347, (21.357421_22.222035)
2016/10/17, 22.109925, 22.059024, 0.050901, (21.614773_22.479834)
2016/10/18, 22.103541, 22.082550, 0.020991, (21.635758_22.535238)
2016/10/19, 21.968022, 21.973450, 0.005428, (21.535077_22.428536)
2016/10/20, 21.972571, 21.978735, 0.006164, (21.517196_22.412808)
2016/10/21, 22.207736, 22.031679, 0.176057, (21.596829_22.494071)
2016/10/24, 22.118879, 22.346650, 0.227771, (21.933638_22.770144)
2016/10/25, 22.180757, 22.352228, 0.171471, (21.941119_22.812221)
2016/10/26, 22.174007, 22.103171, 0.070837, (21.644529_22.501628)
2016/10/27, 22.033126, 22.088205, 0.055079, (21.670515_22.513486)
2016/10/28, 22.076831, 22.108365, 0.031534, (21.682471_22.558588)
2016/10/31, 21.887697, 22.446022, 0.558325, (22.018403_22.904406)
2016/11/1, 21.949626, 22.425153, 0.475526, (21.996276_22.855936)
2016/11/2, 21.867966, 22.118108, 0.250141, (21.710069_22.571939)
2016/11/4, 22.055767, 22.071054, 0.015287, (21.639144_22.504972)
2016/11/7, 22.527150, 22.064046, 0.463104, (21.628728_22.514124)
2016/11/8, 22.354399, 21.773655, 0.580744, (21.341185_22.197452)
2016/11/9, 22.660549, 21.748931, 0.911618, (21.315799_22.215055)
2016/11/10, 22.952011, 21.658664, 1.293347, (21.205998_22.078906)
2016/11/11, 23.304408, 21.632518, 1.671890, (21.199339_22.064940)
2016/11/14, 23.192857, 22.001337, 1.191520, (21.572107_22.445489)
2016/11/15, 23.143594, 23.263436, 0.119842, (22.854884_23.690422)
2016/11/16, 22.410579, 23.406635, 0.996055, (22.985352_23.851937)
2016/11/17, 22.423195, 23.481824, 1.058629, (23.063674_23.913174)
2016/11/18, 22.226734, 23.624263, 1.397530, (23.156590_24.060893)
2016/11/21, 21.913745, 23.860009, 1.946264, (23.426571_24.278461)
2016/11/22, 21.747841, 22.473533, 0.725692, (22.028822_22.916897)
2016/11/24, 22.034850, 22.469713, 0.434862, (21.980733_22.900619)
2016/11/25, 22.184592, 22.406571, 0.221979, (21.961142_22.855320)
2016/11/28, 22.149185, 22.383433, 0.234247, (21.949771_22.840548)
2016/11/29, 22.334652, 22.547871, 0.213219, (22.073257_22.978260)
2016/11/30, 22.131030, 22.137417, 0.006387, (21.684518_22.595283)
2016/12/1, 21.735760, 22.050107, 0.314348, (21.605132_22.505318)
2016/12/2, 20.284442, 22.012020, 1.727578, (21.574897_22.428788)
2016/12/5, 20.470906, 22.317570, 1.846664, (21.860797_22.791000)
2016/12/6, 20.532088, 22.273948, 1.741860, (21.809500_22.753082)
2016/12/7, 19.673022, 20.853917, 1.180896, (20.365324_21.309228)
2016/12/8, 20.513126, 20.714664, 0.201538, (20.204602_21.200294)
2016/12/9, 20.185399, 20.595846, 0.410447, (20.099649_21.072434)
2016/12/12, 19.259777, 20.703364, 1.443587, (20.199177_21.165424)
2016/12/13, 18.477520, 20.625388, 2.147868, (20.187932_21.095180)
2016/12/14, 17.667626, 18.972180, 1.304554, (18.525294_19.438225)
2016/12/15, 17.773802, 18.785091, 1.011289, (18.312734_19.261858)
2016/12/16, 17.959979, 18.619647, 0.659668, (18.161058_19.082086)
2016/12/19, 18.317560, 18.369050, 0.051489, (17.885938_18.812934)
2016/12/20, 18.410678, 18.253428, 0.157250, (17.774303_18.743837)
2016/12/21, 18.466737, 17.872217, 0.594520, (17.402804_18.370325)
2016/12/22, 18.382972, 17.791817, 0.591155, (17.285112_18.316364)
2016/12/26, 18.298074, 17.751524, 0.546551, (17.256202_18.261052)
2016/12/27, 18.268868, 17.625726, 0.643142, (17.154233_18.125431)
2016/12/28, 18.515747, 17.628263, 0.887484, (17.144368_18.107596)
2016/12/29, 18.476808, 18.441423, 0.035385, (17.943309_18.918602)
2016/12/30, 18.375356, 18.510486, 0.135129, (18.045135_18.994962)
2017/1/4, 18.433817, 18.653054, 0.219237, (18.174326_19.121553)
2017/1/5, 18.715288, 18.748052, 0.032763, (18.279156_19.234782)
2017/1/6, 18.798445, 18.841951, 0.043506, (18.382051_19.320712)
2017/1/10, 18.832141, 19.097057, 0.264916, (18.651186_19.574311)
2017/1/11, 18.733875, 19.128176, 0.394301, (18.624168_19.619273)
2017/1/12, 18.718127, 19.173859, 0.455732, (18.706323_19.612408)
2017/1/13, 18.428497, 19.172561, 0.744064, (18.681679_19.649201)
2017/1/16, 18.028406, 19.157184, 1.128777, (18.666007_19.614988)
2017/1/17, 17.855013, 17.919556, 0.064543, (17.440290_18.338327)
2017/1/18, 17.937590, 17.759408, 0.178182, (17.283115_18.270379)
2017/1/19, 17.930177, 17.586173, 0.344004, (17.114263_18.079038)
2017/1/20, 17.907216, 17.373007, 0.534209, (16.915384_17.830367)
2017/1/23, 17.964783, 16.988167, 0.976616, (16.526143_17.412813)
2017/1/24, 18.482006, 17.577861, 0.904145, (17.138792_18.015384)
2017/1/25, 19.322021, 17.558516, 1.763505, (17.128837_18.018691)
2017/1/26, 19.585634, 17.553183, 2.032451, (17.105030_17.987947)
2017/1/27, 20.041956, 17.546998, 2.494957, (17.111187_17.994239)
2017/1/30, 19.925248, 17.920175, 2.005073, (17.442080_18.361191)
2017/1/31, 20.313209, 20.249260, 0.063948, (19.769540_20.662278)
2017/2/1, 20.559377, 20.562043, 0.002666, (20.123304_21.027686)
2017/2/2, 20.179951, 20.843893, 0.663942, (20.384921_21.303800)
2017/2/3, 20.217955, 21.108014, 0.890059, (20.664510_21.536462)
2017/2/6, 20.303600, 21.016163, 0.712563, (20.587626_21.472196)
2017/2/7, 20.367378, 20.657347, 0.289969, (20.244117_21.084088)
2017/2/8, 20.745990, 20.726037, 0.019953, (20.333401_21.154751)
2017/2/9, 20.521291, 20.764400, 0.243109, (20.326586_21.203428)
2017/2/10, 20.510035, 20.762017, 0.251982, (20.370113_21.187159)
2017/2/13, 20.544331, 21.074135, 0.529804, (20.650453_21.507357)
2017/2/14, 20.505224, 20.775785, 0.270561, (20.342811_21.201847)
2017/2/15, 20.383732, 20.769077, 0.385345, (20.351634_21.156248)
2017/2/16, 20.508423, 20.699596, 0.191173, (20.292886_21.092227)
2017/2/17, 20.614552, 20.627609, 0.013057, (20.232781_21.019052)
2017/2/20, 20.491141, 20.980465, 0.489324, (20.610757_21.380543)
2017/2/21, 20.377989, 20.537350, 0.159361, (20.138417_20.965930)
2017/2/22, 20.204356, 20.535896, 0.331541, (20.127581_20.951893)
2017/2/23, 21.333333, 20.487164, 0.846169, (20.077053_20.891738)
2017/2/24, 20.940044, 20.431418, 0.508626, (20.009418_20.843040)
2017/2/27, 20.840939, 20.641050, 0.199889, (20.256059_21.061691)
2017/2/28, 20.744861, 20.678130, 0.066731, (20.258646_21.073237)
